,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
749,-0.098669186,-0.13309386,0.16611041,0.006367063,-0.08587691,-0.053076684,-0.063309886,0.010749812,-0.024539113,-0.05736324,-0.011270085,0.09543928,-0.0062872535,-0.010470807,0.032113507,0.055284604,-0.11977597,-0.09136403,-0.15387224,0.06203265,0.020098405,0.07477416,-0.06638268,-0.12558612,0.112043664,0.010009441,0.17200772,0.03260912,0.10994993,-0.00087839126,-0.015746195,-0.054701645,-0.027593646,0.021268021,0.06915859,-0.15599991,-0.120454386,-0.0505936,-0.015171028,-0.040749814,-0.121428125,0.06340352,0.07155969,0.09235443,0.04823088,-0.03137201,-0.2448532,0.091363244,0.000738449,-0.073051974,0.03713462,-0.09039988,0.04786375,0.02439742,0.029590461,0.07073863,0.028736386,-0.041787613,0.08188814,-0.017536046,-0.015251632,-0.03785459,0.09746763,0.007456308,-0.043055464,-0.009807814,-0.2311248,-0.05736593,0.11163754,0.18545926,0.037897877,0.040214065,-0.07270401,0.024878727,-0.025842609,0.12639469,0.035049185,-0.017934667,0.20031154,-0.0021510914,-0.062737234,-0.22314459,0.094225965,-0.038377717,-0.06410527,-0.06335444,-0.11534234,-0.04236866,-0.046213005,-0.004047767,0.005140702,-0.15888707,0.049529057,-0.06358142,-0.117611654,0.06529074,-0.039721604,0.039196458,-0.048160844,-0.029333698,0.027527189,-0.11207496,0.0012491067,0.0014108706,0.0151491435,-0.02841001,0.015420792,-0.02354782,-0.021931184,0.058864053,0.1691681,-0.038674407,0.15336624,-0.018461786,-0.28784958,0.06383263,0.021949574,0.02671703,-0.07373968,0.0028424496,-0.022512788,0.13804325,-0.06445862,-0.20665915,0.015573009,0.054661844,-0.037932366,-0.15582292
19,0.02276279,-0.15031688,0.07386324,0.0040236143,-0.06752931,-0.098081574,-0.07599802,-0.036289867,0.055984158,0.044671252,-0.07340018,0.050080236,-0.035989925,-0.11263676,0.04229882,0.062200736,-0.18590045,-0.13367748,-0.15728366,0.10795174,0.0402155,0.08988324,0.04262288,-0.1287703,0.167911,-0.06893086,0.034778286,0.008275975,0.16280273,-0.04741016,0.08130186,-0.05348133,-0.21855469,-0.016923979,0.10949797,-0.14558387,-0.12512226,-0.085738145,-0.015943298,0.034025688,-0.09072644,0.09434224,0.08592728,0.06752245,0.0052997936,-0.039183244,-0.15227436,0.15857054,-0.029817328,-0.06816514,-0.11039365,-0.11784882,0.015199052,0.047897406,0.09587975,0.13487169,0.018113725,-0.027032692,0.09753862,-0.053838637,0.042789653,-0.07377444,0.0593536,-0.030733682,-0.055201743,-0.020796878,-0.14959645,-0.099408805,0.10350458,0.09700616,0.04338116,0.10164437,0.0127962325,0.032609813,-0.02309856,0.118207194,0.030100629,0.0063557834,0.18686748,0.019250419,-0.09926742,-0.21362677,0.0905278,-0.039466172,-0.16461204,-0.14256568,-0.011115733,-0.04061348,0.09124643,0.06269392,0.0032502338,-0.06339363,0.031755637,-0.051953577,-0.09926632,-0.026948811,-0.056850653,-0.040507685,-0.07258928,-0.030535204,0.069359526,0.02501173,-0.022311913,0.061758228,-0.061182417,-0.090295926,0.016020685,-0.02706695,-0.06895474,-0.048046514,0.09253274,0.026189806,0.12028216,-0.026536927,-0.2298964,-0.010129046,0.020774163,0.032051716,-0.11512576,-0.013040348,-0.01920055,0.02870835,-0.06489533,-0.14238496,-0.084597304,0.08083698,-0.03280318,-0.13499254
308,-0.041329093,-0.05296187,0.1811165,0.051022306,-0.047941603,-0.09708101,-0.12590568,-0.019159578,-0.042091724,-0.042516265,0.008653406,0.10286635,0.039082922,-0.12829684,0.011109603,0.10647296,-0.08283966,-0.06547417,-0.15348062,-0.05130682,0.002182091,-0.047458623,0.07175536,-0.03892881,0.24454843,-0.058228996,0.086240746,-0.04994085,0.10734287,0.049683485,-0.038000386,-0.12732476,-0.064901404,-0.06603001,0.11040388,-0.16560571,-0.15326418,0.024468059,0.036470924,-0.005304646,-0.18435173,0.045362048,0.045653917,0.09725329,0.077160254,-0.019971773,-0.10270631,0.13836123,-0.11345338,-0.010893465,-0.057244845,-0.11768342,0.012622406,0.07765378,0.04766873,0.0495603,-0.07410152,0.011296728,0.08539018,0.008660021,-0.014657409,-0.077506706,0.09834534,-0.055055995,0.07393064,-0.021545745,-0.13320868,-0.026704093,0.16375656,0.09330535,0.07572135,0.049038827,-0.029986104,-0.023755971,-0.04575365,0.09548813,0.08761492,-0.0360286,0.1746536,4.8454902e-05,-0.038917378,-0.110278465,0.08662782,-0.05403576,-0.022083832,-0.086968735,-0.12005833,-0.020538129,-0.00015572588,-0.03151011,-0.05905568,-0.15909572,0.037307464,-0.103392705,-0.114469446,0.14566854,-0.0067306403,0.06951168,0.04761168,-0.0772843,0.067023456,-0.05909354,0.03843467,0.031448077,-0.020914365,-0.016998619,-0.07770685,-0.0047469772,-0.01408188,0.092762575,0.12785743,-0.07102377,0.19855964,-0.002272212,-0.28815582,0.032242052,0.0060028513,-0.0386964,0.004088915,-0.013342392,-0.010482801,0.06031821,-0.058661807,-0.17739269,-0.06845016,-0.0035798217,0.053188603,-0.17849858
302,-0.0006973064,-0.07782654,0.15517427,0.004664209,-0.044258773,-0.07933086,-0.054450125,-0.0073670894,-0.01583352,-0.04318077,-0.020715311,0.14842452,-0.0012111902,-0.12854278,0.04328476,0.08959215,-0.106387235,-0.12128374,-0.103525795,0.04347853,0.012620386,0.052626055,0.034082774,-0.07000628,0.20910478,-0.03301071,0.029711656,-0.015092994,0.06852292,-0.014428493,0.009898382,-0.12514986,-0.1093193,-0.03683017,0.08988485,-0.13063672,-0.14764656,-0.08210769,0.064633414,0.04437435,-0.17562957,0.10998278,0.066357136,0.07569074,0.019975603,-0.025592644,-0.15209441,0.12617122,-0.08283795,-0.10229912,-0.10570038,-0.11894939,0.0128160305,0.06174546,0.026998349,0.03987507,-0.00055098446,-0.059645306,0.1503225,-0.00885069,-0.0075517106,-0.12119227,0.12574902,-0.0572376,0.014815283,-0.0160323,-0.18068978,-0.07825922,0.136792,0.11401485,0.062220864,0.04308238,-0.007141219,0.018859686,-0.019740803,0.07848248,0.049850646,0.052393477,0.18966408,0.0065328986,-0.09503199,-0.16444537,0.122503616,-0.06671728,-0.1557159,-0.057327624,-0.008753918,-0.051601343,0.02783497,0.018273104,-0.033966087,-0.1246771,0.043825407,-0.0971519,-0.1553124,0.0443386,-0.03476401,0.0032973334,0.0038029742,-0.009902438,0.12879592,-0.04336009,0.022049094,0.055664334,-0.080467366,-0.0679016,0.003874088,0.06062552,-0.036760997,0.041351896,0.17847705,-0.056314237,0.21043839,0.015797347,-0.24825616,0.0626004,-0.010682422,0.006249922,-0.047288146,0.0011800014,0.026784249,0.077732615,-0.07625698,-0.13055196,-0.11886002,0.034491353,0.010403189,-0.13530701
151,-0.07241655,-0.21670228,-0.019191258,0.087960824,-0.023349334,-0.14099886,-0.14033507,0.074076034,-0.021652028,0.023223793,-0.05143476,0.051423065,-0.07680154,-0.012819932,0.10087218,0.01426066,-0.115561284,-0.21281268,-0.029717466,0.10673262,0.09874031,0.008712161,-0.083109796,-0.12774839,0.107394345,-0.0956889,-0.020652708,-0.06834473,0.038155768,0.048713308,0.07631907,-0.06855246,-0.051843084,-0.05030021,0.027979389,-0.090607025,-0.027928183,-0.12189329,0.04964191,0.026424086,-0.0955114,0.06745839,0.082027115,0.12321344,-0.021531317,-0.007455324,-0.121753134,0.119369775,0.015940256,-0.017526593,0.06621976,-0.100530855,0.018370088,0.01428598,0.07621161,0.024901096,0.057483964,-0.027884731,-0.0077926205,0.0034345968,0.004808572,-0.08417045,0.05179789,-0.13662331,-0.06362174,0.0070291436,-0.23966616,-0.0074791117,0.07326282,0.02231632,0.03333504,0.055817302,0.09831027,0.034674563,0.0057360134,0.082456514,-0.013501015,-0.032464243,0.28060386,-0.0052418816,-0.098087884,-0.15843934,0.0028008595,-0.021827167,-0.060880516,-0.108663455,-0.042750493,-0.102466926,-0.012986911,0.092410125,0.07693731,-0.17318861,0.0829817,-0.003254351,-0.11965906,0.016489623,-0.059553444,0.13950026,-0.097010724,0.014106508,0.03166275,-0.02095078,-0.049633835,0.10665801,-0.038740154,-0.03362645,0.05996251,0.070855945,-0.0791118,-0.022409914,0.08657968,0.019413523,0.09732333,-0.023441976,-0.29223657,0.069958255,0.03674286,0.041037593,-0.16305667,-0.013428589,-0.090195835,0.14005318,-0.034664575,-0.1244308,-0.075145304,0.08668024,-0.043030094,-0.11190244
87,0.013070109,-0.07562559,0.10682512,-0.064061195,-0.020075731,-0.0033999435,-0.1270852,0.004320882,0.064956434,0.00027407464,-0.04980526,0.08147233,0.04178864,-0.1354493,0.04484191,0.07494328,-0.11158277,-0.1480392,-0.10262096,0.045538075,0.015606674,0.14511472,-0.025265146,-0.09560984,0.21144734,-0.037552316,0.049572174,-0.032943223,0.03268549,-0.13691698,0.028806834,-0.08738379,-0.13206731,0.01988455,0.14802638,-0.1610573,-0.14961341,-0.09131162,-0.046776906,0.1046626,-0.13712879,0.015902745,0.075588435,0.05299149,0.0006889017,-0.011375725,-0.19996268,0.123906665,0.023911277,-0.14481613,-0.15393099,-0.12124143,0.028572049,0.022988692,0.0018610049,-0.005464592,0.02241667,-0.047097035,0.060047287,-0.04225003,0.014559651,-0.06556164,0.073610105,0.092570126,-0.037214402,0.03128653,-0.19146395,-0.1528561,0.10125424,0.14642069,0.014722354,0.044384528,-0.00011652914,0.077162065,0.012404467,0.0652045,-0.005282269,0.03616988,0.16584513,-0.055940773,-0.089854375,-0.16835073,0.10737803,-0.031600464,-0.12639065,-0.03765621,-0.08770195,-0.056956902,0.048215684,-0.00017185019,0.025774036,-0.061950605,0.012843623,-0.031361066,-0.14621116,-0.039878137,-0.030438917,-0.05732254,-0.09334945,0.019430883,-0.0006905628,-0.17476645,-0.005475876,0.14869498,-0.08916761,-0.09889906,0.058150172,0.059005465,-0.069899864,0.015791534,0.09926446,-0.07710991,0.090769365,0.03885568,-0.2154669,0.041448712,-0.09392364,0.02487496,-0.09290736,-0.038648985,-0.060740713,0.12217345,-0.067817196,-0.1360421,-0.025224105,0.061233062,0.020067053,-0.046192616
388,0.010544665,-0.09535401,0.019041559,0.057032783,-0.037029333,-0.01600621,-0.026651429,0.07602059,-0.013994641,0.014930348,-0.09434485,0.11247646,-0.07856208,-0.05236699,0.04148257,0.049816534,-0.14405492,-0.1147467,-0.1118454,0.1644958,0.06547824,0.04651515,-0.05613488,-0.09790722,0.17734478,-0.06332996,-0.019844139,-0.015176815,0.12453954,-0.050996784,0.08559938,-0.121386155,-0.14864063,0.03250131,0.09112787,-0.17613988,-0.0984212,-0.14442995,0.0556484,0.09355938,-0.18485768,0.1513156,0.048325,0.0882431,0.0179206,-0.01692709,-0.16509128,0.15650396,0.0013622378,-0.12259773,-0.08816214,-0.069706395,-0.0148552945,-0.015623285,0.06600745,0.0679537,0.018132087,-0.034355547,0.11358421,-0.04284422,0.01301391,-0.12776779,0.09413498,-0.04656096,-0.063281976,-0.07407932,-0.22054738,-0.15584062,0.17766128,0.08758546,0.0421314,-0.028520377,0.012300378,-0.018864892,0.020963507,0.08895151,0.072258234,-0.0004936281,0.13369861,0.02010296,-0.11686678,-0.12969114,0.07948126,-0.016378777,-0.1843777,-0.08958122,0.027132502,-0.15886141,0.02349943,0.030668974,-0.017386783,-0.02753802,0.018376831,-0.020372085,-0.11375607,-0.08574714,-0.04030662,0.014534997,-0.09954185,0.022492107,0.04877459,-0.08796997,0.002354426,0.04156527,-0.015938977,-0.057911854,0.03470655,0.08122988,-0.023744129,0.0818039,0.12384177,0.042038,0.049914196,0.0024059408,-0.25391918,0.018597107,0.030338787,0.052214947,-0.03882297,0.008033878,-0.048069887,0.14987607,-0.03183614,-0.09389532,-0.10356696,0.03461745,0.007083204,-0.07417805
754,-0.070166245,-0.08489542,0.18953487,0.012356668,-0.062131975,-0.05104756,-0.13655326,-0.0052014254,-0.012188081,-0.026923768,0.015030064,0.11273183,0.04075696,-0.104466856,0.008829651,0.10726919,-0.10714824,-0.054868948,-0.1513885,-0.0063593877,0.00457918,0.041168973,-0.009434771,-0.10005691,0.18577594,-0.032998443,0.14358626,0.007542727,0.11613907,0.017760957,-0.017728813,-0.06546091,-0.06706967,0.016713753,0.16004266,-0.16597122,-0.12373544,-0.025226196,-0.013718041,0.016117437,-0.14760083,0.04374076,0.0675616,0.12279311,0.042784248,0.001536071,-0.23479378,0.120371886,-0.047745362,-0.021118281,0.0047376854,-0.107880734,0.03591592,0.06872128,0.04224654,0.08404269,-0.016360862,0.012560316,0.09158477,-0.005470401,-0.009099275,-0.040897664,0.08062996,-0.0068731788,0.0020390956,0.002546158,-0.20345052,-0.090062305,0.14520934,0.17138137,0.0453206,0.074848585,-0.027459376,0.027764004,-0.026579991,0.083033465,0.07310334,-0.049658455,0.19960111,-0.010923503,-0.022797246,-0.1599686,0.09458422,-0.05484378,-0.0462514,-0.070060536,-0.15654366,-0.027789239,0.009753947,-0.039351497,-0.03777432,-0.12953782,0.07782833,-0.10183256,-0.09727712,0.07106954,-0.011152331,0.050512973,-0.016887337,-0.06664171,0.01512819,-0.10257867,0.012013712,0.051881086,0.0012942599,-0.044944696,-0.04167119,-0.013216478,-0.02678743,0.07061491,0.144613,-0.078585505,0.13192955,-0.0016489219,-0.28100926,0.032564554,-0.00014750377,-0.018380968,-0.048939936,-0.023539012,-0.04616779,0.101020545,-0.07112093,-0.19971074,-0.02759941,0.026843391,-0.011297898,-0.16183946
717,-0.040418793,-0.08938625,0.08722786,0.04615977,-0.071617514,-0.08609831,-0.10500732,-0.044544213,-0.011157822,-0.050477084,-0.05515708,0.15603308,-0.028615525,-0.1311435,0.020432143,0.060658824,-0.11691148,-0.053712938,-0.14618751,-0.011233994,0.011156969,-0.0506622,0.04953485,-0.07313555,0.22877298,-0.079672895,0.006773844,-0.051313322,0.14679298,0.044084836,0.032230545,-0.11117454,-0.10785878,-0.04078601,0.09975635,-0.14731036,-0.12665232,-0.0060292245,0.03305563,0.024434265,-0.22393674,0.09725689,0.04562702,0.11046956,0.064998955,-0.020143462,-0.13160633,0.15632848,-0.09861828,-0.0032899545,-0.051144462,-0.10544653,0.0016890027,0.07674967,0.017759273,0.11318937,-0.094235554,0.032270394,0.115200326,-0.026120503,0.024384033,-0.09315246,0.10128619,-0.06632049,0.033242434,-0.04381231,-0.16371062,-0.038822588,0.17431971,0.04155636,0.08190756,0.06404817,-0.024774328,-0.021512294,-0.04476409,0.116402164,0.10554919,-0.081539504,0.15144797,0.028475985,-0.07201686,-0.12481291,0.10635219,-0.060059786,-0.06510242,-0.14393945,-0.08140777,-0.05022389,0.049910728,-0.0039462275,0.0019179673,-0.11042319,0.036460526,-0.12764663,-0.103642076,0.054752752,-0.028340423,0.079966016,0.028337246,-0.10291522,0.09091804,-0.021018436,0.03460394,0.027318394,-0.025751946,-0.026942959,-0.084936805,-0.008738623,-0.005843517,0.07615284,0.12362061,-0.014728603,0.14755988,-0.00840024,-0.28167802,0.0015824587,0.01936057,-0.017362675,-0.059101835,0.006187827,-0.012382966,0.053024076,-0.07415736,-0.14230692,-0.098955475,-0.010583053,0.031682707,-0.17395696
29,0.003186143,-0.049699593,0.008530154,0.08500703,-0.123434946,-0.029125292,-0.09705544,0.004726209,-0.034338,0.01558588,-0.0861932,0.21395801,-0.04425338,-0.030782636,0.09374758,0.049268853,-0.1629482,-0.15601724,-0.10950615,0.14636187,0.08469587,0.026836516,-0.006887732,-0.1576424,0.114892885,-0.10485288,-0.08471031,-0.031354804,0.14928633,-0.017530289,0.088701375,-0.12496996,-0.13127325,-0.075290695,0.037112277,-0.12044272,-0.058270168,-0.095233805,0.08083639,0.053198848,-0.15777156,0.07908484,0.080856636,0.15259509,-0.023460535,-0.04859009,-0.1731892,0.103645526,-0.041056793,-0.07621928,-0.05043315,-0.09636992,0.0066360026,0.05520302,0.03086611,0.10377669,0.009803391,-0.0046795732,0.09419567,-0.065224975,0.010188882,-0.078759596,0.10889945,-0.09270876,-0.014715976,-0.12023042,-0.15730283,-0.008160381,0.1088865,-0.009327641,0.08611047,0.052374568,0.0892251,0.005618578,0.019961618,0.12161351,-0.026586674,-0.0033944244,0.14416678,0.026049761,-0.08299357,-0.14748709,0.10268725,-0.06352987,-0.105040744,-0.11043324,0.033223234,-0.0721767,0.044548288,0.06829636,0.013952052,-0.08575173,0.11333336,-0.086401,-0.13607235,-0.013253826,-0.07611384,-0.002096732,-0.0431092,-0.017194038,0.13960569,0.005444821,-0.0020926513,0.07012728,-0.037914455,-0.09808519,0.06478059,-0.017343907,-0.07308888,-0.012846766,0.08524678,-0.044491854,0.10239207,-0.041502263,-0.27435616,0.037371863,0.05509076,0.04341828,-0.060797248,0.04196252,-0.08812149,0.025518456,-0.022802947,-0.07112476,-0.19185834,0.031466387,0.034924418,-0.114704475
