,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
749,-0.111820236,0.042929683,0.0013257213,-0.019092556,0.030821564,-0.06741255,-0.013174648,0.10116367,-0.07017754,0.067550935,0.08005724,-0.087377556,-0.22649616,-0.096052006,0.20694461,-0.05122786,-0.0018091978,-0.0936984,-0.06073563,-0.06435742,0.027111458,0.11386625,0.051768534,0.093867645,0.011517654,-0.12285621,0.017221684,-0.08681401,0.06777734,-0.07882155,0.106829934,0.033553474,0.06821433,0.028519789,-0.032937635,-0.03081842,0.06660298,0.07199733,-0.08632249,0.117636174,0.059738275,-0.008320687,-0.07743805,-0.09045763,-0.025012383,0.058247883,0.011061204,0.06490248,0.019373324,0.10071915,-0.065608434,-0.10653708,-0.1274125,-0.023065977,0.10879408,0.052585997,0.055011887,-0.055346143,-0.00982588,-0.030478882,0.14128253,0.049007136,-0.06081949,-0.013507129,0.012230846,-0.027662061,-0.12863365,-0.08176397,0.00073875085,0.04966472,0.18198796,-0.07226395,0.09703746,0.08916671,-0.08772589,-0.13242444,0.05511809,0.13790324,0.06886553,0.012820494,0.021341149,-0.04371227,-0.13376294,0.0008904597,-0.039794527,0.094201945,-0.06891023,0.0824669,0.072037086,0.079084076,0.011931247,0.14099044,-0.025162287,0.21337073,0.05295093,-0.03786577,0.11228467,-0.03532215,0.18793945,0.18015695,0.029798757,-0.10676115,0.043459464,-0.062062327,0.0125258155,0.09261185,0.11146887,0.068087615,0.12009015,0.056919955,0.014458134,0.19186118,0.072309166,-0.029458623,0.13103624,0.05747936,-0.00069669035,-0.079183444,0.17511179,-0.08315977,-0.08699385,0.07453079,0.015954847,0.03497113,0.15765361,0.05135552,0.011514008,0.21155952
19,-0.040907633,0.07202745,-0.14488578,-0.059483185,-0.06978021,-0.065437056,0.00346735,0.060185283,-0.110675044,-0.15485233,-0.055361383,0.037057746,-3.8344002e-05,-0.10880581,-0.094773605,-0.07769418,0.20308976,0.061277412,0.012609592,-0.02761081,0.06674516,0.091920316,0.09272272,-0.040848948,0.024272248,-0.024427569,0.08729211,0.03334486,0.15292373,-0.06449641,-0.051623877,0.14721055,0.08689988,-0.10285547,0.030183485,0.00012599534,0.089253634,0.17659192,-0.21063757,-0.048373356,0.0534405,0.008149539,0.0027897987,-0.1599202,-0.17411335,-0.06630016,0.0013165678,0.010237539,0.13610964,0.051721036,-0.033301353,0.0060649845,0.016759997,-0.044584166,-0.061544623,-0.102547586,0.049839605,-0.1539879,-0.05924935,-0.061361942,0.14017524,0.06190424,0.08310998,-0.017143968,0.070880264,0.07097658,-0.051835284,-0.06175809,-0.021179788,0.03472924,-0.006863214,0.09407478,-0.10404279,0.1654954,-0.043045595,-0.307666,-0.14470804,0.10763111,0.1520021,-0.00014053061,0.09063008,-0.07424024,0.037018094,0.043790627,-0.06929823,0.020722732,-0.08228784,0.04149075,0.038197562,0.23499922,0.0828491,-0.0141836135,0.0023474914,0.0699747,0.09973448,0.03949175,0.042368934,0.010110684,-0.02591169,-0.03885729,-0.013093651,0.081522584,0.011096606,-0.14453375,0.039310556,0.07225116,0.010349655,0.1004253,-0.103252254,0.050963584,0.11904694,-0.012364857,-0.06289142,-0.0433558,0.037435878,-0.045430753,0.03898892,0.015699344,-0.11297152,-0.040729765,0.0069234045,0.0959036,0.13432229,0.042775564,-0.028016003,-0.10968216,-0.015494263,-0.11677135
308,-0.13003948,0.09874032,0.010048326,-0.21326435,-0.08643576,-0.038160276,-0.101187825,0.008939801,0.008480416,-0.073910914,0.042037405,0.08380535,0.007538385,-0.17486107,0.008791001,0.14335543,0.118616045,0.019778205,0.027463976,-0.053419936,0.022985527,0.032912567,0.044514704,-0.04840614,-0.09003134,-0.13621937,0.059983753,-0.023924528,-0.011206787,-0.01291637,0.04524924,0.06366487,0.070756994,0.06984084,-0.13991039,-0.048795357,0.14017838,0.15284102,-0.10903469,-0.035605133,0.08871554,-0.08993425,-0.1082254,-0.03664371,-0.11273059,-0.1295498,0.075966865,0.085497156,0.096527494,-0.004370281,-0.09170242,-0.05883072,-0.13694419,0.00011763056,-0.020332104,-0.058357324,0.029775728,-0.04474296,-0.11204864,-0.023519266,-0.051232275,0.10559448,-0.0652913,-0.05920266,0.048439875,-0.013133215,0.034639195,-0.1235771,0.056573704,0.016048903,0.049865738,0.18983041,0.101052284,-0.014504091,0.1062623,-0.043963272,0.05368501,0.075767346,-0.009742154,0.14423859,0.19844621,0.12380344,-0.026425593,0.03336213,-0.017147366,0.10291552,-0.017922219,0.031782385,0.13063112,0.070903525,0.022898389,-0.0031879614,0.071791805,0.044880293,0.03476635,-0.08136011,0.2556765,-0.030257981,0.10609609,0.112804875,-0.025755849,-0.1381217,-0.026829261,-0.09002907,0.11726954,0.009820291,0.13261908,0.09007084,-0.014654837,0.089730814,0.1793997,-0.013213987,0.010921164,-0.115948714,0.03520228,0.010945675,0.10284486,-0.019400714,-0.10626886,-0.0763904,0.08849228,-0.01637609,0.09127372,-0.11337253,-0.026614647,-0.16457568,0.114144124,-0.09036597
302,-0.009793066,0.10273828,0.07228382,-0.016410906,-0.095739,-0.1426754,-0.00034678195,0.012062407,-0.06462841,-0.17949238,-0.052503947,0.068784274,-0.0827023,-0.0915499,0.018182,-0.014712179,0.04351602,0.05956491,0.098231584,-0.12129042,0.051897578,0.079557784,0.12179144,-0.06820964,0.027650887,-0.11233453,0.14513595,-0.019584041,0.059318103,-0.06326771,-0.07124789,0.05601173,0.031273182,0.09025834,0.0070302966,-0.025845159,0.08163823,0.035913303,-0.14529747,0.10258146,0.035698302,0.03879691,-0.024671664,-0.073681995,0.03567169,-0.022653297,0.12498086,0.044268016,0.026222918,0.0009652675,-0.0011261075,-0.013523265,-0.04025232,-0.11985401,-0.009313081,0.07972043,0.00914874,-0.17624049,-0.11645465,-0.12493122,0.049662665,-0.05623502,-0.078952275,-0.051608168,0.11060348,0.047324654,-0.15966594,0.03412738,0.045883805,0.0134874005,0.10615886,0.09178993,-0.041451633,0.029981248,0.020760806,-0.32807374,-0.088903226,0.18556796,0.103051275,0.070098855,0.052860793,0.066114336,-0.11918826,0.058462936,0.08834576,0.07049565,-0.111112125,0.06473793,0.099703014,0.111363806,0.017753227,0.0023005132,0.086743906,0.1256486,0.04025527,0.04635966,0.13239338,-0.1852939,-0.095112555,0.06589575,0.027809076,-0.103426255,0.024566287,-0.03716921,0.021238994,0.14343451,0.12492506,0.04988394,0.05081992,0.116900444,0.09097402,-0.001117433,-0.11307292,0.018459132,0.105720736,0.07829091,0.1393425,0.16737054,-0.12819378,-0.08649485,0.07061906,-0.048594803,0.06973691,-0.007551641,-0.046019923,-0.05772487,0.11054863,-0.018073786
151,-0.14324467,0.04214656,-0.014596516,-0.03242097,-0.0074146437,0.010411122,-0.1012758,0.12400163,0.040140968,0.015232421,0.07840562,0.083876446,-0.092138745,-0.23112102,0.016179016,0.028768387,0.18666919,-0.08090701,0.06093127,-0.04466418,-0.027315674,0.060867,0.24685474,0.14205387,-0.026847241,-0.098450206,0.0553757,0.11581866,-0.05877951,-0.05470043,0.010037797,0.057036728,-0.057582382,-0.033934828,-0.08495837,-0.01884782,0.047220416,0.0658751,-0.121840134,0.16394494,0.085701786,-0.016922163,-0.11200593,-0.061249733,-0.1476737,-0.05483848,0.031337976,0.080061555,0.072273076,0.06405785,-0.10515741,-0.078103624,-0.07773866,-0.08986526,-0.1687194,-0.02441757,0.008565355,-0.0020431757,-0.15829119,-0.020496996,0.052688748,0.037707746,-0.1209333,-0.08086121,-0.009838302,-0.119618796,-0.063540235,-0.12026599,0.120452404,0.0572264,0.2218,0.017781273,0.057191577,0.029696811,0.009640574,-0.011050449,0.029316934,0.11601514,-0.010844707,-0.07464515,0.14233401,-0.033095114,-0.08783237,0.013732132,-0.08736123,0.06287596,0.014176914,0.017387686,0.0097944755,0.060807046,0.118446104,0.07328091,0.016356872,0.14965586,0.06616779,0.084971614,0.13028818,0.17011303,0.10615108,0.059229665,0.02463188,-0.13319467,0.07413833,-0.13574639,0.10177126,0.07923517,0.032976184,0.097704545,-0.050239462,0.037560098,0.012328973,0.061503652,0.15801941,-0.05565947,-0.07212253,-0.03957445,0.028682172,0.0954066,0.0083346395,-0.11362356,0.040160045,0.027822824,0.122161105,0.0036286926,-0.0850152,-0.011293462,0.04782224,0.14151369
87,-0.046288565,0.05567653,-0.017155873,0.023061125,0.05466738,-0.052604333,-0.09583775,-0.079988346,-0.08452226,-0.2712073,0.08594092,0.029178852,-0.006401392,-0.12492895,-0.0046936865,0.042270266,0.17827387,0.1412567,-0.031119345,-0.18002626,0.11645973,0.06557255,0.09950755,-0.06928909,-0.029635724,-0.058637496,0.061155215,0.041916963,0.057213232,0.0163642,-0.08053642,0.10069946,-0.0100034205,-0.03264669,0.00056642934,0.036481757,0.06432696,0.13731208,-0.15417244,-0.053878054,0.02938327,0.0027334339,-0.0778847,-0.05568864,-0.09792713,-0.045653313,-0.01341748,0.040134855,0.16177961,0.15552706,-0.055942595,-0.05325953,-0.046450306,-0.12502833,-0.090917006,0.14869286,-0.0021046428,-0.17607915,-0.039619926,-0.062807724,0.036869977,0.09068829,0.0026544177,-0.020367995,0.092963405,-0.08787415,-0.13746855,-0.025220903,-0.05238584,-0.10964141,0.10216843,0.17052414,0.004680129,-0.023963142,0.067418866,-0.24167237,-0.1162303,0.10998849,0.0679877,-0.064773574,0.055681746,-0.04784661,-0.026581783,0.04866322,0.09787203,0.023751972,-0.1247907,0.0276429,0.06081331,0.11656155,0.06492816,0.0022599245,0.0263922,0.096265815,0.01895265,-0.06286952,0.02888381,-0.07210903,0.045584213,0.13972735,0.07252003,-0.11477468,0.024346596,-0.062685296,0.03599373,0.098334275,0.124456935,0.11208815,-0.10232917,0.04733899,0.21049899,-0.04568061,-0.007172893,-0.073728144,0.04424623,-0.023515305,0.0014767746,0.06932674,-0.08776562,-0.07989446,-0.012439514,0.16128474,0.097194545,0.08647309,0.00065652555,-0.0715437,0.054684963,-0.078532614
388,-0.0759672,0.014465254,-0.030239368,-0.008595922,-0.02967578,-0.10034992,-0.076876104,0.083390616,-0.059280273,-0.0014597479,-0.08749233,0.20195974,-0.083836414,-0.08389069,0.0046472736,0.05740657,0.19926663,-0.009926233,0.09254775,-0.03999279,0.07566806,0.13697624,0.14048125,-0.07449987,-0.0036308875,-0.047753364,0.061811067,-0.018747237,0.056688976,-0.004452493,-0.20933439,-0.07350179,0.012891414,-0.038557436,0.003142286,0.038079865,0.09520771,0.038768753,-0.15897927,0.02079766,0.089718625,0.060900025,-0.050198004,-0.03281833,-0.038813032,-0.06193211,0.009691547,0.019487573,0.18388726,0.027728468,-0.106492564,-0.028168919,0.01950355,0.026892606,-0.026668418,-0.18752396,-0.014725722,-0.107379265,-0.18944792,-0.056690242,0.083418936,0.033243302,-0.02559955,-0.059557825,0.06653336,0.066687964,-0.0045732204,-0.10402847,-0.026878053,0.034721423,0.18458721,0.016388958,-0.054498006,0.112623796,-0.0038370916,-0.18891732,-0.09136478,0.10041999,0.04285566,0.08289432,0.12339779,-0.04508249,-0.009536298,0.091890074,-0.038939286,0.057320222,-0.088508956,0.012169967,0.09592935,0.12848002,0.13206585,-0.0018939112,-0.07512479,0.14337367,0.22655287,-0.047564358,0.14509977,-0.027999062,0.05558151,0.06147733,-0.04547157,0.08941931,0.02407791,-0.020305464,0.12703504,0.07911937,0.08102589,0.14565834,-0.12764522,0.15866561,0.07850015,-0.026701037,0.035584416,-0.05994355,0.057996545,-0.027025692,-0.039376844,0.00871095,-0.029251356,-0.052954473,0.048438378,0.18548186,0.12386988,0.026973108,-0.11387315,-0.082312815,-0.1088876,0.029752547
754,-0.051251628,0.071935594,0.08243294,-0.096901,-0.057329256,-0.045734324,-0.05393114,0.02648981,-0.059870318,-0.12829642,-0.039611444,0.03592229,-0.048422076,-0.16113502,0.05027562,0.10400031,0.038389552,0.07656543,-0.02308698,-0.12551345,0.05351493,0.043586534,0.06507893,0.01222468,-0.14131813,-0.07740186,0.03594163,0.0015203328,0.12826349,-0.055128474,0.06997263,0.083941236,-0.05681534,-0.010952793,-0.17175712,-0.10955255,0.124981605,0.16727313,-0.1600636,-0.078724906,0.012056353,-0.058928322,-0.006768337,-0.10394308,-0.14922757,-0.02864103,-0.0017212754,0.07358612,0.13021824,0.14856064,-0.09425822,0.0041171135,-0.13445269,-0.0682413,0.053252656,-0.13793015,0.12027504,-0.1191437,-0.046453167,-0.002633451,0.027885236,0.07691243,-0.06227676,-0.06856084,0.007802531,0.0302899,-0.06669006,-0.01929124,-0.008368424,0.048993304,0.1253038,0.1923147,0.034227002,0.06603077,0.16144328,0.011233293,0.018101461,0.060798615,-0.02488096,0.017090866,0.16934702,-0.056169856,-0.029347839,-0.016145224,-0.02230469,0.0656213,-0.055003423,0.0086599095,0.20337228,0.086460136,0.04830302,0.13403867,-0.042387765,0.112309456,0.0648424,-0.002291916,0.16577788,-0.050530717,0.14362818,0.16071567,0.095137805,-0.084476985,0.019371327,-0.063815586,0.05445768,0.0868665,0.13424334,0.08419829,-0.033034194,0.05361264,0.19777137,-0.08066134,-0.016742267,-0.013718963,-0.039173733,0.00120282,0.13735154,0.060865246,0.04285452,-0.029148193,0.08514411,0.09588857,0.055247992,-0.045285165,0.12116127,-0.14634779,0.0107447505,-0.124734774
717,-0.062321007,0.043901633,0.051276244,-0.044604544,-0.018761477,-0.0861815,-0.050922938,-0.017436823,-0.06589836,0.0034703696,-0.048942197,0.054416932,0.031130023,-0.09438966,0.016335731,-0.021349994,0.07012875,0.040829748,0.019196691,-0.030313792,0.0094979415,0.15703474,0.06854774,0.08052544,-0.018074572,-0.09647577,0.110836685,-0.008728288,-0.005461604,-0.11161976,0.006120924,0.0406587,0.060244624,0.10176144,-0.18155259,-0.105459936,0.015194193,0.078325555,-0.19530156,0.047095686,0.06340543,0.02488697,-0.01732668,-0.12685396,-0.09422166,-0.030990764,0.07670126,0.020246996,0.086357184,-0.045498,-0.12065083,0.04901412,-0.032113552,-0.095435604,0.009047057,-0.11690251,0.09656586,-0.106694855,-0.1175567,-0.036792815,0.07398005,0.00048473277,-0.0648752,-0.08144461,0.08705357,0.029482443,-0.17132096,0.0868848,0.036865838,0.083554834,0.2158343,0.09404878,0.06152512,0.19886793,0.021316478,-0.22248496,-0.038165245,0.08385519,0.044406507,-0.0183787,-0.040987786,0.08586717,-0.18736008,0.054455724,0.064265415,0.1264009,-0.08228627,0.04566707,0.16420527,0.09135669,0.07653947,0.10252556,0.11083551,0.15924162,0.116762675,0.00473193,0.09547362,-0.0023693058,-0.031259794,0.15636499,0.13927151,-0.08907202,0.100760475,-0.020040322,0.10775994,0.092288084,0.11950329,0.08986556,0.06365335,0.10358443,0.10519903,-0.064480335,-0.014432673,0.07954412,0.022524176,0.061325446,0.10945342,0.08426213,-0.07582679,-0.0648095,0.07414943,0.124411404,0.009193566,-0.06294975,-0.042187966,-0.048089627,0.018191954,0.16613102
29,-0.12156466,0.080486745,-0.092991635,-0.114095554,0.02995486,0.0659709,-0.035008673,0.05805676,-0.04390048,-0.026491182,-0.096877865,-0.006794378,-0.049680218,-0.11800041,0.057070386,-0.028219722,-0.045613036,-0.031962983,0.15251899,-0.13068943,0.16242446,0.08225743,0.29996794,0.03914206,0.12267409,-0.15399154,0.17469974,-0.030853381,-0.0072238646,-0.07188184,0.0421083,-0.07681637,0.0040540504,0.005277002,0.045979433,-0.048547767,0.07834911,0.22378266,0.02191387,-0.008605335,0.077427134,-0.022980792,0.076259956,-0.12765089,-0.026280092,-0.018842654,0.03415731,-0.0020481062,0.05566576,-0.032109242,0.014623189,-0.07525405,0.058133584,0.01738085,-0.005280322,0.13485983,0.025876684,-0.008378889,-0.17200746,0.030218283,0.15826266,0.0025332563,-0.080307156,0.013478503,0.0681576,0.025176557,-0.027641566,-0.08159075,0.022211693,0.08706166,0.12150102,0.049096134,-0.014910959,0.14095847,-0.050178826,-0.079779945,-0.16077086,0.15072814,0.13802758,0.07625575,0.048026945,0.009177967,-0.07163819,-0.043914855,-0.051396094,0.041424874,0.029938653,0.10474148,-0.17341165,0.021612013,0.024734672,-0.13216865,0.0085642915,-0.010586835,0.0755288,0.052744303,0.10740049,-0.05812543,-0.014965331,0.0122228265,-0.06367542,-0.13734184,0.16413176,-0.14363925,0.074400954,0.05914716,0.011510376,0.0017300376,-0.09853603,0.10156624,-0.04055033,0.091535635,-0.032359,0.016436884,0.049876433,0.026904298,0.19543712,0.011759665,-0.20966052,-0.08895817,-0.014264583,-0.024730949,0.097202405,0.08070208,-0.016870502,-0.112879634,0.026043033,-0.054791663
