,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
749,-0.1738055,0.03414999,-0.17100243,-0.05664929,0.012084978,0.0044236993,-0.021610245,-0.021159891,-0.041147977,0.19061798,0.008340764,0.07744317,-0.074731275,0.028272912,0.047623977,0.008052652,-0.061340626,-0.13032815,-0.00506461,-0.023895578,-0.04155614,0.012213871,-0.01141437,-0.029508187,0.11489902,0.030449,0.062497683,0.1619896,-0.090898514,-0.021254612,-0.01119873,-0.0158556,-0.03106632,-0.017211357,-0.33997294,0.11752239,0.024597587,-0.0025562723,-0.09992435,0.058404073,0.02994646,-0.22418818,0.022409149,0.057535175,0.17112702,0.020893684,-0.062469535,-0.008443554,-0.12880895,-0.1481124,-0.02353726,-0.026310077,0.055366367,0.11688048,0.018948713,-0.011709436,-0.0076013138,-0.039401267,-0.14902027,-0.073276915,-0.041116763,-0.046140827,0.33414704,0.03664569,0.05540569,-0.03633419,0.055156335,-0.015596485,-0.0940128,0.011217116,0.13613342,-0.031673066,-0.10149961,-0.060894344,0.04238859,-0.009398629,0.037912138,-0.035589583,-0.020229995,-0.08747242,0.059219662,-0.09284682,0.0035874275,-0.07579407,0.0916828,-0.026435718,-0.031766854,0.007801863,-0.02559611,0.00845005,-0.018740954,0.018832786,-0.08868445,-0.033221632,-0.026901962,-0.0058327634,0.054342885,-0.032899562,-0.004639096,-0.09673917,0.2223365,-0.0038384276,-0.008116052,-0.05862017,0.13810575,-0.030929893,0.053904504,-0.032132193,0.16400282,0.0072242618,0.031968605,-0.052724533,-0.035988115,-0.043360565,0.04806422,-0.009567237,0.06193059,0.12398789,0.22465879,0.08148748,-0.0035405068,-0.19274634,-0.05517524,0.1385893,0.019415557,0.053340998,0.00038283464,0.026311269
19,-0.055827178,0.044655815,-0.04566792,0.01280115,-0.0042770733,-0.06028561,-0.13684121,-0.11541618,0.18585333,-0.068932794,0.0004519359,-0.03331746,-0.11872313,0.10094501,0.061979577,0.05111217,-0.064672254,0.0010683817,-0.0121223405,-0.039220598,0.104743,0.048977595,-0.03955523,0.039504718,0.14803167,0.13778353,-0.064297885,-0.06859079,-0.031933885,0.05526813,0.13212506,-0.023889562,0.015472872,-0.12009065,0.03376792,0.03098383,0.10049724,-0.06849877,-0.034698274,-0.018595124,0.042575344,-0.119355574,-0.13428336,0.13671277,0.048435625,0.06236961,-0.11821497,-0.10387633,-0.01306791,-5.5182758e-05,0.10042407,0.11866518,0.13351072,-0.108680315,0.08471767,-0.049778607,0.15232798,-0.078699514,-0.023588836,0.108879335,-0.08290012,-0.034159385,-0.039847616,0.04830664,0.18017422,0.0631677,0.13608406,0.096747644,-0.10307776,0.029604582,-0.04939406,-0.051918738,-0.030029397,0.07560352,0.02823881,0.08566215,-0.09219629,0.1220887,-0.1594188,0.06756989,0.085375465,-0.09035231,-0.0798186,-0.014637423,-0.012991563,-0.016256683,0.24863118,0.012277212,0.048413742,-0.095146924,0.09395745,0.07807341,0.0318915,-0.010374963,-0.05461616,-0.15055469,-0.05189584,-0.084670514,0.024379293,-0.09909475,0.08671249,0.040483583,0.053950947,0.020239186,0.07212164,0.017544637,0.24965258,-0.12232444,-0.3039502,-0.016757539,0.049041398,-0.008315164,-0.033403978,-0.025518911,0.08837494,-0.0075404653,-0.052962765,0.087656625,0.009195471,-0.00072465,0.0678842,0.031047357,-0.068127885,0.008846243,0.14777039,0.038386133,0.06424955,0.045163106
308,0.051462684,-0.032569516,-0.015087898,-0.003723943,0.017938701,-0.099529,0.14131418,0.012345072,-0.053165764,-0.023976456,0.08670725,-0.042644028,-0.07234339,0.046723563,0.12119385,0.030867167,-0.14437021,-0.06757257,-0.032889772,0.14048111,-0.081045456,-0.047989476,-0.026959836,0.086133465,-0.020953503,-0.062142808,-0.01641822,-0.2011829,0.023711799,-0.0100117335,0.08776072,0.079363994,-0.012213866,-0.05399018,0.06936279,-0.20377569,0.048599955,-0.0756031,-0.106033444,0.04409092,0.024972197,-0.075080335,0.046024553,-0.04537316,0.009921264,0.11519202,-0.12905313,0.05247266,0.16955978,0.044258304,0.0070996685,-0.030031187,0.07292425,0.01515867,-0.06865,0.022940842,0.014684768,0.011962647,0.18289311,0.10584683,-0.020467445,0.048780337,-0.057637155,-0.06233427,-0.008741207,-0.01798075,-0.0069858762,-0.19667555,-0.23491162,-0.052969888,-0.056349307,-0.015280154,-0.18330401,0.041901108,-0.13023208,0.09197781,-0.06328076,0.11516585,-0.11406759,-0.082291596,0.09158268,-0.05009,0.043031327,0.019268645,0.037119653,0.085077845,0.18029504,-0.068910435,-0.11465633,-0.01214069,-0.029751914,0.017549152,-0.12114626,-0.083579436,0.054971155,-0.13760214,-0.13825566,-0.036824066,-0.05790351,0.074504375,0.005414642,0.049952608,0.12431339,0.080422364,-0.057171542,0.07678683,0.023179578,-0.031541444,-0.3068354,-0.05408675,-0.018470217,-0.05784575,-0.044420246,-0.12750491,0.10828296,0.08094004,0.054035876,0.10902408,0.036273617,-0.08494396,-0.007613585,0.19550522,-0.02303009,0.06442307,0.08486001,0.06368504,-0.02763198,0.007356715
302,-0.11945456,-0.034094617,-0.020245794,-0.041721307,0.013263846,-0.024308888,-0.06049134,-0.11420335,0.04623819,0.15697007,0.03488298,-0.10481728,-0.13318299,0.108034976,0.107736126,0.06292413,0.14281641,0.072764985,0.03263792,-0.027752057,0.06536004,0.015703166,-0.0405072,0.11561667,0.14625031,0.06390491,0.031686768,-0.14665882,-0.019963428,0.08745109,0.044828486,-0.12595055,0.011108655,-0.062747635,-0.17214689,-0.07686847,0.14354174,-0.056357905,-0.009446157,-0.081750095,0.06695788,-0.12861884,-0.058255807,-0.0640213,-0.01616457,0.07586013,-0.10242696,-0.090704665,-0.023337789,-0.14282283,-0.12180901,0.033877343,0.1188869,-0.040649578,0.11097288,-0.0542663,-0.013609211,-0.0650514,0.14232205,-0.015954893,-0.11283975,-0.10937027,-0.041262515,-0.14462249,0.09549527,-0.06517213,0.0058272253,0.23638348,-0.1315869,-0.018560896,-0.06787114,-0.05590916,-0.06623106,0.080000915,0.12319963,0.096009135,-0.09286399,0.07796713,-0.026717996,-0.028148755,-0.01596291,-0.054865353,0.012462502,0.05021189,0.050505172,0.15236063,0.12654026,0.05232498,0.06765909,-0.012613862,0.013836817,0.01171315,-0.014310384,-0.017853588,-0.016548906,-0.045647122,0.029030945,-0.09330818,-0.05020602,-0.05521393,0.08778726,0.07256503,0.102381326,-0.010232654,-0.024463776,0.12710339,0.037944186,-0.041148912,-0.27134877,0.05269038,0.10337314,0.058675867,-0.061960462,-0.21063516,0.048866525,0.07335261,-0.005561609,0.061961,0.2307712,0.02675812,0.08352517,0.035490245,-0.035252143,0.10232155,0.022715738,-0.006473416,0.089829735,-0.021304358
151,-0.13164876,-0.014966834,-0.0444719,0.0126921795,0.050611664,-0.07025869,0.14758565,-0.06995482,0.059533607,0.026148004,-0.030252647,0.044678163,-0.09692233,0.06154123,0.13582155,0.041358016,-0.09035315,-0.008659819,-0.044827398,0.0025047231,-0.049342323,0.05629904,-0.012073406,0.020813,0.07449297,0.0058094608,-0.11444581,0.06927567,-0.2645629,0.059839025,0.110902704,0.04344696,0.038794268,-0.038260434,-0.15982364,-0.044412646,0.027111998,-0.053263262,-0.095228255,0.004362561,-0.017133476,-0.16292833,0.16100255,0.14266473,0.14594166,0.060308736,-0.11582549,0.07948671,0.004084206,0.0510065,0.1339752,0.07397992,0.085730895,0.022161182,0.12349486,0.036160927,0.1913097,-0.08032151,-0.058177605,0.08659788,-0.09070762,-0.042770803,0.29955924,0.039767455,0.112878665,0.05170388,0.11568675,-0.11099583,-0.13762909,-0.05230255,0.00049066555,-0.015916813,-0.18093957,-0.013300198,0.037041027,0.01645734,-0.027090427,0.05143936,-0.03932601,-0.023086753,0.11743865,-0.06948642,-0.00442604,-0.0091190655,0.0100383805,-0.012042594,0.09385145,-0.098230995,-0.01672003,-0.056076568,0.10089866,-0.05958714,-0.01808585,-0.064002424,-0.025254829,-0.034492463,-0.16606952,-0.025237616,-0.12605387,-0.0700609,0.10928573,0.042069152,0.008092883,0.010664959,-0.06760665,-0.04491989,0.22891714,-0.13850419,0.15984057,0.017600931,0.020987649,-0.010690631,-0.07162074,-0.1273541,0.104875475,-0.054109875,-0.00858674,0.077113144,0.02346353,0.0066312817,0.05407686,-0.018184079,-0.05619922,0.0041051735,0.11695752,0.12709816,-0.024077525,0.03419817
87,-0.016312033,-0.06096897,-0.17875329,-0.0020516948,0.007860649,-0.038517766,-0.076529466,-0.051418368,0.07684736,0.015739758,-0.022180038,0.044727042,-0.023589965,0.059670884,0.14691554,0.048106305,-0.046381656,-0.060644537,0.050127394,0.017626848,0.22343025,0.048521183,-0.04481396,0.0064314683,0.25620124,0.24545497,0.05507432,-0.006625212,-0.0775585,0.055505898,0.021584116,0.013719797,-0.0044512674,-0.05231561,0.009348627,0.031197187,0.09599888,-0.11726689,-0.027370522,-0.14292547,0.021928517,-0.119308785,-0.07888257,0.006073119,0.041165356,0.031905226,-0.07580714,-0.023946451,-0.024194516,-0.15793036,0.0150594255,0.065880254,0.15422986,-0.07648114,0.010545866,0.029691625,0.06818027,-0.0722227,-0.16527864,-0.0273252,-0.088828,-0.011183545,-0.094850704,0.23871875,0.06674958,-0.028844563,0.073344804,0.14766544,-0.00059455977,0.018126616,-0.09507117,-0.048304483,0.109323405,0.15143399,-0.14575566,0.09224345,-0.07403043,0.0470959,-0.034868833,0.09335891,0.10882378,-0.0859732,0.10031172,0.026265807,-0.044234715,0.008446102,0.07878259,0.07229712,-0.05763142,-0.048982576,-0.01587574,-0.07081644,-0.041584846,-0.04478227,-0.06289984,-0.18656242,-0.049595483,-0.08522704,-0.005102731,-0.07701253,0.09527767,0.025000097,0.05058564,0.103744015,0.10978719,0.037814002,0.09148141,-0.09531387,-0.21606101,0.21915576,0.069062375,-0.040961504,-0.057995234,0.06057911,0.071038924,0.004779752,0.07010172,0.072642386,0.03402621,-0.012193358,0.081557095,0.030975781,-0.0040326957,0.10864094,0.07561364,0.13483179,-0.020601088,0.05929054
388,-0.09158528,-0.06764337,-0.03831744,0.00010677234,0.029830508,-0.04289955,0.056172017,-0.100212805,0.12180364,0.078146905,-0.030001326,0.092022434,-0.07833859,0.032355603,0.16182867,0.050144587,0.037430566,-0.04940708,0.07901861,-0.089194715,0.1592537,0.14042257,-0.06560528,0.1433374,0.068221755,-0.008791481,0.08140585,-0.036059726,-0.17076153,0.06312047,-0.0015941466,-0.078521654,0.049863346,-0.043164305,-0.14635456,-0.08757995,0.07817589,-0.034007378,-0.11242182,-0.073579565,0.027536472,-0.19555163,0.0141117675,0.11312143,-0.013466466,0.07693153,-0.15669759,0.0081504565,-0.010687012,-0.17526525,0.048720773,0.038132668,0.048782762,-0.07455537,-0.040047742,0.030414408,0.022712398,-0.114420794,-0.041088335,0.1150682,-0.0986286,-0.0023747678,-0.010687945,0.052563515,-0.06551738,0.047441207,0.10560146,-0.08502458,-0.09541167,-0.045762323,-0.14143255,-0.07762657,-0.063937485,0.017503252,-0.09697353,0.16677812,-0.027383791,-0.0026345728,-0.18820994,0.024274098,0.12231984,-0.118813,0.12145086,0.04038396,0.049710453,-0.016415955,0.24265614,0.09080685,-0.035584033,-0.03150444,0.027387876,0.08564286,-0.063227266,-0.032850854,-0.12248438,-0.11565425,-0.005070581,-0.029929847,-0.13923094,0.02863671,0.09777915,0.020130992,0.060399853,-0.041099753,0.05457586,0.14993915,0.13465607,-0.11192476,-0.16574904,0.05746655,0.120948404,0.0027861525,-0.04963599,-0.1448456,0.049451154,-0.016060567,-0.0786136,0.14818048,0.109734125,-0.081741996,0.061190285,0.08344187,-0.051336017,0.026475918,0.07174033,-0.072025396,0.0246231,0.011726544
754,-0.021975117,-0.0024968004,0.0660277,0.003720217,-0.01068615,-0.1487476,0.092532635,-0.01380933,-0.017717062,-0.02059765,0.05419261,-0.030503042,-0.11795562,0.049063873,0.10516465,0.02549628,-0.08461207,-0.05427655,-0.049246684,0.13224536,-0.05155254,0.028786266,-0.05385101,0.0061594984,-0.02908205,0.060288724,-0.08399564,-0.16855669,-0.119290374,0.00097360584,0.13803828,0.07561083,0.026992498,-0.067686096,0.055976957,-0.1595843,0.04652036,-0.057516474,-0.0552759,-0.06524265,0.001858235,-0.08627813,-0.06329481,0.0102205435,0.08608724,0.10708318,-0.14789197,0.036005687,0.12806666,0.019162653,0.013180376,-0.0276358,0.1538232,-0.1299305,0.059937917,-0.037881386,0.0013097385,-0.07220109,0.15084587,0.14709423,-0.052923623,0.080367535,-0.037638444,-0.03817789,-0.006809727,-0.04893281,0.0055957246,-0.11755757,-0.1991748,0.0057924436,-0.06898959,0.0046407045,-0.17941128,0.02125943,-0.24201837,0.097960465,-0.026252452,0.14711344,-0.064313605,-0.07268767,0.013505015,-0.09327722,0.08314685,0.02939058,0.07161892,0.026070232,0.12967414,-0.05610589,-0.007410084,-0.08519558,0.015068228,0.04804393,-0.11349336,-0.11080522,-0.003327483,-0.1929116,-0.10269356,-0.059304148,-0.1515735,0.035231423,0.055292435,0.040003676,0.06770377,0.14954577,0.027542163,-0.017654534,0.05894033,-0.07872332,-0.24937043,-0.06899584,-0.094374314,-0.08046014,-0.0192108,-0.11339708,0.12779084,0.042555843,0.08181225,0.14368692,0.12990217,-0.066998385,-0.004078634,0.08642111,-0.09201345,0.07075794,0.10416799,0.059322864,-0.06398444,0.018693026
717,-0.118158355,0.022354333,-0.0997497,-0.021454081,0.017178424,-0.066426046,-0.020625168,-0.020706426,0.04341525,0.19771528,0.061124843,-0.07136654,-0.073072776,0.06408161,0.11100721,0.052395243,-0.1049638,-0.14820932,0.0017513483,0.0053036227,0.061812952,-0.008375877,-0.031404145,0.11131062,0.03003347,0.019655507,0.14982952,-0.04895415,-0.01804557,0.03912841,-0.03659326,-0.084480554,-0.011886425,-0.08692276,-0.2507284,-0.096101835,0.10139734,-0.080967866,-0.08111304,-0.08454813,0.006988383,-0.17182806,-0.023936164,-0.09152686,0.06724889,0.093561895,-0.12757023,0.0051041925,0.09631589,-0.26187572,-0.04420704,-0.052356593,-0.063445956,-0.13062084,0.030454282,-0.005324427,-0.004594183,-0.07482833,0.07388546,-0.060612097,-0.079226516,-0.002271668,0.03928418,-0.050003182,0.016739944,-0.033495136,-0.006316042,-0.0069879266,-0.1305661,-0.0033361318,-0.06415277,-0.046363585,-0.1026446,-0.009684182,-0.14811644,0.065305315,0.0077129165,0.12673354,0.035109185,-0.06304104,0.05397634,-0.07504141,0.044223245,0.08336525,0.052496374,-0.05305864,0.09365099,0.058520086,-0.055510778,0.012993091,-0.026449488,0.086587556,-0.10647339,-0.07120849,-0.0480754,-0.07834489,-0.09578228,-0.06255726,-0.11563427,0.023624294,0.17467469,0.08461999,0.057770073,0.09195094,0.010394831,0.009965587,0.064975746,-0.09432963,-0.20775267,-0.065961204,-0.0066752145,-0.045633245,-0.096633516,-0.25927076,0.083772235,0.0154815605,0.08044921,0.16527882,0.24628915,-0.099620864,0.032905173,0.08772287,-0.04553166,0.026575128,0.0709278,-0.036139715,0.00013347257,0.018382719
29,-0.00015472696,-0.081092924,-0.05654952,0.010595828,0.03145858,-0.041006193,0.100672394,-0.034745324,0.03675745,-0.05074009,-0.13512492,-0.17001666,-0.018050425,0.057416108,0.05851202,0.053817768,0.049203943,-0.047237944,-0.08605752,0.16652767,0.04161929,0.030090893,-0.036383048,-0.08203537,0.029481014,0.17599897,0.020187017,-0.017403329,-0.046768855,0.090589926,0.012705416,0.16365878,0.07849449,-0.05809457,0.09526724,-0.005883206,0.074613705,-0.12451012,-0.07250374,-0.0024640914,0.05546455,0.0781098,-0.09096476,-0.064586826,0.16416621,0.08266013,-0.013085073,0.14241539,-0.12019774,-0.055757172,0.086554974,0.09316702,0.07542117,-0.106487304,0.21581468,0.023487125,0.1376951,-0.07593773,0.0100027425,0.16055556,-0.07681125,0.015517152,-0.07112879,0.03122443,0.12229779,0.18890862,0.003963851,-0.021660306,0.08550652,-0.030198898,-0.09681008,-0.027619686,0.03476951,0.12575087,0.018997615,0.012643911,-0.036273774,0.012823062,0.1884466,0.052500222,-0.06036944,-0.058268074,0.15517887,0.052354056,0.015356804,0.13888645,0.0631063,-0.045441225,-0.01838829,-0.08884518,0.039108653,-0.100351736,-0.108947575,-0.09466865,-0.04041288,-0.15174657,0.103189185,-0.08999818,-0.03822523,0.061522666,0.04210272,0.065430894,-0.094483614,0.13707101,-0.0435205,-0.2615837,0.12207442,-0.104661606,-0.19249097,0.054449294,0.041034877,0.035042264,-0.033462804,0.025752213,0.09251679,0.11934334,-0.02896489,-0.022502355,0.038209014,-0.046887133,0.06974801,-0.05197258,-0.05275347,0.0037148416,0.05283141,0.14557661,-0.01823377,0.022750307
