,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
749,0.19157384,-0.02291609,-0.07996513,-0.04845652,0.010281017,-0.0053095995,0.036736295,0.16751868,-0.021879625,-0.106875554,0.114753805,0.03720199,0.05032892,0.04406675,-0.09779146,-0.051016618,0.05110971,0.043542583,0.051451806,0.11331945,0.17116846,0.12935902,0.006458363,0.020688485,-0.19758107,0.024133015,0.016816529,0.024980312,-0.11524387,0.12936306,-0.16704117,-0.03486223,0.051799104,-0.006130115,0.1919384,0.023844715,0.05166421,0.21528102,-0.093236394,0.042573996,-0.13313523,-0.124934345,-0.15313749,0.07080568,0.076204084,0.11614458,-0.16061224,0.011865351,-0.002321453,-0.012169621,0.07188149,0.00880987,-0.04085527,-0.050683852,-0.08911556,0.06568978,0.040668186,-0.024242282,0.055557873,-0.07396567,-0.03399185,-0.065448955,-0.12192584,-0.06908152,-0.025424492,0.09180161,0.023447808,-0.021794481,0.06775276,-0.0008961415,-0.05735729,0.0085757,-0.2634466,0.14305045,0.022187285,-0.11475127,0.015459183,-0.029787267,0.014962531,-0.012967201,-0.08459963,0.11517832,-0.003361176,0.034941662,0.045520883,-0.050315853,-0.007890482,-0.0040535014,-0.026378047,-0.16321,0.06377495,-0.0039542117,-0.2664459,0.07562673,0.035020187,0.0715693,-0.024664449,0.105919234,0.026619101,0.08468899,0.02801895,-0.11517304,-0.024823103,0.1262461,0.020705637,-0.16415264,-0.07880791,0.10865746,0.05509999,-0.005730393,0.046778742,0.1379098,-0.040085472,0.013743775,0.07018397,0.11811044,0.042202134,0.01874566,0.05013171,-0.062933736,0.052735016,0.06072084,-0.104900815,-0.01774631,-0.027770402,0.0560471,-0.12141948,0.03412567
19,0.0660247,0.042969268,0.15167764,-0.032137036,0.02606803,0.006922674,0.036766388,0.10565995,-0.12762189,-0.10757786,0.10711243,0.031727623,0.048354663,-0.011916701,-0.18614337,0.036588605,-0.05572382,-0.08053803,0.08224431,0.058811057,0.2631375,-0.0019541667,-0.016451703,0.04723469,-0.16842702,0.028216692,-0.05551668,0.013161162,-0.019977607,-0.019804578,-0.070883185,-0.13115755,0.10721788,-0.1012397,-0.0053030723,0.05880843,-0.0033997826,0.1398642,-0.109255865,0.05782542,-0.11265259,-0.073138274,-0.10631842,0.0750311,0.10434618,0.04540517,-0.04577364,0.05169814,-0.011574977,-0.07321243,-0.0063235913,0.032632653,-0.13623989,0.031231588,-0.15530781,0.051604863,0.04245855,0.013690278,0.050978918,-0.05353802,-0.1515445,0.08960518,-0.095747,0.051518116,-0.040276736,0.030579844,0.074821316,-0.087023266,0.17639315,-0.027411073,-0.105938986,0.12816311,-0.07650797,0.055480536,-0.110079296,0.07773204,-0.11475609,-0.00041059186,-0.0708031,-0.015270132,0.004112584,0.16686219,0.06514215,0.015743494,-0.07583283,0.078662716,-0.03540224,-0.06593483,-0.14838405,-0.042341474,-0.07393165,-0.03273802,-0.18927649,-0.094842725,-0.0059626526,0.020389657,0.0050599948,0.016328575,0.029603837,0.051215824,-0.11835356,-0.051933378,-0.088866495,0.08711107,-0.047871377,-0.09762708,-0.08862449,0.098899856,0.0030891276,0.12892647,-0.07367406,0.08172693,-0.0933841,-0.09379244,0.07587516,0.25117907,0.116570994,-0.13059139,0.112074606,-0.042743925,0.123607196,0.13595827,0.01782436,-0.041688256,-0.07032059,0.021579003,-0.023908548,-0.033174634
308,0.0056253723,0.03624459,0.07933035,0.056811832,0.031039068,0.045719,0.0036867245,0.13719836,-0.091147654,0.080938786,0.15140843,-0.072057046,-0.0684411,0.01734388,-0.10465516,-0.07632062,-0.12210759,-0.034293924,0.0893487,0.13387759,0.15380313,-0.058195762,-0.017746028,0.08803622,-0.04602671,-0.0067443196,0.045523565,0.002973527,-0.07003497,0.036805093,-0.1118728,-0.024957772,0.04604354,-0.11054472,0.085694246,-0.007939527,0.015548117,0.19078532,-0.102254726,0.09166881,-0.07354795,-0.10113482,-0.15459095,0.080086224,0.12374368,0.05451299,-0.1471567,0.0099618975,0.10330764,0.009495185,0.0058130836,-0.0010534929,-0.022652118,-0.041497633,-0.16662386,0.07161046,0.068132825,0.032617327,0.04189387,-0.09418686,-0.13146839,0.020033082,-0.19873622,0.047607444,-0.023932658,0.19162723,-0.082769915,0.012812134,0.13931881,-0.07586489,-0.1441076,0.00028050866,-0.11239825,0.105292134,-0.09182168,0.018538468,-0.07084291,0.06847464,-0.103785604,-0.022391502,-0.0026805562,0.08252945,0.08686861,0.08669714,-0.06612614,-0.09480547,0.012502221,-0.08392326,-0.06556438,-0.09212899,0.07902432,-0.011380518,-0.19209175,0.067591205,-0.08396244,-0.015591793,-0.0058341194,0.0972345,0.026680646,0.06265504,-0.061969038,-0.12921523,-0.089652516,0.15429494,0.01666096,-0.12581383,-0.07443985,0.116573445,-0.045330666,0.058986273,-0.10456613,0.037275624,-0.054360434,-0.081185624,0.09519803,0.19543692,0.17336546,-0.048115436,0.15055762,-0.09573844,0.109917894,0.025422098,0.050367266,-0.021705722,-0.03632407,0.05829135,0.03433328,0.022372441
302,0.16888615,0.018168418,-0.011401962,-0.016285658,-0.055070296,-0.035443075,0.017011,0.19412683,-0.09640118,-0.08907705,0.12885702,0.020455938,0.031619176,0.018164216,-0.08237997,-0.069918334,-0.0025041683,-0.07780962,0.07768269,0.13616115,0.20201616,0.014720534,0.043815747,0.023354067,-0.09152176,0.13368109,-0.10073071,-0.04733932,-0.07252335,0.1079798,-0.091583446,-0.02732857,0.09001563,-0.10849916,0.032675732,-0.0201098,0.023712153,0.13039358,-0.05337156,0.09330067,-0.13906704,-0.059597604,-0.14364132,0.027742622,0.060778674,-0.028809436,-0.0839562,0.07979128,0.020956036,-0.10306972,-0.00039631626,0.04575415,-0.10270183,-0.005080555,-0.10121904,0.049194526,-0.04251673,-0.0031063869,0.09936755,-0.083179474,-0.08815225,-0.015496297,-0.004134201,0.051612943,0.09099549,0.081575595,-0.012155945,-0.012726391,0.10333273,-0.17102249,-0.07521692,0.12301678,-0.17589761,0.027093595,-0.06317028,0.031421628,-0.026094355,-0.0034064893,-0.065142594,-0.007269919,-0.008685722,0.13356657,0.06177856,-0.012409343,-0.037505608,0.008624157,0.0488668,-0.09243184,-0.12552418,-0.035940245,0.11403753,0.0038769743,-0.26116186,-0.017866598,-0.04381831,0.08766054,0.027048638,-0.067259274,-0.012675649,0.073326185,-0.111523286,-0.12312304,-0.06496409,0.14152639,-0.013357942,-0.12876828,-0.023434844,0.15359096,-0.036661677,0.025799774,-0.10392325,0.20828493,-0.06401482,-0.044184923,0.09084013,0.14765237,0.15171976,-0.06537057,0.040970992,-0.013255908,0.12148756,0.0435776,-0.053043775,-0.16761301,-0.08190096,0.09975854,-0.09744006,0.072272256
151,0.062490277,-0.014255077,0.13051228,0.006963674,0.016984686,0.045009457,0.019165764,0.19009323,-0.04762513,-0.005209959,0.066678,-0.0836428,0.019545386,0.040823232,-0.0985728,-0.11049013,0.044660285,0.1265683,0.028653223,0.07357786,0.25093353,0.00093533436,0.07572874,0.064477496,-0.12636691,0.07382928,0.0059397477,-0.08484468,-0.07988824,0.033536296,-0.14949806,0.012542636,0.036094993,-0.09389662,0.052141342,0.060877156,0.061231136,0.1791238,-0.17674412,0.05584449,-0.0724206,-0.20403431,-0.0900331,0.00044565072,0.08480072,0.08248299,-0.11236432,0.022825815,-0.0217601,-0.0024001936,0.005575714,-0.011092691,-0.08605428,0.0009955233,-0.15122604,0.018343167,0.0011840599,0.04696712,0.028212015,-0.05000539,-0.07240607,0.15354133,-0.06815565,0.0017434643,0.04234934,0.012580494,0.090707496,0.025085436,0.089887895,-0.057189398,-0.09065279,0.05156057,-0.23258772,0.15634295,-0.115503825,0.074317545,-0.08900577,-0.019695625,0.028390588,-0.029134205,-0.0701358,0.08507389,0.041034788,0.034174822,-0.07368543,-0.039099373,0.07288358,-0.06206657,-0.08255306,-0.20137344,-0.035066277,-0.025741562,-0.18807404,0.009775038,0.009425205,0.00835862,0.0025084626,0.17610787,0.010934219,0.15101092,-0.0005866012,-0.049977615,-0.05751969,0.10622301,-0.0696645,-0.04778976,-0.1622343,0.08713184,0.030547755,0.09244191,-0.11338287,0.18338181,-0.059318636,0.017227143,0.06305375,0.17639315,0.106937155,-0.08101271,0.052927714,-0.015477917,0.09080822,-0.020107849,0.058579046,0.040250994,-0.038012676,0.04236201,0.061655596,0.047720764
87,0.03797118,0.04688754,0.035054702,-0.0006352257,0.035614662,0.0803282,0.029779363,0.123457745,-0.10088472,-0.08597744,0.14768206,0.054606155,0.04832384,-0.0154569615,-0.07615288,-0.00363261,0.0033677446,-0.06958369,0.11336976,0.21283647,0.308883,-0.038259614,0.019761272,0.016802892,-0.16523176,0.020146389,-0.030076548,-0.00063097896,-0.10541041,0.059651736,-0.08316231,-0.15716025,0.09548451,-0.06461837,0.078840464,0.039164025,0.009137602,0.17013387,-0.020237679,0.114270136,-0.124021746,-0.10315717,-0.16579835,0.042428583,0.08551,-0.013211199,-0.07284118,0.019793466,0.060593802,-0.004694131,-0.008132694,0.037715722,0.0109808855,0.046161626,-0.16040729,0.10521405,0.009324004,-0.033902433,0.012272864,-0.11632303,-0.10883314,-0.019089583,-0.07161073,0.0034811643,-0.017643036,0.060563084,0.055143327,-0.050037935,0.11308506,-0.03854919,-0.07301064,0.11416037,-0.12227458,0.03838444,-0.058543578,0.019798296,-0.07144586,0.019874854,0.0049651195,-0.0146639235,-0.0076167337,0.09325537,0.072169736,0.009826503,-0.029788258,0.023652252,-0.020676317,-0.054014318,-0.18744835,0.006515431,-0.06538697,-0.013037564,-0.23818447,0.013161596,0.008152862,0.08167559,-0.063810706,-0.009120706,0.013349548,0.021092048,-0.13705464,-0.06123159,-0.070758075,0.09156757,-0.026289761,-0.11344527,-0.10275057,0.13072371,-0.015979463,0.15784973,-0.11046488,0.14440672,-0.09601303,-0.090320796,0.04472262,0.2554397,0.08642735,-0.098263636,0.07777691,-0.069951855,0.08911159,0.08614785,-0.011982579,-0.071803056,-0.082710795,-0.04160639,-0.054274842,0.03569802
388,0.051854763,-0.028404782,0.13992819,0.022763168,-0.0049905544,-0.0013284889,0.023127183,0.13848817,-0.114632666,-0.06342415,0.097222574,-0.014361648,0.06718519,0.0257594,-0.101323836,-0.033442803,0.03907846,-0.03663325,0.049438186,0.057683,0.23256661,0.027208414,0.032613438,0.020405633,-0.10575979,-0.010121947,-0.09142777,-0.062749155,-0.06714399,0.04642867,-0.03128369,-0.06272164,0.09978569,-0.095547594,0.09952481,0.05777192,0.05296704,0.12397258,-0.07640374,0.06025747,-0.062382516,-0.059564106,-0.14055663,0.12309612,0.06953066,-0.0026919981,-0.09388552,0.022424677,0.084006816,0.025038462,-0.03472503,0.020525023,-0.13748899,0.064728275,-0.14380115,0.058167122,-0.033051163,0.002071895,0.10094968,-0.08592861,-0.10543374,0.088780716,-0.04448857,0.052559774,0.10328166,-0.0057378276,0.048733477,-0.0034482738,0.13898326,-0.035117324,-0.14450943,0.035389733,-0.18324816,0.112986736,-0.11670686,0.12708795,-0.019748028,-0.028598787,-0.047183562,-0.006691928,-0.044951987,0.013522851,0.091915146,0.037954655,-0.06796309,-0.05630275,0.054321166,-0.11276374,-0.1771977,-0.07060065,-0.0028598192,-0.10732022,-0.28724325,-0.029196339,-0.015270958,0.056410197,0.02918277,0.031614814,-0.0219308,0.06591389,-0.13460977,-0.07354614,-0.082892776,0.17596011,-0.05170257,-0.095604084,-0.18864395,0.12090589,0.039384652,0.10669999,-0.07216271,0.16617271,-0.0860606,0.0024832883,0.056501087,0.23328257,0.12328704,0.02534258,0.08115528,0.0019138709,0.07226749,0.078443594,0.05677221,0.036448773,-0.09270496,-0.02294659,-0.0026124525,0.062343355
754,-0.026914902,-0.0076477556,0.050612982,0.040820982,0.0266757,0.12612623,0.04571415,0.188015,-0.08099981,0.055567913,0.12478986,-0.06503332,0.088008486,-0.0020386593,-0.13517718,-0.049542908,-0.15593398,0.012441851,0.1201237,0.10529217,0.2495664,-0.08005479,0.005723469,0.06810582,-0.13590781,0.06908259,0.08455776,-0.1077947,-0.08232148,0.042690843,-0.08467813,-0.07602617,0.05558865,-0.099632315,0.08454878,0.046365857,0.026012741,0.1890139,-0.12198943,0.1703894,-0.055890463,-0.13202794,-0.15527776,0.014648322,0.074910045,0.063225314,-0.0923698,0.005438432,0.03499355,0.019974614,0.05797831,0.0023622187,-0.037439596,-0.08085379,-0.17066652,0.04687924,-0.07203252,0.030728512,-0.030271353,-0.100670114,-0.12170905,0.02966367,-0.1724925,0.014373291,-0.020579355,0.107224725,0.06591248,0.012666219,0.09549681,-0.06833186,-0.043308336,0.059649907,-0.084003575,0.1637431,-0.1664398,0.016649202,-0.08193138,0.033525772,-0.043639977,-0.019145979,-0.08106077,0.09332836,0.07313313,0.018632215,-0.08972576,-0.049714144,0.06652763,-0.08342916,-0.03755115,-0.05327472,0.018271592,-0.0426582,-0.21147263,0.019729346,-0.06119467,0.057656612,-0.024129575,0.10301411,-0.01288343,0.10444957,-0.10031809,-0.13957255,-0.05623019,0.12397138,-0.0053694816,-0.02512151,-0.12044948,0.10431629,-0.01754035,0.015050884,-0.111494556,0.11580045,-0.09454142,-0.12012583,0.056438014,0.13615112,0.14712593,-0.024989298,0.030852295,-0.035010118,0.10869383,0.023321085,0.055761326,0.03820139,-0.058053773,-0.0041949716,0.04009247,-0.0038835143
717,0.19982041,0.03600035,-0.08926308,0.051346224,0.018701918,-0.039144866,0.05476565,0.19623357,-0.07188218,-0.054551635,0.095896944,-0.04983649,0.112679034,0.017178362,-0.07792133,-0.09336387,0.029389298,0.05132334,0.07245313,0.114379175,0.2200842,-0.031137085,0.12006493,0.025617851,-0.118447915,0.039416682,0.058424268,0.008163724,-0.10799408,0.09156408,-0.19553064,0.0060855397,0.078306094,-0.056390256,0.050920956,0.027831206,-0.012112548,0.2241618,-0.0840361,0.14371163,-0.1105893,-0.090037085,-0.17267542,0.01701762,0.09874401,0.04947734,-0.11650869,0.09584733,0.010727698,-0.059565112,-0.026105922,0.048326537,-0.11165197,-0.047472976,-0.17536049,0.061982293,-0.018871259,0.10356573,0.059298337,-0.10450568,-0.06652047,0.014209746,-0.01337531,0.055645756,0.020615617,0.11671843,0.017234754,-0.021447243,0.069036886,-0.070628636,-0.10443263,0.034456607,-0.12019437,0.15774967,-0.0666137,0.015835257,-0.039443675,-0.04298461,-0.0057818796,-0.013845254,-0.05095496,0.05354656,0.054032404,-0.019485306,-0.047719356,-0.031909455,0.025028039,-0.0509892,-0.07008526,-0.12713802,0.07280175,0.018879015,-0.23384525,0.04444449,0.017827373,0.07432174,-0.036320332,0.014605506,0.042014178,0.14500621,-0.0704335,-0.09833147,-0.041833475,0.07970355,0.026261248,-0.1889933,-0.13725357,0.06461915,-0.008192039,-0.01999847,0.007972359,0.16014881,-0.068244234,-0.05314838,0.07406365,0.17311895,0.1287339,-0.13712971,0.085667856,-0.04276834,0.102531664,0.030534323,-0.021138143,-0.0016681298,-0.037226107,0.0660544,-0.01613638,0.03195501
29,-0.014581104,0.053875126,0.088271454,-0.0017626004,-0.018407142,0.022329923,0.031230982,0.10901488,-0.09919067,-0.17362761,0.110248186,0.013485152,0.012420527,-0.045871094,-0.12138417,0.0053199865,-0.023484562,0.047609325,0.047459625,0.20754115,0.271675,0.047184747,0.06476434,0.026760558,-0.15477793,0.13742413,-0.0054138396,0.010377317,-0.077226,-0.021561783,-0.048906144,0.005770756,0.09008663,-0.085584916,0.03523645,0.025180297,0.017214196,0.13655633,-0.16561459,-0.018323813,-0.07318578,-0.109610684,-0.089939386,0.05362358,0.033337135,0.031513087,-0.11212128,0.027075522,0.1306976,-0.047474008,0.073568165,0.032476325,-0.120211355,0.11025983,-0.13194023,0.10994423,-0.021295587,0.018183246,0.09396827,-0.014391328,-0.07558443,0.09285891,-0.036769275,-0.09255293,-0.042393647,-0.05993209,0.04340763,-0.0097017605,0.16422181,-0.074142635,-0.06078735,0.050435144,-0.15964149,0.036904473,-0.1232898,-0.03249216,-0.059802614,0.045337804,0.033570584,0.0324894,0.05402337,0.107778445,0.12415015,0.046776656,-0.0137873925,-0.08556484,-0.026712352,-0.103690796,-0.114472106,-0.12949161,0.016185062,0.04235087,-0.20148794,-0.020234946,0.06532765,0.0073782788,-0.039684452,0.18327275,0.004576493,0.1371071,-0.15287443,-0.045624305,-0.059384707,0.13145007,-0.055279896,-0.19097836,-0.08692645,0.07633017,0.031029735,0.105822414,-0.10745622,0.045842152,-0.05197067,-0.12774944,0.06445216,0.21143198,-0.010979486,-0.06609479,0.023880703,0.023586132,0.0742674,0.07132542,-0.064950146,-0.031082705,-0.076847605,0.015324493,-0.03408602,0.021794017
