,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
749,0.06383659,-0.1379418,-0.0820775,0.09310172,0.13643497,-0.11267729,0.04776879,-0.099046156,-0.024363304,-0.04724123,-0.061363615,-0.028015098,0.030301474,0.01967312,0.06019693,0.006465866,0.12188017,0.034881864,0.06964625,-0.042830568,-0.07180783,0.021769952,0.092683025,0.0063304803,0.084061034,-0.07458293,0.05607434,0.13571535,-0.040674277,0.038903076,-0.13309874,-0.03891746,0.0037297034,0.0634464,-0.005710084,-0.24269004,-0.068882905,0.0914395,0.10591166,0.018806636,0.0042797625,-0.050637286,0.08645985,0.12971075,-0.07770436,0.1005825,0.15378621,-0.05942747,0.03334113,-0.104217835,0.05168639,0.09341902,0.14187796,0.113689974,0.21265498,0.062821835,0.07409408,-0.3230807,-0.16501752,-0.05251948,0.028773772,0.020223053,0.0048727035,0.029862987,-0.022737788,0.04126331,0.004828378,-0.05582545,0.0536065,0.031612,-0.22124778,0.07411271,0.023746235,0.06249542,-0.03842218,-0.026323315,0.07216697,-0.0053892597,-0.036699332,-0.025683476,-0.14408144,-0.025880208,-0.020340068,-0.07002883,0.04319297,0.032453235,0.016281761,0.014237022,-0.116671175,0.07808303,-0.029677223,0.008213495,-0.011194596,-0.10010925,0.0024185681,-0.1626765,-0.078482665,0.083388865,-0.033452693,-0.05626333,0.0629327,0.11690111,-0.017703539,0.06289689,-0.042584542,-0.050885376,0.033783376,0.042740937,-0.012292297,-0.025720479,-3.825712e-05,-0.26988807,0.0283123,0.05199476,0.15916584,0.12538938,0.0054552234,0.084263615,-0.09045947,0.037444845,-0.11534645,-0.13409196,0.007196617,-0.12333728,0.010598686,-0.08005975,-0.042253107,-0.07243457
19,-0.100331225,-0.014731286,-0.15223038,0.0050294683,-0.041123398,-0.019959982,0.17569265,-0.12858234,-0.025387842,-0.12939192,-0.05021196,-0.00938058,0.061267115,-0.015140844,-0.0017332034,0.04456057,0.066667594,0.0531319,0.062603764,-0.041551366,-0.076280564,-0.039036766,0.017795926,-0.0869836,0.07559819,-0.112231955,-0.031300068,0.16808733,-0.093181826,0.031720884,-0.035346933,-0.06938364,-0.035805605,0.08227305,-0.024255492,0.017191585,-0.10879823,0.07472448,0.20092863,-0.01093118,0.050652284,0.06975144,0.06107299,0.13014112,-0.057317927,0.01123582,-0.040437583,-0.07347472,0.07189369,-0.13198078,0.10242442,-0.07195175,0.033734344,0.0070310934,0.081594065,0.15982756,0.055963702,-0.20003623,-0.15135765,0.06798948,-0.19871294,0.12782733,0.15052831,0.03893421,-0.076435626,0.062391672,-0.0035558236,-0.13015267,0.050668173,0.018376626,-0.3051201,0.07981839,0.017779982,-0.039313532,0.011561769,-0.012973562,0.0459453,0.019826334,-0.041644447,0.08842572,-0.09964294,-0.027788961,0.018896932,-0.011564509,0.0036867314,0.13313839,-0.059703633,0.08121603,-0.05832801,0.054811057,-0.13672377,-0.10803446,0.07426435,-0.10767369,0.08099531,-0.03550476,0.019334935,0.016095873,-0.030376185,-0.0077350847,0.11317306,0.004120347,0.053337034,-0.103327036,-0.1536698,0.021813015,-0.030817175,0.055664383,0.0068614515,-0.08972986,-0.0009664036,-0.08030955,0.004109371,-0.03742822,0.024682838,0.15662548,-0.047302864,0.041863,0.023770748,0.13842331,-0.062102098,-0.11477063,-0.20318301,-0.133553,-0.12075379,-0.065832704,0.06876492,-0.08435651
308,-0.024724556,-0.05870454,0.036500327,0.03624067,-0.06395008,0.024084555,0.10854373,-0.04590404,-0.014960754,-0.13850996,-0.05451788,-0.04239035,0.15728058,-0.066433825,-0.036772244,-0.08565695,-0.099651605,0.012170806,0.06789688,0.019767094,-0.13951015,-0.058215283,0.028260196,0.00041204217,0.11637391,-0.018952567,0.009016272,0.10808009,-0.03724804,-0.10479771,0.0267128,0.05533768,-0.117143646,0.012601996,-0.023231847,0.16299258,-0.0008162154,0.015715286,0.039177872,-0.013214874,-0.04410734,-0.0139666395,0.014429409,0.13950299,-0.018467976,0.04936429,0.010456328,-0.06073663,0.007289423,-0.1478306,0.08549999,-0.047377717,-0.028755493,-0.108367994,0.11321953,0.08593677,0.07387682,-0.20530239,-0.20237476,-0.07273247,-0.22644159,-0.0447695,0.035461992,-0.032000247,-0.11435934,-0.08722916,-0.033314563,-0.06601854,0.04499045,-0.061029486,-0.19559804,0.042558495,-0.0036412028,-0.1502376,-0.022256663,-0.0062107705,0.019337876,0.13185506,-0.1323269,-0.0067323428,-0.037569832,-0.03624092,0.035838474,-0.03733219,-0.11003691,0.12315721,-0.03538606,0.03995375,-0.07999166,0.08884645,-0.019810148,-0.1007881,0.12540884,-0.05718575,-0.020512093,-0.1289675,-0.02247995,-0.023737442,-0.11166534,-0.06610559,0.04456541,-0.083453074,0.10484755,0.011330815,-0.20076309,-0.1135956,-0.058371026,0.10387937,-0.053761967,-0.14062618,-0.049500193,-0.13935477,0.028633568,-0.028997896,-0.0184594,0.110824965,-0.013488625,0.20087811,-0.0915651,0.27320525,-0.06265706,-0.07649871,-0.07105841,-0.065654494,-0.055538453,0.0012858805,0.082150966,-0.060249045
302,-0.0063941316,-0.08865646,-0.0349213,0.05420868,0.08694955,-0.029288378,0.082663566,-0.07517272,-0.065619476,-0.09646448,-0.022403575,0.002119975,0.099361666,-0.07487159,-0.02190562,0.007022039,0.05016871,0.083390586,0.13437323,-0.0028896898,-0.08096753,0.0044686105,0.034589183,0.01790951,0.16247058,-0.07429925,0.1193553,0.028751044,-0.049629804,-0.034983806,-0.01344885,-0.13345447,-0.10705566,0.18763147,0.036389306,-0.10641765,-0.073206216,0.015824823,0.13930312,-0.0905109,-0.048915252,0.031748503,0.027867118,0.114491016,-0.06531893,0.0890553,0.005246639,0.008780495,0.059638243,-0.15285599,0.072889976,-0.08867545,-0.058233153,0.15554222,0.11051614,0.06423151,0.037571736,-0.22303341,-0.15759957,0.05981556,-0.03707397,0.0021886388,0.09508779,-0.0009150206,-0.066375546,0.063932866,0.019122873,-0.095419444,-0.029503006,-0.11072255,-0.19772087,0.085482635,-0.00018662855,-0.06396391,0.0063920356,-0.13108088,0.04623051,0.10321176,-0.0061710677,0.043544438,-0.1583994,-0.046202634,-0.04557927,-0.042269785,0.11850329,0.12003779,-0.032537892,0.04029236,-0.0089210635,0.11850925,-0.068230286,-0.16991477,0.042936005,-0.17472865,0.016616497,-0.054763686,-0.18635866,0.023247842,-0.16861671,-0.05953123,0.07341205,-0.056585822,0.06274721,-0.08072602,-0.20076324,-0.009567728,0.02541421,0.10853706,0.022022003,-0.005978709,-0.007814876,-0.08365907,0.017847177,-0.016338179,-0.08914356,0.17248136,0.005949994,0.04743142,0.014505749,0.1549015,-0.11528489,-0.043370616,-0.12854435,-0.012596266,-0.011296936,0.0047016,0.11789918,-0.14165607
151,0.05703908,-0.10152911,-0.078137614,0.027604762,0.069272995,-0.060010802,0.07044308,-0.0735135,-0.026888937,-0.07798885,-0.039840654,-0.09962299,0.04048308,0.08330661,-0.01014762,-0.08208336,0.017122148,0.05841078,0.06685733,-0.062366985,-0.12926866,-0.020258574,0.05764207,-0.05435072,0.11460367,-0.078592174,0.022997253,0.17780612,-0.037832927,0.009056985,-0.023922794,-0.017620495,-0.046280615,0.030208657,-0.031971782,-0.2111625,0.0223909,0.024395658,0.18963444,0.036492717,-0.04512564,-0.02393296,0.09641213,0.14586179,-0.04156102,0.07595805,0.079278834,-0.084819555,0.004969177,-0.1272702,0.14249171,-0.00127358,0.055192012,-0.039484948,0.09175241,0.1569134,0.04839794,-0.2987555,-0.19733842,-0.0041023325,-0.07005765,0.094411425,-0.015229209,0.0171616,-0.0440224,-0.019627966,-0.017474294,-0.03686688,0.008280491,-0.008854425,-0.27904168,0.13148724,-0.029543094,-0.060254972,-0.025324976,-0.028271282,0.051114853,0.040110923,0.015265751,-0.018645229,-0.17920499,-0.037764937,0.011996839,-0.048608087,-0.0072961105,0.1115312,-0.0076823975,0.0028203835,-0.08605192,0.07566892,-0.052791514,0.14290482,0.0059571797,-0.14912006,-0.078205265,-0.12387181,0.055223785,0.017211119,0.042032104,-0.03093121,0.07404896,0.015369411,-0.026079291,0.035344098,-0.08669578,-0.020780941,0.09446014,0.038195364,-0.0395993,-0.08726137,-0.023746792,-0.24442059,-0.0877564,0.08036464,0.11988428,0.13512753,-0.062073827,0.07389261,0.012468989,0.112840354,0.023143038,-0.12457124,-0.15951595,-0.092726424,-0.08100698,-0.034010977,-0.02466208,-0.09898826
87,0.0598299,-0.0833897,-0.01996608,0.039714705,-0.13265269,-0.024986552,0.0968688,-0.11258165,-0.038393565,-0.07056838,-0.03065104,-0.06482432,0.07652254,-0.0051016645,-0.0013877305,-0.031935927,0.08873496,0.08486951,0.10729163,-0.040671047,-0.13431406,0.025298888,0.023691192,0.05510614,0.09819828,-0.06701198,0.063601784,0.08501784,-0.12669188,-0.044007022,-0.07369316,0.06850212,-0.1650963,0.0801419,-0.023323726,-0.04542465,-0.11932157,0.014143723,0.10323659,-0.037934534,0.032718357,0.08639421,0.073263586,0.18955398,-0.018255493,0.011919127,0.020231884,-0.006687612,0.06953764,-0.17416501,0.07092136,-0.020184124,0.040615972,-0.0016254411,0.117898084,0.15549389,0.009855073,-0.27490216,-0.1138804,-0.0010603908,-0.12518051,0.07507271,0.09826093,0.058318846,-0.11879107,0.04705439,0.019132927,-0.14816545,0.100027926,-0.040173337,-0.21863802,0.052817285,-0.011562693,-0.08504906,0.008951984,-0.078484744,0.018433886,0.06691756,-0.08246716,0.04397124,-0.062140632,-0.057689536,0.024060573,-0.013512025,-0.062373504,0.090495005,-0.025264332,0.09768226,-0.061535552,0.13388859,-0.12187079,-0.111270174,0.070686005,-0.10222103,-0.041535888,-0.0912674,-0.102767065,0.07321028,-0.16336222,-0.052487247,0.0659246,-0.031881675,0.13471648,-0.04265983,-0.16708899,0.0997643,-0.03747379,0.06960337,0.03044762,-0.064506434,0.0038386334,-0.12037861,-0.010459578,0.00057350204,-0.06619315,0.12755029,-0.004566327,0.11931446,-0.04247211,0.14738804,-0.051935595,-0.11148797,-0.0653692,-0.12431396,-0.13790037,-0.017059794,0.114642255,-0.121751085
388,-0.010317396,-0.042156015,-0.020084802,0.01111592,0.056102555,-0.041747108,0.07924946,-0.09312388,0.010374601,-0.091111615,-0.030223332,-0.021602249,0.06424581,0.089928254,-0.07456798,0.007553812,0.0010208518,0.03164345,0.09386661,-0.11153072,-0.06440446,0.01943538,0.0071691973,-0.031572502,0.1296555,-0.12021339,0.08407415,0.14203498,-0.020826722,-0.028875446,-0.0008580737,-0.018742096,-0.14412944,0.20285968,0.040452644,-0.15459485,-0.0807749,-0.02008982,0.13764574,-0.05223769,-0.023034219,0.04408774,0.025229458,0.111029714,-0.036298156,0.054948032,0.018440254,0.016213015,-0.0029614412,-0.16071045,0.09591063,-0.050911725,0.060354445,0.021062288,0.12521945,0.1121762,0.0649484,-0.25913316,-0.09615157,0.048609573,-0.1515311,0.11689499,-0.0020882378,0.020226507,-0.10380341,0.023074716,0.01207394,-0.060052883,-0.010254566,-0.09001253,-0.31043097,0.112359315,-0.07858474,-0.066648506,0.010088424,-0.044763926,0.013916237,0.14413562,-0.019867696,0.016861016,-0.13458137,-0.05860182,0.039523456,-0.041328687,-0.015811846,0.16097835,0.030226052,-0.025109673,-0.03249663,0.09508245,-0.06061164,-0.120022096,0.061770525,-0.14008965,-0.017738285,-0.14311044,-0.012384821,-0.00072541035,-0.033912726,-0.075773984,0.08534951,-0.000621848,0.07659741,-0.07200113,-0.1883847,0.050425798,0.05125099,0.10388294,0.05221522,-0.011260722,0.013995066,-0.13079253,-0.04823817,0.017099215,0.005362,0.12625188,-0.08065236,-0.041753836,0.05264686,0.19560955,-0.025428504,-0.057979874,-0.19781503,-0.055755228,-0.104165256,0.007649177,0.10816655,-0.10226599
754,0.0062041557,-0.043983925,0.07631893,0.03589443,-0.10459258,-0.014003807,0.12730022,-0.09899376,-0.00134569,-0.12504938,-0.053127617,-0.064655356,0.10138201,0.01904134,-0.00093701354,-0.15541579,-0.08156608,-0.048218686,0.04719434,0.0710952,-0.106008284,-0.10229848,0.030703278,0.057688467,0.13831483,-0.026867284,-0.0063384282,0.073569834,-0.039225202,-0.05957167,0.0731881,-0.02595783,-0.11534883,0.00015716156,0.04231774,0.11186748,-0.035010904,0.05170904,0.057783484,-0.056311075,-0.058257766,0.034099843,0.09092029,0.17732061,0.010543968,0.0036425362,0.05492702,-0.055244032,0.04869944,-0.17594536,0.11691065,-0.051409774,0.095563345,0.027003912,0.13717146,0.0054859277,-0.0024706398,-0.21735641,-0.23345806,-0.096786685,-0.20602617,-0.009301211,-0.011109259,-0.053585693,-0.091968276,-0.054347042,0.024230262,-0.03205995,-0.031220416,-0.07925348,-0.22230342,-0.021059493,-0.05014282,-0.12806952,-0.00975992,-0.008582261,0.0438791,0.087226264,-0.12343113,-0.002092382,-0.079890296,-0.07250137,-0.0063801683,-0.053331245,-0.07596314,0.1574414,-0.11377892,0.048817158,-0.0578566,0.09069768,-0.0066762995,-0.018362164,0.13671699,-0.03273808,-0.028266134,-0.11098481,-0.05353496,-0.04394514,-0.061739445,-0.11875844,0.040815584,0.0016078462,0.09583076,0.024131343,-0.20538937,-0.10842266,0.013472135,0.034203958,-0.03469164,-0.07567856,-0.0786357,-0.15553078,0.06744445,0.09431029,0.022743868,0.12726018,-0.045629054,0.15038744,-0.08699824,0.20854376,-0.0904725,-0.07001595,-0.08152047,-0.07153895,-0.09040985,-0.04023694,0.06732856,-0.05587578
717,0.025842177,-0.06489746,-0.014051533,0.08865035,0.121185884,-0.051434316,0.076080106,-0.11387611,-0.0540681,-0.117102005,-0.05221999,-0.02335894,0.1165533,0.07291113,0.010114916,-0.03824199,0.051362652,0.015274333,0.10730413,0.016099257,-0.10873116,-0.010060112,0.0544464,0.02496856,0.17075713,-0.059257418,0.06695436,0.12035213,-0.061812393,0.056276582,-0.042825226,-0.09342721,-0.08597443,0.1050392,0.024910307,-0.12361256,-0.06937716,0.046837784,0.059157766,-0.07500866,-0.012210381,0.0038369512,0.073725834,0.16275224,-0.02753262,0.07400103,0.082327224,-0.0543209,0.06990618,-0.16966935,0.055936217,0.01601497,0.10257062,0.17950122,0.21793386,0.1168026,0.03261523,-0.2496283,-0.11783075,0.0028588818,-0.066887565,0.009228669,0.030214826,-0.0174646,-0.084532976,0.018674461,-0.006297955,-0.08103121,0.044409994,-0.056576915,-0.24820413,0.02620311,-0.04262093,-0.08572148,-0.018771192,-0.048162233,0.068236955,0.10127462,-0.09717308,0.017653508,-0.1339509,0.00074583065,-0.04374278,-0.060477693,0.017293053,0.097051926,-0.029769178,-0.010186618,-0.113006115,0.1321863,-0.002797288,-0.15061568,0.0322616,-0.090380594,0.028457856,-0.14880913,-0.19430785,0.0432026,-0.10304697,-0.034295898,0.083745815,-0.022556348,0.04434089,0.012219512,-0.1444079,-0.030468486,0.027229464,0.08196024,-0.058672234,-0.021215675,-0.046493575,-0.15895687,-0.0063484795,0.0378568,0.048094228,0.15664366,0.004262576,0.024407547,-0.10195314,0.123330735,-0.15841106,-0.1224656,-0.05750329,-0.07447616,-0.05715348,-0.077865124,0.057411373,-0.1167979
29,0.0455623,-0.05706901,-0.12756158,0.007846396,-0.028566774,-0.049927462,0.012545879,-0.10559862,0.034324925,-0.03482925,-0.069010116,-0.006033477,-0.04509534,0.06844839,0.09187959,-0.16119672,0.05793099,-0.084875375,0.036415834,0.010778457,0.008414853,-0.06547326,0.06908664,-0.022064174,0.057274282,-0.08579865,0.012892836,0.032680303,-0.055916272,0.050919794,-0.057827897,0.03329671,-0.06620994,0.0115551725,0.043203868,0.013393601,-0.09857755,0.07066959,0.08519236,0.09117886,-0.07296598,-0.008334617,0.09129996,0.18194227,-0.11302271,0.0704521,-0.01204658,0.022866521,0.03935828,-0.12112694,0.09216505,0.0031711392,-0.024418399,0.10938846,0.06839374,-0.0386799,0.067150205,-0.27236563,-0.16378848,-0.011732193,-0.08041507,-0.06263219,0.050426845,0.0564489,-0.040301304,-0.0027036935,0.04031717,-0.059447326,-0.1287188,0.015556402,-0.26723033,0.100693874,0.13493194,-0.008003714,0.024629697,-0.0741422,0.011187807,-0.12195696,-0.045158423,-0.1490884,-0.15343292,-0.06733472,0.023274159,-0.05194173,-0.0051016915,0.20649403,-0.05847459,0.083369866,-9.705401e-05,0.021410037,-0.088651344,0.0109570725,0.025674464,-0.041292038,-0.0074813417,-0.05919766,-0.08536963,0.10362196,0.037611395,-0.16823536,0.08061913,0.13046399,0.04037056,-0.11063835,-0.25705966,-0.013032359,0.024992676,0.041074976,0.0314389,-0.022179663,-0.043199874,-0.19808963,0.1452844,0.11243276,0.06491792,0.15347312,-0.1470005,0.06756129,-0.0072638653,0.07257369,-0.10792926,-0.0053793206,-0.07999622,-0.09217065,-0.02181916,0.019293286,0.13482948,-0.044678062
