patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,6.3412437,2.76677,4.6758604,6.449776,5.0176616,4.3615723,5.3632846,7.1547546,5.5318136,5.375293,6.4745255,4.529334,5.4686203,5.132288,5.0369606,6.195612,5.3045993,3.7418764,6.321257,5.9197807,4.427766,5.941845,6.212514,6.2874312,7.075844,5.108231,4.293516,5.4435697,5.6768746,3.8109357,4.1591535,4.9365172,5.5085797,4.08129,6.0412045,4.8442183,4.8580556,5.2246733,5.3022175,4.670322,4.381497,5.876246,5.607565,5.4106636,6.277704,6.1764994,5.7724276,6.0319066,4.646695,5.73091,5.498117,5.2483597,5.7230635,4.5521655,5.2311554,6.6275134,4.5886326,4.740379,5.1127195,4.801939,3.3112574,5.4293647,4.136801,4.744922
287,6.534667,2.8833222,4.553902,7.0821147,5.4265914,4.311032,5.6240506,7.2732363,5.5529065,5.7136846,6.3192477,4.645057,5.2678986,5.093458,4.9166045,6.45861,5.1874447,3.910108,6.0744667,5.882377,4.579237,5.81503,6.025726,6.2077007,7.063389,5.017363,4.166924,5.4399652,5.6789293,3.6890817,4.0778913,4.987997,5.4395294,4.319474,6.1114535,4.6902494,4.768173,5.266281,5.2076344,4.6139197,4.441213,5.580127,5.626357,5.2344036,6.2961655,6.3228836,5.77432,6.2152305,4.711967,5.65613,5.258455,5.3906083,5.5774474,4.5097237,5.217832,6.4700127,4.744708,4.5510674,5.3417687,4.686078,3.5388057,5.3562546,4.0406394,4.7124434
28,6.034405,2.6922545,4.7100368,6.7811427,5.197692,4.2602105,5.409783,7.1711254,5.5829806,5.326056,6.372247,4.735702,5.4179053,5.078472,4.9120474,6.2651076,5.2934513,3.684283,6.3704753,5.9185433,4.372122,5.758129,5.9720597,6.2176266,6.9411016,5.0216064,4.27078,5.524162,5.6623645,3.729531,4.339034,5.0292387,5.664021,4.240309,5.9268603,4.904198,4.842027,5.234313,5.155191,4.5079103,4.2806497,5.743654,5.55689,5.443618,6.2849455,6.0841165,5.842215,5.9015613,4.624624,5.750553,5.323684,5.120314,5.6572094,4.675983,5.129348,6.6015153,4.76181,4.776373,5.071366,4.693638,3.280792,5.1743803,4.0104675,4.599735
622,6.7541943,3.0818477,4.6044693,6.662892,5.181376,4.5590534,5.571299,7.2252955,5.5134044,5.4754424,6.404434,4.6321144,5.454495,5.0094104,5.118613,6.22273,5.31573,3.9647388,6.2072396,5.8743906,4.546254,5.938196,6.0714445,6.2967677,7.1006665,5.1669836,4.344354,5.369357,5.699623,3.778866,4.1234455,5.0096974,5.430379,4.124009,6.1097794,4.8236814,4.9452333,5.1466713,5.3428783,4.637922,4.386332,5.6690955,5.581751,5.3523684,6.2200856,6.2130117,5.7419786,6.161947,4.750205,5.7180524,5.4276156,5.4550385,5.658196,4.4787216,5.1604056,6.5223293,4.678601,4.6838684,5.0824504,4.7298846,3.3710082,5.4095573,4.0894656,4.797156
485,8.159427,3.982607,4.887209,6.2016006,5.0180407,5.274092,5.3700986,7.300538,5.8816657,5.405462,6.8592677,4.7121983,5.7958174,5.0740914,5.6831374,5.3132973,5.44759,3.602758,6.5173335,5.7648816,4.761447,6.2671175,6.1642118,6.5836897,7.5056586,5.268276,4.680202,4.9957085,6.3477135,3.7063558,3.9448948,4.782762,5.3090816,3.5601566,5.7942276,5.2868447,5.015666,4.9099226,5.7212253,4.0224543,4.12107,5.9718447,5.898252,5.7229176,6.3007236,6.2988033,5.3962874,6.100512,4.339069,5.644666,5.9971137,5.199284,5.906019,4.432338,5.186016,7.071156,4.0259914,5.0759797,4.757365,4.6998835,3.0943441,5.892222,4.0870376,4.8793497
244,7.1138983,3.2248445,4.947441,6.8096123,5.164408,4.962844,5.4089084,6.9709764,5.3699217,5.3995376,6.6689,4.9721036,5.8450875,4.948361,5.3652554,5.745028,5.4490533,3.875199,6.2717924,5.6996813,4.554199,5.963306,5.651305,6.59755,6.998633,5.4626975,4.695982,5.210738,6.0113163,3.706356,4.210974,4.795567,5.4719496,3.9052367,5.829556,5.2546134,5.2949624,4.6568246,5.4979796,4.270253,4.008129,5.841436,5.3462777,5.5248456,6.0252047,6.252245,5.729554,6.010212,4.631904,5.931966,5.308611,5.377194,5.905821,4.0971766,4.813368,6.714307,5.012579,4.7732573,4.8538995,4.65803,3.0886276,5.072766,3.717788,4.987467
275,7.7099113,4.134439,4.4075575,6.670423,5.262661,5.31603,5.832578,7.5853333,5.8229403,5.451345,6.335766,4.761219,5.4641495,4.6257977,5.358253,5.7603054,5.401167,3.9190092,6.2283134,5.8504653,4.6882544,5.923327,6.0170283,6.339091,7.23358,5.0620184,4.599761,5.181449,6.027211,3.7808716,3.8861241,5.143205,5.3855505,4.0017943,6.0915747,4.9069333,5.013014,5.145478,5.4014835,4.5080237,4.3296385,5.6023417,5.8632884,5.5014076,6.2025037,6.13083,5.562844,6.280883,4.763534,5.748566,5.5821476,5.355246,5.579675,4.7804723,5.0587707,6.5244374,4.231332,4.7610836,4.890628,4.718431,3.3218358,5.8497276,4.1719017,4.717748
570,5.866552,2.775776,4.690689,7.2665706,5.3875804,4.428156,5.4915266,7.2919474,5.6660876,5.3758116,6.357487,4.884527,5.3975043,4.979574,4.877041,6.141353,5.273747,3.560477,6.3191166,5.8909283,4.4104166,5.5906997,5.7711706,6.2378564,6.879715,4.943737,4.41021,5.5205245,5.829971,3.6403987,4.242879,4.9942446,5.7548923,4.3184724,5.8375607,4.98916,4.888952,5.1545734,5.1100497,4.4004655,4.163957,5.734602,5.587574,5.497039,6.263595,6.107515,5.8480453,5.88608,4.5773787,5.8685403,5.1592565,5.0342927,5.5801525,4.7964168,4.992793,6.6046486,4.8532686,4.733375,5.0987673,4.6620784,3.2374518,5.1044607,3.9041839,4.49845
722,6.917531,3.3384519,4.770575,6.7059293,5.10466,5.0532994,5.440404,7.143684,5.446271,5.1646986,6.5537934,4.9782004,5.7840095,4.7464204,5.3195496,5.572017,5.488297,3.7917454,6.4480815,5.716898,4.351759,5.8680406,5.6633096,6.5574493,6.9103913,5.3231316,4.7693157,5.241565,6.038244,3.7846107,4.29143,4.9203086,5.5902767,3.961387,5.800042,5.2545857,5.3066244,4.8530345,5.4127197,4.3488507,4.022213,5.9150577,5.465869,5.615535,6.0230393,6.0728874,5.733247,5.9470057,4.6465797,5.9896483,5.3355484,5.3934364,5.8292828,4.424719,4.7812405,6.6876926,4.8656073,4.78125,4.765776,4.6656833,3.0235205,5.2536025,3.8300855,4.8495145
610,5.7313,3.0028791,4.6339283,7.824888,5.623479,4.5353227,5.6121054,7.4716845,5.802717,5.454037,6.2843556,5.084546,5.345148,4.8455224,4.777635,6.045983,5.221958,3.3422945,6.331526,5.870461,4.423497,5.3800235,5.5931673,6.2001486,6.7804728,4.7637534,4.5056643,5.5336576,5.9714293,3.5034811,4.291859,5.031789,5.912984,4.506834,5.6889877,5.0823894,4.8624034,5.1104736,5.015741,4.2876863,4.073009,5.672098,5.706419,5.5295644,6.288853,6.0986032,5.881347,5.8402724,4.480712,5.9196763,4.953186,4.8560886,5.41539,5.0702686,4.8760757,6.5857882,4.870835,4.6923246,5.158403,4.60267,3.2329237,5.024769,3.8522096,4.3093643
