patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,7.1209435,4.2058725,4.654883,7.3390555,4.4053426,5.4267697,5.7683244,6.7003646,4.6086535,4.5270905,5.8803806,5.01244,4.5959,4.90825,5.5325255,5.737849,6.4517145,4.090854,5.6815996,5.8491173,4.4565988,4.9606304,5.927289,6.100069,7.2334085,5.5137634,4.3980117,5.434425,6.1002264,4.086456,5.4367175,4.84382,6.149106,5.252371,5.8873744,5.448113,5.2771316,4.7464457,3.9943721,6.0626564,3.8135135,6.185588,5.6955733,4.792386,6.547358,5.455762,6.099659,5.81228,5.0671287,5.3148937,5.353274,5.264652,5.722439,4.764572,4.2557216,5.3251762,4.8386126,5.762691,4.4777265,4.817714,3.0046453,5.117432,3.8738387,5.2908525
287,7.3198676,4.3748255,4.2326455,7.2409124,4.2995524,5.4118443,5.713041,6.755349,4.467368,4.603936,5.759321,5.021126,4.784886,4.689303,5.5726595,5.824346,6.5345783,3.9475193,5.798767,5.775099,4.2649126,4.7943506,5.9091916,5.9907184,7.111348,5.53026,4.168356,5.533825,6.135352,4.3416724,5.3096166,5.050065,6.2726283,5.1245375,5.9872494,5.347734,5.181901,4.7307134,3.9492648,6.0140104,3.8938138,6.2455316,5.749115,4.818347,6.38743,5.520849,5.937051,5.681738,4.9740868,5.342687,5.2341638,5.5287724,5.670785,4.894486,4.3654337,5.3814726,5.1499596,5.7974477,4.6107244,4.7777495,3.1029177,5.0543275,4.0067825,4.9267497
28,7.2790637,4.498684,5.0269947,7.189134,4.203123,5.2847104,5.723594,6.7495046,4.7148504,4.591097,5.959285,4.87863,4.6214547,4.9062524,5.588044,6.26624,6.3519163,4.109461,5.888193,5.897962,4.7893624,4.775511,6.020387,6.0292006,6.987347,5.214744,4.352565,5.7659626,6.0861664,4.5450354,5.5133743,4.7377505,5.9853206,5.159511,5.5740466,5.314858,5.2990294,4.7488146,3.892301,5.757862,3.9685004,6.1053658,5.8146534,5.102588,6.383671,5.2840056,6.040366,5.7327447,4.822835,5.4695807,5.111057,5.3408933,5.8064876,4.710459,4.547153,5.528832,5.072045,5.6934366,4.7205644,4.812106,3.2119424,5.5082192,3.940256,5.230368
622,7.719117,4.454593,4.345151,6.767186,4.432764,5.605035,5.7571473,6.7406235,4.506975,4.6076193,5.703868,5.0288815,4.7031403,4.7023954,5.523606,5.6658754,6.3427896,4.0945487,5.707065,5.809923,4.4347525,4.8669457,5.8188977,6.175594,7.225977,5.635997,4.1439934,5.4710793,6.1304626,4.2210364,5.451797,5.1191716,6.194901,5.1720557,5.8756237,5.509436,5.164037,4.7807918,3.9418588,6.0866694,3.7878623,6.2541084,5.7461085,4.7241774,6.49183,5.5270185,6.038793,5.7143106,5.153909,5.3053675,5.3484945,5.304371,5.664456,4.98174,4.239712,5.253819,4.986428,5.634812,4.484094,4.8485847,3.0996497,5.26449,3.9428656,5.134146
485,8.498895,4.087709,4.682243,6.182784,5.1676664,6.048376,5.970473,6.7377505,4.586184,4.173087,5.7620645,4.930665,4.7854767,4.274258,5.8000813,5.2672215,5.85393,4.0376167,5.1961756,5.786697,4.10967,5.269232,5.4789343,6.22318,7.822804,6.278999,4.2716904,5.0207796,6.4451256,3.611349,5.4467115,5.381802,6.713373,5.4629674,6.004136,6.190182,4.915646,5.0688167,4.1897564,6.1927023,3.7483492,5.6211023,5.368301,4.1812468,6.0501757,5.946909,5.9415035,5.928394,5.385745,5.2182975,5.1213026,5.395239,5.86467,5.149025,4.2826815,4.699434,4.7071915,4.955498,4.169665,4.7300854,3.4558723,5.3669477,3.9752934,4.5292172
244,8.50209,4.629893,4.5260653,6.7916546,4.751733,6.108862,5.674776,6.7158823,4.578973,4.557832,5.9007273,4.5550065,4.578115,4.2365994,5.7160172,5.74135,6.1814876,4.0316086,5.4203453,5.868555,4.4980927,4.7870517,5.667159,6.1115317,7.423627,5.8442445,4.0988955,5.601241,6.331207,4.4113245,5.532686,5.4023023,6.339131,5.3299265,5.725889,5.8975587,4.935235,5.0353127,3.9948323,5.957444,4.0166516,6.011404,5.605569,4.6651616,5.988253,5.610829,5.777891,5.8574386,4.9632897,5.4755754,4.819056,5.2550755,5.8547816,5.118085,4.5371795,5.1551223,5.139286,5.168123,4.4381733,4.805157,3.59548,5.2291994,4.047302,4.9264984
275,7.7061887,4.0193973,3.9750578,6.053515,4.8661046,5.7712812,5.821921,6.992061,4.722607,4.5320473,5.3264275,5.400977,5.2520313,4.4672546,5.413869,5.3090615,5.8719935,4.0208397,5.7213387,5.9750795,4.0681605,5.163534,5.7203355,6.41711,7.5021815,5.9976687,4.323651,4.977472,6.184901,3.8195336,5.1153736,5.337078,6.489153,5.073666,6.083748,5.8536115,5.002891,4.9764833,4.129085,6.162688,3.49105,5.8073564,5.522898,4.3636165,6.5056496,5.7844396,6.0709205,5.7218156,5.4367995,5.2692013,5.6856813,5.349705,5.6885967,5.237194,4.2189445,4.960291,4.4166694,5.2821455,4.1383567,4.9208484,3.004247,5.369368,4.031103,4.715057
570,7.0553493,4.5791864,4.5984607,7.41102,4.204701,5.5209074,5.7368207,6.888402,4.7521315,4.5937634,5.8919706,4.8706756,4.8379016,4.608853,5.5474715,6.091533,6.2406344,4.0673046,5.924789,5.8446727,4.572519,4.7125077,5.8206353,6.043193,6.9946833,5.26224,4.277919,5.8922324,6.0662217,4.4303064,5.331394,5.011895,6.070093,5.056474,5.6182466,5.402271,5.119263,4.8104825,3.961319,5.715505,3.9651191,5.974375,5.8121753,5.0823073,6.2469773,5.404597,5.8167863,5.648668,4.864733,5.5128827,5.044196,5.3265553,5.802775,4.848335,4.6326056,5.53133,5.0172553,5.5640798,4.7796807,4.868245,3.3164966,5.252369,4.0632195,5.0640836
722,8.097536,4.5262675,4.5793333,6.8060904,4.7550707,5.980542,5.656579,6.808713,4.720778,4.5618663,5.928426,4.5743155,4.642303,4.3901563,5.626892,5.792039,6.144108,4.074775,5.4996123,5.947767,4.6604795,4.8174644,5.72765,6.1806407,7.377248,5.7476983,4.2350206,5.6147046,6.2264323,4.2987404,5.5324974,5.341309,6.2353287,5.268652,5.639273,5.877045,4.975167,5.052579,4.0210304,5.872302,3.9751587,5.916929,5.60957,4.74726,6.042623,5.5026307,5.901126,5.8583407,4.922282,5.542881,4.8871512,5.1421733,5.9138584,5.011405,4.568036,5.216261,5.000017,5.184787,4.41766,4.8785505,3.5245507,5.4318295,4.03485,5.048871
610,6.381107,4.640541,4.462066,7.688502,4.0605907,5.4805593,5.718106,7.0731463,4.8560214,4.615836,5.8019624,4.8769374,5.1162367,4.441832,5.4694595,6.3119082,6.167897,4.002286,6.1518087,5.884625,4.4835534,4.6201544,5.7396817,6.019762,6.8757977,5.082604,4.3140783,6.1066756,6.0283422,4.4698467,5.1072483,5.044195,6.1067543,4.8696933,5.5932236,5.3756785,5.008738,4.8430862,4.019896,5.534648,4.0312967,5.7667966,5.8281255,5.3089833,6.0866585,5.422308,5.6379724,5.563456,4.780088,5.644452,4.8919563,5.3876715,5.8511147,4.875878,4.8783712,5.718198,5.0299044,5.524313,4.925837,4.8941865,3.4458797,5.3123984,4.200071,4.8141465
