patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,7.214069,3.091017,4.895906,7.069084,6.143308,5.4046626,4.8940754,6.4819736,6.0569654,4.668393,5.474501,5.024677,5.96228,3.8564627,5.2382307,6.019332,4.9098907,4.4269986,6.4901586,7.034639,4.9038563,5.3506956,5.4642053,6.4498343,6.744924,4.9585814,4.900797,6.1695824,6.1655407,4.3330956,4.742244,5.2442627,5.8718357,4.8661017,5.747243,5.310366,4.597908,4.97068,5.1567006,4.7723203,4.108373,5.617884,6.109169,5.361422,6.1891513,5.245093,6.500652,5.244403,4.877993,5.8036203,5.7274194,4.400533,6.452641,5.2431245,4.749607,6.2373714,4.782102,5.5006886,4.496655,4.582679,3.0277517,6.4249372,4.698925,5.289235
287,6.80348,3.3798933,4.7791414,7.1492224,6.244162,5.2439194,4.8897142,6.6256247,5.9131055,4.627937,5.642696,5.2107315,6.0450487,3.8413568,5.0412455,6.0293636,4.629591,4.2940316,6.408721,7.013184,4.8033657,5.282951,5.5118775,6.2465053,6.553809,5.078296,4.9299455,6.090046,6.1454654,4.14812,4.7795067,5.068903,5.905437,4.9753995,5.785507,5.4519067,4.5406637,5.017623,5.2367563,4.864123,4.205494,5.686879,6.086195,5.343823,6.1492553,5.260184,6.629739,5.189811,4.769915,5.90733,5.468008,4.4343767,6.388775,5.135741,4.67922,6.3838167,4.8082767,5.583551,4.450922,4.454688,3.0315049,6.478548,4.6302977,5.3678665
28,6.6939874,3.613377,5.0988765,7.2931795,6.0704026,5.3808055,4.9457207,6.81208,5.9019136,4.663902,5.5419283,5.0256987,6.045861,3.723489,5.085061,6.1124225,4.8529563,4.357866,6.3767323,7.0667143,4.705939,5.2447624,5.620111,6.615805,6.6035028,4.946603,4.7745967,6.0916514,6.1103907,4.1319795,4.7245693,5.0845184,5.9115024,4.952386,5.830277,5.33991,4.4822373,5.058571,5.1257224,4.8004537,4.1059647,5.5528064,5.9628963,5.342349,6.1846004,5.216415,6.6755257,5.208271,4.8553085,6.0602384,5.5655446,4.6048737,6.2899723,5.4328847,4.6658893,6.422004,4.5891724,5.347657,4.5172133,4.6204004,2.974978,6.2471213,4.6536317,5.1645117
622,7.2618265,3.049617,4.6646852,7.1172533,6.2922626,5.315033,4.8162103,6.514817,6.210441,4.6607904,5.376504,5.2602377,5.8930736,3.9172637,5.011697,6.0439463,4.706873,4.291514,6.3563156,6.8734126,4.775653,5.4860606,5.4613295,6.1616507,6.6257725,5.1250124,4.971184,6.092312,6.095344,4.2930775,4.672949,5.143754,5.981316,4.9402122,5.850778,5.616609,4.688942,4.9654303,5.170328,4.752086,4.207879,5.5761013,6.024251,5.367533,6.126837,5.198519,6.5804076,5.2976584,4.641482,5.928084,5.54987,4.4794846,6.4247503,4.89956,4.6009083,6.2392926,4.723669,5.6573377,4.4420996,4.467989,3.0370867,6.3579197,4.4436865,5.277229
485,6.974634,3.2288935,4.5298467,6.3311296,5.863544,5.2133408,4.8964496,6.55845,6.2859354,5.0400987,5.4134564,5.661104,5.5916324,4.5401635,4.8742347,5.293822,4.835364,3.7245595,6.214401,6.0674057,4.6535573,5.9359083,5.0219746,5.4165616,7.1609387,5.288239,5.2141743,6.0629597,6.0309706,4.592648,4.491836,5.147151,5.8158956,4.2215395,6.08559,5.7169795,5.597614,4.736484,5.0909176,4.3758,4.5803566,5.734063,6.17927,5.6897435,6.2280655,5.1568136,6.281129,5.8169994,4.3661685,5.9250665,5.423102,3.889237,6.551086,4.3404293,4.7419734,6.1634436,4.6793985,6.026525,4.0760517,4.5556145,2.9759562,6.453542,4.3142357,5.165673
244,7.4813037,3.48486,4.26979,6.9333954,6.3831024,5.6429014,4.675234,6.770732,6.4306197,4.818714,5.295877,5.156971,5.836769,4.011381,4.7458687,5.763554,4.7819724,4.4627934,6.072433,6.576481,4.908637,5.664858,5.022302,5.987246,6.654765,5.200344,4.9493885,6.3893156,6.283557,4.66577,4.5396547,5.363152,5.9170666,4.6960907,6.036978,5.8022556,5.1785145,5.025762,4.8576083,4.362385,4.5252414,5.617739,5.956789,5.3571296,5.970026,4.987692,6.772606,5.377327,4.498976,6.067064,6.0300045,4.2877426,6.313369,4.8212004,4.3595715,6.566961,4.7908535,5.6834574,4.143544,4.3929143,2.8008761,6.454602,4.470278,5.142387
275,6.8389497,2.9991493,4.113408,6.7734957,6.23889,4.9706697,5.0199175,6.287512,6.146911,4.724364,5.6344175,5.7945476,5.764432,4.3871436,4.8948483,5.850488,4.622452,3.7904518,6.234813,6.429357,4.551784,5.7117114,5.4000263,5.549972,6.8111978,5.2917404,5.1807775,5.710898,5.9040895,4.232602,4.5901966,5.02296,5.9673166,4.72011,5.8661127,5.8597884,5.047626,4.7661085,5.350845,4.8584785,4.287584,5.7215476,6.091872,5.5711365,6.233122,5.3221693,6.2400837,5.5989504,4.435436,5.8375344,5.178628,4.2669935,6.5416923,4.2817006,4.7341022,5.9720454,4.66777,5.9611325,4.373775,4.564596,3.2412372,6.3640037,4.1244555,5.306816
570,6.6154284,3.6915014,4.818426,7.392666,6.211146,5.4648633,4.952389,6.7345247,5.814982,4.6997933,5.6667876,5.13081,5.9635053,3.735271,4.8551865,5.9063187,5.1362286,4.2504916,6.2028728,6.8922367,4.589549,5.2730784,5.530771,6.816173,6.8588667,4.8703156,4.770471,5.914464,5.978635,4.103214,4.6901608,5.0036964,5.88041,4.9452415,5.8221664,5.4490337,4.6101613,5.0836253,5.144986,4.7637954,4.1270733,5.607893,5.741896,5.4491935,6.0956645,5.278572,6.6578445,5.349874,4.773552,6.2053337,5.60907,4.6612053,6.20138,5.4437156,4.6810203,6.5774465,4.439949,5.1234074,4.556815,4.8409343,2.9020371,6.043458,4.6035223,5.019588
722,7.3978105,3.572247,4.2302475,6.983596,6.250808,5.660403,4.8697205,6.817447,6.4272084,4.8211555,5.3495736,5.087717,5.8130245,4.05351,4.8824544,5.978516,4.944592,4.454529,5.9206853,6.6047516,4.851704,5.6318746,5.11144,6.053177,6.676508,5.1119637,4.87598,6.223228,6.2403398,4.659964,4.5390973,5.4303446,5.8862195,4.65018,5.986773,5.730828,5.196102,4.9793196,4.8273954,4.4294004,4.33679,5.5336213,5.982759,5.3405724,6.0725284,4.9728737,6.6083364,5.4129686,4.6078997,6.0434604,6.0805955,4.375694,6.31445,4.8750005,4.4091444,6.3731647,4.6699686,5.608957,4.24198,4.5854597,2.9183838,6.331108,4.3939095,5.024664
610,6.1694155,3.959333,4.509832,7.4218993,6.1821723,5.4738426,5.0995607,6.7160764,5.6025753,4.7021875,5.802129,5.3321295,5.9125,3.727328,4.7478757,5.8174763,5.3893757,4.021008,6.0808206,6.8124375,4.468088,5.2795906,5.581897,6.893183,7.074018,4.7256145,4.746087,5.6322274,5.8415065,3.9941368,4.6909575,4.9006042,5.788015,4.891798,5.747311,5.4112883,4.678929,5.0734043,5.281824,4.800559,4.051705,5.640831,5.603671,5.5488915,6.1314077,5.389431,6.5391135,5.4727345,4.71846,6.304881,5.5162506,4.706981,6.1848354,5.472194,4.8413563,6.6626506,4.30448,4.917022,4.683044,5.1180844,2.9355676,5.8872766,4.5256424,4.8914256
