patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,7.7579093,3.3884141,4.1334515,5.8405666,5.7170787,4.6112576,5.72124,8.175129,5.854979,4.509516,5.858848,5.6115537,5.1732206,3.6123803,5.1283474,5.5216565,5.7581,3.1267357,6.601799,6.3183446,3.7701383,5.1365514,6.1512465,5.477167,6.427973,5.453036,4.7872987,5.4474177,5.7185245,4.344099,4.033928,5.01488,6.3760586,4.4288073,5.1155257,5.6971426,4.6562176,4.7354765,4.6594863,5.854227,4.5151186,6.01946,4.684201,5.8628635,5.9140267,5.5687222,6.1056614,5.3279934,4.8003597,6.306761,5.457619,5.0723987,5.851762,5.4019017,4.752528,6.1643934,4.102552,4.9882293,4.1403146,4.819242,2.9466066,6.1197095,4.9231315,4.8757763
287,7.932713,3.417896,4.1976376,5.73961,5.8477964,4.6433296,6.0486026,7.9068885,5.720081,4.7048206,6.02804,5.6665525,5.242815,3.930574,5.154023,5.556208,5.813508,3.2951438,6.378818,6.111913,3.6610603,5.0745654,6.1653786,5.6720047,6.4478464,5.2643824,4.687471,5.6396713,5.5766,4.369713,3.9633017,5.1688433,6.3563395,4.658479,5.441368,5.689364,4.6866565,4.8086767,4.852395,5.8493357,4.422697,6.112056,4.687002,5.796903,5.6745276,5.5611477,6.2162924,5.5587144,4.7305555,6.3009653,5.3651185,4.8960404,5.931427,5.431784,4.8907785,6.125125,4.128239,4.9876375,4.2459626,4.902255,2.9203646,6.1251726,4.8418694,4.885792
28,7.312434,3.5819044,3.9979734,5.975434,5.757202,4.522116,5.8159657,7.888986,5.8045297,4.449636,6.0476346,5.593331,5.2422338,3.8528512,5.2300277,5.6361256,5.541542,3.2241714,6.5560126,6.2881804,3.6586185,5.204123,6.2042823,5.69548,6.3588343,5.5474396,4.7487473,5.443041,5.740254,4.3214526,4.1282063,4.923176,6.4276333,4.5326886,5.3597403,5.3420715,4.611838,4.790201,4.6291037,5.828724,4.271242,6.061642,4.6682386,5.7367697,5.8899083,5.5429,6.249359,5.457827,4.6975493,6.392866,5.430621,5.025854,5.788053,5.3604383,4.804221,6.006264,4.1610665,5.086614,4.1439395,4.837208,2.9343207,5.9770703,4.7470665,4.929505
622,7.9800487,3.673997,4.3384495,5.643639,5.879158,4.6503696,5.9494214,7.9733515,5.6879506,4.697864,5.8114705,5.761183,5.2976418,3.874152,5.185538,5.6243286,5.7738366,3.226074,6.4162564,6.2660694,3.6349242,5.0836124,6.24422,5.540237,6.3756337,5.3969293,4.664897,5.6282086,5.6141768,4.3463235,3.9873383,5.1013885,6.259465,4.658827,5.4497857,5.6553946,4.7008967,4.862696,4.7945523,5.9059973,4.426273,6.1352043,4.6170316,5.788759,5.7470236,5.6372848,6.2073956,5.438761,4.6678624,6.261843,5.2267685,4.837114,6.0083914,5.463277,4.8496275,6.140689,3.9639752,4.945688,4.302298,4.8452387,2.7688084,6.2209806,4.7467175,4.720397
485,7.5705824,3.6659493,5.2514453,4.4831886,5.967248,5.355442,6.0741444,7.558531,5.833339,5.192611,5.7604785,6.1692505,5.5241885,4.251823,5.0662556,5.7318606,6.2166276,3.32511,6.6742105,5.8068805,3.8544002,5.773197,6.4562225,5.566575,6.194854,5.1617165,4.9087825,5.845932,5.5620465,4.5674124,4.3358445,5.2975183,6.722019,4.4267974,5.640506,5.851235,5.207646,5.0214157,4.6034527,5.291329,4.8871717,5.7053633,5.355718,6.3225484,5.350463,5.6164703,6.1759453,5.325214,4.5896516,5.8441167,4.713073,4.5095406,6.4325476,5.260744,4.753605,6.840302,3.2420657,4.557145,4.673281,4.546838,2.3886771,6.5852814,4.1834035,4.5184855
244,8.008851,3.9882495,4.9516063,5.13613,6.18865,4.8621073,6.349538,7.746169,5.4642515,4.881861,5.975186,6.128955,5.282111,4.0358486,5.0971828,5.564889,5.432192,3.3404562,6.497451,6.2880793,3.428196,5.3042164,6.7588277,5.5610194,6.219142,5.8504105,4.7502465,5.970592,5.6921616,4.1799264,4.1896257,4.951877,6.4381485,4.810329,5.7278748,5.1874237,4.864323,5.068099,4.5547824,5.6689386,4.1517363,6.3172464,4.8650475,5.8766174,5.7425113,5.718573,6.5825434,5.5392566,4.594157,6.2379875,5.053116,4.3713775,6.019419,5.249882,4.9714527,6.201925,3.6869555,4.5958333,4.2683754,4.952515,2.5184548,6.143161,4.379668,4.701092
275,8.120822,3.9193578,4.4498053,5.3810797,5.8846498,5.000923,5.884453,7.523363,5.6259007,4.951544,5.785133,5.8659973,5.5260324,4.46459,5.281986,6.0215516,6.183983,3.4515243,6.2673593,5.905498,3.6672668,5.270289,6.0516443,5.6761956,6.450163,5.072364,4.6520767,5.7479544,5.4341016,4.582384,3.9573517,5.271444,6.1855493,4.7783623,5.8859215,5.9533973,5.023214,4.961393,4.9261427,5.744479,4.641399,5.9602246,5.009666,5.7863984,5.421825,5.5700445,6.0675106,5.585813,4.541517,6.1058517,4.8153305,4.7347918,6.3811817,5.5488114,4.9028955,6.2742443,3.777265,5.0768924,4.6606455,4.700824,2.5667717,6.543405,4.4852147,4.573175
570,6.974257,3.7175386,3.9662735,6.1764584,5.7896743,4.392497,5.8546534,7.6387563,5.8484335,4.479795,6.1996984,5.654699,5.2719164,4.096506,5.2473164,5.7497497,5.469482,3.2891395,6.4830303,6.1944556,3.5289931,5.3031898,6.2341704,5.892535,6.309866,5.645749,4.6316648,5.4767795,5.7637534,4.371072,4.1847954,4.911116,6.5485187,4.6018205,5.597394,5.176089,4.692928,4.8072224,4.6363626,5.8046594,4.150858,6.082762,4.61236,5.736308,5.800131,5.4838805,6.3253264,5.5738444,4.6433306,6.482959,5.3638577,4.9171977,5.81993,5.3802667,4.8956738,5.9492707,4.102491,5.171036,4.2180405,4.7930536,2.854144,5.9607244,4.582363,4.933795
722,7.746129,4.0055723,4.705375,5.5548377,6.040448,4.804975,5.92132,7.564317,5.4707127,4.7430596,6.059346,6.105238,5.245775,4.1735954,5.079262,5.8101106,5.4148927,3.4435916,6.5644517,6.214863,3.4660134,5.4791627,6.624125,5.6214366,6.292764,6.0199842,4.783321,5.9100256,5.757941,4.2720585,4.2914786,4.787653,6.453265,4.758419,5.809608,5.1822,5.027799,5.0305734,4.402256,5.494008,4.1724515,6.2216253,5.1285386,5.7997785,5.827563,5.613685,6.4844832,5.592276,4.6162305,6.2870045,5.0370173,4.4600806,6.0435905,5.1905704,4.940997,6.1935573,3.7278085,4.79779,4.268132,4.872492,2.5230272,6.188857,4.2786436,4.7733707
610,6.575355,3.694067,3.700561,6.6237698,5.7269473,4.2789483,5.7795444,7.326274,5.8708215,4.4289074,6.474931,5.576073,5.2915473,4.395033,5.294241,5.913873,5.4617324,3.4532063,6.434563,6.0481067,3.5013068,5.3889284,6.115991,6.1131983,6.360114,5.585669,4.6387334,5.460725,5.752421,4.4269695,4.248326,4.8398466,6.617297,4.649181,5.8131604,5.049308,4.745265,4.7965446,4.615793,5.6847405,4.0316844,6.0183754,4.761282,5.6484065,5.7735476,5.3624663,6.350469,5.7465496,4.618101,6.5335646,5.3667493,4.9475107,5.7843995,5.332218,4.921308,5.8693867,4.24161,5.375627,4.214563,4.8089695,2.9102314,5.8460016,4.4742894,5.0906973
