patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,6.5900974,2.0581543,4.3487167,6.297962,5.285091,5.6465516,5.4000125,7.3982778,5.075355,4.969022,6.2542367,4.748769,5.211878,4.1203003,5.358138,6.7398767,5.08381,3.9843905,6.5484076,6.235781,4.2438216,5.477149,5.902621,5.3113995,6.2846565,5.311317,4.9259033,5.690956,5.4959292,4.4631886,4.4460683,4.8339367,6.191377,4.7403,5.334564,5.2596655,4.842438,5.055536,4.569923,4.890423,4.1503363,5.112193,5.359522,6.4476566,6.489228,5.516484,5.8366117,5.7810955,4.7625804,5.960682,4.896085,4.6747518,6.0322914,5.51665,4.687415,5.749696,4.411193,5.4397044,4.2224507,5.0403295,2.8933494,6.417764,4.549974,4.8809342
287,6.6941743,2.2325187,4.247624,6.2446117,5.397008,5.7300553,5.503412,7.4019356,5.1629567,4.940167,6.42481,4.737037,5.3103237,4.0802865,5.2601237,6.654524,5.2413716,4.082703,6.537654,6.147895,4.010667,5.3836637,5.80808,5.398387,6.189039,5.3777084,5.045243,5.699856,5.6517477,4.303258,4.4872537,4.9231777,6.0923686,4.8996334,5.3130608,5.3361278,4.959457,5.0897307,4.582206,4.9450593,3.7943542,4.9736824,5.501334,6.2646046,6.2096977,5.5993934,5.9245367,5.85717,4.866623,5.945655,4.866794,4.6939945,6.036639,5.436045,4.7150364,5.725008,4.500813,5.2911663,4.269627,5.1542783,3.0639684,6.259549,4.456144,4.9482183
28,6.4441915,2.0180218,4.4576855,6.49329,5.162807,5.76787,5.524659,7.2776394,5.056201,5.084646,6.1511455,4.8937464,5.3588514,4.1406465,5.193115,6.9006195,5.0059285,4.053043,6.512911,6.124202,4.129068,5.596948,5.8753796,5.257123,6.378503,5.3391623,4.8169227,5.6471014,5.405114,4.511425,4.5593834,4.7976317,6.120073,4.680644,5.1125755,5.333158,4.938589,4.8255315,4.7846794,4.9523277,4.1664205,5.0267363,5.209234,6.37555,6.509854,5.3911495,5.8121037,5.8523517,4.718102,5.901637,4.954691,4.8813725,6.252777,5.445215,4.647346,5.674445,4.469876,5.2839518,4.2252584,4.9234114,2.8538737,6.221752,4.339259,4.881422
622,6.5935116,2.513758,4.1487713,6.147858,5.296433,5.731802,5.2359567,7.604852,5.0861006,4.892209,6.4407854,4.689803,5.2812777,4.1287403,5.31409,6.618873,5.2640386,3.899128,6.418816,6.1594853,3.939919,5.379698,5.8733516,5.4402075,6.420629,5.387669,4.902065,5.667645,5.393903,4.4391227,4.320721,4.7536974,5.819031,4.7721124,5.321606,5.068423,4.976037,5.1659813,4.3777537,4.9956183,3.90055,5.22278,5.4583144,6.1759205,6.2687607,5.3440537,6.0370564,5.6216755,4.806515,5.849688,4.930268,4.819089,5.8688135,5.444334,4.6124997,5.9053426,4.376598,5.453851,4.4578505,5.2410893,3.14505,6.186647,4.687909,4.7713356
485,5.471177,4.2116365,4.0109262,5.483767,4.5442476,5.668777,5.1814036,7.7701273,5.6477904,5.000318,5.983636,4.896296,5.4587393,4.418317,5.665562,6.5944514,5.1439195,3.6724136,6.461561,5.949143,4.266425,5.4913673,6.2681813,5.8810225,6.6213684,5.121388,4.2146177,5.284398,5.872296,4.376762,3.7382479,4.604251,6.237205,4.6022534,5.6075087,4.8592005,4.5512066,5.6903844,4.2677155,4.698963,3.7452261,5.227213,5.8384795,6.2081127,5.672205,5.7110796,5.9348536,5.4886904,4.4884105,6.277552,5.308955,4.4409857,5.3512936,5.154354,4.783144,6.146217,4.008976,5.6419754,4.5388417,5.651283,3.4084039,6.5343876,4.682023,4.6353188
244,6.6453958,3.2057986,4.065075,5.958556,5.2953258,5.958316,5.3312902,7.490272,5.1787815,5.0291705,6.543503,4.3394184,5.3752484,4.0368786,5.284863,6.9445953,4.9198747,3.876379,6.4328113,5.7233677,3.4661753,5.9589567,5.929303,5.4955087,6.4506745,5.7338467,4.3920636,5.313972,5.513791,4.299334,4.0819716,4.537187,5.7798634,4.909174,5.082956,4.7451606,4.766863,5.3338013,4.4007473,4.8238497,3.7701466,5.1870646,5.5257072,6.2941813,5.7866535,5.3416953,5.9449625,5.767404,4.6118474,6.1328683,5.203275,4.85215,5.700405,5.3571863,4.957373,6.261817,4.199221,5.572245,4.555828,5.5138354,3.1809196,6.364413,4.772646,4.6680183
275,6.0820265,3.4559507,3.9367256,5.975888,4.997398,5.5945373,5.141324,8.039716,5.3218074,4.812602,6.3347287,5.119334,5.459574,4.388468,5.456028,6.2342033,5.604271,3.7285032,6.216574,6.2901993,4.1542892,5.015449,5.942371,5.792318,6.5690956,5.1599174,4.8959703,5.707111,5.565402,4.261858,3.9784422,4.8741636,5.8608384,4.7188697,5.68454,5.0271006,5.0902033,5.4672527,4.129919,5.1020274,3.6281567,5.317637,5.7655997,5.745813,6.0080295,5.5136204,6.16582,5.4152837,4.8383737,5.803257,4.937882,4.5585804,5.6097755,5.429651,4.511853,5.986854,4.251036,5.4709663,4.497373,5.431719,3.449015,6.11306,4.754321,4.689008
570,6.1918206,2.3362434,4.2357526,6.765786,5.3954177,5.696239,5.778579,7.4157104,5.1811748,5.1637235,6.1422987,4.882945,5.4673257,4.1132984,5.091143,6.978707,4.959515,3.9932675,6.5702276,5.896454,3.9188983,5.868707,5.8642483,5.392824,6.2200823,5.5770407,4.5371733,5.5612254,5.6270742,4.12806,4.5008855,4.8958106,6.043144,4.9881725,5.1358633,5.372185,4.952365,4.984127,4.7519116,4.9436154,4.0127034,5.227919,5.35384,6.220988,6.2091327,5.4184313,5.828696,6.047287,4.563314,5.8770866,4.984661,4.717887,6.2188554,5.167232,4.831003,5.734546,4.3977914,5.1950912,4.234135,5.1129174,2.9841638,6.197158,4.3174872,5.089955
722,6.7716527,3.17078,4.1334395,6.3010454,5.1984415,5.998873,5.478162,7.5704474,5.1372027,5.0655136,6.5248795,4.616545,5.591852,4.162797,5.16963,6.9677944,4.9340405,3.882582,6.240212,5.743682,3.398448,6.040814,5.8504796,5.5769076,6.608988,5.765316,4.4116397,5.403394,5.464322,4.1787176,4.0432324,4.6053705,5.8212876,4.859775,5.049242,4.77725,4.935995,5.2317963,4.4748225,4.9681125,3.713993,5.1386876,5.5491524,6.0834684,5.748676,5.372949,5.9779096,5.7881913,4.6932797,6.039454,5.132373,4.8643074,5.8471646,5.482966,4.9135065,6.2535787,4.2480035,5.437796,4.501051,5.391565,3.2218065,6.2358913,4.6698213,4.6360464
610,5.8065667,2.5565772,4.0977163,7.07085,5.397751,5.579203,6.1616607,7.4636765,5.4670973,5.301412,6.0507717,5.1796083,5.6715226,4.0889916,4.9884043,6.975988,5.026664,4.0363154,6.724301,5.783576,3.9433515,5.8590493,5.886962,5.5408363,6.057276,5.565463,4.425488,5.5034375,5.913775,3.805232,4.590802,5.0372677,6.1362963,5.160306,5.2180643,5.6555457,4.9477577,4.99447,4.939463,4.9123974,3.7991269,5.2575955,5.498275,6.0630317,5.9643807,5.5321956,5.814084,6.2928414,4.4307356,5.838674,4.9973865,4.527504,6.359879,4.863255,4.88479,5.5833673,4.421957,4.9765887,4.1523113,5.2008085,3.0897586,6.124506,4.033624,5.3553276
