patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,6.535035,3.012212,5.7497597,5.4290094,5.7565193,5.6480384,5.6681566,6.5894623,5.193067,5.058236,6.116642,5.3118386,5.464141,4.54058,4.7266645,6.3529997,5.2384095,3.9801357,6.378373,6.418928,4.285512,5.3053427,6.0094643,5.601405,6.6787877,4.4654493,3.8692665,5.482727,5.810604,4.370899,4.9470453,5.3034887,5.755573,3.927485,6.2837534,4.9805503,4.046649,4.839391,4.250072,5.851988,3.679223,5.3319097,5.8724203,5.8026876,6.150331,5.338112,5.8772273,6.1547403,4.6542015,5.762751,4.8340864,4.2340345,5.750964,5.0540857,4.8479233,5.997376,4.3066263,5.5547633,4.0309033,5.071087,3.2423184,5.7408824,4.008664,4.661664
287,6.567424,2.8240147,5.553154,5.6384387,5.633912,5.775316,5.6228795,6.6775146,5.2048144,5.1466894,6.16671,5.48486,5.374491,4.764265,4.771767,6.470939,5.4367495,3.9358277,6.2916207,6.5968804,4.3305492,5.13546,6.2722826,5.6227684,6.8025723,4.542415,3.855224,5.8011975,5.868949,4.213309,5.127189,5.5131097,5.8610926,4.211764,6.1699657,5.0479937,4.303669,5.025919,4.2462907,5.942659,3.5604799,5.458522,5.811126,5.7104425,6.332719,5.390982,5.7394953,6.193306,4.6604815,5.6168222,4.674386,4.1346784,5.8777676,5.083304,4.89409,5.924511,4.4181695,5.5421805,4.062457,5.102787,3.414555,5.627754,3.8158085,4.56568
28,6.381814,3.1695454,5.690393,5.526021,5.596048,5.5999613,5.4033422,6.941555,5.202608,4.988455,6.1855288,5.267046,5.5265493,4.516931,4.721095,6.2176533,5.2102017,4.019457,6.3705697,6.4145885,4.3387995,5.2410893,5.9024973,5.75993,6.6154656,4.6643014,3.8754935,5.646405,5.775476,4.417206,4.8614235,5.0684514,5.6352124,4.0591974,6.179156,5.1092544,4.2757764,4.739221,4.375572,5.8246245,3.6314049,5.333524,5.838471,5.7861233,6.022937,5.483942,6.054098,6.1584873,4.7956014,5.7507973,4.9702916,4.3969913,5.849212,5.107592,4.760849,6.0317154,4.2435417,5.584098,4.187206,4.957697,3.237844,5.9050546,4.0093117,4.8534827
622,6.922133,2.9612656,5.3215404,5.311046,5.8142653,5.6733537,5.6798525,6.659517,5.1147985,5.145432,6.096663,5.484407,5.393318,4.9219956,4.653318,6.536338,5.586146,3.8913796,6.373364,6.370387,4.222192,5.147762,6.074394,5.4945583,6.660766,4.4002285,4.0719695,5.5026298,5.892698,4.3902903,4.948909,5.5776253,5.8831654,3.950871,6.471685,4.8816333,4.145432,4.7921443,4.177782,6.0679097,3.7168736,5.579206,5.7152996,5.8470235,6.276532,5.308341,5.6843653,6.253374,4.585312,5.805053,4.645204,4.2025223,5.8012743,5.107106,4.7915964,6.0840383,4.3426805,5.53995,3.8330417,5.0694327,3.293604,5.738113,3.763172,4.5054855
485,7.0227447,3.5594735,4.736987,4.3782477,5.6855054,5.819293,6.178145,6.894119,6.1937838,5.110635,5.8158655,5.578731,4.9387984,4.960977,4.6158104,6.943772,6.1379147,3.7195177,6.4825735,6.3141527,3.856956,5.3311834,5.950898,5.424319,7.054523,3.9553473,4.702293,5.169308,5.80611,4.688297,4.9493423,5.7592072,6.2379775,3.7182946,6.900263,4.670084,4.4724455,5.103518,3.6157093,5.4877954,4.1948166,5.9107633,5.9174147,6.231972,6.537797,4.9965444,5.547918,6.119372,3.6398644,5.9576707,4.705435,3.8466382,5.4876533,5.3431954,5.1586485,6.34245,4.505297,5.798625,3.223369,5.7201376,3.6336834,5.627297,3.5969787,4.138063
244,7.2257185,2.8226144,5.1238074,4.9689107,5.7015305,5.936867,6.0627995,7.0692887,5.4488783,4.733,6.145738,5.659789,5.064319,5.1286416,4.440424,6.630373,5.816616,4.0845137,6.0931807,6.5787215,3.9734771,5.41413,5.8006344,5.3510957,6.7075233,4.100016,4.209018,5.4686813,5.7267256,4.7548018,4.882872,5.3115797,5.735185,3.575201,6.587074,4.9286733,4.532414,4.80061,3.7072804,6.207838,3.775646,5.763829,5.922944,5.8120255,6.0199494,5.215919,5.819443,6.1782885,4.2961025,5.806119,4.850195,4.137831,5.395537,5.1391487,4.7747383,6.0452447,4.3307614,5.978972,3.4438498,5.2704625,3.3406112,5.9166083,3.762778,4.4195185
275,6.9907074,3.3675027,4.8598948,5.0388966,5.6884294,5.6350408,5.639417,6.7127304,5.5566773,5.2990003,5.9293127,5.553223,5.271313,5.0364313,4.779056,6.746805,6.025353,3.6636178,6.544177,6.2260127,4.1613607,5.0307026,6.1679287,5.569842,6.913098,4.400673,4.483942,5.377738,5.920007,4.352927,5.0310493,5.938167,6.204599,4.1209364,6.6375403,4.7888675,4.4559274,5.0110044,4.0760217,5.7211123,4.004353,5.8782554,5.6891723,6.0223,6.5735407,5.202655,5.514261,6.2084436,4.1991744,5.8609633,4.5796485,4.1113477,5.874859,5.316466,4.9722323,6.2749033,4.4204865,5.5518765,3.6801066,5.24565,3.5002315,5.623136,3.583794,4.3133435
570,6.3105607,3.1709101,5.3422284,5.8137736,5.4359064,5.3559527,5.116827,7.1746655,5.398002,4.820288,6.2909217,5.4857984,5.369894,4.6317816,4.687342,6.184465,5.114157,4.0274463,6.065853,6.6549363,4.2167683,5.2585077,5.91306,5.895871,6.7613626,4.7700076,3.6715195,5.911968,5.6334224,4.449672,5.0292172,4.775234,5.680886,4.248019,5.942336,5.1517544,4.8907404,4.937802,4.170557,5.8816667,3.5376785,5.479083,5.9716797,5.5807076,6.0519037,5.569608,6.0342727,6.1249094,4.86788,5.6136374,5.102781,4.2529664,5.746425,5.180508,4.766944,5.987306,4.2342334,5.8322954,4.0811777,4.9224076,3.307929,5.936682,4.0638003,4.8092227
722,6.91209,3.0939426,5.26623,5.047652,5.5536785,5.8522573,5.923753,7.0992346,5.5948153,4.7786946,6.114297,5.550304,5.210483,4.8601,4.5664783,6.476058,5.7863836,4.064464,6.2364707,6.4597416,4.1110706,5.4069185,5.7603564,5.505785,6.731772,4.2806597,4.3139086,5.33312,5.69502,4.6794043,4.890026,5.313928,5.7109423,3.6743684,6.532007,5.0278144,4.653959,4.815016,3.8787754,5.906718,3.8925533,5.6996417,5.977612,5.8114486,5.9998627,5.2557077,5.924518,6.063564,4.253771,5.8234854,5.0227513,4.296941,5.473466,5.224182,4.8123093,6.048426,4.2530403,5.93065,3.65334,5.247857,3.2894642,5.9738564,3.8936787,4.5795755
610,6.212349,3.4758484,4.7798157,5.878059,5.2555428,5.2475233,4.7555723,7.273372,5.7903643,4.7372756,6.262553,5.5446796,5.291254,4.6052265,4.833603,6.1959677,5.2472305,3.968711,6.1304846,6.581609,4.25683,5.1599784,5.8938847,6.0855103,6.9235997,4.9419975,3.8605397,5.955384,5.6516066,4.4358554,5.0916667,4.7433715,5.8383465,4.548859,5.8547487,5.1625853,5.499242,5.131534,4.13884,5.571114,3.6885445,5.6716533,5.9423313,5.536554,6.137713,5.5249143,5.935077,6.000961,4.728199,5.602363,5.168543,4.3305583,5.7822967,5.3489885,4.7905755,6.027513,4.210291,5.9933314,4.1421337,4.9521832,3.383479,5.933047,4.062069,4.794424
