patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,7.166028,2.992539,4.355714,6.421043,5.661771,5.1338053,5.6574397,7.0041327,5.2382703,4.9773855,5.9434366,5.611512,5.315488,3.9764247,4.679515,7.0147104,5.217127,3.9823444,6.361989,6.3852015,4.5114975,5.2018867,5.937291,5.876932,7.101562,4.850525,5.411367,5.760069,5.8345213,4.184118,4.362921,5.4523444,5.95967,4.369691,5.8103952,6.0588956,5.1435375,5.2131324,4.934739,4.907232,4.023383,5.5194902,5.156912,5.596758,6.3711576,5.01637,5.648432,5.852714,4.8019238,5.848811,5.218625,5.0750966,5.7941556,5.043214,5.072861,5.990893,4.581129,5.0024447,4.8176227,5.2477903,3.3412433,5.7168393,3.8751218,4.463526
287,7.3416553,3.207048,3.933814,6.5455036,5.636815,5.1919565,5.630044,6.8405914,5.202266,5.0999155,5.569623,5.5815754,5.3105645,4.1446843,4.680899,6.8214235,5.192158,3.8714654,6.104475,6.355258,4.5244026,5.2353334,6.0267873,6.2110906,7.0322275,5.018905,5.305427,5.617322,6.003488,4.1776495,4.0342736,5.2541265,5.582426,4.477522,6.053181,5.984147,5.10955,5.397068,4.8461666,5.057426,3.7319233,5.5468388,5.3050733,5.822728,6.164346,5.1711416,5.5373063,5.946915,4.9358215,5.5803556,4.988073,4.963226,5.9475465,5.139274,4.9235005,6.197132,4.3802543,5.41819,4.958545,5.2357364,3.4202542,5.716357,4.083301,4.4388437
28,6.7488403,2.866738,4.721968,6.680171,5.7102036,5.087037,5.654524,7.0472083,5.345322,5.2263927,6.134365,5.756102,5.292922,4.1054482,4.705925,6.826788,5.4497113,4.109693,6.5859265,6.3816414,4.5730104,5.039734,5.8358173,6.017674,7.152285,4.787129,5.187986,5.4980946,5.7255783,4.202258,4.195997,5.392333,5.9844813,4.5203624,5.6869683,5.956911,4.993087,5.0613494,4.843459,5.070474,3.9123206,5.481194,5.3164363,5.7164116,6.3390617,5.0346622,5.60101,5.8267574,4.7309384,5.874458,5.2774296,4.9891496,5.6881175,5.051912,4.908772,5.934835,4.3560095,5.0669737,4.7751336,5.326234,3.4990427,5.7722707,4.232475,4.5837593
622,7.681449,3.228847,4.097226,6.3996835,5.6203356,5.2646565,5.490343,6.9772997,5.250815,4.847752,5.5639133,5.5025787,4.986896,4.138134,4.8407993,7.0708632,5.1873794,4.1497097,6.0418587,6.3999996,4.3562455,5.180212,6.022805,6.065653,7.1608253,4.8915067,5.3071012,5.7113986,6.0956593,4.265039,4.263144,5.528599,5.7479515,4.334971,5.999201,6.098698,5.267608,5.33897,4.956638,4.811285,3.7742226,5.452902,5.11947,5.6681404,6.3201766,4.7768745,5.570305,5.912542,4.846963,5.8697906,5.1147833,5.0254664,5.964754,5.0988927,5.0014567,6.1840587,4.3912363,5.2915363,4.8298655,5.073611,3.171182,5.8270817,3.872801,4.3371816
485,8.318651,3.9281323,3.6499662,5.2703495,5.701812,5.4121256,5.540895,6.9133706,5.097831,4.6585803,5.005117,5.5875745,4.939879,3.8538785,4.299675,7.7480335,5.29493,4.0555434,5.825519,6.593819,4.3786845,5.483659,6.579981,6.3361564,7.930536,5.7524123,5.234971,5.6398406,6.0739193,3.7445426,4.4754143,6.041475,5.349241,4.1097794,6.2307725,6.468995,5.737037,5.583072,4.6762676,4.4223423,4.289368,5.9466696,4.855114,5.3311424,6.635281,4.696361,5.415704,5.934424,4.7965174,5.4340434,5.1682396,4.8734026,6.1279397,4.813297,5.760623,6.005297,4.4362006,5.4567485,5.3150687,5.3954167,2.9828901,5.5475926,3.5158272,4.252341
244,8.156737,3.377785,4.0911894,5.9441204,5.7163568,5.319263,5.64572,7.0420117,5.3806987,5.020215,5.5159283,5.2967486,4.4099293,3.9248617,4.4856873,7.58312,5.2793307,4.6070914,6.179216,6.262491,4.4964724,4.8966293,6.1260724,6.0159845,7.2071977,5.110521,5.095725,5.700027,6.056482,4.2427487,4.019398,5.464466,5.8625765,4.318611,6.0899463,6.3433266,5.3786025,5.1222644,5.033804,4.981769,3.7012017,5.4778404,4.9646797,5.7638726,6.42422,5.000882,5.3532596,6.041631,4.686678,5.7435217,5.489846,5.017537,5.802013,5.2824593,5.418551,6.006726,4.456407,5.2435727,5.0084133,5.494359,3.2215488,5.7026772,3.8923779,4.152092
275,7.8545656,3.790313,3.8311515,5.8128414,5.62915,5.392836,5.351201,6.958523,5.1344247,4.6202655,5.0866942,5.5350785,5.0079165,4.177216,4.7723875,7.1615067,5.2736716,4.0273767,5.7536464,6.5233917,4.1743493,5.49558,6.3789163,6.442614,7.4901977,5.418893,5.1964536,5.5048966,6.2615547,3.9665728,4.488354,5.815808,5.3439713,4.2277083,6.159224,6.1206284,5.568884,5.575051,4.6765547,4.483011,4.033916,5.7297535,5.098909,5.4341426,6.4592404,4.574313,5.5621023,5.921677,4.8467484,5.581997,4.9807963,4.807967,6.280123,4.8474245,5.083595,6.217931,4.1652255,5.617314,5.0356884,4.9596343,2.9130192,5.7890334,3.799978,4.415193
570,7.1004043,3.2166781,4.474004,6.5128427,5.850792,5.0458694,5.658418,7.0092044,5.364916,5.388701,5.696735,5.70348,5.0461764,4.007232,4.7934732,6.886551,5.4331284,4.0299397,6.536395,6.1353326,4.6289973,5.009904,5.990868,6.2625265,7.009345,5.0891237,5.037053,5.390969,5.7175684,4.0895896,4.0972266,5.146712,5.836654,4.6169076,5.8551126,5.904287,4.9673676,5.173305,4.719596,5.251292,3.8167822,5.531835,5.411491,5.894083,6.256791,5.3157463,5.530511,5.9387197,4.8513303,5.4856086,5.2223577,4.816757,5.752227,5.079759,4.821451,5.9148755,4.2985015,5.3412285,4.866859,5.276449,3.5427432,5.701238,4.5201015,4.5416727
722,7.9587207,3.4276338,4.3349795,6.0495305,5.8230023,5.4326673,5.580816,6.9846287,5.284702,5.1053205,5.508704,5.607807,4.6647377,3.8385456,4.52449,7.4413915,5.4543877,4.4216213,6.3772135,6.3451242,4.5718355,5.075441,6.2311134,6.1555796,7.3546896,5.2355647,5.088673,5.6447444,5.8515377,3.9864657,4.221915,5.5708585,5.8252244,4.3427463,6.046527,6.3482513,5.3713017,5.2382154,4.908965,4.9381533,3.9382954,5.638261,4.9793515,5.6956115,6.4789815,5.0298667,5.3992095,6.049628,4.7814784,5.572674,5.4816337,4.9833126,5.8177843,5.1453276,5.417833,5.9356613,4.4598994,5.256608,5.109565,5.4472985,3.3182857,5.6073856,3.9966395,4.223176
610,6.736663,3.4957442,4.5402527,6.2746406,5.9762044,5.0296965,5.6123133,7.039342,5.3619337,5.537703,5.4829226,5.76681,5.055441,3.9936345,4.782769,6.7333817,5.590139,3.933435,6.6050897,6.022541,4.637155,5.070464,6.1050463,6.4968677,6.9482827,5.372578,4.881111,5.18868,5.6611915,3.9072747,4.133556,5.0012503,5.702699,4.702606,5.8709483,5.762821,4.9565134,5.193752,4.493435,5.337786,3.9216459,5.677011,5.5694065,5.918584,6.2552447,5.5585375,5.5181003,5.98157,4.8367443,5.160837,5.2228775,4.597762,5.816665,4.9809694,4.6575985,5.8356075,4.1754155,5.5183682,4.9390216,5.271454,3.5635552,5.66152,4.83699,4.6813383
