patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,7.383143,3.491008,4.739113,6.619891,6.3081985,5.0803514,5.7366714,7.0739355,5.6131215,4.4265237,5.5658746,5.532124,5.8953342,3.7419012,4.652512,6.343012,5.385418,3.2373815,7.0023847,5.375378,3.8732276,5.279278,5.9699426,5.8012495,7.094666,5.099838,4.5858283,5.487439,5.690165,4.64178,4.6901164,4.8368144,5.8314333,4.896568,6.107272,5.376988,5.9591336,5.35267,4.6331124,5.3724756,4.538187,5.618146,5.2145762,5.6790833,6.31738,6.4618845,6.3014274,6.0749393,4.638543,6.1261353,5.869677,5.5710773,6.0131593,4.6950526,4.556499,6.133103,4.660934,5.5068054,4.180761,4.716943,2.925246,6.0401173,4.5103307,5.237903
287,7.457644,3.7866602,4.6516194,6.89568,6.100957,5.051517,5.5349746,7.2891583,5.5453205,4.5450373,5.6249256,5.458857,5.711513,3.9546528,5.0285034,6.387078,5.4732456,3.3969183,6.710806,5.4302473,4.1056333,5.1619244,5.9544864,5.869161,6.98666,5.156966,4.4916325,5.316227,5.6731496,4.5727057,4.791332,4.951669,5.6844525,4.879973,5.9864016,5.369217,5.9486685,5.136839,4.8654485,5.461167,4.422679,5.683711,5.143596,5.7030253,6.0247912,6.3426285,6.1201696,5.9725795,4.7669177,6.1547894,5.938386,5.43173,6.0340843,4.5933113,4.506311,6.067428,4.4823046,5.5325603,4.265221,4.884725,3.0206103,5.977341,4.409943,4.970228
28,7.138564,3.5687208,4.829443,6.811993,6.1500373,5.1115417,5.6278176,7.008635,5.4962645,4.3787622,5.48492,5.6727133,5.696999,3.8677797,4.773479,6.3353796,5.412888,3.4473953,6.9160824,5.388675,4.1403956,5.24295,6.0213356,5.9236736,7.179058,5.2798686,4.5316916,5.5089407,5.8543377,4.448958,4.7748666,4.8794603,5.8716426,4.77909,6.1643257,5.385764,5.74539,5.359383,4.842027,5.4477563,4.480008,5.64185,5.123901,5.630321,6.0684905,6.185771,6.1227536,6.176716,4.7117553,6.147022,5.7915487,5.488013,5.9248743,4.541375,4.595772,6.2601523,4.4400754,5.4777656,4.361808,4.9381986,3.147726,5.976397,4.4857044,5.2136455
622,7.7120533,3.685791,4.4760356,6.585985,6.466482,5.244159,5.58525,7.24584,5.7243347,4.5468307,5.6500535,5.446496,5.67911,3.616758,4.9038534,6.483792,5.4517226,3.3096914,7.00442,5.3450212,3.9738028,5.103898,6.090769,5.899409,7.075209,5.243123,4.586046,5.243082,5.64193,4.6481414,4.7146716,5.0268416,5.7509584,5.0440774,6.005241,5.185389,6.0238585,5.29084,4.7796307,5.475582,4.5140696,5.7938347,5.0062547,5.713191,6.0582,6.5324564,6.276736,5.9947324,4.898694,6.3772464,6.0127807,5.734305,6.005573,4.591384,4.4066973,6.1140137,4.469964,5.5198708,4.287413,4.696512,2.8682523,5.9854116,4.424272,5.1711893
485,7.94135,3.1075296,3.3265672,6.1148815,6.3429885,5.5429387,5.668385,7.5055947,6.607966,4.6111403,6.5992565,4.942695,5.6327777,3.331334,5.062758,6.2649746,5.868803,3.6079152,7.2356186,5.7650447,3.6555016,4.8873525,6.603944,6.229619,7.1120915,4.9867377,3.9603226,5.2144337,5.3560104,4.413899,4.9825206,5.6754484,5.4062986,5.970197,5.351528,4.8249345,5.783241,5.43801,4.49853,5.757178,4.32378,6.3194942,5.0361495,6.259752,6.0270705,6.6285973,7.0022836,5.5180106,5.2431655,7.0843453,5.789192,5.942015,6.4330297,4.312212,4.3225436,6.0790024,4.0928016,5.446966,4.665061,4.164939,2.6119092,5.521872,3.9634485,5.058541
244,7.8217926,3.4531083,4.444526,7.0333724,6.781495,5.5840306,5.5811853,7.119531,5.8404884,4.4345865,5.799137,5.1938176,5.7534375,3.2049716,4.93836,6.4222045,5.637589,3.475341,7.198975,5.2167387,3.8963747,4.8828206,6.3024745,5.8259172,7.070672,5.3019547,3.9813313,5.0897303,5.8760514,4.5792756,4.980337,5.3603826,5.595991,5.3757286,6.027775,4.853739,5.9452753,5.656387,4.935069,5.8591723,4.5271015,5.8175025,4.881297,5.8156614,5.9640403,6.648817,6.2826095,5.984126,5.059162,6.885601,6.1087246,6.0546103,6.020488,4.302005,4.3098125,6.146698,4.5005283,5.274796,4.649596,4.679669,3.030829,5.8671985,4.368119,5.3571167
275,7.9396973,3.8309968,3.811545,6.20302,6.2037435,5.267487,5.4371734,7.6923313,5.9899745,4.866879,6.1192946,5.2132354,5.6112075,3.7534142,5.2393713,6.517067,5.6228743,3.296076,6.7838182,5.666158,3.8906066,4.94498,6.2450085,6.1221614,6.9513135,5.0800724,4.5820527,4.9978037,5.383328,4.5785937,4.769738,5.2595925,5.582895,5.3703947,5.545699,5.0419946,5.9073215,5.0198054,4.645289,5.4540205,4.3467174,6.0746326,5.019729,5.9674487,5.906623,6.491549,6.4761314,5.589867,5.1651206,6.5549617,5.987964,5.7256002,6.3101315,4.6098304,4.3422437,5.961179,4.1874022,5.5825896,4.283342,4.4194636,2.7101998,5.813906,4.1138744,4.8229465
570,7.039334,3.8423622,4.873885,7.2297564,5.9151654,5.187889,5.547988,6.997069,5.286534,4.419273,5.5852714,5.515211,5.8901615,3.989285,4.8166337,6.335581,5.3920875,3.3739946,6.8051677,5.4737153,4.0954285,5.110504,6.057113,5.957899,7.0887365,5.234207,4.5190263,5.3662915,6.091512,4.3877597,4.881121,4.974472,5.9457703,4.8207397,6.1328764,5.2036066,5.443039,5.394981,5.0024524,5.541876,4.423467,5.55752,5.115149,5.5674634,5.931429,6.003978,5.83808,6.0894575,4.872134,6.2526813,5.8169456,5.55136,5.9966307,4.4686203,4.615173,6.239757,4.4068127,5.319199,4.4912486,4.9741616,3.4925091,5.9736013,4.387687,5.1924286
722,7.414071,3.5034838,4.7863226,7.19865,6.247285,5.329682,5.5761013,7.25138,6.054888,4.3589945,5.759581,5.3376985,5.2773514,3.3690336,4.9965997,6.374905,5.8833766,3.5100641,7.1309733,5.262546,3.9188263,4.8455663,6.3252535,5.8858037,7.147718,5.3385816,4.208741,5.153912,5.7538805,4.5461073,5.080668,5.241509,5.4450374,5.3623023,5.916377,4.9228773,5.7547083,5.5110717,4.818593,5.827061,4.414876,5.864053,4.8879714,6.077412,5.9244733,6.4025035,6.4134536,5.948663,4.996178,6.812027,5.971521,6.0017843,6.0924816,4.2704477,4.4819236,6.165325,4.2931213,5.3740883,4.599415,4.710298,2.9183779,5.7526703,4.322493,5.0986114
610,6.718656,3.9647477,4.767074,7.2657166,5.532543,5.1202784,5.479053,7.0564833,5.2173367,4.5093713,5.7177277,5.4940863,6.009438,4.2607336,4.94002,6.25382,5.4492493,3.4371147,6.52037,5.6539183,4.232039,5.0845156,6.0516357,6.0623403,7.0604987,5.21141,4.521025,5.37085,6.2710876,4.1625557,5.0013027,4.959638,5.911856,4.8028398,6.0330663,5.2103376,5.024499,5.33725,5.0073743,5.578559,4.2526503,5.5102744,5.18218,5.600053,5.784285,5.610655,5.6825833,5.987055,4.8640623,6.217869,5.6910577,5.4119735,6.1178746,4.4286604,4.7427516,6.251225,4.2549677,5.2336245,4.5526233,5.069584,3.777811,5.8795075,4.2752056,5.0448027
