patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,6.9087496,2.3443687,4.5531206,6.403751,5.326777,4.5761285,5.647662,6.946525,5.855286,4.8527613,5.725042,5.975931,4.923915,5.2492876,5.217934,6.0942063,5.1578016,4.5235214,6.1395617,6.4636807,3.9757328,4.6435266,5.528877,6.488374,6.6908784,5.1487336,4.9467397,5.2292876,5.9452195,4.647595,4.973191,5.201895,5.9123445,4.9617906,5.689889,5.335273,4.818983,5.2784176,4.9391184,5.687232,3.8318975,5.898711,5.069249,5.8858323,6.4668245,5.9422584,6.090345,5.852837,5.331632,5.6398745,5.413834,5.000472,5.72177,5.4049997,4.819042,5.996412,4.6589527,4.876344,4.3338046,5.3607883,2.7423453,5.456385,3.9332285,4.608487
287,7.06367,2.315402,4.3600764,6.0520606,5.283945,4.508316,5.810538,7.006552,5.651888,4.777748,5.921441,6.0064707,5.050607,5.2410784,5.056974,6.197361,5.0636883,4.5288086,5.8615975,6.633227,3.9340475,4.7351336,5.2345934,6.4883285,6.6808333,5.181851,4.90408,5.150116,5.899617,4.7447996,4.869489,5.207054,5.962469,4.8544664,5.819314,5.170907,4.957206,5.182908,4.988883,5.6916995,3.4028203,5.870508,5.3937106,5.8711553,6.34962,5.8642173,6.030801,5.790795,5.0621586,5.658444,5.354691,4.8735995,5.7644625,5.3020434,4.7020283,5.9944005,4.732346,4.748909,4.2092724,5.28432,2.6770313,5.351515,3.8338444,4.626842
28,6.6184864,2.3206363,4.585414,6.612828,5.344776,4.609953,5.657885,6.8476915,5.854931,4.843411,5.8792143,5.9130063,5.1187325,5.1243057,5.2738104,6.2609005,5.08635,4.3951735,6.0367813,6.589428,4.1644073,4.7148337,5.4805098,6.4607806,6.69309,5.0828905,4.764147,5.3642416,5.924082,4.683331,5.018719,5.2129765,6.0697427,4.9015307,5.73105,5.387094,4.8217783,5.267207,4.817324,5.472406,3.5871375,5.8145013,5.1416826,5.895233,6.410171,5.750062,6.05849,5.7743073,5.109588,5.7350774,5.33626,4.923076,5.7260556,5.3915634,4.765482,5.9420156,4.6162663,4.8832126,4.352617,5.3393354,2.7922232,5.371613,4.016284,4.6136775
622,7.557209,2.5551682,4.140328,6.1267915,5.184331,4.0801706,5.50271,6.9319563,5.673125,4.746696,5.7000484,6.0046434,4.880457,5.191435,5.2361636,6.0026712,5.0606923,4.4493947,6.0636544,6.512383,3.8073435,4.7670727,5.3971915,6.259218,6.698713,5.1305046,4.87644,5.1057587,6.0221095,4.480899,4.7575717,5.086338,5.932569,4.954376,5.61881,5.0563693,4.945173,5.033565,4.82193,5.785239,3.713429,5.7095466,5.295105,5.7689095,6.2724357,5.8963065,6.109832,5.7957277,5.1779003,5.4857388,5.5128636,5.02405,5.8287697,5.1742554,4.8852367,5.9142857,4.8294506,4.832981,4.2548294,5.4226923,2.8188188,5.5300426,3.8731742,4.644202
485,8.028627,2.8284912,4.112181,4.8788757,4.3669677,4.2438884,5.5507617,7.9380326,4.8110065,5.188297,5.265727,5.750867,5.269934,4.8670135,5.4557576,5.6655126,4.956942,4.3301396,6.129389,6.363027,3.658765,4.9259024,5.9089665,5.9181066,6.164082,5.2478476,4.791899,4.605651,6.1336384,4.145284,4.494276,4.739693,5.1890683,5.0861163,5.5192676,4.419944,5.1340446,4.744055,4.924261,5.5722275,3.95154,5.435313,5.6453614,5.307023,6.141048,5.301666,6.2496233,5.526004,4.6453323,5.211479,5.5280128,5.558715,5.8967304,4.615079,4.873016,6.174109,4.9922667,4.7788415,4.0458617,5.650777,2.7823763,5.5994964,3.722286,4.520745
244,7.929693,2.5642385,4.1520343,6.024104,5.2966127,3.5628686,5.371038,6.720348,5.381991,4.8338375,5.085773,6.1635957,5.2049894,5.236658,5.611181,6.2079244,4.900927,4.5097375,6.0992894,6.6473536,3.8928256,4.7243195,5.422509,5.6580133,6.2135043,5.064334,4.6149697,5.308739,6.1911745,4.4402122,4.8595395,4.8406115,5.6979575,5.342203,5.630873,4.794376,5.0366936,5.1008945,4.6207695,5.7718534,3.9227526,5.216268,5.1141973,5.6907015,6.1775713,5.462841,6.0755296,5.5914135,4.6945105,5.4193172,5.550155,5.4725432,5.72882,4.987085,4.879503,6.069227,5.296405,4.69693,4.2047205,5.548105,2.7812505,5.0970817,3.6956701,4.3605533
275,7.567019,2.9345498,4.017656,5.5914097,4.8093424,4.2662416,5.51255,7.41104,5.277949,4.797828,5.721512,5.8514595,4.8469725,4.948,5.179563,5.668098,5.0548863,4.331093,6.131082,6.336624,3.6531646,4.883575,5.5901895,6.180421,6.6703978,5.20828,4.9658146,4.8177156,6.0213814,4.2722507,4.48452,4.9394493,5.76614,4.8205557,5.4999413,4.7467732,5.094058,4.7693806,4.8672113,5.79578,3.840269,5.652047,5.5995607,5.479754,6.0776515,5.7180066,6.208943,5.785942,5.036631,5.334937,5.5224066,4.9882755,5.946497,4.856387,4.873856,5.937387,4.740535,4.9128604,4.188649,5.481676,2.897974,5.834678,3.8931594,4.7840233
570,6.4799433,2.3958259,4.468448,6.753192,5.191108,4.5931597,5.6640596,6.884523,5.769857,4.842231,5.8980346,5.8947153,5.2349606,5.007806,5.3243747,6.3532434,4.995259,4.2785783,5.9963307,6.7393837,4.222067,4.8415217,5.538443,6.2690573,6.614273,5.0533223,4.5942607,5.3041615,5.9114766,4.647201,4.8731165,5.1287394,6.119303,4.871329,5.7011695,5.213635,4.9343624,5.106025,4.6850147,5.40592,3.522206,5.58393,5.305083,5.872159,6.2438154,5.5059805,6.063118,5.7001143,4.773591,5.6938095,5.3387523,4.898017,5.7960944,5.2203526,4.738894,5.856961,4.6813736,4.8563604,4.300383,5.329286,2.8633308,5.3456254,4.0261917,4.7142653
722,7.3422937,2.473964,4.350885,6.228181,5.2558174,4.0877213,5.4160943,6.8409743,5.3576913,5.0578294,5.1061144,6.029473,5.2914686,5.0129104,5.5604234,6.1500964,4.9675813,4.417799,6.200884,6.537756,3.9767218,4.77935,5.7241826,5.8047423,6.1360426,5.103476,4.6555233,5.400072,6.0775175,4.394507,4.800934,4.835725,5.6852846,5.259789,5.5754876,4.8334823,4.9841347,5.041563,4.7692533,5.596244,3.9870136,5.305384,5.140195,5.543666,6.337295,5.328267,6.1480765,5.634486,4.685705,5.4107995,5.4925537,5.4738746,5.7859187,5.007243,4.866214,6.0689197,5.107622,4.7594666,4.202223,5.517205,2.797985,5.225923,3.8131201,4.481122
610,5.8745656,2.630377,4.44271,6.6865554,5.0108595,4.8414383,5.782913,7.049682,5.406255,4.837506,6.1676884,5.7186604,5.487461,4.7103405,5.2216067,6.3326483,4.9221683,4.109658,5.868742,6.7562766,4.3422832,4.987786,5.5555935,6.252485,6.593672,5.077982,4.497951,5.309537,5.821143,4.641249,4.731565,5.0503817,6.2103353,4.6840863,5.7382655,5.0184493,5.0758767,4.9174366,4.674734,5.2332454,3.2451196,5.4943666,5.60725,5.659456,6.0625286,5.1433716,6.0741043,5.6469765,4.266847,5.727905,5.200272,4.6502767,5.8926525,5.0026097,4.6093636,5.8492928,4.5688725,4.8721514,4.230393,5.2614164,2.9202063,5.4210315,4.099731,4.8289156
161,8.234041,2.3202195,4.1147494,5.8268633,5.0316925,3.6081896,5.472002,6.979957,5.4683094,4.9454494,5.088153,6.140883,5.0603995,5.360528,5.4972606,6.1076064,5.0262275,4.626647,6.1594677,6.585679,3.7483425,4.711969,5.553485,5.78232,6.2020707,5.1572714,4.724666,5.0453873,6.1633143,4.440136,4.7871184,4.926356,5.5548015,5.343843,5.626089,4.6860967,4.898811,5.072143,4.858415,5.880091,4.013666,5.400671,5.0575795,5.7661767,6.461258,5.6474257,6.1015496,5.646026,4.9481707,5.31678,5.66883,5.5244746,5.773589,5.072762,5.0097833,6.072187,5.3257704,4.62934,4.098423,5.5246477,2.665751,5.1908875,3.5906193,4.3863297
589,6.9263525,2.260392,4.482848,5.923912,5.2529564,4.58922,5.873203,7.1847034,5.6897964,4.693423,5.9379945,5.9780154,4.8662405,5.386065,5.0735793,6.1496744,5.138367,4.595452,5.912688,6.550365,3.955109,4.6403203,5.227034,6.5466957,6.760734,5.194519,4.958214,5.0831246,5.929584,4.794765,4.957905,5.2919846,5.968833,4.8378944,5.832201,5.2817883,4.8478713,5.2922196,4.9688964,5.706522,3.5056486,5.94377,5.298889,6.0045576,6.417988,6.0062933,6.0192037,5.8105927,5.249394,5.725902,5.374817,4.805898,5.6960387,5.377286,4.731486,6.0190663,4.6580462,4.8142424,4.2670674,5.3080883,2.6538928,5.3793297,3.8290591,4.591925
