Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,13.262742,8.163514,2.1402872,5.046717,6.860323,7.196994,4.7206407,3.1222994,1.1551708,2.9698203,8.14327,4.8548203,4.0757027,6.2564793,2.9560666,7.3410697,3.351208,4.9178367,4.644257,4.4674516,3.0740123,5.8686986,7.921975,6.5662284,3.383205,2.8149126,7.439537,6.918075,4.480131,4.7127786,4.720524,4.549715,5.136747,5.616883,8.145157,6.7668624,1.5211186,3.5244167,5.906461,4.9095263,3.8068209,8.742139,2.7797873,7.02545,4.35665,4.661789,5.358478,5.0217056,6.60047,7.3212085,4.604278,5.2240653,5.757544,6.893055,4.9597435,6.8360705,2.8604558,5.3394604,5.4385047,5.786932,4.5201545,3.0253396,4.9411883,4.715571
TCGA-17-Z057-01,-6.273859,7.8893576,7.6211348,5.077106,6.300458,6.9146605,3.3364513,7.9365544,4.943999,6.6403174,3.2229822,6.9004173,2.670806,6.1707497,3.5580182,7.7213793,4.14609,6.549739,2.9025443,7.521085,7.278102,4.5080576,5.5595164,1.7143543,5.941177,5.467893,4.3635454,6.5893884,3.5799596,7.559315,3.2316947,5.894685,4.1748266,3.1518886,7.3707504,1.4089468,1.8015699,7.216144,5.835254,4.646949,4.9640336,4.729033,5.2955375,4.251519,7.4410753,-1.0677102,6.5455832,1.019296,3.6392183,1.8525554,4.082423,1.5741533,0.7221476,10.303967,4.1012654,3.9305844,3.1596873,6.676225,4.750988,3.9483688,9.792651,5.880362,4.245146,3.4070375
TCGA-67-3771-01,13.373808,9.13739,2.6424265,5.1511173,6.087459,6.7861094,5.108771,3.6630387,1.9094528,3.2795353,7.470475,5.284033,3.555754,5.848907,3.3116293,7.131615,4.8549013,5.042386,4.517196,5.287965,3.171237,5.7410965,7.662729,6.0169296,3.7595341,2.9765916,7.1463065,6.9184995,4.634678,5.040733,4.36612,4.1889763,5.5468774,5.7315936,7.6018863,6.058377,2.2612891,3.5333183,5.373725,4.8973594,3.6989052,8.2779255,3.2828183,6.808492,4.7744417,4.6914926,5.1592164,5.0551615,5.819366,7.071473,4.6322236,4.531776,4.799756,6.3904357,5.5017195,6.628861,3.1873527,5.6389303,5.6226044,5.644524,5.042696,3.1094604,5.109779,4.742912
TCGA-75-5122-01,12.915245,8.277748,2.5854926,5.0077324,6.5391736,7.2523894,4.637409,3.2011056,1.4080231,3.172872,8.110308,5.149816,4.385302,6.212833,3.003971,6.849611,3.826642,4.450626,4.6728864,4.573853,2.8100016,6.208427,7.609389,6.512315,3.8441212,3.2854202,7.1144032,6.684662,4.038585,4.7939434,4.7017345,4.486898,5.180663,5.517942,8.071381,6.8185606,1.5878384,3.3324862,5.67479,4.9559603,3.6002257,8.466393,2.6876097,7.268225,4.060913,4.7652364,5.351105,5.0086875,6.8016205,7.136233,4.7415423,5.2087007,5.5442533,7.0194693,4.6786532,7.038477,3.28489,5.2648745,5.6464224,5.7525196,4.9107165,2.757567,4.934024,4.7601495
TCGA-78-7542-01,12.665243,8.982394,2.8536754,5.201944,6.034929,6.4376884,4.976922,3.72856,2.321091,3.4118743,7.4807534,5.117628,4.518771,6.241292,3.1877267,6.3282514,5.0205526,4.090931,4.7201443,4.9571395,3.0540142,6.30292,7.2050905,6.141013,4.2195306,4.0253754,6.8619823,6.2335935,3.9508593,5.2201486,4.606149,4.444499,5.3898215,5.549645,7.3239136,6.5663576,2.2785726,3.6176102,5.2051363,5.166333,3.547913,7.7768183,3.0644813,6.899613,3.8177075,5.0772576,5.266782,4.7817426,6.3194156,6.6692004,4.655592,4.8992424,5.2965746,6.849507,4.5238137,6.816625,3.5962322,5.339699,5.8597293,5.4666224,5.2330575,2.693159,5.012746,4.830068
TCGA-78-7150-01,12.670876,8.925406,2.9989989,5.1070347,5.96441,6.621952,4.8965983,3.710576,2.1034925,3.5627537,7.5026665,5.386056,4.578266,6.1314034,3.30677,6.33028,4.9858637,4.006164,4.680394,4.8828087,2.9296656,6.351293,7.2518816,6.1291566,4.258109,4.1170287,6.705788,6.249582,3.8341417,5.3495264,4.59077,4.27479,5.291469,5.6170783,7.4436607,6.6551332,2.2988393,3.4255483,5.2101417,5.05888,3.418357,7.836453,3.1057696,7.087502,3.8861327,4.980783,5.3549075,4.6782246,6.366902,6.7276783,4.7953176,5.0231347,5.152149,6.850784,4.312129,6.882982,3.5887945,5.235891,5.9286165,5.5292234,5.271642,2.5786486,4.9343505,4.7339816
TCGA-49-4506-01,12.78099,8.651846,2.8751612,5.029619,6.2072444,6.917854,4.7590046,3.4774292,1.7804676,3.4176543,7.7433586,5.3401675,4.5042086,6.154266,3.2216897,6.4976096,4.45055,4.1703196,4.665785,4.7216763,2.8402088,6.3448887,7.4196167,6.272039,4.0887566,3.772047,6.8524866,6.4268184,3.852017,5.1507425,4.627356,4.356358,5.241119,5.5687113,7.7574706,6.751427,1.8915403,3.3288724,5.4213395,5.0131903,3.4599335,8.142052,2.9281545,7.2760096,3.9635184,4.8692036,5.3711224,4.816281,6.640714,6.925546,4.849625,5.101396,5.2944174,6.9189506,4.4111977,6.9917126,3.4790125,5.2365294,5.814781,5.6364784,5.1596556,2.605413,4.914971,4.7476254
TCGA-78-7633-01,12.658823,8.100074,2.6187153,5.0308194,6.6104965,7.0959563,4.7051344,3.2314558,1.4713318,3.0724344,8.283645,4.9917307,4.6109605,6.3418684,2.8658876,6.8070807,3.8477805,4.260044,4.8590384,4.438763,2.8815122,6.255587,7.565807,6.6844044,3.8586936,3.4266655,7.181809,6.515174,4.08616,4.7285576,4.8472066,4.6916924,5.1025786,5.4503627,7.954451,7.0002375,1.4672494,3.5271828,5.7063355,5.135676,3.683373,8.249763,2.6969452,7.1733804,3.8530035,4.9484634,5.3672743,5.0335407,6.9520946,6.9054155,4.655214,5.3347225,5.7232485,7.1530137,4.487624,7.0171905,3.1447682,5.20808,5.6122594,5.5733275,4.930503,2.8109126,4.862913,4.820546
TCGA-50-5932-01,12.803499,8.29692,2.7263377,5.016919,6.4787855,7.0907035,4.694497,3.2991462,1.5488573,3.1967714,8.051711,5.172415,4.5284457,6.2386613,3.0502434,6.7101893,4.020509,4.288146,4.7826915,4.547009,2.8440583,6.272033,7.5472107,6.541964,3.9025488,3.455423,7.0305834,6.602457,3.989858,4.834431,4.7265177,4.5221815,5.1502347,5.5097976,7.951667,6.9316616,1.6656612,3.422433,5.6502376,5.058852,3.5614433,8.276733,2.7840025,7.243083,3.996676,4.876655,5.371717,4.9815917,6.8825545,6.964798,4.73134,5.2151017,5.4858093,7.0107346,4.4979057,7.0361614,3.2691,5.2055316,5.684259,5.612396,5.005667,2.7392392,4.874802,4.766283
TCGA-78-7537-01,13.002458,8.1258135,2.3615687,5.0407157,6.748136,7.1608624,4.7017937,3.146494,1.320544,2.997338,8.202745,4.909049,4.35902,6.3054156,2.9083524,7.0860133,3.5812268,4.593613,4.742967,4.4639974,2.9737062,6.0537724,7.755634,6.636274,3.6173403,3.0773056,7.3162656,6.7220097,4.305734,4.6627083,4.7664037,4.6122727,5.121814,5.5283537,8.069206,6.881849,1.438626,3.52533,5.8350377,5.0240073,3.7395635,8.507982,2.7185547,7.0888824,4.09603,4.791797,5.3630853,5.039231,6.8074,7.140974,4.6181536,5.2791233,5.7366233,7.0145917,4.719784,6.942805,3.029611,5.2747226,5.5318737,5.695551,4.733424,2.9137187,4.897692,4.7576003
TCGA-17-Z044-01,-6.273859,7.8893576,7.6211348,5.077106,6.300458,6.9146605,3.3364513,7.9365544,4.943999,6.6403174,3.2229822,6.9004173,2.670806,6.1707497,3.5580182,7.7213793,4.14609,6.549739,2.9025443,7.521085,7.278102,4.5080576,5.5595164,1.7143543,5.941177,5.467893,4.3635454,6.5893884,3.5799596,7.559315,3.2316947,5.894685,4.1748266,3.1518886,7.3707504,1.4089468,1.8015699,7.216144,5.835254,4.646949,4.9640336,4.729033,5.2955375,4.251519,7.4410753,-1.0677102,6.5455832,1.019296,3.6392183,1.8525554,4.082423,1.5741533,0.7221476,10.303967,4.1012654,3.9305844,3.1596873,6.676225,4.750988,3.9483688,9.792651,5.880362,4.245146,3.4070375
TCGA-55-8208-01,13.2600975,8.525334,2.408616,5.0829444,6.522449,7.2469397,4.722229,3.201634,1.4054972,3.0696168,8.014659,5.086374,3.9166155,6.072278,2.9603803,7.1854606,3.974755,4.9110317,4.5730486,4.808148,2.9255383,5.8773894,7.7976165,6.373098,3.6001995,2.8344345,7.289919,6.943634,4.4351315,4.722298,4.5520244,4.391268,5.2712016,5.558834,8.098884,6.4974875,1.5906373,3.4082997,5.7312007,4.8318114,3.7032802,8.604307,2.8122077,7.0537686,4.510371,4.6323204,5.2368546,5.1440897,6.498286,7.3046174,4.596277,4.918698,5.35124,6.7362404,5.1927123,6.8925505,3.0959375,5.450434,5.5506926,5.8005486,4.8416343,3.0407832,5.0800796,4.7321196
TCGA-55-6979-01,12.938149,8.385314,2.691034,5.0067997,6.4537683,7.084697,4.6964946,3.3341866,1.5843673,3.2733421,7.916388,5.2299514,4.5104804,6.2213335,3.1707714,6.724826,4.0939693,4.324183,4.7295103,4.58313,2.8553169,6.261111,7.5495925,6.495182,3.916474,3.4988456,6.951282,6.73232,3.9961002,4.9140573,4.6842136,4.424658,5.14699,5.567139,7.9453244,6.9212437,1.9367677,3.3900313,5.625057,5.028566,3.5259192,8.293992,2.8365488,7.1857224,4.0050845,4.827946,5.385962,4.9175534,6.8000455,7.021552,4.745152,5.1860824,5.4150624,6.965914,4.5009537,7.0139265,3.3518348,5.1988907,5.7088156,5.6440606,4.944961,2.6751254,4.8749204,4.7018456
TCGA-44-6776-01,12.951797,8.217365,2.4540708,5.019739,6.653141,7.244859,4.657565,3.1497314,1.3243097,3.070972,8.203571,5.0243926,4.32442,6.246946,2.9037979,6.9823585,3.703824,4.580499,4.685803,4.516018,2.8775527,6.118746,7.703197,6.5647936,3.711521,3.1373646,7.2623963,6.7241845,4.1679506,4.7255387,4.734105,4.5652423,5.1615105,5.5039835,8.094562,6.8194146,1.4843278,3.410878,5.74586,4.96907,3.6965702,8.524116,2.6688216,7.1941376,4.0907793,4.7666435,5.328366,5.065211,6.821471,7.169893,4.6796775,5.2111726,5.650334,7.0217338,4.770384,6.9851694,3.137378,5.3074374,5.5579047,5.7488093,4.8224254,2.8584714,4.957179,4.7845798
TCGA-95-7043-01,13.239121,8.777829,2.1280408,5.2000647,6.5479016,6.760092,5.0419517,3.4334385,1.585286,2.9923286,7.8430057,4.7991486,3.641163,6.1533127,2.9661841,7.327333,4.038758,5.236464,4.5294275,4.80552,3.3669116,5.6892123,7.889224,6.1645145,3.4113896,2.8237565,7.584932,6.5986176,4.7755737,4.9899893,4.5735645,4.507312,5.4728317,5.70501,7.7254386,6.2116838,1.5574319,3.7172508,5.5600424,4.899045,3.9686832,8.5460415,3.0421157,6.7660656,4.468713,4.726587,5.180272,5.020699,5.987376,7.219198,4.6016808,4.820068,5.563558,6.6755958,5.429307,6.5084224,2.7534056,5.66027,5.4027996,5.7193503,4.6392236,3.2275944,5.1330214,4.861699
TCGA-55-1595-01,13.370819,9.225619,2.3714328,5.2336698,6.2804775,6.5340343,5.2118835,3.6844661,2.1972628,3.128258,7.3760414,4.9114633,3.528724,6.153048,3.3134096,7.007022,4.679385,5.185093,4.5432544,5.2037187,3.3811011,5.8329344,7.586687,6.0475206,3.7621706,3.0307012,7.2793283,7.035184,4.5504932,5.019823,4.435635,4.4539886,5.7370462,5.6473165,7.4820714,6.1165934,2.4453294,3.765791,5.3080916,5.1137576,3.8978074,8.290354,3.2134697,6.5962996,4.434126,4.845968,5.0441766,5.1377077,5.8661056,7.0478463,4.4917674,4.364195,5.142855,6.477582,5.7284017,6.504451,3.291566,5.7831345,5.494645,5.555231,4.88446,3.092893,5.210976,4.8525376
TCGA-J2-8192-01,13.194462,8.880854,2.6423347,5.1059012,6.178083,6.9036765,5.045908,3.5500824,1.5126045,3.300495,7.7371454,5.351481,3.7470605,5.871306,3.2197165,7.218995,4.6296477,4.9153943,4.564654,5.024385,3.1485748,5.7105727,7.801961,6.117836,3.677507,3.0532906,7.1650043,6.8380938,4.6154485,5.0799947,4.47794,4.150062,5.3613644,5.756891,7.743695,6.284015,1.9059091,3.486468,5.4849477,4.827184,3.6809435,8.303706,3.2713163,6.8900104,4.738474,4.670621,5.2799697,4.9302053,5.993906,7.1009107,4.647748,4.825708,4.941986,6.471487,5.1663795,6.6263747,2.920624,5.471003,5.640331,5.663421,4.95575,3.1105726,5.0067043,4.638791
TCGA-99-7458-01,13.109436,8.2113,2.2292743,5.0946136,6.768703,6.9345493,4.860674,3.3168035,1.5631227,3.042395,7.9799733,4.8179445,4.378405,6.4230204,3.139331,7.177458,3.7374501,4.6189594,4.8089576,4.542191,3.1716945,6.0003047,7.7007027,6.676987,3.6444156,3.223672,7.2204742,6.932713,4.499625,4.7878838,4.795986,4.5894456,5.136111,5.625362,7.896075,6.937118,2.0476215,3.7330856,5.7881656,5.169441,3.8122308,8.349801,2.9159048,6.7161174,4.0009847,4.857383,5.38276,4.9339314,6.5396748,7.0386314,4.487184,5.2374554,5.71311,6.9864254,4.771281,6.790757,3.0768871,5.2660766,5.532539,5.5504184,4.518386,2.882142,4.8543715,4.6467185
TCGA-05-4403-01,12.908358,8.100104,2.355061,5.0379252,6.776316,7.086549,4.6361704,3.2069263,1.4466028,3.0670965,8.115312,4.9022365,4.5938735,6.4289846,2.9910128,6.928401,3.6105862,4.4207463,4.779851,4.3382993,2.9663112,6.2054753,7.6825533,6.676849,3.6911447,3.356377,7.2046986,6.5217924,4.227298,4.8084946,4.824678,4.6263103,5.0361753,5.567882,8.021964,7.033023,1.591164,3.5561812,5.8157544,5.080845,3.6978965,8.407711,2.7030196,7.044238,3.8304772,4.851598,5.434811,4.8974986,6.8448944,7.076365,4.694361,5.408055,5.8508186,7.168267,4.475975,6.975111,3.1009927,5.186754,5.5755253,5.646588,4.6846337,2.7472851,4.8530874,4.732973
TCGA-91-6849-01,12.984473,8.2125845,2.442165,5.0287046,6.659153,7.200949,4.6427455,3.1734412,1.418458,3.1048996,8.075777,5.011166,4.40196,6.2960825,3.0183663,6.9028635,3.6266367,4.5055046,4.6834435,4.523909,2.8839839,6.1856656,7.6414123,6.556286,3.758652,3.2252314,7.1803236,6.657573,4.091001,4.7541933,4.722407,4.542321,5.1808357,5.5351524,8.076314,6.8502927,1.5670489,3.4084973,5.74394,4.9908457,3.6465726,8.520881,2.6651826,7.2003193,4.0169106,4.769615,5.3686166,4.986978,6.7878184,7.1662736,4.71234,5.2521095,5.6770444,7.0463557,4.6956854,7.0159416,3.2567234,5.2616467,5.6098685,5.752259,4.7936373,2.768984,4.914656,4.758478
