Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,14.305618,8.768288,-0.51153755,4.6257586,3.3567202,4.183855,2.543132,5.517037,7.3781667,6.363255,4.4594154,6.885208,4.112118,5.296475,1.6572077,4.526149,3.317808,4.626626,2.2613165,3.8556306,5.8994975,7.5992618,3.867842,3.6485677,4.6744437,4.7838607,5.0434327,3.5482647,4.531375,8.317618,1.9954617,5.557222,5.6554284,5.3791094,4.365994,4.819844,5.707229,4.0480924,4.7761083,3.0973973,5.923305,2.4986176,2.8909864,5.4329014,6.6176634,4.9690456,5.7847786,3.9262607,5.6547813,6.0187283,6.281089,6.274001,3.6888366,4.225389,6.746228,3.5606658,4.650487,7.346248,5.6498666,6.307303,2.7175105,2.2656496,3.6729348,6.520519
TCGA-17-Z057-01,-5.9299703,6.7301154,4.647057,2.150446,4.5604887,5.005877,5.030059,1.9092714,2.5136693,3.2637196,3.630485,5.8860245,2.9954765,3.875543,6.995029,4.915564,2.9294746,5.8011103,4.413605,3.7343867,4.973768,7.16947,1.5522234,6.058315,4.967833,3.4404795,5.1738625,8.158725,-0.10579443,6.0911098,5.697196,6.888142,4.5519614,7.345071,4.738409,9.510673,5.651981,4.8784475,3.62708,4.680423,5.052212,5.705239,4.4354033,8.832857,5.4716372,1.6387769,7.482855,9.139289,5.0442095,6.345664,5.298529,6.1735306,8.232581,4.559843,6.1698856,6.2422647,3.6891396,0.2967948,10.565452,5.609195,1.4432089,3.8786905,4.051529,5.867366
TCGA-67-3771-01,13.661482,8.747993,0.074584685,4.3234544,3.5287437,4.6688027,3.2906904,6.1114526,7.0285215,6.1290402,4.982902,6.2747536,4.6051645,5.2940297,2.093685,4.1333666,4.0781326,4.532465,2.698695,4.558687,5.385501,6.7515426,4.5562024,4.567658,4.8350935,5.0160427,4.6487517,3.714611,4.6976314,8.10299,2.4961276,5.2818847,5.245334,5.5650315,4.3685784,4.711364,5.680241,4.111392,5.5047364,3.738294,5.2801166,3.363591,3.6102753,4.922151,6.6077194,5.1390176,5.4439874,3.843518,5.530793,5.221948,5.724351,6.774357,4.3357143,4.1255035,6.4092126,3.9761345,4.919221,6.9936385,5.4748325,6.3941984,2.9205418,2.8835952,3.855274,6.7091084
TCGA-75-5122-01,14.233813,8.812193,-0.0028663797,4.8727107,3.473464,4.2780824,3.0202458,5.266603,7.2647,6.78065,4.393428,7.0437517,4.0050073,5.562918,1.3558959,4.407531,3.311748,4.626101,2.4614635,3.9442592,5.574889,7.7156005,4.171065,3.6343384,4.855407,4.648144,5.05834,3.894609,4.8262496,7.892291,2.5120828,5.5877285,5.3886538,5.191499,4.193973,4.8347955,5.902087,4.242232,5.0740924,3.1427267,5.9092226,2.5116136,3.2242427,5.0790844,6.2330613,4.82033,5.807029,3.8339021,5.6308665,5.59924,6.2549577,6.373109,3.7410834,4.1583614,6.949751,3.627737,4.5419025,7.081293,5.5720906,6.2837887,2.9715323,2.7796211,3.8281734,6.522045
TCGA-78-7542-01,13.962923,8.325049,0.6540748,5.284787,3.5312495,4.7644615,3.922438,5.476241,6.9107537,6.8842697,4.58742,6.8233857,4.293227,5.9628625,1.5638688,4.2388744,4.4538546,5.0141783,2.779827,4.39095,4.953272,6.7659807,4.571416,4.482211,5.1964183,4.528357,5.0455403,4.310894,5.0974674,7.4109282,3.1522346,5.509672,5.1669955,5.1964936,4.160596,4.7918515,5.767327,4.221783,5.455945,3.6373498,5.6751213,3.090166,3.6788301,4.8395805,6.2350893,4.8577557,5.414654,3.8441045,5.6669517,5.063062,6.244883,6.0262103,4.5895777,4.1488867,6.8277,3.9256403,4.209591,6.4287558,5.3289156,6.0560856,3.5342886,3.8355632,3.74778,6.461244
TCGA-78-7150-01,14.008802,8.497196,0.68768007,5.372563,3.5875547,4.6918154,3.9203556,5.352396,7.000563,7.0619607,4.5876493,6.829681,4.2123094,5.8920026,1.2483526,4.120043,4.224087,4.91288,2.9070423,4.260169,4.9978104,7.027633,4.5975122,4.25874,5.1419525,4.4260497,4.987655,4.2842946,5.1292553,7.322806,3.174516,5.59951,5.097497,5.0371923,4.0594177,4.7899127,5.854378,4.314788,5.5058823,3.4640234,5.7587104,3.024141,3.7867253,4.7318583,6.00708,4.7254124,5.462592,3.776228,5.5798287,5.01669,6.252895,6.1133933,4.4414635,4.1335335,6.91595,3.8948462,4.350166,6.5004134,5.3860884,6.1508746,3.5020685,3.810304,3.786829,6.48149
TCGA-49-4506-01,14.191822,8.68753,0.36236757,5.097617,3.5381813,4.4554815,3.509329,5.2219934,7.132747,6.9864273,4.4154773,7.045205,4.110694,5.742674,1.1314343,4.2713,3.7029905,4.750439,2.6484275,4.012142,5.2459197,7.4360967,4.3428755,3.8364153,4.9662514,4.5023665,5.0297422,4.1159196,5.026059,7.582645,2.8695295,5.642357,5.172784,5.0830054,4.070733,4.821897,5.887558,4.3009996,5.2770605,3.2418406,5.853954,2.680605,3.527956,4.876956,6.1186485,4.7104125,5.676473,3.7823586,5.5537353,5.306808,6.278845,6.203897,4.069347,4.146878,6.998982,3.7157521,4.388588,6.779772,5.491377,6.226309,3.2108736,3.3607128,3.7981849,6.4898977
TCGA-78-7633-01,14.344474,8.527312,-0.01693293,5.0735593,3.395938,4.271374,3.0288818,4.9874496,7.1854672,6.814765,4.259545,7.338238,3.8955376,5.766231,1.4928138,4.7576036,3.4100885,4.870973,2.475994,3.8668294,5.491968,7.6100407,4.0985107,3.5979316,4.801679,4.479737,5.425804,3.994835,4.9058905,7.901314,2.4954443,5.6508603,5.5648575,5.1474075,4.2586923,4.846554,5.878801,4.211518,4.8994837,3.1008298,6.0640583,2.3012156,2.9962423,5.1551337,6.3479753,4.8457923,5.94096,3.9177353,5.9020057,5.712584,6.479663,6.12725,3.8587995,4.2403073,7.0392356,3.5584195,4.0040536,6.920404,5.5023456,6.2194524,2.9283547,2.8957078,3.7192132,6.439476
TCGA-50-5932-01,14.172973,8.687012,0.11146781,5.0275645,3.4637508,4.3406053,3.1584918,5.1971364,7.225634,6.9192843,4.4244504,7.1037993,4.0064983,5.7166696,1.412734,4.51425,3.4039116,4.7760177,2.5912633,3.927243,5.4319186,7.5977545,4.2236004,3.6973214,4.8110366,4.484972,5.2103477,4.041132,4.969514,7.800562,2.602035,5.662941,5.408738,5.0335884,4.18647,4.8209467,5.9105926,4.2847185,5.101872,3.0670364,5.95052,2.4929068,3.2337224,4.965104,6.21062,4.8240376,5.8062053,3.856049,5.760902,5.511513,6.348436,6.294561,3.8720164,4.1481953,7.0359707,3.5949605,4.3075376,6.962917,5.497686,6.3124447,2.9490848,2.9192412,3.7783341,6.53687
TCGA-78-7537-01,14.293045,8.648658,-0.23634443,4.903345,3.3487778,4.210914,2.7552629,5.2705107,7.335501,6.6217675,4.36181,7.069266,3.9176528,5.563018,1.5943278,4.6012683,3.3288054,4.718175,2.3204064,3.9443038,5.724743,7.6602855,3.9927592,3.666956,4.812403,4.6563153,5.2272534,3.77578,4.7036443,8.109905,2.2504516,5.544854,5.649736,5.2662773,4.3294353,4.842331,5.834094,4.1625385,4.85692,3.112703,6.0153675,2.417253,2.9152155,5.292726,6.4508066,4.9324293,5.855025,3.9214783,5.830979,5.8589497,6.367992,6.196359,3.6998572,4.2189593,6.8777766,3.5675356,4.4019756,7.1519356,5.574531,6.263296,2.858782,2.5297508,3.7607172,6.5115356
