Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,13.148272,8.084858,3.4357631,7.686477,3.0560424,8.192041,4.6358504,7.9983673,1.791072,4.532057,2.8950117,7.286399,6.2633467,1.9316843,5.5142813,5.519609,3.364533,5.0594387,2.3635757,5.8890553,4.1698055,4.5012035,6.5310764,7.8245206,4.008707,6.9825974,8.490533,7.1686845,3.1437604,6.2043667,3.7830489,5.006977,5.243554,3.9165127,4.776282,5.0175056,1.8926136,4.3607516,4.3715057,5.491383,6.1469827,3.5231528,5.6025996,7.035095,4.871231,3.985803,5.4900007,4.9203005,4.3587193,4.3453145,5.2534056,7.211689,5.2018104,5.0270615,6.8703823,5.3915668,7.3166046,7.116727,3.917139,4.217772,6.269346,1.5004071,4.6574316,3.7568572
TCGA-17-Z057-01,-9.711772,4.4224424,5.9527,4.25165,5.0410995,5.6940575,3.550746,4.488844,9.27734,5.7147875,3.6283264,8.713462,5.22797,6.943534,6.35177,4.2731256,5.7726817,6.496884,5.1826863,2.0816658,-1.8262376,3.0968292,5.562196,4.8325987,10.090343,3.5418239,3.179876,4.647799,5.5769267,4.7885714,3.5207205,7.29213,3.340897,4.595074,1.8183153,7.5368905,6.1735425,1.8191297,4.444833,4.8530874,5.6642895,4.6834936,5.209535,5.1866593,3.8852086,4.5802803,4.559613,2.6761813,2.8969934,4.122092,5.786378,4.7862606,5.851154,3.5630565,5.0835724,4.046977,6.2919316,5.1347537,8.304461,4.5258293,7.113909,8.376706,3.7014067,4.9677916
TCGA-67-3771-01,13.253297,8.097812,3.7253277,7.086663,2.8209836,7.6301074,4.8763556,7.4943066,1.8749709,4.944557,3.6750772,6.136725,6.4990797,2.576158,5.602144,5.0175085,3.9304683,5.390279,2.6920524,6.487378,3.5600703,4.2009325,6.0892015,7.4486847,4.0414057,6.4271035,7.9581656,6.7866287,3.533469,5.850985,4.0321083,4.8373456,4.9702377,4.215591,4.642019,5.096509,2.4935355,4.4244237,4.4141603,5.720194,5.900573,3.6933012,5.321015,5.799706,4.855321,4.4304748,5.1398425,5.1084747,4.9723682,4.3758154,5.4505787,6.74122,4.9133363,5.08193,6.7678437,5.3912024,6.4824233,6.360978,4.0517516,4.6683054,6.618944,2.1751933,4.4934,3.7898283
TCGA-75-5122-01,12.895364,7.6180215,3.870486,7.487888,3.4204483,8.053105,4.862862,7.765151,2.073855,4.9469514,2.9727507,7.140341,5.973691,2.3429077,5.2451625,5.3512144,3.7528982,5.434831,2.3820658,5.6534414,4.3237967,4.6042075,6.300279,7.454072,4.3221745,7.0503364,8.062881,6.8483267,3.2757654,5.902146,3.6087816,5.1458287,5.1224337,4.284218,4.8552613,5.0637302,2.007614,4.4991326,3.9879289,5.8013077,5.7993574,3.7580428,5.4733815,7.0850573,4.4306865,4.316533,5.3987856,5.2833385,4.3303957,3.948163,5.4804997,7.0052013,5.5811696,5.139402,6.817511,5.350949,7.3182645,6.929651,3.786726,4.4694114,5.964006,1.7262477,4.2944164,3.7604773
TCGA-78-7542-01,12.988295,6.492339,3.8443809,7.1090264,3.6238391,7.6879807,5.133782,7.410802,2.4363618,5.135716,3.3853645,6.174426,6.216857,2.9763446,5.2263684,5.1343336,4.3193617,5.4462237,2.5218468,5.684721,3.8201156,4.4983892,5.894513,6.9418726,4.4831266,6.6592627,7.1451173,6.641557,3.4283063,5.8382735,4.165794,5.2276397,5.164772,4.301706,4.8213096,5.2523594,2.6599796,4.516088,3.6482308,5.501339,5.437378,4.065599,5.310249,6.2373066,4.6473064,4.241136,5.2938743,5.519908,4.4870086,3.8931704,5.655307,6.8077292,5.4877276,5.537824,6.7407985,5.655142,6.8379536,6.3416104,3.7933118,4.8097587,6.0615954,3.1824384,4.475591,3.6734083
TCGA-78-7150-01,12.88159,6.694755,4.0182805,7.262609,3.703952,7.843175,5.170763,7.4068027,2.4685657,5.1453238,3.2549427,6.222331,6.25605,3.0089524,5.1566095,5.0248156,4.371671,5.691105,2.574034,5.554367,3.824674,4.4576044,5.943219,6.854183,4.614315,6.708662,7.024884,6.543925,3.3444068,5.7668295,4.11945,5.2123075,5.1789665,4.3921804,4.7785716,5.347102,2.596884,4.5368414,3.6028426,5.730677,5.504558,4.023936,5.223305,6.3028126,4.5098834,4.280257,5.210549,5.531601,4.4186296,3.8309157,5.7658834,6.72222,5.5320067,5.480371,6.792336,5.4802084,6.8764286,6.4034586,3.72701,4.9033594,5.9576125,3.0311236,4.259606,3.686024
TCGA-49-4506-01,12.832949,7.1698265,3.988846,7.4750137,3.6130657,8.057985,5.0498395,7.5710316,2.3086126,5.024523,3.0636988,6.716912,6.1210103,2.6916838,5.1784053,5.1718593,4.1040397,5.5860806,2.5156617,5.514971,4.060278,4.5358553,6.1489263,7.0994735,4.527869,6.915357,7.475683,6.653158,3.290175,5.8095446,3.8927312,5.189921,5.1778054,4.33411,4.805405,5.283796,2.2601752,4.5407534,3.7716737,5.813528,5.677238,3.869506,5.3747034,6.717596,4.4696646,4.270038,5.2663164,5.4124193,4.3028903,3.8609142,5.6700897,6.8235817,5.584402,5.322904,6.8106937,5.377799,7.156828,6.692724,3.742232,4.7140427,5.903057,2.368068,4.28408,3.721923
TCGA-78-7633-01,12.970113,7.1121974,3.6635933,7.598653,3.597335,8.122778,4.8638797,7.960072,2.0985212,4.8006864,2.7080472,7.2231226,5.7703834,2.233184,5.0889397,5.52667,3.7758021,5.3234987,2.3140595,5.536594,4.5278935,4.614632,6.4420257,7.4192724,4.3745837,7.113226,7.797518,7.0228395,3.2166922,6.0735073,3.7446625,5.2438602,5.1751533,4.1540546,4.9638586,5.110211,1.8580456,4.337387,3.8627377,5.6230845,5.773089,3.7209585,5.561747,7.288712,4.5362754,3.9624748,5.612614,5.322293,4.1169014,3.950482,5.380564,7.1654253,5.6980925,5.3339915,6.7896457,5.362481,7.4147587,7.0667143,3.7638428,4.3087964,5.818497,1.9504827,4.4869123,3.7010648
TCGA-50-5932-01,12.913279,7.35111,3.827995,7.438297,3.5355766,7.9752827,4.8988066,7.813133,2.1200333,4.943253,2.8963995,7.04844,5.8653736,2.3998337,5.1266894,5.3881497,3.8438022,5.486369,2.360881,5.6633263,4.419107,4.5778184,6.3172135,7.37125,4.3846097,7.0401306,7.8158894,6.864485,3.268685,5.950678,3.6732178,5.2091627,5.1151037,4.2778025,4.928296,5.081286,1.992243,4.412338,3.8813999,5.742068,5.705906,3.7909143,5.4395337,7.065949,4.433779,4.1923165,5.4948654,5.3752055,4.263512,3.907412,5.457336,7.0439267,5.65618,5.2814016,6.785751,5.3317285,7.2678585,6.9214373,3.7590516,4.429591,5.885218,1.9230461,4.3159533,3.7210941
TCGA-78-7537-01,13.084276,7.608622,3.6276758,7.611953,3.2979589,8.0903015,4.746333,7.958333,1.9268475,4.7296104,2.772284,7.346061,5.975158,2.0412486,5.3136177,5.4519753,3.56218,5.220329,2.3608055,5.657883,4.369707,4.595024,6.4447618,7.6402593,4.194046,7.0633388,8.203181,7.0760775,3.192209,6.0760064,3.6818836,5.1084747,5.20264,4.0886903,4.8581123,5.0397563,1.9322574,4.3407674,4.110538,5.645702,5.950758,3.640335,5.5397735,7.2228403,4.6184797,4.0840645,5.5075502,5.1320014,4.2904425,4.1094875,5.3549514,7.1587777,5.480854,5.042007,6.8344326,5.405837,7.427478,7.0753284,3.838681,4.3038535,6.028806,1.6237379,4.507434,3.7501628
TCGA-17-Z044-01,-9.711772,4.4224424,5.9527,4.25165,5.0410995,5.6940575,3.550746,4.488844,9.27734,5.7147875,3.6283264,8.713462,5.22797,6.943534,6.35177,4.2731256,5.7726817,6.496884,5.1826863,2.0816658,-1.8262376,3.0968292,5.562196,4.8325987,10.090343,3.5418239,3.179876,4.647799,5.5769267,4.7885714,3.5207205,7.29213,3.340897,4.595074,1.8183153,7.5368905,6.1735425,1.8191297,4.444833,4.8530874,5.6642895,4.6834936,5.209535,5.1866593,3.8852086,4.5802803,4.559613,2.6761813,2.8969934,4.122092,5.786378,4.7862606,5.851154,3.5630565,5.0835724,4.046977,6.2919316,5.1347537,8.304461,4.5258293,7.113909,8.376706,3.7014067,4.9677916
TCGA-55-8208-01,13.115285,8.234642,3.6803982,7.3563404,3.011765,7.933278,4.731431,7.740691,1.8552095,4.8404675,3.2158337,6.9392233,6.266899,2.2488694,5.494522,5.324325,3.5214005,5.2639465,2.3509822,6.0696635,4.1053815,4.4704266,6.3055654,7.720125,4.0687976,6.86064,8.533672,6.9354014,3.3084083,5.9874816,3.6569529,4.992661,5.07997,4.186303,4.7880526,4.9466977,2.0733602,4.482677,4.316387,5.673272,5.9448595,3.6797388,5.4566526,6.7432494,4.6391373,4.3734884,5.3633404,5.0958304,4.5844855,4.2245693,5.3528943,7.0264196,5.24157,5.046711,6.82415,5.3999414,7.0934215,6.8338795,3.9045658,4.393272,6.304074,1.5252142,4.414194,3.7686443
TCGA-55-6979-01,12.805822,7.3859134,3.941833,7.4685087,3.5382464,8.019646,4.8757734,7.694347,2.1560643,4.977616,3.0116825,7.0351763,6.1344566,2.5816705,5.240634,5.322704,3.8320472,5.621432,2.4188495,5.600344,4.173498,4.565731,6.2169003,7.365611,4.3647146,7.0280786,7.723188,6.7160754,3.134132,5.9637494,3.7578647,5.1546016,5.2048683,4.2952113,4.805257,5.083998,2.139481,4.5280023,3.9023771,5.6479683,5.7383566,3.8493311,5.247362,6.9921384,4.385628,4.3596144,5.376863,5.2957697,4.238774,3.8914313,5.55124,7.01006,5.531241,5.3100224,6.8431797,5.376617,7.337855,6.8624964,3.7081287,4.566959,5.9918327,1.9884641,4.1496367,3.7680712
TCGA-44-6776-01,12.945972,7.7677183,3.737938,7.526246,3.3304746,8.067075,4.778742,7.87345,1.9723519,4.840257,2.9329534,7.232187,5.978696,2.1930113,5.285447,5.449133,3.6156347,5.3260064,2.3531663,5.742736,4.37399,4.597874,6.3900924,7.581201,4.2248864,7.0692487,8.213526,6.968289,3.2521663,5.9953523,3.5900528,5.1326,5.133714,4.184311,4.869625,5.012086,1.9147987,4.450634,4.0997405,5.7086754,5.8806825,3.6818628,5.5497775,7.1247063,4.530933,4.209052,5.471074,5.1980762,4.330869,4.041388,5.3819127,7.0994077,5.526071,5.108586,6.8258758,5.334166,7.321178,7.0341816,3.8230946,4.3498883,6.016873,1.6037478,4.4024987,3.7609453
TCGA-95-7043-01,13.453388,8.205268,3.302869,7.353538,2.798466,7.9661355,4.816445,7.745596,1.8325785,4.5865293,3.3217552,6.5328145,6.377862,2.1607316,5.628889,5.2944875,3.629219,4.8242183,2.3987374,6.3101254,3.8801363,4.261412,6.3982887,7.6929893,3.967861,6.5510416,8.529776,7.0993805,3.50007,6.070223,3.9880445,4.9185667,5.0324807,3.9552119,4.7935343,5.099005,2.1070483,4.3365655,4.44633,5.5810905,6.032446,3.5793846,5.672246,6.3013287,5.1876707,4.011406,5.367503,5.0349236,4.7634277,4.542146,5.235369,6.9590173,4.9644194,5.107036,6.7372146,5.460524,6.7085843,6.6461315,4.075114,4.2753897,6.518527,1.8503157,4.9465966,3.648196
TCGA-55-1595-01,13.147159,7.9433465,3.4418359,7.052016,2.784516,7.5693693,4.673893,7.515975,1.7276492,4.9677877,3.9835541,6.169773,6.5472074,2.6880145,5.6377254,5.425087,3.760223,4.9942555,2.6923735,6.637612,3.4381442,4.4154816,5.9967413,7.4943237,3.915366,6.466833,8.035704,6.991288,3.592303,6.0204606,4.154358,4.9399924,5.032417,4.051762,4.628764,4.972224,2.5169437,4.6023016,4.5312543,5.1411867,5.9317136,3.6270833,5.661283,5.616482,4.972254,4.262968,5.2716913,4.977564,4.968948,4.451181,5.3063583,6.9539313,4.91203,5.392715,6.81293,5.584878,6.4973655,6.4697137,4.1526275,4.636246,6.650345,2.584677,4.962221,3.8975115
TCGA-J2-8192-01,13.375195,8.162175,3.6657224,7.206126,2.9203033,7.6754117,4.868437,7.6302805,1.853706,4.8497477,3.299728,6.3946004,6.385785,2.4422507,5.4876485,5.032378,3.8668787,5.428432,2.6018703,6.3304176,3.7449105,4.1930857,6.2163153,7.4534063,4.1488914,6.491762,7.982845,6.8654203,3.3763647,5.9397483,4.0015683,4.890457,5.0388193,4.208791,4.7123795,5.1487694,2.3839881,4.2792315,4.3032255,5.810795,5.907681,3.684389,5.23113,6.101052,4.797427,4.2709575,5.235223,5.1632366,4.8182783,4.34538,5.4627213,6.813525,5.0176992,5.06632,6.785323,5.327545,6.6734014,6.477879,3.9562929,4.5931273,6.450037,1.9873722,4.437577,3.725022
TCGA-99-7458-01,13.122239,7.2030873,3.4567153,7.5815444,3.289191,8.0264845,4.6659865,7.9649653,1.9019432,4.683897,2.9925132,7.180717,6.238193,2.209249,5.397045,5.5637817,3.52966,5.263526,2.39272,5.781822,4.0830054,4.5790567,6.3470583,7.6087265,4.1059203,6.967902,7.869846,7.15924,3.0775473,6.2606897,3.9271016,5.1181707,5.3201017,3.9679615,4.770304,5.0306625,2.141635,4.366227,4.154948,5.284683,5.971545,3.6539552,5.4580927,6.9556084,4.7676215,3.9644794,5.548484,5.0147552,4.3264556,4.2219753,5.3312187,7.277859,5.300008,5.2068024,6.9165263,5.4726954,7.3380547,7.0330954,3.831367,4.396549,6.201234,2.2316906,4.550946,3.7769244
TCGA-05-4403-01,12.94456,7.3183327,3.754423,7.718749,3.4984736,8.250238,4.8159647,7.8889728,2.0845287,4.7683725,2.6783044,7.373252,6.0155835,2.165643,5.28347,5.39751,3.6688569,5.2398934,2.3775744,5.284778,4.3655205,4.629937,6.404444,7.5312586,4.3044186,7.127154,8.005432,6.9534683,3.1367419,6.0250773,3.7208545,5.136101,5.2573524,4.1267924,4.836682,5.0918117,1.9629418,4.4165587,3.9406874,5.675429,5.910925,3.7193563,5.471005,7.386647,4.5389895,4.125878,5.4593964,5.1814446,4.1410565,3.9730103,5.450225,7.1115785,5.5900817,5.098006,6.831603,5.469357,7.537313,7.084546,3.7765434,4.364584,5.8979807,1.7422713,4.4433823,3.7481227
TCGA-91-6849-01,12.896947,7.5500875,3.7899492,7.593132,3.4012823,8.137083,4.7971253,7.820023,2.0256665,4.867499,2.9590864,7.264317,6.035141,2.285676,5.3010163,5.427401,3.6765227,5.3590198,2.408132,5.6108384,4.2600846,4.6314335,6.328593,7.515501,4.2624927,7.0786,8.061203,6.9173746,3.2129178,5.987434,3.669197,5.1257677,5.1853986,4.1965,4.8043566,5.0562296,1.9911023,4.5087566,4.0438743,5.680726,5.8915277,3.705277,5.497259,7.143772,4.4978623,4.2567596,5.4146066,5.1740994,4.2884965,4.0115395,5.4502764,7.075638,5.513863,5.138152,6.855332,5.3796186,7.4047956,7.0084095,3.8015628,4.4499664,6.0133667,1.7445986,4.361874,3.7909071
TCGA-53-7813-01,13.079781,7.0463295,3.8127568,7.068047,3.410108,7.7211075,5.1149507,7.383156,2.3409135,5.1549983,3.4063213,6.197999,6.204446,2.7512815,5.3192096,5.107232,4.1632304,5.080129,2.414519,5.675458,3.95434,4.520081,5.9442673,7.092494,4.3995094,6.6444554,7.7767334,6.7263403,3.624782,5.717923,3.9730756,5.170823,5.0461693,4.3207774,4.87703,5.1865964,2.5445254,4.53966,3.7921305,5.6395664,5.490973,4.007733,5.545445,6.307082,4.6923413,4.3276443,5.279888,5.5115547,4.6321697,3.9261937,5.574586,6.76183,5.535228,5.319504,6.671151,5.728103,6.768995,6.3547006,3.9019384,4.6731124,6.066805,2.6888063,4.7028275,3.6669214
TCGA-50-5935-01,12.984691,7.326453,3.8137422,7.18322,3.3823078,7.796065,5.02829,7.5154276,2.2333882,5.0897584,3.3222425,6.392937,6.1050243,2.6111627,5.316039,5.155272,4.1060414,5.1598277,2.5283287,5.7183776,3.9827728,4.5259957,6.0512104,7.150603,4.3629518,6.7025776,7.7762012,6.7767715,3.595,5.7219534,3.8905084,5.1469083,5.02527,4.303533,4.828608,5.1353784,2.4271,4.54464,3.8785646,5.68107,5.6307507,3.8891733,5.577353,6.3568034,4.6643114,4.2808065,5.2546453,5.4200106,4.612059,3.9933162,5.5496764,6.7703595,5.4967303,5.2523756,6.7312675,5.6006618,6.8027086,6.5167685,3.9189394,4.645902,6.0622215,2.504519,4.6273375,3.7115297
TCGA-75-5125-01,13.0032,6.6800566,3.8783078,7.3044605,3.6232657,7.900211,5.146368,7.4114523,2.458147,5.095798,3.3449523,6.214676,6.475501,2.9574015,5.2056966,5.109401,4.1744213,5.6631045,2.3703477,5.6350045,3.7960916,4.5233326,5.936299,6.8873034,4.6036134,6.728563,7.2784925,6.6941457,3.3062577,5.8343163,4.0869975,5.28148,5.2712293,4.3341637,4.801872,5.413674,2.6241112,4.590242,3.662998,5.695777,5.536898,3.9996753,5.3758206,6.262566,4.6184134,4.1742773,5.2512293,5.488003,4.486566,3.893785,5.75967,6.8123918,5.5296535,5.393329,6.868368,5.475461,6.87978,6.4468846,3.6978612,4.928589,5.9765177,3.1898415,4.3225794,3.6436656
