Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,13.753724,7.0736756,4.8513656,6.18587,5.1745033,7.2022233,4.763027,7.531512,4.791907,3.2831886,5.2646766,5.153513,3.3875413,5.172975,5.450503,3.8729792,6.18467,3.9861717,5.8417726,5.1412544,2.318752,4.6093774,7.9364524,5.583474,5.0694413,6.0677557,3.5486026,4.1304016,6.5724545,5.462915,5.195346,4.621546,5.96605,6.734172,5.64913,6.57464,4.7341638,6.224877,4.4149547,8.570711,5.921594,4.655175,6.707925,6.6494713,6.155482,5.05244,5.770782,1.7882658,4.104594,1.8406513,4.010905,6.1865606,4.7267456,4.978214,7.4579263,2.8434527,6.53834,5.114779,3.9251382,4.064851,4.928981,4.216385,6.0262814,4.636405
TCGA-17-Z057-01,-8.29127,0.9077437,5.8768296,4.9507513,4.3496227,1.4559584,2.5996552,1.9644254,1.6614437,5.312493,5.954104,3.2935808,6.0423856,3.8620508,4.5538707,6.0614443,7.835188,3.6089158,6.4455266,1.5625639,4.33454,6.036645,5.165861,-0.8182312,7.2513824,6.494919,5.372015,6.783338,4.957069,5.5001383,3.759733,4.6657605,3.3645966,4.1292715,3.732011,4.8836684,2.369958,3.9991312,3.2363896,6.308224,4.5485673,8.992857,7.035966,5.5658965,8.886717,3.1838284,4.2397594,2.5104005,6.04445,7.4167614,8.587727,5.897163,7.3540573,6.9843574,1.2150968,10.239936,8.857333,4.0872974,5.84784,11.312859,4.534523,4.0181623,4.470938,2.8607526
TCGA-67-3771-01,13.551226,7.455783,4.050952,6.934458,4.7086306,7.203524,4.050934,7.5874333,4.5452228,3.773404,5.0513787,4.647328,3.4670541,4.2946615,5.3773804,3.9048727,5.669461,3.4323177,5.7985845,5.3369503,2.497007,3.9141293,7.1230326,5.189206,4.5061383,5.005884,3.3500686,3.8225486,6.575732,5.388108,4.6861277,5.4044213,5.344098,6.214613,5.905052,6.9778767,4.406294,6.7004914,4.3982706,8.150827,5.9891105,4.794805,7.1329594,6.671527,6.5216336,4.94629,5.8539743,1.8988255,4.5501213,2.1677303,4.0576653,5.950423,4.482602,4.3954277,7.2616916,3.8488412,5.684228,4.304495,4.437941,3.850316,5.0997844,5.296143,5.773812,4.718818
TCGA-75-5122-01,13.720609,7.2259507,4.820129,6.081221,5.4407063,7.0592976,4.607187,7.336851,4.3950386,3.5257752,5.0987425,5.3810945,3.6213741,5.088936,5.231833,3.640267,6.2046375,3.786673,5.8077974,5.0807867,2.4531603,4.197706,7.5916247,5.444674,4.7195506,5.8648896,3.768002,4.0046225,6.3701987,5.574615,4.960031,4.868793,5.8292227,7.1820498,5.5117064,6.3735585,4.842246,6.002207,4.6487913,8.472808,5.9262176,5.099344,6.7874804,6.3622084,5.949698,5.110876,5.463729,2.0426862,4.266358,1.9641391,4.0399785,5.9931235,4.521473,4.960576,7.0300026,3.320806,6.4756527,5.1272545,4.395643,4.2425947,4.989469,4.605234,5.747342,4.625193
TCGA-78-7542-01,14.161744,7.26561,4.213713,6.0454016,5.800801,7.0333257,4.338814,7.330996,4.4957056,4.1107984,5.0676227,4.894978,3.4596286,4.591287,5.0512457,3.6824787,5.567211,3.5562754,5.5967197,5.4098973,3.2011619,4.166858,6.3207603,5.40761,4.5877542,4.6310463,4.1073394,4.1650615,6.1035666,5.4414544,4.8125196,5.6950665,5.323817,6.685666,5.4788246,6.5253587,5.076295,5.8314314,5.015396,8.216655,5.8288927,5.48167,6.87708,6.1772585,5.9211636,5.0029297,5.2169266,2.525326,4.385959,2.76278,4.1545467,5.7237415,4.2144985,4.7396355,6.4133377,4.310844,5.9369655,5.033159,4.7625804,4.219263,5.113051,5.2991385,5.758691,4.6080055
TCGA-78-7150-01,14.128089,7.3039546,4.352488,6.0567536,5.759192,7.088047,4.3474345,7.375733,4.398301,4.208379,5.03292,4.8583736,3.6136,4.541245,5.016416,3.5423446,5.738619,3.438826,5.580968,5.3488927,3.158741,3.9834669,6.3258057,5.2784643,4.5091887,4.8503876,4.1159725,4.1689043,6.088342,5.4801917,4.821666,5.7509236,5.490146,7.0243707,5.447779,6.3481717,4.9729304,5.864614,4.9935255,8.299909,5.7574453,5.6390834,6.940795,6.1861696,5.902778,5.066189,5.177075,2.5036292,4.408959,2.66735,4.1412253,5.8332577,4.114938,4.682353,6.310172,4.352045,6.0683103,4.975079,4.8351717,4.308908,5.1191797,5.3062553,5.6692276,4.63609
TCGA-49-4506-01,13.904867,7.187688,4.693978,5.971429,5.6381617,7.0691996,4.574772,7.295757,4.410189,3.9029665,5.100471,5.133753,3.6995056,4.890941,5.078388,3.548392,6.0555754,3.6403286,5.692552,5.192053,2.8073363,4.1253686,6.9327226,5.331812,4.658107,5.5078125,4.028783,4.1748414,6.176188,5.5735884,4.9338365,5.2831388,5.7755437,7.165301,5.4463515,6.307291,4.9436593,5.857303,4.85745,8.463604,5.786193,5.4066434,6.813088,6.2540727,5.8451524,5.160695,5.255358,2.2294414,4.2936697,2.3563182,4.157781,6.0130134,4.299099,4.83763,6.5984287,3.8158824,6.292285,5.1317515,4.633104,4.3312736,5.0827265,4.8823104,5.6768026,4.648624
TCGA-78-7633-01,14.065917,7.156257,4.9579144,5.8128347,5.7982645,7.1272097,4.7761273,7.4164658,4.5349207,3.4759312,5.1465907,5.4349947,3.5106113,5.2479315,5.2302194,3.6407259,6.1474504,3.8734832,5.6833262,5.117369,2.5534897,4.330849,7.6347327,5.5944676,4.854813,5.7944393,3.9243994,4.172222,6.3070116,5.568297,5.202092,4.89874,5.9277973,7.263055,5.412035,6.2430735,5.036919,5.7634068,4.682561,8.543582,5.8451924,5.2340655,6.6347237,6.3234997,5.7620206,5.0883737,5.3251414,2.2634637,4.1077876,1.991913,3.9516013,5.9490876,4.5055084,5.1603274,7.0054274,3.334782,6.7159925,5.4180045,4.286905,4.2600837,4.9533753,4.473836,5.908587,4.5806274
TCGA-50-5932-01,13.833014,7.2380924,4.790092,5.9462743,5.693144,6.9901204,4.602938,7.3819833,4.394971,3.5313797,5.0920086,5.4831667,3.596,5.145919,5.201034,3.594402,6.1172295,3.7735288,5.706197,5.120187,2.650263,4.2638597,7.4474764,5.551803,4.739385,5.819661,3.8338828,4.0730963,6.2792706,5.560969,4.9868035,4.9971385,5.820604,7.314974,5.4325695,6.364428,4.9403667,5.925356,4.6601205,8.523677,5.8832645,5.206435,6.7755556,6.344924,5.868212,5.0798736,5.3085594,2.1344392,4.194241,1.9830066,3.9524376,5.903405,4.4966793,5.034291,6.841522,3.4251318,6.602059,5.235174,4.362492,4.308819,4.980015,4.600475,5.815565,4.598489
TCGA-78-7537-01,13.898978,7.113768,4.9590383,6.0210657,5.4231534,7.2169394,4.802641,7.4281936,4.6507134,3.342188,5.212629,5.3426504,3.4749634,5.209191,5.3467417,3.763707,6.194358,3.939649,5.768643,5.0979986,2.3319829,4.369141,7.903288,5.5360394,4.932223,5.9673867,3.742339,4.1497884,6.454786,5.5339584,5.212365,4.718892,5.967913,7.0541263,5.545345,6.3226223,4.8522944,5.9876842,4.54554,8.52423,5.8803787,4.9542365,6.635523,6.4823523,5.929048,5.090489,5.553322,2.0651827,4.1388555,1.8896402,4.009654,6.10554,4.6246257,5.0684304,7.315218,3.1062658,6.6161237,5.2419796,4.1479154,4.1686625,4.9516068,4.3665957,5.9350543,4.6266274
