Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,15.878235,7.7378626,2.198339,6.538799,6.289847,8.39827,6.7604284,7.733514,4.9701753,2.9484522,3.603406,7.0636206,3.5648627,3.3859293,2.0171435,3.7325044,6.0834785,4.4569974,4.0197973,4.6366706,5.7063384,5.968491,8.28956,5.1718235,3.874606,6.1860533,5.214687,7.6804285,4.9058194,5.010111,3.7103205,5.4740076,6.771977,4.9677615,4.244489,3.8927739,5.0191584,4.8890414,2.9185665,2.629077,5.3662086,3.306215,5.548949,5.9399505,4.839523,6.2541203,6.288544,6.052538,5.348788,5.398851,4.6461525,6.4362464,4.5750313,5.862099,6.176654,4.282725,4.748742,5.8526225,5.1378617,5.574321,5.122403,5.4213834,2.9861975,2.75633
TCGA-17-Z057-01,-9.934612,4.1622376,5.9560723,5.2517033,4.3729334,3.313254,2.1073089,3.1860933,2.2941744,5.7829976,6.3366623,5.3161,5.189044,6.284392,5.4080815,8.169173,7.794907,3.8279848,7.123758,3.2611125,4.55244,1.2629,4.6041217,3.6226447,2.8718061,3.2037714,9.536919,4.1748033,4.104299,4.5380645,9.787566,11.034661,3.5336244,5.4331026,3.181737,6.0143886,7.102371,6.4271417,2.2608228,4.9253063,2.3231306,4.0055647,3.1724794,6.577008,5.9586153,4.2353573,6.6683707,3.8534276,2.6828485,4.561937,5.171589,5.6343737,5.0032496,3.526365,6.311823,10.40593,7.124509,5.245357,7.3056545,5.966258,4.7585316,3.925616,9.252276,6.9433513
TCGA-67-3771-01,14.520808,7.832498,2.7566533,5.750812,6.329166,7.5586615,6.6171126,6.94305,4.8787246,3.438935,3.7267942,6.201292,3.6577363,3.827817,3.0869408,4.270443,5.4658585,4.22782,4.285131,5.1728516,5.755694,5.539856,7.9454274,5.1099057,3.9916294,6.460606,5.5498323,7.235721,5.097996,5.131799,3.8601134,5.471087,6.0714536,4.952672,4.8336663,3.1860027,4.467146,5.0355697,3.3735726,2.7347972,4.7570276,4.124515,5.5540423,5.6137466,4.8897057,5.471447,5.7832766,5.689875,5.1966176,5.388858,4.6790404,6.2851973,4.741779,5.8235145,6.1423225,4.5501494,4.730781,5.298144,5.5187244,5.8679557,5.046705,5.177427,3.0880737,3.3651466
TCGA-75-5122-01,15.0424595,7.4067144,2.5898793,6.006438,6.361743,8.17726,6.5008283,7.449221,4.943698,2.7093742,3.9697473,6.9989276,3.5890756,3.1204,2.6587284,4.236396,5.9372644,4.4971037,4.360081,4.5337834,5.746158,5.904897,8.073104,5.267756,4.027711,6.168429,5.0989103,7.7601,4.977303,4.7205243,3.6904917,5.2940283,6.4279795,4.9207883,4.275605,4.1903443,4.847344,4.906087,2.8794358,2.8654644,5.2901635,3.1697843,5.5910854,5.8941245,5.0057683,6.3822927,6.544605,6.160891,5.318879,5.275818,4.6073647,6.2038646,4.785151,6.071816,6.007926,4.201229,4.6964903,5.9687,5.062113,5.035833,5.1320705,5.4848995,3.0111744,2.574784
TCGA-78-7542-01,14.732746,6.9474382,3.1814246,5.239246,6.0720844,6.9095097,6.308778,6.635422,4.6579037,3.8535035,4.5066185,6.1354284,3.4360263,3.2219243,3.5590258,4.8199058,5.4171805,4.2770944,4.5917025,4.79219,5.3794885,5.6959414,7.1705437,5.356456,4.5003467,6.371791,5.141748,7.811356,4.9065175,4.9178214,3.7811577,5.5950856,5.9661713,4.658931,4.414805,4.179963,4.3839674,5.177544,3.115092,3.156661,4.983731,3.5419462,5.504561,5.9463525,5.1281805,6.0794063,6.296057,5.994021,5.0593147,5.6134505,4.8598356,5.6631513,5.012922,6.2864203,5.8794465,4.111459,4.391617,5.8304744,5.2588573,4.970099,4.902386,5.740011,2.87527,3.2885938
TCGA-78-7150-01,14.629539,7.1412,3.1712005,5.1015215,6.19127,7.293898,6.224672,6.7022667,4.729377,3.5159018,4.5294437,6.2987976,3.4166453,2.9601674,3.6193323,4.798406,5.438721,4.3719444,4.6763573,4.6861453,5.4801717,5.793895,7.224307,5.320268,4.5878887,6.4850945,5.061239,7.86873,4.906396,4.837707,3.7906427,5.4252577,5.833649,4.6846266,4.4206014,4.4595466,4.47471,5.1740537,2.9079,3.0694668,5.04092,3.4099789,5.528928,5.8886523,5.1910286,6.303571,6.5293202,6.120148,4.9735403,5.525462,4.9331512,5.6698127,5.1104145,6.350224,5.793158,4.0114346,4.1787806,6.0168605,5.2845225,4.880492,4.81459,5.7346625,2.793159,3.1246164
TCGA-49-4506-01,14.904581,7.2818174,2.9057503,5.483391,6.287991,7.8110986,6.330256,7.058347,4.8428745,3.0890234,4.306974,6.6912146,3.4509091,2.9208019,3.1430545,4.504801,5.6547885,4.3987923,4.5593524,4.5588717,5.562183,5.910226,7.593582,5.3136086,4.4088607,6.384393,5.0468054,7.860356,4.9069543,4.81246,3.735738,5.366565,6.1109943,4.805484,4.3243804,4.4815397,4.650697,5.0719023,2.808147,2.9792988,5.2139897,3.2247741,5.521293,5.92733,5.1255417,6.4676642,6.5973926,6.2044334,5.1042976,5.434011,4.809866,5.893948,4.9815493,6.2687263,5.869412,4.0393996,4.3151264,6.0942564,5.1666336,4.893843,4.955133,5.6542196,2.878348,2.8310158
TCGA-78-7633-01,15.526471,6.998235,2.6398323,5.945731,6.3269296,8.006002,6.5707974,7.496465,4.9506073,2.9499998,3.9943786,6.960973,3.2518768,2.9871955,2.5001585,4.0198936,6.0309157,4.2719774,4.3194685,4.485477,5.5663815,5.9848604,7.9619193,5.363254,4.044567,6.2129297,4.970002,8.126503,4.9974866,4.7698603,3.517916,5.5739603,6.5163565,5.0176506,4.163599,4.4551177,4.752002,5.038187,2.7028105,2.8285592,5.3582582,2.9620602,5.434996,6.072741,4.872798,6.5459538,6.578695,6.323081,5.2747827,5.456844,4.48095,6.263866,4.77808,6.3120947,5.975996,4.0870733,4.46075,6.115036,4.7762,4.844939,5.2260637,5.550431,2.943149,2.5505474
TCGA-50-5932-01,15.065212,7.211885,2.6949177,5.871548,6.341025,8.095391,6.4572453,7.4082117,4.93104,2.7730002,4.067605,6.951271,3.5061603,3.0325162,2.7358916,4.269277,5.948446,4.4382067,4.4208126,4.4741926,5.6758323,5.91975,7.99263,5.3344493,4.0564647,6.165517,5.011641,7.8954263,4.994875,4.6642175,3.6306012,5.3491607,6.3976903,4.9353633,4.212732,4.363811,4.7894535,4.9452977,2.830863,2.919913,5.314133,3.0474772,5.5516667,5.958802,4.9838786,6.480269,6.6171913,6.230845,5.316361,5.3181515,4.553987,6.1474137,4.827109,6.194064,5.9586997,4.146985,4.6317167,6.050417,4.947696,4.799374,5.1744843,5.53968,3.011333,2.5357604
TCGA-78-7537-01,15.542617,7.408724,2.3991778,6.325089,6.3009057,8.252687,6.6575427,7.653784,4.973563,2.9136941,3.7721155,7.1204686,3.480423,3.1837327,2.229263,3.902007,6.0883045,4.43154,4.174182,4.5236187,5.693085,5.971397,8.205665,5.27518,3.9146001,6.076372,5.0852766,7.8405623,4.965733,4.843052,3.6391726,5.437064,6.6782312,4.9836316,4.204135,4.135328,4.942069,4.903435,2.8614354,2.753662,5.352362,3.1064239,5.5465426,5.9646316,4.8828244,6.379955,6.4577804,6.181308,5.357176,5.3539453,4.5427413,6.354521,4.676583,6.0409174,6.074313,4.2030416,4.7168083,5.9660683,4.942341,5.222689,5.187589,5.483316,3.0030565,2.6075583
TCGA-17-Z044-01,-9.934612,4.1622376,5.9560723,5.2517033,4.3729334,3.313254,2.1073089,3.1860933,2.2941744,5.7829976,6.3366623,5.3161,5.189044,6.284392,5.4080815,8.169173,7.794907,3.8279848,7.123758,3.2611125,4.55244,1.2629,4.6041217,3.6226447,2.8718061,3.2037714,9.536919,4.1748033,4.104299,4.5380645,9.787566,11.034661,3.5336244,5.4331026,3.181737,6.0143886,7.102371,6.4271417,2.2608228,4.9253063,2.3231306,4.0055647,3.1724794,6.577008,5.9586153,4.2353573,6.6683707,3.8534276,2.6828485,4.561937,5.171589,5.6343737,5.0032496,3.526365,6.311823,10.40593,7.124509,5.245357,7.3056545,5.966258,4.7585316,3.925616,9.252276,6.9433513
TCGA-55-8208-01,15.055817,7.721334,2.4260771,6.2502837,6.34763,8.189314,6.671842,7.495081,4.9781747,2.8965743,3.6448286,6.92503,3.68038,3.4832122,2.4697237,4.0320134,5.920591,4.4510846,4.1721773,4.7418723,5.829419,5.808132,8.26032,5.194755,3.844322,6.135286,5.3014736,7.490125,5.0276384,4.8490386,3.754809,5.335847,6.5296197,4.951102,4.437384,3.6450567,4.880666,4.86018,3.1095438,2.7309809,5.145878,3.518956,5.6347146,5.7762933,4.916501,5.9900064,6.229013,5.9653635,5.350516,5.2523417,4.5907226,6.3732204,4.659556,5.862307,6.1451178,4.3910074,4.9021573,5.6605563,5.2108936,5.5157213,5.1356773,5.3493757,3.0600035,2.7896676
TCGA-55-6979-01,15.013881,7.2999735,2.7607305,5.824056,6.276746,7.9409385,6.3629127,7.2179694,4.846742,2.9751318,4.2680593,6.8465505,3.622852,2.9890852,2.9304268,4.491712,5.756149,4.4818864,4.478279,4.5016274,5.6144867,5.934692,7.811189,5.295916,4.256,6.228598,5.0605445,7.770417,4.855969,4.793427,3.758031,5.305541,6.3203425,4.7887845,4.2285905,4.4443574,4.762502,4.9406977,2.8836758,3.039523,5.317376,3.096939,5.557019,5.9718876,5.101008,6.5205383,6.581765,6.1520257,5.279705,5.402454,4.757319,5.9353976,4.877858,6.1192927,5.932746,4.122497,4.5865493,6.0522785,5.1352873,4.8511205,5.043394,5.6323514,3.018043,2.7329078
TCGA-44-6776-01,15.266088,7.340149,2.511739,6.14261,6.3451533,8.265257,6.570767,7.567765,4.9806423,2.7645416,3.8528953,7.112825,3.5378067,3.158221,2.3880079,4.050619,6.0086613,4.4221673,4.2885528,4.5091114,5.6920233,5.9374137,8.189211,5.300072,3.9335394,6.0659347,5.0903697,7.753942,5.005331,4.7798142,3.6433756,5.364097,6.6044536,5.011093,4.240587,4.2262588,4.8569174,4.897575,2.9009461,2.8485096,5.334452,3.0972254,5.5566106,5.9309964,4.922879,6.3882675,6.4841456,6.17523,5.3939285,5.2789793,4.4740934,6.3216357,4.710086,6.057579,6.052001,4.23308,4.7765403,5.9641356,4.9167695,5.0196953,5.2533064,5.4397426,3.0939417,2.5280213
TCGA-95-7043-01,15.332376,7.806682,2.440942,6.120274,6.400871,7.9686737,6.8321004,7.3335695,5.012625,3.2187262,3.430845,6.6064878,3.4124415,3.6694198,2.432467,3.7648225,5.7746835,4.166252,4.097793,4.985371,5.800233,5.770666,8.10001,5.1554446,3.985566,6.5181575,5.4332223,7.593813,5.0433984,5.132637,3.703225,5.600244,6.3997135,5.035402,4.6414466,3.2519066,4.6803694,5.038263,3.027196,2.4770854,4.996929,3.907077,5.468983,5.783531,4.85796,5.695853,5.9324965,5.9658294,5.1346583,5.454998,4.687475,6.509764,4.6521955,5.9601307,6.180998,4.3610744,4.4996705,5.534947,5.361537,6.013689,5.0555205,5.260796,2.8320277,3.104671
TCGA-55-1595-01,15.398894,7.6674447,2.700237,5.475062,6.2750587,7.5154753,6.721907,6.9118366,4.89695,3.8662055,3.6679158,6.128359,3.404639,3.7864466,3.0008788,3.9928732,5.36234,3.8926322,4.179793,5.1740394,5.3881235,5.6849446,7.6691437,5.226678,4.232365,6.719022,5.6321483,7.2276134,5.056272,5.180138,3.830052,5.7805676,6.2039337,4.9160643,4.7601585,3.6563935,4.480256,5.240645,3.2818153,2.6832085,4.852443,4.235708,5.4694004,5.7170362,4.8451223,5.63356,5.7665133,5.7472143,4.930509,5.553601,4.817053,6.1496096,4.7281404,5.997366,6.226693,4.451682,4.4911776,5.453472,5.5841737,5.662004,4.9192805,5.4823174,2.9624846,3.534749
TCGA-J2-8192-01,14.723867,8.101405,2.6524353,5.977556,6.284366,7.9510674,6.495254,7.1453075,4.794336,3.1896367,3.8322413,6.2677574,3.7297525,3.6151385,2.9719827,4.2965426,5.6180634,4.544544,4.300039,5.0098124,5.856579,5.614715,8.057541,5.0009365,4.0080843,6.411715,5.3437486,7.4575534,4.9902515,5.2080703,3.9081826,5.2955246,6.0570765,4.8811393,4.6679015,3.400954,4.655346,4.979073,3.1921751,2.6903174,4.931127,3.775988,5.596224,5.6639366,4.905767,5.762752,5.9995513,5.737135,5.236791,5.3888564,4.793326,6.285495,4.7965946,5.752271,6.0332904,4.421702,4.586793,5.5184627,5.4656096,5.962884,4.930574,5.1745243,3.020662,3.2713528
TCGA-99-7458-01,15.865774,7.4621553,2.4259915,6.35962,6.138593,7.935955,6.599914,7.4788303,4.785792,3.2881289,3.9931185,6.7329416,3.5641282,3.3202877,2.3911493,4.07099,5.943481,4.50383,4.160152,4.627903,5.562861,5.9162407,7.919697,5.183998,4.0819817,6.2638674,5.1063786,7.8846807,4.7920136,5.0521607,3.7388206,5.5499125,6.608884,4.783628,4.1373687,4.0434303,4.889658,4.960594,2.916802,2.8183115,5.3774967,3.1973245,5.5175056,6.065129,4.9096704,6.3536363,6.341773,6.0218725,5.311013,5.579281,4.7914615,6.146262,4.682271,5.958674,6.072438,4.1799498,4.622578,5.915588,5.1753855,5.3540707,5.008165,5.5690217,2.9292746,2.9433556
TCGA-05-4403-01,15.642476,7.2950416,2.4580524,6.2206554,6.273083,8.144656,6.5749946,7.562693,4.9524918,3.0042286,4.016551,7.125517,3.4435465,2.951992,2.3644624,4.041024,6.08153,4.4761305,4.2041335,4.4291725,5.6384535,6.0860953,7.9993114,5.288067,4.061966,6.1532793,4.9839497,7.9918904,4.854059,4.79933,3.6358237,5.4568114,6.6163564,4.897707,4.090062,4.4524784,4.96472,4.914654,2.7125258,2.810516,5.447462,2.9237518,5.513622,6.068057,4.9391704,6.6242924,6.6462674,6.2745914,5.319437,5.4669733,4.6727366,6.1621184,4.750409,6.1445026,5.996999,4.084607,4.531502,6.119276,4.9516788,5.0222187,5.1026974,5.637957,2.9054618,2.590054
TCGA-91-6849-01,15.226467,7.419949,2.5425746,6.0525093,6.3368773,8.268329,6.5008483,7.4790916,4.9631367,2.7507122,3.9786108,7.085511,3.5824435,3.0838735,2.4945874,4.1715374,5.953505,4.4901657,4.3260126,4.4872828,5.6921997,5.9739347,8.063711,5.2703795,4.036438,6.139526,5.069298,7.742412,4.9390054,4.7940187,3.6824918,5.3220186,6.5278378,4.9574757,4.222163,4.3370633,4.8557005,4.8973656,2.8487484,2.869717,5.367625,3.076726,5.558634,5.94265,4.988246,6.465699,6.5560346,6.1811733,5.3684397,5.3079467,4.575734,6.2207317,4.7551603,6.0579376,6.015746,4.189075,4.689352,6.0098915,5.008005,4.985675,5.184271,5.4724655,3.042169,2.5437865
TCGA-53-7813-01,14.612346,7.066553,3.021496,5.439722,6.234336,7.2416983,6.49466,6.8976383,4.8608837,3.6509,4.0502243,6.4428864,3.3507092,3.329899,3.219359,4.371681,5.5305667,4.098852,4.5211153,4.7863197,5.486435,5.720898,7.581092,5.432773,4.297196,6.3302426,5.2377763,7.7054067,5.076033,4.8391433,3.6969476,5.5868096,6.107997,4.887257,4.5294957,3.7726514,4.4538364,5.141842,3.123212,2.970477,4.9345584,3.6663933,5.4887915,5.8465505,5.0148063,5.9306273,6.216389,6.0755115,5.079622,5.4561834,4.658211,5.967988,4.9181137,6.301452,5.9763203,4.200507,4.5002294,5.7529106,5.183948,5.096666,5.0733066,5.617246,2.9451258,3.1095212
TCGA-50-5935-01,14.762834,7.2815046,2.882069,5.462219,6.285485,7.6086054,6.4964275,6.945284,4.915685,3.3679595,4.0050006,6.580291,3.4325533,3.3621054,3.0663643,4.411763,5.6038013,4.2389092,4.409306,4.754475,5.565794,5.817173,7.5966277,5.3558598,4.2450166,6.3696,5.2420297,7.603077,5.0232506,4.8294234,3.7242877,5.4978538,6.2151265,4.883425,4.480514,3.9208019,4.562081,5.0601487,3.0735917,2.878952,5.058116,3.650306,5.5209904,5.8497815,5.041992,5.9542346,6.26158,6.0609784,5.1228013,5.413006,4.70888,6.010352,4.8847065,6.2039037,6.00357,4.216859,4.520596,5.7560515,5.24578,5.160946,5.0405955,5.558075,2.91354,2.976937
TCGA-75-5125-01,14.858375,7.075197,3.1176028,5.0219693,6.0083675,7.134898,6.313019,6.841627,4.591599,3.557137,4.3549223,6.198061,3.326264,3.1845472,3.4727638,4.63373,5.488645,4.3734345,4.688836,4.7831817,5.3751326,5.560845,7.107109,5.3012476,4.608466,6.365116,5.0743384,7.9556036,5.0415916,4.9066987,3.7517388,5.5680513,5.8711953,4.6494956,4.4509926,4.090692,4.4438944,5.370047,3.0028572,3.0317938,4.910378,3.6605299,5.643031,5.797328,5.1960506,6.036743,6.398708,6.0232034,4.8310776,5.4170375,4.837866,5.8314075,5.051255,6.3557067,5.8697543,3.9919314,4.2823043,5.9227834,5.2340927,5.0886183,4.764884,5.6733093,2.6468878,3.2288244
TCGA-95-8039-01,15.550393,7.8578787,2.2755892,6.209032,6.4157696,8.455079,6.7931685,7.6529746,5.063362,2.9431314,3.4285903,7.0237784,3.475459,3.430911,2.1875396,3.6179526,5.9647837,4.3257833,4.0699334,4.7479863,5.696665,5.919646,8.312261,5.211336,3.8896587,6.311768,5.347213,7.4891,5.0496907,4.953895,3.7270951,5.4452024,6.6087832,5.0702977,4.464184,3.837184,4.9520535,4.956092,2.9832027,2.5335944,5.1929693,3.6034808,5.5598707,5.7658997,4.8279085,6.071392,6.217133,6.0428925,5.200492,5.2859206,4.6222887,6.4987836,4.629757,5.91346,6.1896973,4.3336935,4.674739,5.801948,5.209323,5.6447086,5.099247,5.386447,2.9974623,2.8131244
TCGA-50-5066-01,15.288673,7.0070972,2.7673676,5.7635136,6.256182,7.8090763,6.4330096,7.3050284,4.8709197,3.1126971,4.235271,6.8858466,3.3361795,2.873499,2.8022225,4.2887306,5.8831625,4.382203,4.4467072,4.450505,5.5243754,5.984921,7.71717,5.3629184,4.2618723,6.2426,4.942971,8.082625,4.9129496,4.7672043,3.617839,5.484447,6.3592625,4.8696594,4.156624,4.5791607,4.7413125,5.0498557,2.7182987,2.9494078,5.339297,2.9737022,5.48584,6.0522046,5.0199647,6.6094127,6.6717772,6.3046904,5.1992903,5.4730735,4.6644964,6.0157876,4.8902006,6.323826,5.8996224,4.0067277,4.385868,6.176792,4.918201,4.7685432,5.0771246,5.6821756,2.8852274,2.6671057
TCGA-17-Z015-01,-9.934612,4.1622376,5.9560723,5.2517033,4.3729334,3.313254,2.1073089,3.1860933,2.2941744,5.7829976,6.3366623,5.3161,5.189044,6.284392,5.4080815,8.169173,7.794907,3.8279848,7.123758,3.2611125,4.55244,1.2629,4.6041217,3.6226447,2.8718061,3.2037714,9.536919,4.1748033,4.104299,4.5380645,9.787566,11.034661,3.5336244,5.4331026,3.181737,6.0143886,7.102371,6.4271417,2.2608228,4.9253063,2.3231306,4.0055647,3.1724794,6.577008,5.9586153,4.2353573,6.6683707,3.8534276,2.6828485,4.561937,5.171589,5.6343737,5.0032496,3.526365,6.311823,10.40593,7.124509,5.245357,7.3056545,5.966258,4.7585316,3.925616,9.252276,6.9433513
TCGA-91-8499-01,15.376244,7.9450693,2.427964,5.9833465,6.3556347,7.844457,6.843573,7.1696253,4.965269,3.4842474,3.418055,6.407953,3.5788658,3.9059358,2.584064,3.8162034,5.5283957,4.049056,4.039944,5.170855,5.6147327,5.7100224,8.024549,5.127255,4.01896,6.6041446,5.6848745,7.159163,5.0050616,5.250022,3.8468852,5.664058,6.419421,4.969168,4.7541804,3.2685788,4.6201205,5.0707164,3.298317,2.5848846,4.9280515,4.235038,5.490637,5.715874,4.8359456,5.5437894,5.6790705,5.7135797,5.1144624,5.489238,4.769346,6.3914857,4.5807753,5.7693706,6.310595,4.543064,4.69996,5.353545,5.5907717,6.0064864,5.013247,5.2940097,3.0148141,3.3825257
TCGA-44-7659-01,15.528912,7.6743684,2.3163414,6.318949,6.2954035,8.388863,6.6363263,7.613718,4.9284387,2.81581,3.7396886,7.03711,3.7101882,3.4133792,2.2318025,3.9716017,5.9426246,4.5038586,4.1524205,4.652487,5.6704774,5.8939524,8.226298,5.1653314,3.8945034,6.140146,5.2482233,7.4959087,4.9270544,4.981484,3.7624376,5.376869,6.7133436,4.95511,4.282384,4.0767283,4.9132476,4.877136,3.0397425,2.7925513,5.344705,3.3127632,5.595951,5.8872104,4.9026933,6.246809,6.2844915,5.9646254,5.416645,5.3042645,4.5784087,6.378851,4.594872,5.796708,6.1703424,4.355051,4.9142523,5.81351,5.1343503,5.315742,5.181378,5.354887,3.1364195,2.7028818
TCGA-05-4384-01,15.752437,7.1817555,2.4950922,6.1788898,6.197852,7.9133434,6.5497437,7.5262895,4.861809,3.1101506,4.163529,6.917236,3.4359152,2.9559355,2.541856,4.1494913,6.1240745,4.533097,4.2116246,4.414872,5.6105566,6.0576224,7.842688,5.2846804,4.1056147,6.2462544,4.9166636,8.190637,4.8015437,4.7145643,3.6148295,5.5282736,6.530332,4.7758837,3.9774113,4.438076,4.983337,4.9549084,2.6538107,2.8312075,5.478208,2.8899415,5.520498,6.1510134,4.9446154,6.6940546,6.725922,6.277021,5.2658615,5.566731,4.781318,6.029811,4.7797775,6.2126555,5.9707866,4.0202327,4.4648476,6.158858,5.018617,4.916671,5.000369,5.7571335,2.775247,2.6523716
