,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,0.12730311,0.07858224,0.11175597,0.08481934,-0.27606788,-0.21538292,-0.06540307,0.1344611,0.15393868,-0.1662241,-0.1631206,0.093567036,0.10454286,0.17963375,-0.07895009,0.044387545,0.010649093,0.050513428,-0.067552686,-0.18398662,0.19152577,-0.15478286,-0.17455596,-0.17050174,-0.054622997,0.11397592,-0.018505588,0.024484834,0.090524465,0.15066265,-0.034121964,-0.017551424,-0.14075178,0.24118024,-0.053622138,0.20192958,-0.016464973,0.26471332,-0.12283253,-0.17797872,0.12664993,0.0023416807,-0.042674925,0.0438127,0.12289189,0.059257522,-0.15205067,0.10258541,-0.19170687,-0.0061599365,-0.04895979,0.06759937,-0.13363905,0.052370403,0.19509333,-0.046353187,0.07917547,-0.107442416,0.0712741,-0.021029592,0.08655967,-0.069184914,0.10943953,-0.03740989
421,-0.17441799,0.26404834,0.23728295,0.027681608,-0.037432745,0.16501021,0.21499223,0.09929782,-0.1692009,-0.20933343,-0.11326952,0.0666774,-0.019546239,0.0054378235,-0.11505874,0.30434933,-0.15617466,0.06798891,-0.020064717,0.011033545,-0.119845994,0.09052963,-0.13287729,0.024396595,-0.01242961,-0.02567418,-0.118062295,-0.05323902,-0.02463943,0.008024702,0.16706562,-0.12041954,0.059529267,0.05865908,0.04368967,-0.29295272,0.044694263,-0.15680093,0.004551491,0.09089277,0.18791746,0.16991544,-0.16393866,0.10316016,0.0009145176,0.17292443,-0.049218416,0.08278436,0.11050974,0.15721317,0.040180076,-0.016965847,0.08487276,-0.01574958,-0.06796495,0.033088613,0.1868299,-0.048016954,0.05608042,-0.044148725,-0.06960674,0.20339611,-0.12868352,-0.059296723
710,-0.044232447,0.13208514,0.06945715,0.06009992,0.09455324,0.04843134,0.050853767,-0.06338588,-0.14611405,-0.13561493,0.029405395,0.0970595,-0.01764326,0.29080576,0.09069008,0.08726824,-0.25440022,-0.21611325,-0.17722131,-0.027827704,0.03622268,-0.32517022,-0.07779044,0.17790851,0.13068745,-0.077945225,-0.08275391,0.086822465,-0.043694682,-0.12195463,0.019984942,0.05103853,-0.07254385,0.22171143,0.13822375,0.034760267,0.18762642,0.048850156,0.2790213,-0.083244696,-0.03435351,0.14757349,-0.10569669,0.028139642,-0.1910429,0.10688037,-0.15194449,-0.016493836,0.06330416,-0.14156368,-0.061431605,-0.018370025,0.17844944,0.18740948,-0.0810405,0.04923753,-0.059914615,-0.11825876,0.010540003,0.00809208,0.1482648,0.044303223,-0.09249176,-0.012857165
704,0.0043773972,0.14442185,0.17261598,0.030689146,-0.13589182,-0.036621988,-0.0057648513,0.15035366,-0.023290673,0.025039302,-0.08534809,-0.15902846,0.15506403,0.09327568,-0.19444345,0.044108376,0.14982453,-0.111263044,-0.16193433,0.06988436,0.26112944,0.013677861,-0.031504344,-0.08866602,-0.057536714,0.006693759,-0.01712293,0.040620632,0.22937353,-0.20035964,-0.103346795,0.045923673,-0.3731286,-0.19735922,-0.25639862,-0.010606315,0.1783976,-0.013596141,-0.10299173,0.001685817,-0.03279277,-0.013086908,-0.021916047,-0.01784957,-0.13156494,-0.0339294,0.2975809,-0.084229864,-0.12077891,-0.010188432,-0.113203965,-0.037978686,-0.06808643,-0.05831134,0.2477705,0.13384303,-0.038534652,0.03694654,-0.041628927,0.0070579583,-0.07588353,0.00028110042,0.12402554,-0.028650612
319,-0.029073393,0.13148141,0.08868689,-0.0477696,-0.11828735,0.07887348,-0.078545526,-0.02972937,0.07000226,-0.06077346,-0.098251686,0.16118488,-0.053326286,0.042347938,-0.13563961,0.08539766,-0.16246529,0.26818675,-0.10349108,-0.10741546,0.06715081,-0.20542058,-0.06885848,-0.15984957,-0.019426605,-0.025925618,0.16492908,0.056799665,-0.13825734,0.09181826,0.034392726,0.14366597,-0.03959087,0.15881301,0.1621785,-0.028747974,0.019392066,-0.10861027,-0.07236953,-0.041266758,-0.033681173,0.08065821,-0.03159414,0.09366215,0.07008718,-0.039485328,-0.19228882,0.19975586,0.09765061,0.24416909,-0.149368,-0.1585213,-0.1417795,-0.13191178,-0.2877995,0.3313159,0.13864383,-0.029658487,-0.10615616,-0.11561168,-0.13276824,0.046932183,-0.044452764,-0.06676263
724,-0.14633748,0.20748039,0.12152319,-0.14204782,0.107676595,0.12571248,-0.24179871,0.025742909,-0.15065145,-0.16678649,-0.12216971,-0.01571894,-0.033775996,0.10939385,-0.24965312,0.12907818,0.15408203,-0.014629026,0.07141037,0.0046165595,-0.008183804,0.026034042,-0.153289,-0.13183174,0.047859013,0.19140227,0.06323031,-0.13242656,0.0761017,-0.0047158212,0.08886968,0.030692132,0.137632,-0.007963213,-0.14883967,-0.26237696,-0.011931013,-0.11721609,-0.06707114,-0.21253261,0.22743349,0.04742481,-0.055256918,0.20007356,0.10299414,0.08716688,-0.17710708,-0.07593829,-0.09192266,0.008253583,-0.051008575,0.039114267,0.04612719,-0.14831357,-0.15730514,0.07420079,0.00040463975,-0.011566845,-0.12754425,-0.17154972,-0.11637633,0.14141668,-0.14499108,0.13077492
316,0.019822244,0.18915333,0.08767255,0.121249065,-0.1289071,-0.06045976,0.19633509,0.12910588,0.043215733,-0.07517103,-0.23088023,-0.07379584,0.13231073,-0.039097328,-0.010291291,0.15128182,0.21548401,0.08673457,0.12634708,-0.14143142,-0.032738037,0.16038549,-0.2563366,0.12546284,-0.070059046,-0.061882813,-0.039198767,-0.16708073,0.023173744,0.059201494,0.03972769,-0.006624958,0.07742058,0.38023087,0.049423236,0.060979903,0.100487486,0.03025659,0.026838442,0.13691525,0.034901712,-0.07188927,-0.062824905,0.040413726,-0.057633694,-0.08257517,-0.31930685,0.038594257,0.27670285,-0.08954009,-0.014279617,-0.047035586,0.072777346,0.122819245,-0.0198979,-0.10312043,0.071369596,-0.118788205,-0.17682996,-0.006003205,-0.090232134,0.08612981,0.125479,-0.05145418
128,-0.14562148,0.047284737,0.09485993,-0.045953937,-0.08448642,0.053946268,0.019033942,0.12989014,0.04462917,-0.1051161,-0.15033995,0.15672737,0.034617428,-0.080080144,0.02937627,0.075686745,-0.063972406,0.16906254,-0.31255978,-0.13918206,0.027059408,-0.27961248,-0.08937209,-0.22771157,-0.13302845,0.120241925,0.0075275986,0.095799245,-0.16467689,0.2716378,0.23608868,0.06943419,0.0047591566,0.18997937,0.0478523,-0.07129111,-0.08831588,-0.05191488,-0.012384877,0.15353408,0.19856335,-0.08049675,-0.07869494,0.12614143,0.043750465,0.11557227,-0.22999944,0.08956249,-0.10245372,0.047293417,0.015592509,0.00042883024,0.0315782,0.12324187,-0.13676053,0.160128,0.10167701,-0.086512506,-0.1855879,-0.02108642,-0.051465906,0.13489495,-0.015695864,-0.056460693
727,-0.17115295,0.29256198,0.14578706,0.043957055,-0.07430398,0.089450106,0.04127135,-0.013554877,-0.17877372,-0.109535396,0.03433881,-0.03892299,0.07209508,0.1611986,-0.21123417,0.094895236,-0.24502733,0.09160647,-0.00032903338,-0.06496042,0.031246766,-0.13870564,-0.08676275,0.0384307,-0.07398176,0.03216041,0.077552095,-0.013883137,-0.0276573,-0.03927238,0.0007265484,0.0016100903,-0.10684874,0.17715214,0.15177785,-0.06962045,0.1050625,-0.06471732,-0.027074214,-0.20118868,-0.0562868,0.052006528,-0.15940937,0.10506941,-0.09796794,-0.03820549,-0.14459315,0.13853909,0.38156223,0.042899057,-0.21223949,-0.22173576,0.10500385,0.011227829,-0.12667768,0.16355033,0.10724041,-0.054819264,-0.054124016,-0.15867104,0.117981024,0.15564807,-0.031954914,0.01391272
681,-0.20195471,0.22586516,0.16428505,0.111374274,-0.08568725,0.0955755,0.10644771,-0.112905055,-0.13151883,-0.09742672,-0.03237158,-0.18500148,-0.046509165,0.065221325,0.0061336826,0.26285937,-0.1377812,0.06933415,-0.009392578,-0.0040474758,0.041548673,-0.13135633,-0.21728875,0.11252355,-0.1139581,0.056223623,-0.010267022,0.031377982,-0.0120385345,-0.0038741902,0.06671112,-0.021744024,0.21205956,0.09725936,0.2901447,-0.16871463,0.1275186,-0.03311468,0.31452647,0.03115141,-0.019964762,0.09675646,-0.17382222,-0.0009082421,-0.12127369,0.099514425,-0.14690468,0.033801015,0.17986949,0.016760426,-0.0190143,0.07263945,0.13804255,0.15238866,0.024407422,0.030368283,0.15821771,-0.17680779,0.11311716,-0.04473292,-0.055007257,0.141273,-0.051127125,-0.123154946
