,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,-0.06601783,0.12883204,-0.23360415,-0.1829633,0.18937224,0.07433908,0.12698546,-0.060113408,0.09621838,-0.07557676,-0.25637284,-0.01816804,0.0924594,0.06499181,-0.19050148,-0.062350247,-0.1598159,-0.05998455,0.21699172,0.10764179,0.10769792,0.026709272,-0.056330934,0.176746,-0.08474126,-0.27678692,0.122695714,0.01300269,-0.104777046,-0.1911959,0.09983779,-0.06239866,-0.007041333,0.063394085,-0.064014904,0.077121235,-0.20729357,-0.025604928,-0.20366453,0.1168713,-0.04744636,0.11488422,-0.17335102,-0.013039068,0.16966242,-0.01756161,-0.010834161,-0.16891772,0.045183625,-0.039729595,-0.09770208,-0.16247483,0.040600784,0.27750292,-0.11299302,0.12237655,-0.08734076,-0.13559729,-0.019735426,-0.045882076,-0.049096044,-0.034546863,0.06137581,0.052999783
421,-0.072720915,-0.083975405,-0.12604223,-0.2149858,-0.15559818,-0.021289866,0.29709935,0.0053625875,0.0074464213,0.018860469,0.16364576,-0.06590548,-0.12685826,0.21474916,-0.09226591,-0.08163563,-0.20640372,-0.08372694,0.045021184,-0.0506642,0.033500925,0.0003352927,-0.048632953,-0.17035179,-0.116012834,-0.07758946,0.107974574,-0.14141174,-0.17221937,-0.080571756,0.12654053,0.044031296,-0.2197926,0.2346073,-0.039172255,-0.08187329,-0.20401524,-0.102558196,0.058699556,0.028037861,-0.07626822,0.16954553,-0.008536234,0.11159512,-0.002533588,0.051411085,0.0014814516,0.087782875,0.115793906,0.15257223,-0.03733741,0.052736647,-0.08946402,-0.020370863,0.017090032,0.041528746,-0.11217462,-0.078351125,0.04180714,-0.103368185,0.17258835,0.12899196,-0.36462337,-0.15648119
710,-0.11447498,-0.07416816,-0.0049909386,-0.20654757,0.14452185,0.14165068,0.1640248,0.1091145,0.15501273,0.103107855,0.11119955,0.08533607,0.046587612,0.18520106,-0.10431621,0.025113292,-0.29614604,-0.009579314,0.24555667,-0.02971981,-0.06287021,0.012182475,-0.02915893,0.069318786,-0.018869743,-0.058513276,0.19507456,-0.38437438,-0.0034682523,-0.075250946,0.034933116,0.036065165,-0.15839732,0.18128237,-0.0943613,-0.08635419,-0.22523268,-0.002742192,0.12263537,-0.0645797,-0.13002966,0.09980345,-0.015033301,-0.021952335,0.10646262,0.09896371,-0.15951581,0.0020258909,0.28976658,-0.04767512,-0.07841567,-0.03443898,0.06807997,0.06430627,-0.030562978,0.16967516,-0.004511942,0.082799345,0.007141052,-0.0044195834,0.09857096,0.042849287,-0.15712196,-0.08051452
704,-0.17062746,0.006342012,-0.1131722,-0.21138865,-0.09838965,0.073064,-0.019388393,0.19502525,0.11233957,-0.081948146,0.0049947067,-0.1528686,0.21792547,0.13574071,-0.061982423,-0.035203315,0.2055702,-0.27417096,0.26730308,0.014293169,0.2296733,0.0027299048,0.078787714,-0.0007618613,0.12689413,-0.0057305275,-0.08202602,0.17682508,-0.19678578,0.061113406,0.010314626,0.18800342,0.11629816,0.008693804,-0.0798859,0.061440624,0.1283576,0.12940937,0.11099361,-0.016510282,0.09046584,0.024846617,-0.029717233,-0.057954513,-0.11129639,-0.16365744,-0.03476333,-0.03976754,0.054597646,-0.2692981,-0.05912533,0.0011460155,-0.021665968,0.079509236,-0.019058313,0.22224067,-0.066205904,0.10884683,0.15474817,-0.140275,-0.09362877,-0.06051218,0.1817374,0.02593342
319,-0.09571954,-0.0062518907,0.15887183,-0.15434428,0.086743444,0.05333315,0.22389746,-0.19349444,0.046743255,-0.16838655,0.10642615,0.101626195,-0.08482353,0.122814484,0.022915764,-0.09325854,-0.23419555,-0.17081676,-0.015347367,0.19762085,0.023770953,-0.119220756,0.13933674,0.07081866,-0.14972563,-0.05121293,-0.08666683,-0.024329593,-0.24749823,-0.13397273,0.009391198,0.08470443,-0.05286044,0.16202785,0.09056122,0.015073245,-0.20402142,-0.09534425,-0.12059152,0.053100493,-0.08646394,0.004329107,-0.2718892,0.048117034,-0.010400759,0.06880571,0.13845958,0.05652095,0.24844445,0.08968551,-0.27084845,-0.16249466,-0.053163536,0.11241668,-0.02205836,-0.047428783,-0.043464627,-0.17200086,0.19656785,0.03999601,0.016033743,-0.018104805,-0.0031891281,-0.037880063
724,0.20742378,-0.020548802,0.10213219,-0.16482127,-0.25262886,0.035481174,0.26475725,-0.12334774,0.022104703,0.09499754,-0.110424995,0.09443889,-0.21545684,0.020039663,-0.09446149,0.06930912,-0.29681146,-0.13637243,0.0039695394,-0.07215032,-0.06212979,0.0028637853,-0.16952488,-0.026467867,-0.05209325,-0.25283554,0.084023006,0.020855647,-0.023774,0.055759992,0.033428676,0.027049951,-0.19383329,0.02349385,-0.22727972,0.23598821,-0.14933726,-0.10015023,0.05045062,-0.0029019667,-0.11090678,0.26123616,0.055720583,0.029381976,0.072991006,-0.0070535056,0.00790086,-0.028719071,-0.0025121944,0.0871944,-0.060042128,0.06217552,-0.18661247,0.015603929,0.11973659,0.07875512,-0.015573182,-0.041237324,0.03759226,-0.18252197,-0.08011627,-0.06939448,-0.24470727,0.053870533
316,0.12051623,-0.17151324,0.2286813,-0.17662053,-0.23183715,0.05719374,0.19669852,-0.13284244,0.122808255,0.15779327,-0.051210605,0.21824642,0.06368118,-0.015856236,0.054090355,-0.14873415,-0.23830338,-0.20602177,-0.0045239488,-0.032001633,0.103346236,-0.20424592,0.02228976,-0.010846834,0.06121375,-0.2375817,-0.12597759,-0.08738988,0.048766978,-0.012131269,-0.027333122,0.13620493,-0.1518411,0.07443732,-0.13594507,0.12637007,-0.1165676,-0.02928408,-0.037387162,-0.041566476,-0.10394148,-0.060554378,-0.13088189,0.0585613,0.08034463,-0.08479332,0.08533651,-0.20567362,0.010570553,0.052334193,-0.28834772,-0.0045524617,0.06424045,0.031916812,0.069082,-0.1473768,-0.023273025,-0.1284014,0.0026388224,-0.19557555,-0.14263617,-0.063931406,-0.053275775,0.041510098
128,-0.03046628,-0.21027432,0.08209826,-0.11641171,-0.1294905,0.020443644,0.20329826,-0.034455426,-0.15444453,0.025029117,-0.011804948,0.055750515,-0.052429702,0.31334928,-0.10577121,-0.27414867,-0.2052582,-0.027698563,0.1897618,0.012981803,0.015064586,0.0054738014,-0.105498195,-0.07361706,-0.059465177,0.038124077,0.102060705,-0.30590853,-0.13553213,-0.03008651,-0.032238323,0.17372057,-0.22271384,0.17505933,0.08942352,0.059110593,-0.119543515,-0.04635222,-0.10946398,0.041520923,-0.09867313,-0.17822346,-0.08570811,0.22042164,-0.031500172,0.09991502,0.07946862,-0.12180585,0.08342728,-0.00027020692,-0.20476109,-0.0035157672,-0.0676212,0.077185765,0.091406055,-0.057065398,0.01637191,-0.14019494,-0.04879337,-0.1200955,-0.0138318995,0.15398061,-0.1438688,-0.02612596
727,-0.21093914,0.13832073,0.081585474,-0.114152044,0.04685142,0.060318634,0.26287997,-0.12239816,-0.040065303,-0.19255787,-0.107836336,0.044820912,0.09390202,0.14867112,-0.071650326,0.0007551972,-0.08508928,0.021192135,0.027832525,-0.01332435,-0.10718575,-0.010087548,0.16955607,-0.0789633,-0.0033012885,-0.14746368,0.026563596,-0.041711897,-0.09249185,-0.14243774,0.17328568,-0.07902195,-0.00620301,0.10098457,-0.005319137,-0.089870855,-0.14324655,-0.04896603,-0.26492578,-0.15465853,-0.100142926,0.1655,-0.2296596,0.067822054,0.09536386,-0.060224194,0.04834526,0.073131345,0.22321966,0.050381638,-0.25093156,-0.25358152,0.032107364,0.079215065,0.1714588,0.083176345,-0.065750115,-0.019002046,0.17612478,-0.0015519027,0.056288946,0.27983862,0.025239201,0.047350824
681,-0.1093999,-0.11049776,0.087973274,-0.2477606,-0.039128464,0.14106405,0.20704433,-0.073575795,0.13741265,-0.008056173,0.030841706,-0.045559954,0.05766651,0.1732501,-0.044960123,0.018705832,-0.26502535,0.042580966,-0.08306289,0.007940408,-0.23840916,-0.049163934,-0.013563548,-0.13493733,-0.13212973,-0.064382546,0.032707687,-0.14345083,0.038356543,-0.067872114,0.0110742375,-0.13459273,-0.07866665,0.27318588,-0.0007592733,-0.09294728,-0.3062108,-0.124374695,-0.13879724,-0.068110086,0.01111032,-0.027447194,-0.20483664,0.10040187,0.10668274,-0.15147766,0.091624826,-0.017935226,0.049390484,0.13094568,-0.19510534,-0.21968904,0.12922832,-0.096167505,-0.049475048,0.13493946,-0.12327009,-0.012369768,-0.014099916,-0.13119607,0.1537009,0.15466382,-0.045113154,-0.040689677
