,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,-0.18597919,0.044563845,-0.030762685,0.024053881,0.25451648,0.15766177,-0.019589262,-0.05999116,0.22647282,-0.019930173,0.033896312,0.08575806,-0.026948746,0.112528294,-0.29429772,-0.0011917778,-0.13781051,-0.0024816555,-0.09466745,-0.12767477,0.18457268,0.018969439,0.14718191,0.06860369,0.08956637,0.05570903,0.14387853,-0.18764785,-0.1132566,0.13951918,0.051119853,0.021205854,-0.030699337,-0.10462152,-0.1258741,0.08481806,0.1078593,-0.044949293,-0.11274702,0.018501481,0.07523603,0.08478672,-0.14346796,-0.06751872,-0.023073021,0.10024906,-0.17985182,0.08808622,0.08459065,0.12893596,0.18242054,0.12660503,-0.23395145,0.17804012,0.2672954,0.10246924,0.18556741,-0.05324807,0.062478237,0.17323922,0.1538111,0.043390237,-0.065335035,-0.088691704
421,-0.08034819,-0.03563585,-0.17556344,-0.28701973,0.038314372,-0.20273611,-0.0009746798,0.072956264,-0.20325607,-0.201279,0.18761979,0.038659737,-0.024246583,-0.05194603,0.090319686,0.19848925,-0.015969375,-0.18140753,-0.18799993,0.012476449,-0.007115382,-0.13294394,-0.090750076,-0.057741646,-0.12362845,0.05723751,-0.037575696,0.013739552,-0.009563071,0.029752638,-0.07045386,0.023174973,-0.1583045,0.23485464,0.09984962,0.05163144,0.051489703,0.09322041,0.0346439,0.16132781,0.14846998,-0.10049846,-0.16215053,0.02161727,0.06847902,-0.1340096,-0.21693596,-0.11690862,0.06348394,0.09931966,-0.03155329,-0.20229875,-0.14714617,0.0043998025,-0.07821108,0.042351224,0.23849115,0.004987753,0.10437387,0.10537344,-0.08186724,0.1981731,-0.12922788,0.19116722
710,-0.08535035,-0.09368909,-0.21942665,-0.13045728,-0.0520509,0.16469362,-0.22307187,0.16550682,0.04830383,-0.040249165,0.123750955,-0.07186432,-0.14197816,0.0075850855,-0.031829417,0.06682385,0.15442227,-0.07502032,-0.090937614,0.089488275,-0.12098924,0.045865525,-0.093067385,-0.16655241,-0.04379818,-0.017911116,0.070380606,-0.02155377,0.014290074,0.003135274,-0.17200795,-0.07991824,-0.02703654,0.1040579,-0.3333841,-0.046889205,0.014975063,-0.0865911,-0.1596213,0.033497147,0.22383466,-0.049143124,-0.17435136,0.10871583,-0.27379712,0.13405588,-0.04348695,0.1066213,0.08390584,0.08094892,-0.0033386345,0.2134595,-0.20848161,0.15254529,0.062349387,0.041542023,0.040781394,-0.11256923,0.2563474,0.08633522,-0.09706855,0.10355744,-0.035860367,0.135315
704,-0.3147202,-0.17698671,0.11705817,-0.038034815,0.04030011,0.24014804,0.06777659,-0.11769273,0.031277668,0.15449336,0.033274114,0.19785438,0.015430163,0.035787582,-0.022639917,-0.14539893,0.0033095193,0.0035339263,0.0038925817,-0.2149172,0.08417149,-0.085732035,-0.048490558,0.07947219,-0.14253248,0.27883604,-0.0024106093,-0.11807599,0.24620101,-0.01603218,0.038128875,-0.04744112,-0.017755555,-0.06906934,-0.002818013,0.2634144,0.18483417,0.09699556,-0.13700496,-0.11286436,-0.20056419,-0.047811743,-0.00430235,-0.11611252,0.031737324,0.114112735,0.14795357,-0.0597455,0.037478387,0.1311301,-0.07046479,-0.25345173,-0.15206559,0.18685785,0.01851242,-0.004379614,0.013745543,-0.04717835,-0.003172,0.06337815,0.20134434,0.044829465,-0.016276164,0.044975854
319,0.058597073,-0.1700987,-0.010858372,-0.22646067,-0.035848647,0.08539796,-0.13603462,0.043620147,-0.09422737,-0.1245125,0.05870652,-0.1171822,0.040292174,-0.15738352,-0.21629682,0.25529215,-0.0010449567,-0.024099069,-0.04902434,0.19366603,0.07337547,-0.07780765,0.1647266,-0.07519725,-0.20402367,-0.22426397,-0.1235454,-0.060645342,-0.011337528,0.13765721,-0.13357925,-0.06113858,-0.05023149,0.16738017,0.17630933,-0.08904148,-0.037534434,0.051164854,-0.060593974,0.027170531,0.24021399,-0.016477635,-0.18284076,0.06580454,-0.059611823,-0.15780199,-0.19663489,-0.17936449,-0.02190088,0.020960892,0.16134486,-0.017789109,0.15078536,-0.21285354,0.074581586,0.054944728,0.025516331,0.05017682,0.083719425,-0.013602502,-0.076999016,0.2690249,0.07177891,0.019138874
724,0.084840246,-0.15546727,-0.12406842,-0.20314878,0.1250977,-0.026365882,0.13327302,-0.17098986,-0.025025137,-0.032894976,-0.15952142,0.3070127,-0.08791921,-0.059083406,0.16199584,0.1570438,0.027143367,-0.10819152,-0.13472492,-0.0074175545,0.16021451,-0.090373844,0.18754628,-0.16881122,-0.038207274,0.06307445,-0.06674034,-0.010248557,-0.26156136,-0.15763254,-0.05206088,-0.094701216,0.13005613,0.12899104,-0.04843483,0.08555039,0.0053146123,0.07347681,-0.043491043,0.020503277,0.027344262,0.040743724,0.053467657,0.16802607,-0.18106782,-0.07012256,0.003741884,0.039258026,0.12119505,0.07441565,0.30122977,-0.051017646,0.11919481,0.026506979,-0.16488302,-0.16242346,0.025018722,0.014799252,0.008906322,0.19834931,-0.24416873,0.12647662,0.0075939624,0.017170094
316,0.016853515,-0.052419256,0.05501888,0.0024089562,0.12274467,0.05564236,0.06115239,-0.08891629,-0.01410908,-0.08271489,0.2832258,0.075036824,0.10449185,0.16484028,-0.24438007,0.19920895,0.013977435,-0.11846497,-0.02493004,-0.05861111,-0.101745255,-0.12530538,0.3080179,-0.17605206,-0.028485678,-0.17434293,0.060902365,-0.13639703,0.051086586,-0.12475194,0.055683475,-0.009520971,0.010443206,0.3504385,0.29529977,-0.15399589,-0.093429424,-0.10076189,0.10744255,-0.16728656,0.09579529,-0.06333821,0.053833272,-0.12538615,-0.10180875,-0.029896945,-0.005274843,-0.19882552,-0.054099526,-0.052761134,0.13866305,-0.08714981,0.06388047,-0.15087332,0.0058380794,0.081530675,0.120792255,-0.06566874,0.0010096477,0.025256375,0.010641714,0.1375995,0.09549217,-0.003669919
128,-0.082406,0.0028488745,-0.20709354,-0.1588422,0.08263432,-0.09781699,-0.08062106,0.0758271,0.024146859,-0.06392272,-0.0009865395,-0.01643695,0.06513803,0.10015896,-0.22066481,0.1888994,-0.07210102,-0.107060224,-0.1739499,0.04843267,-0.04717068,0.1605638,-0.2561989,-0.03499848,-0.12902573,-0.00039951818,-0.005278334,-0.049580835,-0.10994106,0.144357,-0.018020533,0.15495683,-0.032581117,0.02323073,0.07435661,-0.08776636,0.069762155,0.09308954,-0.09801747,0.13000181,0.069429435,0.012839426,0.041966725,0.19281857,0.06512665,-0.2638594,-0.19460171,-0.18732266,0.1429202,0.17803226,-0.19145799,-0.26174957,-0.03470936,-0.09064394,-0.11921408,0.14514317,-0.024377918,0.04106805,0.18041351,0.12074548,0.14264558,0.15988815,0.011298672,0.17104058
727,0.045149487,-0.04368386,0.03570561,-0.06361773,-0.087645076,-0.024062118,-0.007886514,-0.117453724,-0.009678657,-0.02571296,0.089072466,-0.07284522,-0.23710531,0.08494963,-0.26935092,0.090453155,0.08247687,-0.04130876,0.07911816,0.09326374,-0.08399467,-0.104665965,0.10486674,-0.06713692,-0.06301401,-0.26422915,-0.17633216,0.0465051,-0.0640503,0.18515247,0.06889832,-0.15086779,-0.008018775,0.075816125,-0.09494558,0.03429093,-0.06431982,-0.031778455,0.04569616,-0.110112034,0.25475317,0.004292413,-0.10104779,-0.1396737,0.3076762,-0.08410874,-0.07691141,-0.035350166,0.045826096,-0.09406637,0.24930003,0.010028413,-0.17390858,-0.24667865,0.14122175,0.18723615,-0.0998657,0.021155445,0.2462539,0.021776915,0.14026496,0.12088467,-0.032426096,0.12434122
681,0.05328362,-0.048038308,0.08088607,-0.04377301,0.13972057,0.016700417,-0.20095956,-0.05134384,-0.19926469,-0.09040634,0.09306313,-0.024883216,-0.19238058,0.07322948,-0.11933962,0.17189106,0.18517847,-0.30489355,-0.110417224,0.2445464,-0.14060223,-0.10423077,-0.06984767,-0.16551442,0.029479703,-0.07335392,-0.025102828,-0.023190454,-0.14064287,0.14298704,-0.05585721,-0.04182184,-0.094615765,-0.010830677,0.003529312,0.025866827,-0.16418645,-0.045149658,-0.12955084,-0.030206526,0.16581953,-0.13121635,-0.07302891,0.048322175,0.01271465,-0.11616194,-0.19108853,-0.10590386,0.055665456,0.06627015,-0.07058096,0.10081168,-0.039525814,-0.13028383,0.2063874,0.030879201,-0.048432283,-0.22171448,0.1820072,0.08353663,0.14306045,0.23946653,-0.07032561,0.19050314
