,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,-0.0022185817,-0.03921891,0.2976859,0.0769961,-0.039053198,-0.08130251,0.053321972,-0.0254922,0.018713329,0.13597763,-0.22981161,-0.11273693,0.27323776,0.16014938,-0.020313159,-0.038353346,0.1582844,0.08671886,0.1497023,-0.015999293,0.17958434,0.033069033,-0.070569955,-0.026771946,-0.05704337,0.051985856,0.12477932,-0.17310019,-0.031919092,0.029985674,-0.14357038,0.03314962,0.024987793,-0.30621958,-0.17371292,0.06436531,-0.19946261,-0.29635236,-0.12501112,0.037956126,0.09269708,-0.11798703,0.0554377,0.02986297,0.16994828,0.09587406,0.13340554,-0.06282882,0.063371204,-0.026739798,-0.10760402,0.05200353,-0.035097964,-0.040446635,-0.055395097,0.046127148,0.021756588,0.010988441,-0.009986569,0.19008079,-0.11133018,-0.3057672,0.018713357,-0.080610394
421,-0.019704463,-0.09380503,0.0014889379,0.020970715,-0.0006632908,0.05173458,0.18693362,0.13661489,0.12130457,-0.17441301,0.28352278,-0.06181893,-0.1733043,-0.008607615,-0.08083455,-0.004179181,0.02255017,0.07023528,-0.0702585,-0.019324899,0.04988539,-0.08369077,0.01457855,0.13519652,-0.15905474,0.24873172,-0.093373805,0.12347825,-0.052799914,0.09865901,0.088057175,-0.10314967,0.009606627,0.1286354,0.09175925,0.063801944,0.0035276953,0.12438297,0.025108136,-0.06555313,0.026570706,0.13066009,0.12561285,0.03911012,-0.48693216,-0.1127056,-0.07097932,-0.17473704,0.058658525,0.031938106,-0.051069357,-0.16447861,-0.02154882,-0.0787668,-0.10997937,0.01598418,-0.24204102,-0.050138175,0.14902245,0.16531427,-0.0698131,0.13138494,0.029190036,0.17474316
710,-0.032770626,-0.14785558,-0.105463006,-0.001589219,0.3251508,-0.007311398,0.052865956,0.24330427,0.037143577,0.06998112,0.007921551,0.008665803,-0.0400604,0.14936991,0.03206721,-0.034818884,-0.1247995,0.14190528,-0.017932486,0.01876829,0.027030759,0.12693045,0.23606695,-0.023941621,-0.22159855,-0.022725666,0.020504145,0.15370515,0.051364847,-0.23742187,0.035894703,-0.14697267,-0.13451238,0.08634191,0.13662423,0.008368474,-0.21148832,-0.05513624,-0.0350829,-0.2180077,0.12484734,0.017698484,0.08559722,0.18926409,-0.14921066,0.020762619,0.2804255,-0.15197471,-0.1259324,-0.040003628,-0.05521847,-0.050986055,-0.009531893,0.005193762,-0.068253875,-0.051603913,-0.17346813,0.045530234,0.035489578,-0.007511619,-0.28489384,0.0836954,0.10962161,0.10956619
704,-0.047626697,-0.100908555,0.1015622,0.115080126,-0.102985956,0.032618403,0.105752215,0.049221642,0.055261113,-0.08386578,-0.12435307,-0.13138415,0.10456509,-0.100511946,-0.110996865,0.13870235,-0.14629611,-0.027511265,0.019413408,0.1251981,-0.3037363,0.06159033,0.28831723,0.11527097,-0.09781107,0.028648123,0.22853287,-0.034176193,0.003991468,0.070100315,-0.036294013,0.17499447,0.12324202,0.031518802,-0.18059736,0.031122433,-0.14144665,0.0247543,-0.056488063,-0.12033721,-0.20493495,0.042828914,-0.01908916,0.0044190674,0.18227123,0.09296746,0.022937492,0.0043172194,-0.18237501,-0.14345184,0.047376804,0.15996428,0.008445888,-0.12110541,0.15557407,-0.06448269,-0.23020543,0.3252183,0.016003394,0.017192526,-0.15616742,-0.10694708,0.111291274,0.07069536
319,-0.083566286,-0.11810108,0.16865373,0.067091145,-0.08209512,0.06284735,-0.015012189,0.18361492,0.14896257,-0.20973861,0.03805876,-0.122884475,-0.07527982,0.098218225,-0.25623485,-0.029340314,0.10262528,0.23103914,0.02069952,-0.13471572,0.25722054,0.017525936,0.10980952,0.20167676,0.0137193715,-0.050474737,0.1316605,0.02676264,0.013271477,0.00030519604,0.11675567,-0.017635925,-0.058399864,-0.10047126,0.014125169,0.102605365,-0.23550281,0.04797988,-0.024625558,-0.03268101,-0.1168728,-0.06623604,0.1171431,0.071183816,0.039426647,-0.23210959,-0.009599972,-0.26584643,-0.25365818,-0.08862788,-0.0062970496,-0.19344814,0.05596925,-0.047702674,-0.16663538,0.12683925,0.104136325,-0.21322781,0.09916017,-0.0019903774,-0.05618019,0.061016515,0.13565503,0.057317287
724,-0.058992125,-0.11181723,0.016229946,0.13662769,0.11633515,0.17558798,-0.027948162,0.18700112,0.023298122,-0.06462721,-0.048409738,-0.0918488,-0.060687855,-0.03186607,0.035571847,0.16991386,0.0943547,0.09072633,0.09640536,0.26232925,-0.06278613,0.02956938,-0.10255849,0.25401518,-0.1569106,0.007925521,0.13676652,0.09931606,-0.15700105,0.0017778137,0.04464701,-0.03127627,-0.06825973,-0.004571716,-0.047188167,0.09182572,-0.04612287,0.02676442,-0.1518166,-0.05313834,-4.3714557e-05,0.19516705,-0.036865246,0.09670214,-0.113219775,-0.2639046,0.0837727,-0.2735019,-0.16107437,0.027919471,-0.02823675,0.05082469,0.10723428,-0.11636766,-0.19191468,-0.11666613,-0.18229637,0.091272675,0.1866454,0.2062372,-0.09790443,0.20627691,0.14613925,-0.15330975
316,0.023536045,-0.089189865,-0.05858787,0.050770525,-0.11700658,-0.20614932,0.092393115,0.21679538,0.09440741,0.08224832,-0.08892461,-0.18558158,-0.08004877,0.085428886,-0.08419139,-0.10220728,0.13096137,0.23466378,0.059665155,0.10150906,0.2393738,-0.057542805,0.055722795,0.11964681,-0.060519986,0.13162303,-0.11309632,-0.059393603,-0.09043125,0.22768189,0.11131002,-0.24250916,-0.048361246,0.08969754,-0.19881812,0.0806265,0.092724085,-0.11341436,0.084854886,-0.05115103,0.11181151,0.04360272,-0.0053303256,0.082611434,0.076722704,-0.19860764,0.0042701084,0.095167734,-0.22085857,-0.11923108,-0.13272776,0.14509133,-0.1792339,0.06581784,-0.21199042,-0.023239635,-0.18097878,0.10998274,0.1828874,0.020335305,-0.09188634,0.078072,0.066147804,0.085297994
128,0.02292154,-0.1992044,-0.023349239,0.027889824,0.080390535,0.09223132,0.07534491,0.242342,0.19650273,-0.13938934,-0.01741673,-0.038368188,-0.04970578,0.054818816,0.043389186,-0.045159966,0.038752433,0.23897699,0.056361787,0.08125537,0.17082524,-0.13390017,0.08056574,0.19296512,-0.062307958,0.062512144,-0.015980484,-0.023663953,0.19256063,0.25388584,0.09966317,-0.13525377,-0.058701854,0.12307291,0.0035048989,0.042415038,-0.2638399,-0.11581713,-0.03974915,-0.1206992,0.04516294,-0.008815836,-0.1988926,0.1266092,-0.09629372,-0.16384761,0.16270623,-0.09338376,-0.24671505,-0.008980132,-0.20511656,-0.20937036,0.0060047107,0.07789175,-0.12980235,0.04826047,-0.11207365,-0.05431403,-0.008247063,-0.116990134,-0.16915928,-0.055890433,-0.08493445,-0.15273707
727,-0.07059259,-0.15393081,0.10066352,0.09829093,-0.13259377,0.0404584,0.01419669,0.31771764,0.12365306,-0.23800682,-0.025240757,-0.11726302,-0.1590802,0.2978362,-0.03964435,-0.036252987,-0.051566124,0.14932948,0.02484194,-0.08443853,0.07057321,-0.18723965,-0.07074896,0.077055395,-0.19960554,0.030471995,0.21504875,0.04975354,0.03992914,0.083272755,-0.057944775,0.106764495,-0.022221496,0.035879083,0.00878526,0.05431535,-0.15831447,0.08591521,0.14465919,-0.024952643,0.02044851,0.04251714,0.21845214,0.13049525,-0.100789495,-0.02294436,0.10081565,-0.18739404,-0.1092122,0.031706396,0.06431795,0.04304494,-0.054319143,-0.11230428,-0.030429821,0.1433636,0.19017327,-0.18353426,0.27561688,-0.04295667,-0.03160012,0.023392988,0.16279441,0.13438198
681,0.017195512,-0.10889719,-0.13543144,0.02820502,0.15447378,-0.034473136,0.052822486,0.193584,7.0481365e-06,0.056673553,-0.09238644,-0.004959069,-0.34791368,0.13005896,0.096039854,-0.08296839,-0.026674895,0.17211387,0.045452688,-0.095673524,0.018929379,-0.06857497,0.19074948,0.109708555,-0.055904962,0.21864234,0.05140612,-0.0018876697,0.10944879,0.007668854,0.04110398,-0.18007582,0.15060596,0.27249312,0.08733152,0.05320329,-0.08097975,-0.090464175,0.044295214,-0.15287733,-0.045047622,-0.0008964673,0.05941215,0.009429435,-0.35283914,-0.10251445,0.0632083,-0.077563,0.0014024507,-0.016856177,-0.22438681,0.012340316,-0.07471026,0.043972142,-0.19225848,-0.08110072,0.021736003,-0.04044647,0.03244171,-0.21908693,-0.16584708,0.061100855,-0.07366733,0.2344928
