,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
360,0.12666456,0.124772355,0.25178638,-0.029796273,0.10294267,0.004653685,0.18549536,-0.23338673,-0.23406154,-0.022793904,0.055226345,-0.18491499,-0.039043944,0.19229044,0.15689659,0.057840265,0.07100814,-0.32044947,0.19300649,0.29799238,-0.047781076,-0.1696904,-0.2991898,0.43199056,-0.11479526,-0.058372837,-0.1963248,-0.03530957,-0.05354148,0.060782228,0.10922395,0.17245641
421,-0.07556165,0.13636787,0.24060032,-0.037813716,0.11948605,0.043717135,0.16941746,-0.21237142,-0.2213318,-0.07803081,0.062551096,-0.19350727,-0.025998103,0.16998,0.21268122,0.05928778,0.058278564,-0.34476513,0.19110575,0.28196114,-0.03736751,-0.15177867,-0.2954513,0.45412916,-0.093450636,-0.06888768,-0.16109651,-0.06895012,-0.049452107,0.062141217,0.12508246,0.17103772
710,0.16669972,0.11897738,0.2561143,-0.0139942,0.10680343,0.0046318932,0.19578889,-0.22322325,-0.23714359,-0.006962587,0.04592332,-0.18388402,-0.052878257,0.20476219,0.12369089,0.06555328,0.080711074,-0.3207469,0.18627161,0.28988647,-0.060358327,-0.1767753,-0.3086264,0.4251236,-0.099077664,-0.062057417,-0.18711817,-0.017685743,-0.060812328,0.06867608,0.09163698,0.17704275
704,0.20508854,0.11606998,0.25534087,-0.020457827,0.08643695,-0.0015979551,0.19378258,-0.2270833,-0.23519242,0.0088911075,0.045236677,-0.18625365,-0.05375179,0.20182858,0.105949566,0.06577791,0.078497805,-0.311676,0.19712737,0.2851532,-0.06087283,-0.18323499,-0.30764323,0.4184731,-0.10849692,-0.05761028,-0.20036618,-0.012534547,-0.05630854,0.06997311,0.07841694,0.17555262
319,-0.039328367,0.1418456,0.24695118,-0.0378337,0.119608715,0.032630574,0.17294306,-0.21342908,-0.22762388,-0.059795044,0.055232123,-0.20019086,-0.03385228,0.1749466,0.19768824,0.062470257,0.06556292,-0.3411434,0.189902,0.2852724,-0.044618737,-0.1600224,-0.29471317,0.4483192,-0.0952114,-0.06778723,-0.1666474,-0.067547254,-0.05370578,0.066968545,0.11826361,0.17584066
724,0.33660176,0.100439645,0.24835597,-0.009639871,0.08122956,-0.025143612,0.19629195,-0.22557838,-0.2396642,0.047862228,0.03570659,-0.1709404,-0.06341998,0.21692447,0.06320716,0.059648216,0.08704412,-0.28210792,0.17605005,0.284961,-0.069356166,-0.18404374,-0.2956642,0.3793023,-0.111533016,-0.05526582,-0.20849629,0.010056131,-0.06152006,0.064247265,0.06736978,0.1687881
316,0.16247752,0.118687354,0.25010207,-0.029913653,0.09418844,0.00054729724,0.1865339,-0.24030992,-0.23161413,-0.014672765,0.056912888,-0.18204404,-0.039336722,0.19270216,0.14315541,0.054831564,0.07147093,-0.3162025,0.19605635,0.297089,-0.04692983,-0.1694194,-0.30128393,0.43002978,-0.116318725,-0.054202426,-0.20190999,-0.025735117,-0.050413154,0.05798364,0.106960475,0.16910069
128,-0.0026478386,0.13154827,0.24565652,-0.03609155,0.112660244,0.0304387,0.1763648,-0.2222719,-0.22720309,-0.059693735,0.06166822,-0.19111525,-0.029481849,0.17940165,0.19402872,0.05828247,0.062124368,-0.336934,0.1936233,0.28993452,-0.040064257,-0.15976354,-0.2984023,0.44942307,-0.10415572,-0.06497579,-0.17679639,-0.056702923,-0.050443225,0.060019143,0.12020297,0.17340922
727,0.11063519,0.12874418,0.2503041,-0.036710456,0.100889914,0.0050698356,0.18448336,-0.23364662,-0.23427409,-0.024229063,0.056032673,-0.19308221,-0.03891851,0.1908082,0.1526185,0.055327777,0.070904665,-0.32269752,0.19560519,0.2954801,-0.04828039,-0.17051087,-0.30018866,0.43428305,-0.11297446,-0.055714697,-0.19405182,-0.039028406,-0.055405375,0.060241364,0.10948208,0.17206125
681,0.034368783,0.12837745,0.24577372,-0.03631627,0.10689763,0.02276704,0.17755306,-0.22983934,-0.2276456,-0.05390861,0.06364346,-0.18789186,-0.028857091,0.1800839,0.18726073,0.054197915,0.061741445,-0.33330673,0.19637355,0.2947563,-0.039615072,-0.15825373,-0.29989868,0.4478155,-0.109200716,-0.061233878,-0.18426397,-0.0498644,-0.05003039,0.05805867,0.12283073,0.16867794
