,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
360,0.16831824,-0.1011001,-0.16034509,0.013086653,0.18637314,-0.1457424,-0.034410637,0.0508212,-0.07652028,-0.29316315,0.06872403,0.059127226,-0.3218071,0.062533535,-0.08228316,-0.16063188,0.2770507,0.023422025,-0.07454318,0.08650244,-0.13607357,-0.2628564,-0.29863837,0.24711443,0.3155412,0.114807464,0.12941034,-0.028167393,0.21533512,-0.06237697,0.29992747,0.19248876
421,0.10157514,0.15278272,-0.08604279,0.10344229,0.02464188,-0.33470932,-0.06050899,-0.09879651,-0.15798488,-0.10361759,0.21479326,-0.02258085,0.055633992,-0.08642946,-0.1325415,-0.088699214,0.1367687,0.16347425,-0.19415204,-0.077344716,-0.055013396,-0.10805202,-0.17294694,0.19697477,0.33956057,-0.17124394,0.028956795,-0.2835006,0.356365,-0.16377504,0.37033144,0.12048235
710,0.089087725,0.30237988,-0.17576104,-0.0819611,-0.14768216,0.06739008,0.058523837,0.32568842,-0.09099299,-0.04128049,0.19339602,-0.14625087,0.2463208,-0.11339446,0.008519642,-0.14277267,0.22271094,0.09235635,-0.23271577,0.15305993,-0.10750172,-0.044169124,-0.11070542,0.16620877,0.41360667,-0.06878646,0.18321489,0.21913257,0.12333759,0.08357254,0.19689853,0.23864207
704,0.110533275,-0.10471148,-0.22699863,0.12212172,-0.18627104,0.019744473,0.07293922,0.07528337,0.1355366,-0.08694304,0.25251865,0.018153552,-0.05938835,-0.13618891,-0.109746546,-0.1298643,0.2936103,0.20924495,-0.11268209,-0.106883734,-0.21101795,-0.009704996,-0.112867534,0.28078833,0.32785118,-0.078892775,0.22204494,0.174694,0.22770835,0.15982448,0.28578752,0.28350627
319,0.16014913,0.07919201,-0.13847788,0.11903708,-0.30705068,-0.07970961,0.060537368,-0.1132873,0.10967885,-0.016080007,0.29343554,0.019501701,0.06387558,-0.22703841,-0.024553875,-0.0771726,0.1761691,0.2263261,-0.0959748,-0.152129,-0.15062001,-0.0020023133,-0.12682614,0.23613992,0.3670366,-0.13770641,0.13202588,-0.00794798,0.37945467,-0.091482095,0.2888,0.20139696
724,0.1640019,0.1421762,-0.10871756,0.23097333,-0.46741945,0.07418884,-0.007369566,0.21223918,-0.293814,-0.18247901,0.030026536,-0.22380614,0.27285773,-0.036107045,0.09534057,-0.11110188,0.23772672,-0.04528469,0.11269483,0.2533355,-0.037208952,-0.006601005,-0.24374327,-0.005888967,0.07141966,-0.14071499,0.21248427,0.039635353,0.120555416,0.12463276,-0.09373358,0.20985653
316,0.06355474,-0.029683918,-0.17375645,-0.035774164,0.28967613,-0.18108325,0.09616671,0.22131005,-0.23525065,-0.14961687,0.07375727,-0.19982453,0.15876675,0.01014971,0.013803838,-0.21386898,0.2579252,-0.035992984,-0.20588723,0.18565291,-0.13237374,-0.13147458,-0.36462876,0.054957885,0.21565461,0.021995932,0.1480182,0.1665212,0.2733532,-0.043246508,0.2500527,0.20768295
128,0.06095336,0.05191153,-0.13186829,0.21929693,0.018494053,-0.2075876,-0.20244533,-0.15160455,0.14098729,-0.05683021,0.1558823,-0.1193965,0.118433386,-0.08678283,0.028079813,-0.09401139,0.16807055,0.32689622,-0.2525686,-0.08110022,-0.1557016,0.06603018,-0.03700049,0.17834687,0.32215795,-0.10217268,0.111343935,0.13717854,0.34005246,-0.34007072,0.23857407,0.16420156
727,0.01274029,0.21806562,-0.14392142,0.1290286,-0.124048464,-0.08243618,-0.048130896,0.19152714,0.09668197,-0.17306149,0.15355125,-0.09807753,-0.053135,-0.081512876,0.12560005,-0.17826225,0.29149485,-0.23274033,-0.22312026,0.26084837,-0.08167481,-0.24971348,-0.23201358,0.15189138,0.17683397,0.16592854,0.22922514,0.071664825,0.2731278,-0.10250096,0.16290471,0.3053006
681,-0.03312428,0.03565346,-0.07586022,0.10777988,-0.17831443,-0.05925757,-0.10112831,0.10359313,-0.104215726,-0.110728994,0.2287259,0.23750329,-0.22379279,-0.07882918,0.019814946,-0.10145661,0.27440882,0.044810344,-0.32999647,0.055539567,-0.058252435,0.009623885,-0.13026561,0.24035145,0.28838181,0.29225042,0.13596518,-0.08874634,0.29409906,0.121026926,0.25020775,0.31459346
716,0.18418705,0.122603595,-0.08819411,0.20967743,0.006949177,-0.26800513,0.13504486,0.04043645,0.005359537,-0.20257156,0.27063397,0.15843983,0.07570761,-0.066048756,-0.046285287,-0.15116182,0.23900704,0.09653662,-0.28663096,-0.15548253,-0.09839794,-0.28789467,-0.16305165,0.16020776,0.19546339,0.16634369,0.15706302,0.10153017,0.28342092,0.07647278,0.20104672,0.29667315
321,0.23242036,0.03590402,-0.14832768,-0.107845254,0.24872848,-0.20544152,0.090609975,0.1767622,-0.17191821,-0.1864551,0.14648464,-0.22525348,0.05231381,-0.007417092,-0.13994545,-0.17811123,0.20567404,-0.15819412,-0.082888894,0.17826818,-0.1338354,-0.30115193,-0.32737982,0.048386376,0.26817572,0.039621796,0.11557928,0.12932953,0.21447617,-0.03712778,0.28603956,0.14157714
741,0.12514664,0.27834073,-0.13363603,0.17298117,-0.17243548,-0.105107285,0.043459028,0.11168522,0.020604806,-0.16905718,0.30267793,0.11405382,-0.058803327,-0.114903376,0.0021282735,-0.13295656,0.26987305,-0.072316274,-0.2963158,-0.08862927,-0.06728304,-0.0780889,-0.2097828,0.2864884,0.3300584,0.08738146,0.23463525,0.00014359229,0.1682919,0.010774778,0.15198094,0.3199645
285,0.057100024,0.37593982,-0.09818575,0.017244635,0.021304509,-0.29889724,0.049008206,0.27187383,-0.21517508,-0.14259136,0.2221696,-0.22554597,0.14762507,-0.05813966,0.039598856,-0.16314422,0.24897121,-0.10641651,-0.30325475,0.0039641783,0.022660047,0.026307572,-0.3106316,0.09457883,0.22283942,-0.023643324,0.14882685,0.0553356,0.2022627,0.014198212,0.17385648,0.20110025
133,-0.083119854,0.055297352,-0.13749038,0.08159384,-0.090424396,0.09504809,-0.21614325,0.29475534,-0.3280267,-0.076486625,-0.11731036,-0.1487407,0.02808156,0.107187025,-0.039858043,-0.13777772,0.26450515,0.107022606,0.039083615,0.4278859,-0.17044237,0.26018387,-0.30098796,0.09016685,0.17953052,-0.20723134,0.075982876,0.016197043,0.14027543,0.007294602,0.23040816,0.12627645
313,0.18593651,0.2604906,-0.15672389,-0.014412553,-0.28568116,-0.056423802,-0.0062533496,-0.17488344,0.079451665,-0.15581945,0.15370308,-0.046669826,0.1314101,-0.20204866,0.21098943,-0.19756076,0.3052373,0.14103907,-0.22755662,0.187947,-0.1577402,0.2595463,-0.10833348,0.021098578,0.25075307,-0.094450764,0.22753006,-0.080703884,0.164257,-0.01637013,-0.15930553,0.26841068
382,0.0966786,0.16456932,-0.0693708,0.16990264,-0.04189867,-0.0883947,0.052942995,0.22372085,0.017575173,-0.18215272,0.19179745,0.09869098,-0.042386387,-0.08438568,0.052623402,-0.13774975,0.23639445,-0.28466737,-0.26656157,0.18223065,-0.04303253,-0.34913242,-0.25106153,0.1869382,0.15533827,0.28199792,0.18021972,-0.0074298894,0.22150585,0.019070726,0.13160448,0.30158255
575,-0.027908329,0.28193745,-0.06954125,0.16906683,-0.3024089,-0.04927702,0.09777991,0.097241186,0.10368993,-0.05471055,0.26591963,0.17495395,-0.009307215,-0.029233838,-0.06697493,-0.076373436,0.20567554,0.16183181,-0.32512516,-0.13701697,-0.12458556,0.12501554,-0.119950205,0.22801675,0.2767356,0.12491505,0.14807862,-0.03445438,0.16654427,0.31217024,0.18322223,0.2872793
11,0.044026498,0.208112,-0.12715389,-0.04682267,-0.40884778,-0.013542227,0.029844694,0.10836315,0.063441515,-0.14629275,0.08171476,-0.03468712,0.037293598,0.01716128,0.33645746,-0.18563569,0.31447598,-0.03354969,-0.20192474,0.37399092,-0.10542744,0.057530485,-0.117919154,-0.03774308,0.0534653,-0.027613772,0.20201531,0.02924758,0.18165511,0.21553782,-0.23559779,0.2882624
