,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
360,0.13997805,-0.10895345,0.014541175,-0.18458214,0.15036024,-0.21800585,-0.02976598,0.21332903,-0.06758805,0.040870305,-0.16553895,0.06395569,-0.10995851,-0.13522321,0.06400594,-0.115500025,0.14890942,0.27564105,0.36308932,0.1379722,0.29132527,0.19394664,-0.12472076,0.28076035,0.11009376,-0.3147929,-0.29074106,-0.017757872,0.1231518,0.04373155,-0.23032418,-0.009976249
421,0.13526076,0.2131971,-0.0918109,-0.0821041,-0.12777337,-0.41538763,-0.036111142,-0.16245532,0.010067019,0.097015806,-0.19872138,-0.027845185,-0.09350045,0.11690165,-0.12365448,-0.23146145,0.1811038,-0.027507346,0.03347394,0.0384225,0.24139032,-0.2614743,-0.41522545,0.34793764,0.044143017,-0.08667535,-0.1539105,-0.16905995,0.09923848,-0.12804885,-0.13412108,-0.035117686
710,0.11924758,-0.19723894,0.20029476,-0.12965018,-0.035500348,0.23243532,0.067590535,-0.23575789,-0.18564272,-0.07444437,-0.11014711,-0.2074043,-0.014615164,-0.426334,0.04951683,-0.2896088,0.10687083,0.11926413,-0.07326062,0.0017241854,0.12487179,0.16068837,-0.15213335,-0.18519287,-0.07745008,-0.19484664,0.035892084,0.019577606,-0.035808202,0.4005859,-0.095627666,0.2542795
704,0.09535557,-0.16184784,-0.051092822,-0.30976465,0.020839725,0.07459957,-0.2779869,-0.048592787,-0.28841192,0.18853681,-0.15568055,-0.15130284,-0.19009271,0.4002471,-0.21136682,-0.2039161,0.14698851,0.16787873,0.00023947626,0.1492836,0.17299937,-0.015657289,0.11116115,0.0229867,0.071785495,-0.07143979,-0.2656406,-0.1749885,0.16946222,-0.05739402,-0.24298835,0.12013362
319,0.15038142,0.1408816,-0.115642875,0.09461713,-0.038761858,-0.22709133,-0.010328107,-0.19289103,0.11579697,-0.022328835,-0.28185254,0.010318708,0.07578102,0.20424776,0.09165133,-0.17271492,0.40450615,0.18918675,0.23091373,-0.094314925,0.16639574,-0.2061161,-0.3779177,-0.06966224,0.108290285,0.103065036,0.20840304,-0.1391982,0.014410625,0.044554826,-0.31203622,0.03853045
724,0.06383164,0.21206866,0.04410889,0.084140405,-0.03955789,-0.2989887,-0.18036482,0.054846596,-0.13147113,0.111406215,-0.36886084,0.09461616,0.03207931,0.30698863,-0.039976228,-0.060368143,0.3413096,0.11524962,0.1393165,-0.063910745,0.13253726,-0.05128853,-0.18002732,-0.051188678,0.08536561,-0.13670836,0.16902305,-0.3316912,-0.03516242,-0.22459757,-0.26817083,0.20869356
316,0.13335651,-0.49427998,-0.06505001,0.047668368,-0.0562665,-0.087540515,-0.1921516,-0.07702878,-0.2805021,0.030179007,0.40285566,-0.0031881824,-0.12636419,-0.007298641,-0.15823272,-0.15633646,0.12494062,-0.12492169,0.064612076,0.31175914,-0.005350512,-0.2603438,0.13680448,0.16232744,0.054338716,-0.12809467,-0.115344845,-0.10637739,0.1889359,-0.17447849,-0.030591333,0.117497206
128,0.19293116,-0.022374969,-0.16260782,-0.15100423,-0.1811579,0.004774923,-0.184524,-0.10865247,-0.27227455,0.1460317,0.006650942,-0.0062633194,-0.19286989,0.30443397,-0.28024203,-0.23779167,0.13731082,-0.026789308,0.034026112,0.30203807,0.007363169,-0.09287637,-0.03248352,0.22299388,0.0800079,0.11892216,-0.11028086,-0.4072424,0.24943383,-0.06691018,-0.098609574,-0.1656742
727,0.20655626,-0.052819557,-0.0038419026,-0.006300317,-0.10147248,-0.02541777,-0.3057778,-0.12725946,-0.3092355,0.1202006,0.038796794,0.07649781,-0.20353104,0.239324,-0.1505184,-0.25949216,0.101330385,-0.086219884,0.04384348,0.3252799,0.07454488,0.032071896,0.020991001,0.29073125,0.07355548,-0.096381456,-0.15264496,-0.34616894,0.20726898,-0.27132082,-0.16101368,0.10203821
681,0.10936555,-0.031273056,0.008169016,-0.33000278,0.06160364,0.10491705,-0.21456395,0.13708274,-0.13725598,0.12687325,0.0022404238,0.08185553,-0.17030078,0.12802729,0.08924567,-0.15316139,0.05484979,0.44210878,0.35195848,0.21647792,0.17289537,0.16019434,-0.011518716,0.22177638,0.045194104,-0.1895938,-0.22071345,-0.05013204,0.16901727,-0.07969359,-0.27962098,-0.060020067
