,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
360,0.15020555,0.050522875,-0.0028971825,-0.098911226,-0.1534045,-0.20618457,-0.1521528,0.17330107,0.043994386,-0.13134944,0.099080324,-0.13349126,-0.027997319,0.15261488,-0.2925834,-0.053657673,-0.25723997,-0.14796627,0.115256935,0.1766826,0.038861558,-0.45456815,0.18105024,-0.29011068,-0.32937568,-0.100827426,-0.023255114,0.040271144,-0.29813266,-0.04671706,0.050350085,0.12004144
421,0.35386124,-0.19781797,-0.41492894,-0.21142958,0.07382423,0.18906114,-0.23228075,0.102817565,-0.099572256,0.07377378,-0.06322309,0.087113835,-0.20316178,0.06472338,0.2720654,0.11710949,-0.040010355,-0.0020055475,-0.14079957,0.15971753,-0.004297131,0.04386634,-0.15258913,-0.15085381,0.2258883,0.22416705,0.07314023,0.0041723624,0.0027149497,-0.26554516,-0.19797473,0.20405808
710,-0.0045507564,-0.07160527,-0.17464383,-0.2314771,-0.10956237,0.21080421,-0.2645395,-0.0295844,-0.049004715,0.18985395,-0.012505834,-0.18417671,-0.17924386,-0.07616559,0.17987719,0.14581007,0.051606555,0.025770497,-0.16085047,-0.077685125,0.3707697,-0.04305255,-0.1434471,-0.12455547,0.07721961,0.1662033,0.039114792,-0.19175969,-0.059035312,-0.40828425,-0.05889789,0.403997
704,0.25698653,-0.06502993,0.008017563,-0.18013866,-0.22569877,0.09386702,0.12163578,0.017233625,-0.10361222,0.17632687,0.097643636,-0.15243891,0.051048007,0.018461704,0.28174332,0.12255021,0.12886778,-0.08940716,-0.026779098,0.007769206,-0.044553313,-0.08445477,-0.17629665,-0.21063371,-0.6422305,0.167216,0.022538515,0.1960699,-0.065549366,-0.18998007,-0.14286985,0.017666072
319,0.3221913,-0.16955796,-0.3073142,-0.28871295,-0.060680654,0.22330123,-0.095092185,0.14330377,-0.1692667,0.04462019,0.013405418,-0.09333107,-0.30377832,0.18603872,0.20759957,0.35362568,-0.14060886,-0.019724004,-0.12679806,0.18004397,0.16195092,0.17064643,-0.07602999,-0.0004253951,0.082931444,0.23317057,0.005119954,-0.017657287,-0.1894721,-0.0967417,-0.13947816,0.12597291
724,0.102047324,0.06518776,0.1568027,-0.064073674,-0.33848625,-0.20464581,-0.106372006,0.07194281,-0.1249874,0.04819727,0.21153373,-0.3783673,0.11452418,0.06709195,-0.100464754,0.059717983,-0.20285927,-0.059777755,-0.10281279,-0.25416216,0.12511536,-0.23085809,-0.14890058,-0.0756515,-0.37351105,0.111878626,0.07199335,0.21148296,-0.30253628,-0.18751723,0.03443293,0.0046028746
316,0.23747833,-0.15578467,0.08928528,-0.1167284,0.057217564,-0.085161,0.041967686,0.14031008,-0.119384624,0.0454331,0.09798773,0.015216534,-0.19165042,0.1298598,0.38878238,-0.06408593,0.12935664,0.13693322,-0.17483442,0.22340123,-0.27835107,-0.1814851,-0.015017577,-0.35198286,-0.0560626,0.097315416,0.032185394,0.3360189,-0.11056022,0.04936558,-0.28813002,0.23670895
128,0.4189054,-0.31440896,-0.08562903,-0.10701669,0.03990217,0.08242983,0.07661767,0.23091377,-0.14369406,-0.19931258,-0.08579864,0.36627895,-0.18305002,0.114971176,0.29054463,-0.059637822,-0.058246356,-0.01022281,-0.0770163,0.2775838,-0.18546703,0.01107826,-0.09244201,0.10246148,-0.13665196,0.17631647,0.06073971,0.2481118,-0.07846769,-0.08660725,-0.18412624,-0.009586917
727,0.17220502,-0.26569828,0.355353,-0.12212822,-0.20178455,-0.16467534,0.10251842,0.06425842,-0.18901323,-0.121939726,0.22771339,-0.23885582,-0.03525744,0.020741126,0.30857417,-0.0027122248,-0.02728663,-0.18668745,-0.19746557,0.10669576,-0.12385614,-0.03130632,-0.25523806,-0.08912878,-0.2216971,0.18485276,0.14354463,0.26107284,-0.134782,-0.15668425,-0.16826686,0.03444872
681,-0.07740155,-0.07926175,0.39399937,0.0044055865,-0.28760096,-0.18440874,0.20228896,-0.04454542,-0.10338568,-0.000634189,0.26503703,-0.37427086,0.04847356,-0.10137574,0.15308803,-0.04384821,0.082922444,-0.17902544,-0.20721339,-0.052042305,0.101424865,0.015363036,-0.3666852,0.10836418,-0.13231795,0.19165675,0.075132124,0.18237385,0.16715428,-0.20911804,-0.031472284,-0.08212982
