,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
360,0.07957066,-0.27639484,-0.54553473,-0.1123993,0.23267877,0.014740568,0.11098638,0.07477398,0.1747151,0.13248742,0.04626773,0.32920048,-0.15532736,0.09391647,-0.27133384,-0.16857684,-0.12241088,0.2111057,-0.072555006,0.10300545,0.13111083,0.17013146,-0.00888378,-0.028034646,0.015967097,-0.18170954,0.13959973,0.1376438,-0.07022736,-0.081427775,-0.18791883,-0.013440303
421,0.1980869,0.274295,-0.038384788,-0.2595279,0.14320984,-0.033506434,-0.10943307,0.18336686,0.10554882,0.31864664,0.21910578,0.15246548,0.08547166,0.13261822,0.18946627,0.2598534,0.15678497,0.09454886,-0.11514171,0.18633473,0.25285745,0.22262938,-0.007787441,-0.1999832,-0.081544735,-0.26413465,0.14213043,0.13812459,-0.16259903,0.04108429,-0.0754629,0.22945666
710,0.14065164,0.21470042,-0.11098262,-0.1943463,0.27713433,-0.035522945,0.06205891,-0.004437221,0.30898145,0.18491721,0.23018263,0.22796425,-0.06710749,0.10847854,0.31270823,0.124726005,0.011199359,0.19016364,-0.033557974,0.08890222,0.14029223,0.24771425,-0.035659626,-0.06257312,0.08642915,-0.09961435,0.24678011,0.22906673,-0.29660076,-0.14134274,-0.24932672,0.073756255
704,-0.007027562,-0.27125564,-0.4417878,0.022497732,0.22967935,-0.01102278,0.17850581,-0.17144878,0.25502184,-0.13236031,-0.03325783,0.2787571,-0.20587657,0.027100082,-0.10539281,-0.332199,-0.15214923,0.22872068,0.06610086,-0.047313724,-0.0072964136,0.1173275,0.0065170117,0.09948487,0.10439882,0.07432075,0.18643671,0.14415927,-0.13430466,-0.1886121,-0.16693133,-0.17701434
319,0.1863143,0.31924614,-0.00913191,-0.24354976,0.18579982,-0.035919398,-0.10445999,0.13459852,0.16638869,0.26798245,0.22531112,0.15829572,0.098004,0.103952795,0.2666655,0.29774112,0.15616202,0.109002724,-0.06598366,0.15864798,0.22590221,0.22068119,-0.052312203,-0.15372023,-0.020659126,-0.2134356,0.148541,0.1507949,-0.20096433,-0.012698372,-0.11288095,0.21833493
724,0.13427342,0.16757551,-0.1700143,-0.2006093,0.2736905,-0.04350915,0.09758901,-0.001835385,0.29506704,0.19700283,0.2310675,0.24286808,-0.09988522,0.1364324,0.2543334,0.06406167,-0.021505345,0.19989039,-0.06425981,0.10130386,0.15396129,0.2627477,0.0084900195,-0.10453942,0.052504186,-0.12675713,0.26336205,0.23068772,-0.29214695,-0.11468575,-0.24796675,0.053287268
316,0.1007298,-0.20314623,-0.53616685,-0.11188952,0.26043835,0.015742227,0.12684755,0.012912278,0.21033458,0.123696595,0.084925495,0.35004798,-0.16106336,0.08502265,-0.16417255,-0.17017299,-0.11596888,0.22487456,-0.05241743,0.09032033,0.1268178,0.18877095,-0.014210796,-0.02477652,0.046171464,-0.16031279,0.17126626,0.1640643,-0.11996473,-0.13582899,-0.20252927,-0.02219744
128,0.16896763,0.2739776,-0.006215486,-0.25799698,0.16584279,-0.054117676,-0.07471621,0.17037414,0.16250716,0.30320454,0.22639932,0.14521563,0.061492022,0.14652987,0.2144068,0.27432913,0.12573394,0.10866379,-0.1084003,0.17406489,0.2338724,0.23570022,-0.0067106453,-0.18793131,-0.05605788,-0.23928791,0.16610928,0.15333916,-0.20039086,0.031196669,-0.12093118,0.21221997
727,0.11742762,0.033853028,-0.3076873,-0.15842928,0.30717826,-0.025005788,0.11403666,-0.08256668,0.3355049,0.10532209,0.17337574,0.31033054,-0.12653574,0.098166876,0.15457858,-0.048256844,-0.06187471,0.24019864,-0.011229677,0.067970246,0.12367626,0.23794703,-0.024852568,-0.030134436,0.09962196,-0.08362202,0.2625383,0.23355454,-0.2666979,-0.19894555,-0.24001808,0.01337557
681,0.15413362,0.24371073,-0.11431822,-0.22674365,0.24930279,-0.051487595,0.03230403,0.03569146,0.26497602,0.21527645,0.24101222,0.21395247,-0.039470676,0.13600473,0.29121074,0.14592803,0.041217703,0.1700368,-0.06977428,0.11411372,0.18032193,0.25806683,-0.0032627836,-0.12482338,0.03476007,-0.15198797,0.24255103,0.22085808,-0.28411004,-0.08142289,-0.21255295,0.10498009
