,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
360,0.060244847,-0.30611083,-0.009165063,0.07773436,-0.5179618,-0.056501094,0.14107133,0.25805718,0.0510721,0.02568908,0.056064557,-0.14704697,-0.09721058,0.11845481,-0.39787328,-0.01653987,0.07128989,-0.07515298,0.15704328,-0.18039949,-0.20295857,0.1232159,-0.11379544,0.24705605,-0.17383984,-0.14445525,-0.033183552,-0.18967713,-0.030507546,-0.010073651,0.19222818,-0.063472696
421,-0.007336503,-0.14085115,0.15094225,-0.01489264,-0.19664282,-0.19736768,-0.034426827,0.26099762,-0.06623751,0.15817496,0.14447607,-0.21427071,0.26480427,0.03635496,-0.2572498,0.24244314,-0.09665091,0.013851262,0.20663665,-0.15144351,-0.3963673,0.04884128,0.043002307,0.090917215,-0.09870373,-0.21359782,0.30316353,-0.11481247,-0.13093981,-0.03279204,-0.16891147,-0.25612593
710,0.052861124,0.2679422,-0.023508988,0.07897205,0.0709156,-0.2454844,-0.045024667,0.08011661,0.1507761,0.0494231,-0.09200881,-0.05319785,0.36677548,0.21301979,0.36133084,0.09850821,0.044471554,-0.110771745,0.120470166,-0.28494024,0.11324058,-0.14114192,0.2600976,0.11109886,-0.3235245,-0.1117425,0.15704475,-0.088864006,0.2171118,-0.015092007,-0.014887091,-0.26126054
704,-0.3147728,-0.17561604,0.21318519,0.08659169,0.11882908,-0.14342621,0.34382948,0.077445224,0.27729392,0.047932245,0.108288765,-0.118236765,-0.13594943,0.038068436,-0.17681685,0.20421377,0.07479258,0.12695362,0.22588772,-0.1612389,-0.16042414,-0.010602125,0.1184942,-0.42805225,-0.044903345,-0.1327983,-0.004564398,-0.11908488,-0.040589422,-0.126265,-0.1990231,-0.21799476
319,0.25773406,-0.04455577,0.083366066,0.16005932,-0.34068507,-0.08058367,-0.017672691,0.037441038,0.4206291,0.3650806,0.07018558,-0.13725574,-0.019637663,-0.005749637,0.4229606,0.01009016,0.04574497,-0.042617593,0.16145775,-0.08786588,-0.004199001,0.0057549076,0.13853826,-0.15417643,-0.22994913,0.05599128,0.2819805,-0.08031429,-0.046564158,0.12498766,-0.1403596,-0.03424753
724,-0.10069585,-0.010126771,-0.14771016,-0.09506936,0.07571893,-0.23318258,0.2990425,0.037047297,0.12810783,0.011363739,0.2785589,-0.14044927,0.13277654,0.10160776,-0.29806817,0.08341654,-0.051010735,-0.08105034,0.18579017,-0.20214504,0.12823185,0.086885676,0.32311916,0.37063894,-0.006717406,-0.1166696,-0.16153656,-0.043901015,0.043439884,-0.056202985,-0.20098759,-0.36459947
316,0.06170225,-0.021654557,-0.056564547,0.018422887,0.21334547,-0.20258833,-0.06317469,0.07816415,-0.056137934,0.12880212,-0.15183927,-0.12135814,0.04131742,0.141175,-0.3981629,0.1703325,0.09138661,-0.0910566,0.14797735,-0.34182963,0.081800334,-0.29193127,0.27404356,-0.052186348,0.0099597685,-0.22319116,0.27870387,-0.14710371,-0.020110717,-0.18876868,-0.1909156,-0.28631353
128,-0.17432395,-0.22716841,0.25628662,-0.14723025,-0.14141113,-0.21939068,-0.074218795,0.19992909,0.1519259,0.13821979,-0.16871601,-0.221504,0.17854507,0.1367761,-0.22923717,0.12057017,0.04673422,0.23319505,0.17080343,-0.11594558,-0.24435441,-0.25649086,0.14134564,0.13921934,0.084971614,-0.22574878,0.17163354,-0.04960201,-0.23038974,-0.060152955,-0.078015216,-0.25044897
727,0.018548016,-0.057264738,0.18435892,-0.024480136,0.32475647,-0.2587436,0.008099458,0.14763969,-0.08030357,0.06941892,-0.09499988,-0.11951733,0.003942378,0.2333664,-0.12107685,0.076540485,0.11911496,0.20762038,0.1842715,-0.321134,0.1716166,-0.29888192,0.29031527,0.09979399,0.064511776,-0.25819722,0.18399568,-0.15492329,-0.15267564,-0.04703082,0.040149286,-0.30776873
681,-0.12691985,-0.087109506,0.0376995,-0.2098198,0.06301656,-0.17222145,0.10338696,0.1656079,-0.048001543,-0.02181631,0.1436732,-0.22631216,0.27491733,0.12931804,-0.23314853,0.18843631,0.041803375,0.19327578,0.18769175,-0.31657645,-0.04967597,-0.1945921,0.27359655,-0.039463624,-0.0069796112,-0.17978768,-0.12052908,-0.12808098,0.0041129896,-0.27789387,-0.08148122,-0.40474617
