,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
360,0.008631345,-0.07887363,-0.35022447,-0.084954955,-0.053970918,0.124601014,0.11313603,0.48759153,0.10114561,-0.07534152,-0.12439923,-0.014781329,0.06041818,0.19135275,-0.36941093,-0.15609252,0.14219822,-0.11186685,-0.2843087,-0.079612255,-0.1748085,-0.19724408,-0.020848526,0.11337826,0.10539933,0.073781595,0.071661346,0.16262783,0.19588192,-0.22036536,-0.1506335,0.041676264
421,0.1865247,0.16664322,0.009149793,0.24153057,-0.26425648,0.19398019,0.080729365,-0.12387024,0.25914422,0.15944476,-0.100901395,-0.25350562,0.14322516,0.12696967,-0.033659205,0.014815866,-0.09466845,0.33061162,0.06525841,0.061185177,-0.08064308,-0.021553246,0.32969046,0.053533528,-0.31720474,0.05843426,0.21577351,0.11346003,0.16105646,-0.09051784,-0.051307667,0.3156854
710,0.10684763,0.04378823,-0.056282498,-0.3076391,0.08924407,0.1909536,0.014398662,0.06120438,-0.14206868,-0.107817985,0.026809946,-0.07907661,-0.13156046,0.24705295,-0.13300273,0.06749234,0.2611051,-0.12942483,0.18949239,-0.41742033,-0.4481334,-0.011120535,0.026930707,0.026400117,0.060380336,-0.038009413,0.1847507,0.22697753,0.17382424,-0.19324942,0.061888922,-0.20379236
704,0.1576571,0.00782187,-0.118217416,0.17606989,-0.03619514,0.042358737,0.060890734,0.09262814,0.36582386,0.22171706,-0.18996981,-0.15865931,-0.109637685,0.020183014,-0.09367908,0.010642914,0.20309676,0.014201763,-0.09209966,-0.44558373,-0.0953131,-0.14083797,0.13082106,0.18067327,-0.32815406,0.11796979,0.09904609,0.08828911,0.22440389,-0.13417922,-0.22301833,0.2543458
319,0.15846044,0.15822987,0.2514052,0.14793457,-0.34694424,0.11151868,0.078808956,-0.049173214,0.13247128,0.19618365,-0.19308038,-0.063295394,-0.39953482,0.23089384,-0.16911742,0.20150216,0.07167445,0.05735902,0.25652188,-0.16581857,-0.25596577,-0.045457873,0.10564193,0.13743855,-0.02466703,0.070977546,0.20640984,0.16664235,0.16777177,-0.11446456,0.16461511,0.011501297
724,0.14927447,-0.05903355,-0.10232124,-0.17781258,0.15515071,0.0714133,0.04782954,0.11641188,0.06107088,0.061934236,-0.0012594803,-0.14443336,-0.08661729,0.06685835,-0.06286375,-0.013945355,0.43933812,-0.0943866,-0.093323104,-0.61993223,-0.18833776,-0.07019587,0.021229973,0.115466446,-0.27433726,0.09155397,0.10971381,0.17333888,0.1788896,-0.11211907,-0.12593532,0.08541087
316,0.1678417,-0.033171047,-0.25402048,0.17410849,0.00073854707,0.12912986,0.07683035,0.10878705,0.32909313,0.13965398,-0.114467844,-0.17617373,0.11418076,0.07344561,-0.07717018,0.030842355,0.13392115,0.08807952,-0.21800973,-0.28131533,-0.11694934,-0.09362301,0.27131665,0.13847347,-0.29228413,0.11955502,0.12966315,0.12910199,0.20958957,-0.17702727,-0.23810968,0.33382195
128,0.20536768,0.14077821,0.035257213,0.31942204,-0.2073456,0.1563817,0.10117157,-0.04029485,0.25003427,0.22004434,-0.124721885,-0.23203431,0.1937665,0.09137457,-0.005262826,-0.008313384,0.0047114305,0.26782987,0.05389304,-0.081912585,-0.07690122,-0.089121,0.27472797,0.12851532,-0.3666041,0.12491207,0.1937443,0.10136604,0.20026678,-0.109970294,-0.05986808,0.29713038
727,0.17774194,0.070955366,-0.064532824,0.241037,-0.0003218707,0.13150816,0.06528307,-0.0051154015,0.29232824,0.17134123,-0.12679633,-0.20281178,0.13919345,0.05008484,-0.0035845083,0.059565194,0.15115337,0.20850259,-0.06660898,-0.3399293,-0.12526575,-0.07718274,0.2872658,0.12699789,-0.31659827,0.14825214,0.17356618,0.13300753,0.16091469,-0.16095996,-0.18654025,0.3447075
681,0.1649439,0.08935035,-0.023115443,0.30245814,0.06796484,0.1329911,0.07710313,0.04499746,0.2576229,0.18029474,-0.15393762,-0.19109268,0.18591101,0.040069412,0.0067072185,0.03619697,0.11037602,0.23239633,-0.033329736,-0.29718772,-0.13902892,-0.10486824,0.2834015,0.15368159,-0.28817105,0.19435607,0.16991974,0.11396738,0.1581628,-0.18605308,-0.18137495,0.3175172
