,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
360,0.19920616,-0.0005309528,0.09269544,-0.08315839,-0.19679916,0.15511812,-0.27970394,-0.16042902,-0.19341332,0.25051445,0.019971123,-0.10476718,-0.079353124,0.019345429,-0.19593115,0.27725157,-0.32359815,0.023900077,0.22219533,0.017863145,-0.045162532,-0.33129743,-0.15792578,-0.1446019,-0.032015648,0.07739615,-0.07863747,0.24376757,-0.025166575,0.20471753,-0.28233814,0.1925408
421,-0.20774236,-0.1302426,0.17452997,-0.30957153,-0.10802707,-0.06267654,-0.1597493,-0.09166154,-0.11416986,0.13319364,0.04788036,-0.02022066,0.07100984,0.37258264,0.080357976,-0.17746632,0.08621555,0.12294495,0.059116274,0.35301512,0.14811742,-0.042031843,-0.036020868,-0.05518061,0.11980009,0.1682987,-0.13785197,-0.13582128,-0.015064869,0.23013198,-0.4497941,0.18556902
710,-0.110635266,0.3403326,-0.09830592,-0.28148022,-0.14160317,0.17150217,0.17296214,-0.14020444,-0.07617638,0.1685815,0.19788362,0.01948408,0.116844915,0.051825326,-0.081546776,-0.047653794,-0.0004157154,0.39364493,0.26011002,-0.058872215,-0.2838491,-0.0746118,0.14433202,-0.24468379,-0.24028078,0.14797942,-0.017093899,0.27429336,0.012163768,0.16499539,0.08916065,0.0397444
704,-0.117914855,0.29569238,-0.007347199,-0.14076984,-0.3067594,-0.23812391,-0.15610947,-0.14991404,-0.3409485,0.1908271,0.16460417,-0.10584601,-0.13389894,-0.07420368,-0.10961555,-0.12300106,-0.1077057,-0.11804422,0.06826346,0.2528507,-0.019922292,-0.22622092,0.06655832,-0.09532452,0.22275908,0.21101418,-0.14240369,0.10631972,0.08330484,0.281166,-0.25304323,0.06804767
319,-0.0071195173,-0.026910484,0.0409938,-0.13410872,-0.06207052,-0.13332497,-0.19927296,-0.02874708,-0.035754,0.19993538,-0.043031808,0.007273731,0.18748315,-0.00968438,-0.030040728,-0.06889251,0.29941314,0.1043609,-0.049550828,0.4781622,0.19357459,-0.029975887,0.13875397,-0.17695716,0.02127613,0.004234161,-0.34734738,-0.06109046,0.118728064,0.116165794,-0.36645702,0.35502288
724,-0.045164026,0.14618206,0.013761274,-0.35618904,-0.022482244,0.15235363,0.023434497,-0.2556745,-0.09012576,0.28005674,0.028557472,-0.1667446,0.20090547,-0.110617585,-0.2601753,0.0012454843,-0.18254411,0.114902236,0.30045357,0.037186135,-0.24406235,-0.10118741,0.018713975,-0.33732966,0.033692185,0.12437392,-0.24972655,0.26982206,0.024298102,0.21402742,-0.053389665,-0.0358161
316,-0.22265139,-0.03153266,-0.16937901,-0.011532155,-0.13819197,0.0042061866,-0.09603736,-0.046823576,-0.04294464,0.10200636,0.1638334,-0.19134541,-0.18312588,-0.049688563,-0.032158114,-0.3060207,-0.2831344,0.041856248,0.41724125,0.3890348,-0.105280004,-0.1976852,-0.18126436,-0.058021214,-0.0018443026,0.11222367,0.04900913,0.31740737,0.13569202,0.19496891,-0.102842435,-0.084841006
128,-0.2364641,-0.025759509,-0.022015413,-0.37668416,-0.21559735,-0.14666669,-0.060577266,-0.063689075,-0.19696619,0.15701099,0.12765616,0.12718269,-0.18865299,0.16536514,0.091847666,-0.21669608,0.09148493,0.049449906,-0.019350447,0.31729373,0.13228807,-0.10247026,0.009494929,-0.008902501,0.11757838,0.25195265,-0.18937671,-0.072917104,-0.0036666265,0.20596515,-0.33156994,0.31651983
727,-0.30758724,-0.07909684,-0.065104984,-0.021059055,-0.06853947,-0.13883021,-0.21806145,-0.19876963,-0.20932487,0.15734136,0.1385455,-0.12059868,0.021338519,-0.013135061,-0.11126466,-0.35247216,-0.34717333,0.016524162,0.23485465,0.24914426,-0.040620472,-0.12278365,0.053380735,-0.14854202,0.041511416,0.25935063,-0.11775367,0.12400085,0.051033217,0.28866097,-0.2720346,-0.07766103
681,-0.181848,0.07875973,-0.27846882,-0.030074863,-0.022337383,0.09211637,-0.19506487,-0.18419193,-0.17974952,0.20714603,0.037535287,-0.059720583,0.044377208,0.1569539,-0.13984606,-0.35408697,0.10221087,-0.02358099,0.21664949,0.28776202,0.027822826,-0.06254849,0.21305785,-0.18448715,-0.005602063,0.2066041,-0.38935697,0.021056663,0.11181173,0.23288655,-0.2475218,0.04424614
