,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
360,0.11912262,0.17545189,-0.19286464,0.031167626,0.18636674,-0.1327687,0.12989604,0.26080734,0.020907652,0.2419741,-0.316934,-0.043170623,-0.1967065,0.09138699,-0.038280297,-0.15255402,0.1739135,0.10212453,-0.18462484,-0.08625973,0.010307521,-0.17053363,-0.14535199,0.23320419,-0.25943777,-0.16180575,-0.211931,0.20296744,0.2021896,0.052354526,0.27309898,0.24862856
421,0.22832026,0.11026145,-0.22564532,-0.10870954,0.1267585,-0.07512798,0.16110577,0.119027816,0.2940357,-0.062376596,-0.2595928,-0.079715475,-0.14483118,0.19146484,-0.10577356,-0.2303386,0.07869129,0.16887364,-0.16946185,-0.09730373,-0.05245084,-0.12393284,-0.16375622,0.17868379,-0.2566518,-0.20354505,-0.25567263,0.08773729,0.21797119,0.07337851,0.30496836,0.22171032
710,-0.26441348,0.41755417,-0.19867486,0.23701836,-0.37476435,-0.30507275,-0.02152986,-0.07066696,0.020399263,-0.08189699,0.075151384,-0.35147226,-0.034191042,0.04634194,-0.063552916,-0.051194746,0.07877865,0.12716256,-0.111644365,0.12291092,0.012248627,-0.047728673,0.031591006,-0.017647658,-0.09708264,-0.11408205,-0.17803119,0.22657669,0.28002852,0.16052881,0.06208466,0.0873629
704,0.11742224,0.05627166,-0.11595834,0.045390956,0.06156366,-0.21554439,0.04453101,0.009249338,0.087771975,0.05211108,-0.031819824,-0.5103648,-0.15402961,0.10975954,-0.6932282,-0.05365393,-0.09374608,-0.034406736,-0.106686644,-0.061320193,-0.11041738,-0.0032310968,-0.019345667,0.06448846,-0.122480415,-0.043641068,-0.12465997,-0.01894134,-0.019610522,0.03166115,0.19736657,0.09542006
319,-0.27780384,0.4091629,-0.15330291,0.31538832,-0.27770782,-0.4114701,-0.16814376,-0.022445986,-0.11751256,-0.2196956,0.016187128,-0.28425896,0.01361188,-0.020620152,0.016748296,0.13136566,-0.0284465,0.14322913,-0.091551006,0.23339424,-0.017600033,0.032555044,0.09131026,-0.11189382,-0.09300486,-0.042257365,-0.036904953,0.24392264,0.12817565,-0.002763992,0.0064237514,0.042021837
724,0.025686428,0.2619949,-0.14975713,-0.05572006,-0.040640276,-0.19808614,0.14295317,0.05781975,-0.26186097,-0.08375021,-0.06906136,-0.39272073,-0.12761098,0.11812971,-0.5124113,-0.04918372,0.3190693,-0.033585735,-0.048518814,-0.013867627,0.06424616,-0.056090385,0.063693136,0.075374454,-0.17827657,-0.071120664,-0.150616,0.12384237,0.09456954,0.17192979,0.22246855,0.1591877
316,0.047224324,0.16451585,-0.22127326,0.20619941,0.17334795,-0.22391266,0.12250845,-0.05771251,-0.05384846,0.075471304,-0.19594666,-0.15580392,-0.18924905,0.16733669,-0.016638448,-0.17321338,0.18012781,-0.070383914,-0.20294183,-0.06744644,0.05401844,-0.2177554,-0.21529153,0.25488624,-0.23433298,-0.18762885,-0.24369264,0.17079343,0.20647822,0.13988365,0.27043757,0.2377803
128,0.20541088,0.040171415,-0.23080204,-0.119035006,0.23234768,-0.0896145,0.194861,-0.06899734,0.2025024,-0.15948033,-0.27770945,-0.15260527,-0.10584943,0.19245315,-0.1681496,-0.23009688,0.048568144,0.07928909,-0.18175451,-0.096316576,-0.023670038,-0.14620033,-0.1902225,0.2052438,-0.22618395,-0.18333606,-0.26822644,-0.027599355,0.20038144,0.10155415,0.30087525,0.19498937
727,0.112558015,0.15497494,-0.17426722,0.023904838,0.09162664,-0.17533457,0.24622571,-0.030658733,-0.009086236,0.014530227,-0.20412523,-0.17842889,-0.14311473,0.12869148,-0.2076708,-0.14633477,0.3885836,-0.21201165,-0.08357666,-0.055787273,0.18742943,-0.17271137,-0.08822095,0.21224837,-0.2069379,-0.14886077,-0.22576259,0.047584746,0.1989135,0.19294143,0.29376858,0.22614758
681,0.06396694,0.18605271,-0.17122081,-0.05965172,-0.040317085,-0.1552913,0.23686285,-0.050204936,-0.07077768,-0.06755286,-0.1340885,-0.16231804,-0.11470218,0.13339643,-0.1564436,-0.1729551,0.49216214,-0.16078952,-0.030294213,-0.019282712,0.18231985,-0.14865227,-0.058547948,0.19261046,-0.19222096,-0.13938507,-0.19700637,0.07980231,0.25659576,0.22562297,0.2737468,0.21526925
