,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
360,0.3385271,0.027144644,0.07604058,0.06757517,-0.2675674,0.008679529,0.25423425,-0.22144674,-0.31528616,0.12473394,0.069802284,0.13689582,-0.2683153,-0.045943417,-0.044898853,0.09022385,0.025043966,-0.07843872,-0.16972388,0.015116631,-0.10345223,-0.1738584,0.10116968,0.15583631,-0.062091067,-0.082555406,0.48766854,0.09372758,-0.23049234,0.10051425,-0.18404531,0.02220762
421,-0.07289361,-0.003044736,-0.0634614,0.17126863,-0.38132954,-0.08818648,0.42121428,-0.2943375,0.036757566,0.16955869,-0.12312953,0.02991711,0.04049701,0.10846795,0.1398301,-0.027881734,-0.13893169,-0.10579209,-0.3393799,-0.0114794895,-0.1886801,0.09689292,0.33294162,0.06403545,-0.14844686,-0.17657039,0.027845131,0.14936242,-0.27431318,-0.018778723,0.08085081,0.0008564622
710,6.905216e-05,-0.18390347,0.40003532,0.13997403,-0.21850675,-0.06335981,0.21294887,-0.20833574,-0.07127754,0.15735008,-0.043496504,-0.1994931,-0.19285911,-0.11837039,0.008124436,0.12971936,0.15360352,-0.21416084,-0.1612472,-0.13470264,-0.14837305,0.093601964,0.2295571,0.32629037,-0.17314033,-0.110622644,0.13945654,0.12240491,-0.2415295,-0.14312272,-0.12883113,0.17553711
704,-0.014620914,-0.030235888,0.08694561,0.18831283,-0.39055207,-0.12688431,0.37488976,-0.26102686,0.021202888,0.14620917,-0.08582717,0.0009515545,-0.014168507,-0.004478252,0.12463798,-0.08120161,0.045947894,-0.15225102,-0.2916537,-0.003462093,-0.24910827,-0.0020298536,0.3089348,0.14394648,-0.17714094,-0.18464528,0.114172556,0.21865039,-0.3312469,-0.018699411,0.006916877,0.044450037
319,-0.06702668,-0.013665998,-0.051056463,0.17933433,-0.37689754,-0.0948814,0.4113069,-0.29221365,0.047434814,0.16697532,-0.12209966,0.04998525,0.02214385,0.10808088,0.14466149,-0.03384631,-0.14453943,-0.10221443,-0.33590835,0.0020780968,-0.19400808,0.09025863,0.33858907,0.057696603,-0.15426521,-0.17314738,0.029615182,0.15618992,-0.27591556,-0.026602924,0.09648255,0.0048116636
724,0.42638803,0.17006312,0.11329243,0.06116436,-0.04570153,0.017213538,0.02454469,-0.006637155,-0.39689234,0.083423994,0.018637847,0.046363514,-0.2996898,-0.1976956,-0.041893974,0.09075255,0.18317991,-0.1213405,-0.0062426454,-0.1252248,-0.0800357,-0.17361002,-0.30180135,0.29570588,-0.06316201,-0.012845865,0.3599013,0.063063756,-0.11154417,0.13145874,-0.13161455,0.0042915414
316,0.290879,0.010245273,0.058666762,0.094093546,-0.30575305,-0.03287991,0.27506807,-0.2308796,-0.27243847,0.13652551,0.06527937,0.13858491,-0.26263013,-0.019927068,-0.029291695,0.03651493,0.021447526,-0.09951204,-0.18043955,0.029138291,-0.14112939,-0.16486171,0.15450758,0.15272474,-0.084443755,-0.107968755,0.47001547,0.13219911,-0.2571587,0.09598033,-0.14317359,0.021863747
128,-0.06588922,-0.0077334917,0.024783537,0.18002641,-0.3848967,-0.09931386,0.4083347,-0.2749859,0.05853361,0.16474216,-0.117533185,0.027242042,0.041278195,0.070907794,0.15947907,-0.04142847,-0.07737719,-0.11745219,-0.3268963,-0.004377425,-0.2167147,0.057816382,0.34194183,0.08997917,-0.1647827,-0.17697018,0.04583551,0.17009315,-0.29760936,-0.022369679,0.0469969,0.02078176
727,0.05932512,-0.037429754,0.031316157,0.19191247,-0.37424338,-0.1073977,0.35733077,-0.27633438,-0.05129442,0.16534163,-0.04371032,0.14030017,-0.15698114,0.0728795,0.112005755,-0.02906927,-0.07447945,-0.12073102,-0.28657004,0.049598996,-0.2222782,-0.03764151,0.3016459,0.109052464,-0.16223015,-0.16612081,0.25326076,0.20208038,-0.29029462,0.007396903,0.06135775,0.036414694
681,-0.04503789,-0.029286195,0.056939695,0.18908799,-0.3847553,-0.11439977,0.38063774,-0.26501638,0.04645439,0.15727268,-0.06903019,0.082754456,-0.03057727,0.07342698,0.1485933,-0.06539907,-0.060562145,-0.11837539,-0.3072158,0.043616723,-0.23187016,-0.0038896613,0.35562277,0.08525748,-0.16482049,-0.1783756,0.13622268,0.19576588,-0.29890397,-0.02728811,0.051435955,0.024634868
716,0.10589196,-0.013698151,-0.056057986,0.19044997,-0.35624695,-0.100376904,0.36121723,-0.2842541,-0.108926095,0.17737834,-0.06506398,0.15019526,-0.1908393,0.11655801,0.09132523,0.034544587,-0.14844252,-0.12774321,-0.29297364,0.025658676,-0.19825125,-0.02881549,0.24227065,0.1233262,-0.15976015,-0.15941375,0.25954425,0.17226103,-0.27856684,0.043068547,0.06749289,0.01985874
321,0.34636936,0.015783623,0.043494917,0.10497505,-0.2861879,-0.014543707,0.25516498,-0.24073246,-0.32373753,0.12900929,0.017172609,0.16686065,-0.30816263,-0.0490806,-0.0046206666,0.06103308,0.006250589,-0.08667587,-0.1899066,-0.0019107211,-0.12885922,-0.124245554,0.07327152,0.15028808,-0.08702423,-0.08421729,0.44532546,0.13660872,-0.25232288,0.079148956,-0.055791922,0.05178484
741,0.07916216,-0.038085565,0.030612253,0.19464043,-0.36670408,-0.0965008,0.35879093,-0.28248912,-0.06298254,0.15943755,-0.04689843,0.16026518,-0.17805956,0.06757725,0.11484503,-0.0038028618,-0.088043496,-0.109054156,-0.2957149,0.056901887,-0.21394883,-0.048918363,0.28554872,0.103314295,-0.16011085,-0.16094904,0.26548985,0.1921003,-0.28221354,0.0023341628,0.06235054,0.034995977
285,0.3048057,-0.0008479266,-0.06260228,0.09959785,-0.21687411,-0.11462004,0.20416796,-0.20797001,-0.3418048,0.18357858,-0.11281053,-0.2702957,-0.20589048,-0.16162981,-0.11876524,-0.035525493,0.17629944,-0.22229235,-0.0832528,-0.24063991,-0.11680035,0.15494943,-0.053833213,0.31153938,-0.14897263,-0.13489889,0.042275894,0.17686652,-0.25750223,0.06126999,-0.022880914,0.030999266
133,0.037260544,-0.20930222,0.3937009,0.14449984,-0.19958319,-0.1256156,0.13427971,-0.15336582,-0.017308444,0.13707772,-0.11974208,-0.20462613,-0.20894176,-0.10063408,0.09325753,0.1165313,0.16290607,-0.22706333,-0.12612408,-0.17418742,-0.15522936,0.1332621,0.22339517,0.30577248,-0.19332276,-0.071835436,0.10405352,0.17744903,-0.24943297,-0.0985087,-0.015630446,0.2525515
313,-0.054800823,-0.0037344114,-0.016706701,0.17276148,-0.3887497,-0.13019644,0.38653186,-0.2682858,0.019685753,0.17910846,-0.10850301,-0.03951864,0.04285384,0.056731388,0.10782551,-0.09976537,-0.018348774,-0.16120909,-0.28035304,-0.051906016,-0.22732449,0.08645932,0.32079238,0.14227977,-0.17330989,-0.1872438,0.01404623,0.20197847,-0.3251424,0.020323895,0.050109316,0.017567476
382,0.08739198,-0.032205503,0.021838218,0.18736692,-0.36710557,-0.09171174,0.3605188,-0.2827958,-0.07664504,0.16747382,-0.040706653,0.15786329,-0.1783207,0.07406116,0.105689585,-0.0024605207,-0.09471382,-0.1100625,-0.291849,0.05141238,-0.20993404,-0.04293381,0.2866201,0.10588176,-0.15524472,-0.1593841,0.27851644,0.187665,-0.28135425,0.0129097765,0.05270475,0.032834545
575,-0.042859383,-0.029670844,0.054200485,0.19157405,-0.38692403,-0.123644255,0.3726411,-0.2589706,0.043509085,0.15830567,-0.06425859,0.08027419,-0.037212446,0.06688661,0.14112253,-0.088393964,-0.045578063,-0.12575443,-0.29486603,0.043292318,-0.23921648,-0.004817159,0.35301694,0.09074383,-0.16839413,-0.18213642,0.13643767,0.20727286,-0.30140194,-0.024836032,0.060716227,0.023148704
11,-0.025870182,-0.073731564,0.17886147,0.19774653,-0.36488184,-0.122744456,0.34239486,-0.24771534,0.045124836,0.14434287,-0.05964301,0.05216678,-0.07442764,0.009193159,0.15276362,-0.05341117,0.028539693,-0.13547462,-0.27398288,0.04052686,-0.24271528,-0.031204546,0.35036156,0.13086648,-0.18298087,-0.17049374,0.15456453,0.2199622,-0.31051254,-0.057432227,0.024344293,0.06527213
32,-0.1065318,-0.0070778597,0.05456673,0.1957583,-0.3586003,-0.09541025,0.4016103,-0.25897065,0.107611135,0.16531032,-0.109435506,0.058976304,0.04607562,0.09569347,0.1797819,-0.02501962,-0.119812176,-0.10169734,-0.3330235,0.023657545,-0.21485974,0.037707645,0.35756963,0.07343005,-0.16950941,-0.17707819,0.020842629,0.15229578,-0.27792367,-0.048529427,0.048359938,-0.0028974533
224,-0.11638313,-0.00067333196,0.056208435,0.19501887,-0.35818553,-0.0934876,0.40171677,-0.25654787,0.11491934,0.16316292,-0.11424405,0.052305598,0.062755,0.08684005,0.18288302,-0.03639451,-0.11313486,-0.09855002,-0.33479273,0.018996103,-0.21556455,0.045937125,0.353978,0.06909483,-0.16704233,-0.17766128,0.00061919965,0.15134764,-0.2782676,-0.05423759,0.052584153,-0.006495433
410,0.2410318,0.027390955,-0.022474714,0.13244528,-0.30837455,-0.10410479,0.26243877,-0.22891338,-0.30602297,0.16850768,-0.00924377,-0.039082434,-0.23892348,-0.04104234,-0.0442895,0.010179397,0.10931696,-0.20439707,-0.16409636,-0.120601304,-0.16808362,-0.044968296,0.073139094,0.29559505,-0.12475475,-0.1439834,0.32814723,0.1927474,-0.2913032,0.14990845,-0.061717834,0.030652221
137,-0.088105865,-0.028862286,0.005789533,0.20065577,-0.3772469,-0.13665158,0.37163562,-0.2566257,0.069990225,0.16210847,-0.11581145,0.036011193,0.0017306338,0.1117655,0.15601347,-0.039411522,-0.07763876,-0.15586771,-0.29469916,-0.013123328,-0.22860904,0.04972486,0.32854968,0.11975476,-0.19121487,-0.18402448,0.047696777,0.19910528,-0.29426986,0.0071201744,0.08433926,0.03750738
278,0.0603225,-0.016858274,0.11648975,0.17718846,-0.3882778,-0.08201867,0.37912276,-0.28465194,-0.061421335,0.16911167,-0.06668147,0.06617087,-0.08495566,-0.013277716,0.1229536,-0.027932487,0.015645044,-0.12646934,-0.3000104,-0.00997639,-0.22345044,-0.0038707352,0.2935854,0.1430869,-0.16248602,-0.16565761,0.20876713,0.19851725,-0.31869566,0.0051641515,0.004267072,0.054505352
301,0.007817134,-0.045360744,0.09556469,0.18519987,-0.38302734,-0.103065275,0.37699863,-0.27548257,-0.009621568,0.16703285,-0.05886856,0.06594101,-0.08246188,0.041381802,0.12599514,-0.03255509,-0.028874923,-0.12998293,-0.29208505,0.02133694,-0.22933789,-0.010063545,0.33662868,0.12866028,-0.1682211,-0.17098479,0.18327802,0.19699383,-0.31514513,-0.014615536,0.010949556,0.04686291
99,-0.026519636,-0.047675326,-0.01415031,0.19418181,-0.37677544,-0.12376572,0.39648893,-0.29115584,-0.00030881035,0.18559054,-0.102258384,0.015732732,-0.046147555,0.0866992,0.11088864,-0.028476192,-0.08080303,-0.14733282,-0.29857597,-0.020786872,-0.2114542,0.065023385,0.32464397,0.12786238,-0.1773086,-0.1859909,0.076005526,0.19113705,-0.30014503,-0.0071774027,0.067341164,0.021178525
463,-0.06895138,-0.0077228243,-0.09072982,0.17853187,-0.37696517,-0.10102403,0.4121622,-0.29208115,0.04160176,0.16951893,-0.12980634,0.03499237,0.029944515,0.11857957,0.134471,-0.03913212,-0.15059121,-0.10952816,-0.32858223,-0.0070187445,-0.19267793,0.103005044,0.32318544,0.06113179,-0.1564803,-0.17727733,0.010586215,0.15622072,-0.27200916,-0.014943232,0.1058831,-0.0023516302
80,-0.07481989,-0.012782547,-0.018957322,0.19664095,-0.37211615,-0.11584787,0.3979728,-0.27200687,0.059146784,0.17369244,-0.10963041,0.043380775,0.013473373,0.10132678,0.14801718,-0.05276799,-0.113543734,-0.123991504,-0.3147828,0.0032728424,-0.21858394,0.06171109,0.33707243,0.091523916,-0.17394218,-0.1826849,0.027228482,0.1769694,-0.29079643,-0.016650189,0.08220896,-0.002442121
651,-0.06943285,-0.017933775,-0.026157545,0.18594396,-0.36731157,-0.094020136,0.4068824,-0.2862157,0.05962863,0.17116168,-0.111334145,0.07437198,0.005781897,0.12100499,0.15067118,-0.016478691,-0.1590837,-0.100290194,-0.33518627,0.020695878,-0.19845906,0.06588833,0.34802386,0.06007869,-0.16158088,-0.17310466,0.050632752,0.1523565,-0.2718801,-0.026744008,0.08276395,0.002342781
669,-0.0634129,-0.020975543,-0.026194695,0.18621229,-0.3699443,-0.07557903,0.41240612,-0.30862406,0.04534259,0.16653639,-0.12690906,0.07266151,0.00790922,0.072773784,0.15519297,-0.036096558,-0.15343854,-0.074671544,-0.34891787,0.0010505042,-0.18103518,0.11839998,0.32932043,0.028633816,-0.1495443,-0.16660763,-0.0020709236,0.14718305,-0.26426774,-0.06686176,0.13164549,0.0011400644
744,0.03401402,-0.018624589,0.03658709,0.1839531,-0.3884604,-0.08978215,0.39591503,-0.29502675,-0.040077314,0.17222817,-0.0807833,0.084055096,-0.08472882,0.04814647,0.12532979,-0.01152005,-0.06652905,-0.1176502,-0.3203106,0.008854266,-0.21505632,0.0115648415,0.3061563,0.11447507,-0.16008566,-0.17017135,0.18366536,0.18163173,-0.30391902,0.0016133866,0.036552425,0.034514915
363,-0.124697685,0.0053900992,0.025402347,0.19889678,-0.35271364,-0.105747186,0.39489302,-0.2419065,0.12571055,0.16492951,-0.113147564,0.06326407,0.06633454,0.11554152,0.18263158,-0.048207164,-0.13564852,-0.10450653,-0.32606503,0.027472733,-0.21996225,0.040057313,0.35355178,0.063514896,-0.16901945,-0.18091905,-0.002475047,0.1540292,-0.27132022,-0.045243267,0.06665189,-0.019467227
