Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,14.767619,7.119017,5.519364,4.944731,6.5635796,5.0856695,6.2869096,5.2669797,5.6381617,6.237819,5.8050833,5.0179605,6.5286446,4.2948494,4.717647,5.6860657,4.883943,5.999766,4.097902,4.776881,6.45988,4.051107,4.9263134,4.8783493,4.770139,4.1807017,5.108427,4.262008,5.7301583,4.0911674,4.834936,4.7833476,4.7753043,2.1520696,5.5837398,5.27968,5.9785495,3.788267,5.031488,5.424552,6.009558,3.5592916,4.630035,4.490418,5.203675,5.671415,4.184653,5.3955016,5.4053874,4.6260624,4.971391,4.2486606,6.0847306,6.0019875,6.4526024,5.770502,1.7924426,5.046184,4.546832,5.6200047,4.1395874,5.4150286,4.0353293,4.103483
TCGA-MP-A4TK-01,15.653935,7.5090275,5.958731,5.078068,6.142992,4.843949,6.9489365,5.366712,5.377762,7.115075,6.3380346,5.7854557,6.230675,4.0441236,5.1594987,6.0864697,5.2293243,6.7454653,4.579368,4.355612,6.473,3.3425174,4.7053795,4.7914357,5.1017923,3.5157883,5.2003384,4.6262236,5.967753,4.7394857,4.618943,4.8146386,4.0559196,1.5739878,5.008524,4.9639225,6.06748,3.8217986,5.75223,5.9518666,5.992616,3.589121,5.5067463,4.8478265,5.605351,5.4047747,4.640272,4.849463,6.362861,4.15624,4.438786,4.242049,6.3273053,5.8796754,6.5966163,4.8206606,3.0105956,5.769453,5.1899347,4.9289436,3.4010835,4.5789485,3.2849426,4.789887
TCGA-49-4487-01,15.406959,7.187022,5.5976567,5.2749,6.095964,4.729934,6.7087994,5.2881393,5.281778,6.941479,6.22054,5.5379114,6.1147575,4.0017376,5.116599,5.9577703,5.1034393,6.709067,4.555252,4.3534827,6.3002744,3.6370687,4.7566533,4.785616,5.2762733,3.6433704,4.7175617,5.0021067,5.904279,4.508378,4.6024294,4.695895,4.4304085,1.841117,5.123046,5.039692,5.9483066,3.8098614,5.376939,5.797496,5.975191,3.7600427,5.334142,4.80301,5.642889,5.3971543,4.6247535,4.871967,6.137096,4.456078,4.597274,4.293076,6.338747,5.8688254,6.472118,4.857807,2.7664993,5.5480556,5.2047415,4.9790616,3.7058017,4.835238,3.5410988,4.7049913
TCGA-86-8669-01,14.759317,6.8046336,5.303033,5.2010493,6.4349074,4.7943544,6.4309034,5.246783,5.321327,6.3961654,5.723063,4.996733,6.355149,4.2127237,4.734347,5.6168256,4.958249,6.1691246,4.229849,4.6505747,6.2632914,4.113122,4.7553887,4.813653,5.0589743,3.9977417,4.782797,4.675139,5.8077803,4.0490336,4.6188555,4.6564097,4.7167616,2.3298886,5.4398365,5.186151,5.953809,3.743734,5.0345597,5.432952,5.856655,3.6941485,4.6822667,4.4824224,5.222726,5.5625353,4.2990894,5.2427816,5.5051146,4.7032976,4.8492107,4.2546873,6.0489554,5.8421702,6.3996186,5.4356723,2.081384,5.2164216,4.584041,5.505285,4.1589856,5.2683783,3.8719683,4.384951
TCGA-44-2657-01,15.059892,7.211629,5.8334794,4.888316,6.484093,4.982142,6.886448,5.3092575,5.381796,6.79192,5.8343067,5.2852073,6.646595,4.3052053,4.771513,5.91174,5.192376,6.1127734,4.0431786,4.6907883,6.4742913,3.5967371,4.7199883,4.8846054,5.0492787,3.761921,5.1836925,4.372601,6.0851507,4.2035336,4.577084,4.8424187,4.4362507,1.896,5.399262,5.005817,6.1787744,3.6776106,5.4611382,5.7366815,5.9634123,3.489335,4.8015556,4.462405,4.998748,5.5891786,4.3401694,5.3160763,5.7452044,4.23453,4.5251517,3.943778,6.0278697,5.878466,6.788993,5.6080327,2.0775964,5.5638595,4.503185,5.6282606,3.602929,4.7711945,3.6263957,4.6026206
TCGA-17-Z004-01,-6.0756726,6.110173,4.8609304,6.6093836,6.011722,7.1946473,1.0162854,5.7917724,4.148281,5.319891,4.011854,5.4673605,6.553572,5.5491266,6.54333,2.6324043,5.883478,3.8179822,6.303701,3.8197994,4.128024,0.57429415,7.3481607,4.7935195,2.8782907,2.787618,7.4302497,3.7658267,4.8742933,3.4073594,4.891294,8.605944,8.119384,5.633368,6.525066,3.7870586,7.451027,6.981968,8.351399,6.1132,4.52229,4.07621,7.3263545,5.5624146,3.7796404,0.53401434,6.0433497,6.895012,3.1377382,3.5835843,5.0200634,4.8967466,2.2523463,5.1661882,5.0463057,7.7603426,9.069898,6.722478,4.16983,1.9966878,6.471676,7.1008067,9.9873085,6.9812098
TCGA-49-6743-01,15.518659,7.48364,5.859523,4.9845324,6.174186,4.9091997,6.7368455,5.385442,5.437571,6.8838606,6.3245187,5.622706,6.2145233,4.2065516,5.034389,6.0090795,5.1261854,6.6084476,4.524701,4.4550138,6.4887204,3.485898,4.7260833,4.7692723,5.0303226,3.6790159,4.97668,4.7052765,5.8482285,4.661776,4.689598,4.7939086,4.3555713,1.6947184,5.095903,5.061302,6.0149364,3.8070385,5.491676,5.810706,6.0906067,3.5863085,5.379537,4.8189716,5.6179233,5.464673,4.5711737,4.8492594,6.133036,4.2714543,4.617937,4.3496394,6.308493,5.8751674,6.510482,4.943012,2.856746,5.5191216,5.1504483,4.9757414,3.5845752,4.813624,3.5379443,4.6016016
TCGA-53-7813-01,15.359373,7.0048237,5.48201,5.4676056,6.281328,4.694463,6.6646166,5.1372557,5.2855186,6.906884,5.9975443,5.405368,6.2922106,3.7132177,5.172065,5.905413,5.096419,6.6940193,4.4042683,4.330601,6.2360845,3.8036783,4.8839674,4.8573375,5.26072,3.730042,5.1257334,4.5061064,5.9950857,4.270692,4.578619,4.7037077,4.15989,1.9114156,5.2262917,5.05853,5.9549885,3.7911365,5.5476165,5.79691,5.789825,3.8083615,5.1522217,4.709978,5.5700407,5.3959117,4.5133924,5.117506,6.0740848,4.590553,4.5847993,4.0846534,6.2771344,5.9276705,6.5497966,5.0876646,2.4597192,5.640893,5.043831,5.1710725,3.7873774,4.9026465,3.4174774,4.6557856
TCGA-91-6829-01,15.767634,7.3405347,5.7060494,5.5059195,6.2935557,4.7258306,6.8047876,5.1183996,5.414561,6.905934,6.2107644,5.533915,6.608302,3.6452167,5.2898445,6.03853,5.146424,6.9395127,4.4553795,4.2240443,6.4593124,3.4031055,4.8002663,4.794505,4.9746814,3.706281,5.5902863,4.151039,5.9435062,4.4363933,4.602304,4.7945786,3.9812918,1.5067625,5.2371216,5.09417,6.1207495,3.781611,5.8401365,5.914424,5.7630363,3.6227093,5.2778196,4.893157,5.760009,5.394165,4.511249,5.223982,6.2593822,4.332131,4.730892,4.06878,6.3722935,5.969222,6.770349,5.192102,2.5348299,5.7753572,5.16301,4.9911256,3.6292453,4.8028502,3.2794747,4.5651445
TCGA-91-6836-01,15.095746,7.035736,5.505185,5.1724257,6.208735,4.84122,6.4987464,5.2426214,5.4101305,6.7176504,6.0524564,5.396687,6.2875094,4.043201,5.026207,5.827413,5.0110345,6.445172,4.409952,4.4984317,6.3056684,3.852911,4.8510704,4.83971,5.14541,3.8480046,4.8198514,4.8906574,5.865818,4.353477,4.690608,4.6946635,4.4842076,2.0259058,5.3533435,5.1013374,5.9329014,3.8119519,5.212167,5.665383,5.9575977,3.7250838,5.1237397,4.654746,5.469364,5.4870467,4.463099,5.0776963,5.8800282,4.5797186,4.689968,4.274482,6.2779155,5.902203,6.4095473,5.1031647,2.4810715,5.401029,5.0111585,5.1929054,3.8684893,5.073225,3.669143,4.532557
