Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,14.161283,6.065503,5.12891,5.1564155,5.9715242,4.3091087,3.919046,5.7314377,5.279118,4.671275,5.835718,4.080319,4.127827,4.6559405,4.763271,5.8038177,7.0031614,3.390917,5.545429,4.346472,5.5504785,4.016255,6.3574796,6.1030064,5.2587743,6.4784393,6.0366435,5.77129,5.0125375,2.7611332,4.2132254,4.783067,3.6553202,4.9017234,5.8392625,5.0806866,5.5491633,5.265392,1.8202549,5.674424,5.9091063,5.2763066,5.3447304,6.377678,6.3780513,6.0452404,4.7188983,5.6834764,4.5765414,4.03272,6.0269485,5.1609964,3.7783167,3.6342657,4.5320535,5.55638,6.998923,5.639328,4.368906,5.586693,6.6442947,4.738091,7.7666864,5.6215663
TCGA-MP-A4TK-01,13.900483,5.521308,4.4134235,5.612819,6.0387735,3.7277777,5.2034774,5.3051434,5.958904,4.9293437,6.707553,4.252928,4.562435,5.6268415,4.4356823,5.6412024,7.6884255,3.866191,5.9997025,4.083638,6.1137056,3.3321104,6.4372954,6.2137837,5.449105,6.0616665,6.3542824,5.095401,4.893235,3.081328,3.5485165,4.5585556,3.5973556,5.285579,5.965294,4.871255,5.069341,5.9623914,2.5639355,6.18375,6.2920084,5.971375,6.5239005,6.885217,5.8839965,5.059041,5.536323,4.7803645,4.9195943,3.574663,6.6109385,5.5952406,4.139112,3.9092312,4.5576615,5.6246963,6.1371036,6.0567665,4.402084,4.9278774,6.5391226,4.4309645,7.1453433,5.196973
TCGA-49-4487-01,14.013876,5.6273956,4.747375,5.671637,5.8017535,3.3258822,4.8117127,5.1889906,5.928504,5.076099,6.584384,4.0360365,4.473892,5.2678947,4.6059127,5.7116694,7.679169,3.4553657,5.8594427,4.0896645,5.8177347,3.5704503,6.6132097,6.411105,5.1112447,5.8862395,6.232087,5.537024,5.0153246,3.1085916,3.8029838,4.643843,3.6986487,5.4509535,5.970103,5.106125,5.1855454,5.7458835,2.1448226,5.998022,6.0751314,5.8760586,6.222971,6.687248,6.0454736,5.379678,5.597162,4.9476357,4.666915,3.77967,6.418099,5.5544047,3.9933736,3.9490085,4.5925283,5.7153645,6.039505,6.0034885,4.3592744,5.107138,6.4525065,4.4588017,6.872957,5.2317295
TCGA-86-8669-01,14.345415,5.8769684,5.0246024,5.3640223,6.1464915,4.122563,4.1317024,5.3915014,5.527605,4.931611,5.9100213,4.2146707,4.1500163,4.746991,4.7124763,5.949001,7.283317,3.085583,5.515995,4.359603,5.4640284,4.015146,6.390671,6.158318,5.1222672,6.4725356,6.0972576,5.781859,5.197846,3.0767074,4.286946,4.5847564,3.598334,5.165241,5.8392506,5.2899494,5.4388413,5.4889617,1.8200747,5.935443,6.0094724,5.482464,5.406292,6.2919407,6.5159736,6.09781,5.056408,5.5814095,4.5511765,4.0762706,6.190762,5.1989956,3.8033662,3.6889675,4.617151,5.804418,7.141057,5.9810214,4.2880306,5.440279,6.586321,4.6558924,7.508068,5.6816964
TCGA-44-2657-01,14.148344,5.557319,4.6666093,5.1200485,6.4668274,4.146022,4.402425,5.664451,5.5563393,4.699719,6.1574554,4.2157636,4.230232,5.1393385,4.3977733,5.949111,7.236085,3.5499825,5.6331015,4.5262294,5.6563487,3.524606,6.24202,5.9262643,5.3392987,6.474478,5.960073,5.4656568,4.950852,2.8248167,3.8723552,4.4562197,3.426141,4.8954334,6.037628,5.1348114,5.0967746,5.6060977,2.1966603,6.248951,6.2848005,5.6447406,5.748611,6.603472,6.3440003,5.663434,5.0145135,5.288962,4.6287775,3.9362135,6.300505,5.3809667,4.149406,3.566597,4.6896634,5.570987,7.0576086,6.119075,4.5234747,5.3449006,6.75327,4.6903615,7.6884937,5.4877505
TCGA-17-Z004-01,-8.41041,6.213796,4.8876376,2.0854106,4.4431653,4.4826746,5.279689,5.8139343,6.789804,6.4435196,0.8505147,8.846421,6.9250507,7.557062,7.8444104,3.7435546,3.8455205,6.4572463,4.7934837,2.9985404,1.360836,3.9309332,4.2167716,4.605332,7.011096,4.0710764,1.5625651,5.3137455,6.504631,4.3901415,1.9756539,2.5263252,2.9091318,6.0961084,4.2125306,4.0548067,4.124362,5.515113,5.133199,6.9953985,5.0317454,1.0441344,6.8667746,3.9430673,2.5093207,4.0173764,6.4475217,3.4111633,4.267966,5.7755585,4.289031,3.678338,4.1983566,6.214004,5.330061,2.3971522,5.263042,5.6851206,7.9258604,6.640643,5.6933765,4.987085,4.45186,6.461363
TCGA-49-6743-01,13.980047,5.5706615,4.602516,5.408963,5.9020853,3.7993839,4.8782773,5.3689027,5.879607,4.8589325,6.6412725,4.076155,4.529794,5.3558793,4.5839467,5.6374574,7.492643,3.6475968,5.902908,3.9951355,6.02862,3.5180204,6.395894,6.199716,5.2984934,6.1360765,6.2998433,5.3154974,4.835858,3.0214896,3.6962636,4.6441627,3.7009552,5.2221713,5.9301553,4.910761,5.2680755,5.8134108,2.4223847,5.9120054,6.1265326,5.8132606,6.304008,6.8082585,5.9383297,5.2424216,5.3560934,4.9158154,4.821753,3.6271794,6.356684,5.618254,4.059905,3.8940475,4.5010324,5.5635934,6.1851115,5.8007684,4.368781,5.000744,6.515303,4.4895797,7.0379043,5.20726
TCGA-53-7813-01,14.120429,5.757365,4.792697,5.717832,6.0784516,3.4911609,4.5985413,5.3334746,5.9585314,5.025528,6.347716,4.4064536,4.373891,5.2724404,4.5613847,5.770771,7.6303043,3.4911463,5.858962,4.1353374,5.8016405,3.6934364,6.6355867,6.3024535,5.3190417,6.028429,6.2396007,5.399271,5.136887,3.1918294,3.8644786,4.595938,3.668556,5.3918185,5.8937435,5.206355,5.148827,5.610345,2.078693,6.143733,6.3393335,5.8536134,6.017576,6.460807,6.177189,5.7431912,5.4881396,5.216466,4.7766027,3.850267,6.412991,5.3533583,3.8219736,3.8359234,4.5995374,5.84484,6.60237,6.2432666,4.2099624,5.317344,6.49271,4.500619,7.3283176,5.438705
TCGA-91-6829-01,14.184851,5.7579103,4.616377,5.7702446,6.190685,3.6218786,4.7896485,5.5938864,5.9905477,4.9355454,6.505134,4.473501,4.437599,5.5713654,4.391919,5.6056275,7.648647,3.8759847,6.1944547,4.0352874,6.1033306,3.4765596,6.5243864,6.464948,5.7283864,6.1512804,6.219725,5.1865644,5.0291514,3.0662317,3.6521766,4.738261,3.5997198,5.3135715,5.812749,5.0464644,4.9556823,5.7133956,2.2823777,6.254143,6.628001,5.876012,6.3941374,6.623975,5.971974,5.4190807,5.5179,5.055161,5.0348597,3.6866899,6.5473003,5.356539,3.7891228,3.7658188,4.5434713,5.765618,6.5806556,6.342436,4.226148,5.411408,6.470472,4.4307804,7.590429,5.47375
TCGA-91-6836-01,14.118747,5.7512093,4.938047,5.545628,5.9521337,3.6186125,4.4039044,5.36471,5.7608986,4.9600754,6.2687793,4.0579734,4.334139,5.019657,4.6319146,5.786485,7.3847675,3.3015893,5.7499504,4.2004433,5.6654205,3.7733266,6.494768,6.324747,5.122594,6.115604,6.11411,5.6828036,5.068633,3.0564055,4.042612,4.6752586,3.6928241,5.3227086,5.8903694,5.2110295,5.2876353,5.5384026,2.021552,5.8826656,6.0559263,5.666609,5.8597116,6.5019684,6.244164,5.7150397,5.3119745,5.236135,4.6157746,3.9446368,6.2473207,5.4460516,3.8675401,3.8031578,4.576426,5.7054987,6.440255,5.8816476,4.3193645,5.3073006,6.508483,4.551621,7.1376147,5.430308
