Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,12.381521,8.719601,3.8720295,4.9122243,4.8462586,6.261262,4.757055,5.43071,5.411096,3.7394161,2.6365073,4.588062,4.0113335,4.5695395,4.1169047,4.6513486,4.0547276,5.6206403,5.846055,5.613279,4.5326304,5.156534,5.2052217,5.62169,2.9047406,4.0289464,5.5474424,6.0879726,4.860362,3.786196,3.7173512,5.0313396,5.0472226,3.5823603,6.978122,4.7906203,5.8610334,6.171807,5.596186,3.0531251,5.417756,4.851369,3.804337,4.7267723,5.3736095,4.669785,5.5547433,3.5858276,5.1968627,4.905617,4.664722,6.6816473,4.0454493,5.271732,4.88795,3.7380335,2.9931262,6.064896,6.0058293,4.085969,4.448315,4.727394,4.7507415,4.646092
TCGA-MP-A4TK-01,13.59047,7.993935,3.7645233,3.9383128,3.9886844,7.527909,5.1519136,5.3120117,5.3727565,3.341341,2.713993,4.0649467,2.8641376,4.273131,4.7456474,5.148546,3.919249,5.5393476,5.9486814,5.7146034,4.1922474,5.3143644,5.26125,4.4324765,2.7882426,4.9076085,5.9806952,6.3224473,4.2404895,4.1682944,4.124538,5.361565,5.2237024,3.8581214,6.555887,4.4020047,5.5116653,6.399772,6.138341,3.237962,5.7374797,5.653534,3.4549534,5.480337,5.014989,5.58583,6.4693904,3.8665617,4.9885936,5.2848873,4.179229,6.266884,3.191857,4.6417074,5.2180142,4.183905,3.1970572,5.1216106,6.042589,4.537893,4.270716,5.317112,4.5267324,4.7683597
TCGA-49-4487-01,13.1775675,8.239297,3.8917336,4.0648975,4.211984,7.198791,5.164037,5.2052135,5.557331,3.554679,2.8072953,4.072696,3.2054043,4.395033,4.884075,5.07548,3.9926875,5.246099,5.918928,5.656783,4.160801,4.977266,5.209419,4.570886,3.1388702,4.8853197,5.5361753,6.2579417,4.369714,4.111153,4.2014127,5.1261663,4.893907,3.5896344,6.7167773,4.567221,5.6038656,6.3052125,5.6693444,3.3640223,5.8737807,5.40208,3.5960376,5.1389904,5.2434454,5.3260283,6.329087,3.7111087,5.3497753,5.518327,4.204677,6.3281994,3.4897723,4.6769023,4.968395,4.3025103,3.3765326,5.129657,5.9958534,4.4072056,4.4429336,5.3337383,4.524904,4.7182937
TCGA-86-8669-01,12.569041,8.6043,3.938118,4.469776,4.8145547,6.5411835,4.957453,5.420573,5.522855,3.735401,2.6710398,4.5710406,3.9299753,4.650908,4.49003,4.7769537,4.028134,5.583533,5.832093,5.7045565,4.431857,4.9350986,5.2980776,5.334857,2.9494464,4.3434844,5.4922633,5.9977527,4.7477813,3.7409036,3.8069212,4.994349,4.8990755,3.4782934,6.9612603,4.836633,5.7042756,6.1447015,5.5379834,3.1783671,5.6689873,4.892839,3.7356286,4.55684,5.6366467,4.7702866,5.7214203,3.6191342,5.3546515,5.2112703,4.5674305,6.591066,4.1661644,5.045733,5.018691,3.9213848,2.893091,5.893042,5.960601,4.093539,4.614856,4.758872,4.760302,4.6776037
TCGA-44-2657-01,13.229131,8.34447,3.7228749,4.3827806,4.6433196,6.977458,4.9185877,5.498566,5.4631996,3.4812555,2.441163,4.5233626,3.4473307,4.573285,4.3271594,4.906584,3.8829222,5.83627,6.1289144,5.8680925,4.2457705,5.1734285,5.358801,5.3228517,2.6228416,4.537488,6.0333776,6.150578,4.422138,3.6588438,3.6454377,5.214971,5.0803933,3.6014142,7.03502,4.6645236,5.6348124,6.2563252,5.850769,2.7222776,5.420077,5.1376243,3.5417302,4.8390365,5.3661737,4.867176,6.07713,3.6911032,5.0874786,4.8805285,4.45382,6.768587,3.7569907,5.067965,5.4452453,3.718296,2.8502617,5.9165726,6.0780215,4.2977204,4.4706955,4.7135286,4.763019,4.6087046
TCGA-17-Z004-01,-7.033035,4.0603414,7.130199,4.64247,5.5224366,3.901041,5.792037,0.7553751,0.30247745,6.5907974,3.5636737,3.467131,3.9748073,4.285289,4.3253736,7.7757173,7.403903,2.9200928,3.7883787,4.8677764,4.1219187,4.7032485,2.7792995,5.4873147,6.7030582,2.2961528,5.9549203,8.700234,1.40671,1.6952708,5.317545,5.521433,4.3109007,6.0626545,4.6760397,7.98182,8.10739,2.8904393,3.2814274,0.59642565,3.2265573,4.27712,8.371016,7.6517997,2.472885,2.5514421,6.856788,5.6573176,9.03679,6.888948,6.4916577,5.957732,7.3432665,4.74734,4.337148,2.2706392,3.7298334,4.69721,5.155868,4.9119062,4.8377233,5.2895207,4.42089,6.2549553
TCGA-49-6743-01,13.224785,8.170261,3.7566974,4.270112,4.1637354,7.233598,5.081816,5.260603,5.456921,3.4082882,2.7175155,4.1069546,3.1823642,4.3049684,4.5746017,4.935627,4.014454,5.460798,5.91728,5.599851,4.2009706,5.302455,5.197741,4.7537785,2.9213705,4.644074,5.779767,6.3330436,4.3704696,4.1965504,4.096962,5.2546515,5.1630964,3.8600671,6.6124034,4.510616,5.688155,6.321416,5.933654,3.2171845,5.6110706,5.4750576,3.6014633,5.440304,4.972285,5.3604326,6.208429,3.753933,5.0689244,5.1119785,4.2878537,6.378409,3.287249,4.854716,4.998832,4.130237,3.2864647,5.2922707,6.037106,4.3697233,4.3606586,5.2300315,4.536996,4.667852
TCGA-53-7813-01,13.190699,8.268827,3.8296688,4.117928,4.369927,7.177243,5.1451697,5.286646,5.6094584,3.5725632,2.713479,4.2507524,3.2520866,4.4842424,4.790108,5.035191,3.7717767,5.444511,5.9717507,5.7639985,4.255777,4.90747,5.290446,4.6186333,2.947773,4.9041367,5.661544,6.119139,4.3627553,3.6155846,4.0060964,5.2252326,4.8597555,3.4455016,6.867888,4.589846,5.49566,6.259741,5.936315,3.2319849,5.8561606,5.2614007,3.1392488,4.858256,5.2425623,5.258116,6.316181,3.7273397,5.406458,5.527191,4.279059,6.4402046,3.7191544,4.7011986,5.2733574,4.117396,2.8307757,5.2627945,6.032793,4.373568,4.4454927,5.157209,4.5628085,4.7780285
TCGA-91-6829-01,13.441505,8.093867,3.778289,4.238761,4.2480645,7.317713,5.0491614,5.3515396,5.4541545,3.4085906,2.837136,4.158519,2.9529939,4.3747115,4.638757,5.130259,3.7679355,5.5711493,6.079461,5.713404,4.32204,5.2088704,5.2432585,4.712399,2.791138,4.8534293,5.825978,6.2541,4.355229,3.509164,3.875496,5.3033676,5.092698,3.626866,6.6979694,4.4674654,5.4773855,6.4226537,6.403094,3.3242912,5.734689,5.416292,2.6520672,5.166927,4.9569235,5.482714,6.503185,3.6676247,5.26014,5.4431114,4.245075,6.2975035,3.3334687,4.6743846,5.400973,4.0250216,2.599219,5.259613,6.142006,4.3848786,4.179222,5.169557,4.554387,4.849381
TCGA-91-6836-01,12.923125,8.416673,3.8717752,4.352744,4.4162574,6.9273343,5.143473,5.228623,5.619185,3.6434147,2.7627447,4.259709,3.5165122,4.488562,4.6691694,4.857862,3.9868932,5.408574,5.813202,5.5991235,4.283807,4.990116,5.237216,4.966336,3.0380108,4.6021976,5.5455036,6.146682,4.577359,3.9988468,4.01758,5.167432,4.966184,3.6169977,6.6974287,4.62709,5.66011,6.2613163,5.7651167,3.2866693,5.732964,5.2240434,3.5439436,4.9773617,5.348941,5.109783,6.000799,3.667218,5.314309,5.3381534,4.3866177,6.398292,3.7840145,4.8798823,4.944234,4.1422715,3.0729108,5.4532223,5.969051,4.3053823,4.580845,5.0734525,4.57269,4.746312
