Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,12.041261,6.8871717,5.082038,5.776765,4.7553835,4.997164,7.332674,5.6100426,2.8723757,7.0236516,4.662706,4.9435315,6.4729033,4.719625,4.3823867,6.5945334,4.7608705,3.2904322,6.3601613,5.7516356,5.290298,5.150924,6.1126637,5.857415,4.3481297,4.574257,6.0990596,4.6505294,6.8189206,4.787862,7.6095266,4.1912656,5.7693,4.5798492,6.103401,5.032607,4.8698726,5.4916625,6.039205,6.591006,6.2719555,5.776553,5.096394,6.434277,4.403428,5.859623,8.135236,6.3187943,5.544206,5.229844,5.948674,5.5860596,4.9594765,4.284429,5.1702037,5.4923887,6.2734294,4.323073,5.1512084,4.6285796,3.9862654,4.712148,5.0290837,5.3729744
TCGA-MP-A4TK-01,12.778252,7.01233,4.736026,6.379514,3.9885044,5.572736,6.5991645,5.56061,3.0755014,6.7526093,5.809539,4.889424,6.983979,4.703332,4.591901,6.234198,3.3347034,3.2548707,6.0535855,4.8746433,4.425203,5.6137686,6.5643535,5.300103,4.1127954,4.6691046,6.570128,5.236351,7.0509977,4.1322093,7.8047285,3.883943,5.1023235,4.720536,5.4366426,5.1954603,4.4738965,5.4591365,5.335314,6.1588197,5.8702765,4.957862,4.302314,5.9055357,4.1120896,4.8407364,7.940493,6.0611877,5.895812,5.0768285,6.0346007,4.843194,4.8085313,4.3540998,6.001051,5.7630277,5.688749,4.7379966,4.642766,3.6056027,4.3229103,5.272513,5.40655,6.3121204
TCGA-49-4487-01,12.46324,6.9457507,4.6860485,6.084737,4.144595,5.532901,6.53831,5.7323966,3.1652079,7.0090327,5.492887,4.8666506,6.83611,4.5584326,4.5834036,6.0196357,3.5803585,3.2975054,6.035172,4.9985614,4.590335,5.440002,6.3098445,5.2410545,4.0740094,4.63644,6.4453707,4.9767056,6.9833527,4.280432,7.8958473,3.9999757,5.0181456,4.698571,5.5351605,5.266757,4.68339,5.3363657,5.4058657,6.283545,6.013092,5.1134334,4.691282,5.895805,4.2466755,5.3583922,8.124328,6.063552,5.7763667,4.9117107,5.7009687,5.0117064,4.788978,4.362836,5.811165,5.816141,5.6522446,4.7893586,4.835808,3.9457555,4.3620944,5.3680496,5.2806125,5.971838
TCGA-86-8669-01,11.988217,7.015055,4.874502,5.65181,4.5865097,5.1476464,7.2374687,5.5456195,2.8946493,7.2465515,4.792749,5.0070815,6.3831515,4.739122,4.500857,6.284036,4.5495086,3.2482197,6.222916,5.5385213,5.065194,5.045831,6.182856,5.467019,4.3257957,4.5411634,6.168367,4.5057216,6.8534164,4.6111064,7.7326255,4.0383286,5.622728,4.6005244,5.922079,5.017816,4.897458,5.101823,5.885235,6.640447,6.150251,5.61447,4.9937587,6.183077,4.334461,5.9157844,8.387522,6.2964354,5.5751224,5.143885,5.869734,5.420398,4.997292,4.2813377,5.328216,5.6881723,6.1067715,4.737686,5.0436163,4.465196,4.187092,5.0277505,4.9812455,5.441892
TCGA-44-2657-01,12.830528,7.23038,5.0002575,6.048389,4.5240083,5.2191896,7.215291,5.407451,2.6574943,7.275479,5.129782,5.1840706,6.565385,4.8073316,4.330039,6.7332354,4.310837,3.052368,6.298398,5.383251,4.8200474,5.3427715,6.526776,5.5287924,4.100923,4.7008476,6.189895,4.9278398,6.9327683,4.3401804,8.098974,3.890231,5.859147,4.5081964,5.8893523,4.893545,4.5970354,5.3746047,5.662422,6.3565116,6.142569,5.5747476,4.4972744,6.220778,4.2970476,5.1532893,8.730989,6.3366303,5.7487803,5.4443097,6.282753,5.179314,5.0240555,4.2692447,5.466828,5.660103,6.065811,4.6470885,4.8663354,4.348456,4.245142,4.8100104,5.15649,5.780136
TCGA-17-Z004-01,-9.570908,2.089592,1.6164511,3.9970071,5.4317107,3.4079628,4.622308,4.1716757,3.8608975,6.019974,4.7171063,6.81404,4.780178,3.1306255,7.556558,2.8926895,6.2707543,6.023423,6.340112,6.2361794,3.446296,5.874439,5.559621,7.7132735,7.8532233,6.382665,5.7033544,2.449413,0.168942,6.4521613,2.2668324,4.9868546,7.180815,3.9756882,1.2772208,2.7321796,3.867996,9.427125,6.372312,5.278192,8.139147,8.297008,6.6194773,3.2614763,5.4223356,5.6557436,3.0817525,2.4588637,2.8924296,4.656685,9.600598,7.646659,3.2868423,5.9594083,4.5361137,5.849327,6.0595016,6.873863,6.7698245,7.0685244,5.113812,4.2726393,4.1695614,7.217924
TCGA-49-6743-01,12.463079,6.7866445,4.6842847,6.2271237,4.1832547,5.42114,6.753784,5.5267587,3.2141755,6.8078976,5.540974,4.9399195,6.984135,4.722297,4.5535154,6.20341,3.5848792,3.2755759,6.205008,5.0339637,4.606922,5.4303937,6.3504014,5.4070644,4.2258844,4.664459,6.4743853,5.038844,7.0151744,4.239886,7.9148135,3.9346294,5.119927,4.6754637,5.5539556,5.173616,4.6470857,5.5381484,5.474732,6.2228594,5.9375935,5.1104274,4.4389396,5.9598684,4.1372614,5.107307,7.6725006,6.097752,5.771454,5.0491476,6.048494,4.9850206,4.8624563,4.346456,5.8599324,5.6392446,5.8444953,4.53456,4.7802215,3.7723918,4.424206,5.079396,5.342826,6.121414
TCGA-53-7813-01,12.529589,7.1827846,4.8497214,6.0869355,4.230574,5.459574,6.6804953,5.8496165,2.7814116,6.9877267,5.3134813,4.6972237,6.7704415,4.5471234,4.58986,6.3808455,3.7597525,3.2756414,6.0894275,5.2213893,4.777086,5.5221405,6.3759136,5.3302464,4.025441,4.588793,6.547517,5.002253,7.032201,4.4699874,7.874956,4.018898,5.3129096,4.825283,5.717018,5.2366743,4.604432,5.3275867,5.6371837,6.4726,6.008441,5.167653,4.8318415,6.101212,4.280407,5.4331284,8.614174,6.126863,5.799448,5.019499,5.782085,5.159832,4.833797,4.343695,5.73272,5.9179516,5.816199,4.7293935,4.8791833,4.0454173,3.8627656,5.428375,5.201175,5.87064
TCGA-91-6829-01,12.832439,7.245411,4.9482775,6.3781137,4.1409674,5.5531,6.71404,5.882578,2.5968785,6.596198,5.520691,4.631507,7.0542693,4.683401,4.534453,6.701129,3.6793647,3.1639209,6.2985673,5.1979775,4.6622148,5.7410045,6.5637717,5.37155,3.9432707,4.618709,6.7212133,5.271186,7.196131,4.458026,7.6858616,3.888163,5.3218007,4.897091,5.671077,5.204415,4.3744197,5.54452,5.7108145,6.3959584,5.8899713,5.007462,4.4741306,6.0800166,4.1095576,5.0072355,8.515412,6.1137676,5.913578,5.1841846,6.1351953,5.0552583,4.8959494,4.27281,6.012941,5.9495463,5.893854,4.501598,4.728648,3.6917722,3.6082778,5.287141,5.332536,6.246022
TCGA-91-6836-01,12.400277,7.007162,4.8137236,5.849972,4.429056,5.3310347,6.806987,5.710471,2.994906,7.153434,5.162568,4.8871565,6.6496224,4.645432,4.612371,6.227333,3.811922,3.3695142,6.1732473,5.176153,4.842732,5.2709575,6.1896358,5.409713,4.2311053,4.5748763,6.2999744,4.744114,6.985866,4.5355563,7.8928547,4.0346684,5.2622666,4.7755027,5.7589254,5.1875777,4.8680143,5.344102,5.666914,6.4758697,6.08654,5.382707,4.76454,6.0406427,4.2932305,5.6355042,8.15969,6.1373158,5.5975866,5.039368,5.718941,5.2145853,4.927214,4.3673143,5.5369024,5.7520742,5.9431577,4.6648574,4.969825,4.1964192,4.3041124,5.2387986,5.1092706,5.7438283
