Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,13.158513,9.325165,4.175667,6.074619,2.569945,6.158039,5.072505,4.7787757,4.3830156,5.526417,4.3782015,5.297489,4.6758747,5.516114,5.113926,4.473729,4.458134,6.1910706,4.709906,4.7117615,6.5271215,4.5268373,4.4804497,5.250349,4.6771135,3.9774883,5.148894,5.6332703,4.8118577,5.842022,4.6016655,5.9340343,3.6728592,4.24301,4.965072,4.3787694,4.651247,3.2958925,4.902053,5.838609,5.474356,4.3041677,4.1736393,3.9730043,6.213469,5.8101177,4.6277046,5.3519135,5.6397223,6.0667157,3.6758838,4.785291,4.4375076,6.2418895,4.5684237,5.0421667,5.282003,5.23939,5.7964573,3.9040194,4.4336104,3.9263918,5.4954286,5.4440618
TCGA-MP-A4TK-01,13.0178,7.912595,3.7069438,6.228015,2.1947937,6.12637,5.4120984,4.029748,4.873591,4.4807453,3.8741047,5.503398,4.310143,6.3087726,4.365431,4.2548084,4.9902015,7.0468583,4.577975,4.136726,6.3395753,3.9797106,4.9664426,4.490963,4.6011043,3.9121315,6.0420136,5.4198275,4.924133,5.606116,5.2355742,5.828202,3.547664,4.306261,4.9938912,3.1362166,4.400378,3.8185976,5.345244,6.9728417,5.286476,4.451102,4.4257307,4.8491797,6.0774612,6.3778524,5.047407,5.0120225,5.406763,5.1482043,3.9870434,5.103762,4.1364284,6.469335,5.077365,5.166476,4.7678595,6.104446,5.16991,3.9315882,5.6520796,3.8499274,5.7812476,5.5402036
TCGA-49-4487-01,13.458608,7.980106,3.7612708,6.2234373,2.4976327,5.878244,5.181984,4.1494913,4.864485,4.5340776,3.9131575,5.656381,4.470617,6.208391,4.3794727,4.189006,4.8914948,6.650583,4.4400897,4.0478225,6.6222935,4.1934185,4.988882,4.801193,4.8430066,3.8940585,5.955746,5.3694844,4.921295,5.688349,5.1858673,5.6688156,3.618069,4.3827715,4.996445,3.6719215,4.55334,3.8439841,5.3297224,6.642314,5.286162,4.542517,4.3617635,4.532252,6.0921354,6.2713866,4.8742685,5.1345735,5.2843876,5.26,3.9274805,5.262897,4.103881,6.465038,4.957196,5.202204,4.9295516,5.5800934,5.2233353,3.9672477,5.147055,3.852511,5.758003,5.4869814
TCGA-86-8669-01,13.411182,8.869184,4.1801496,6.2329416,2.6198957,6.0161495,5.1029687,4.7230964,4.5574174,5.258275,4.107194,5.4205513,4.6347814,5.6912684,4.826994,4.4221487,4.408649,6.129993,4.559916,4.472138,6.741386,4.5857506,4.6219563,5.4097505,4.7336483,3.9148984,5.3229833,5.623054,4.84267,6.052216,4.702039,5.7786226,3.6549218,4.1147375,5.2090917,4.4015546,4.7963405,3.4337244,4.928825,6.1268115,5.383098,4.2710476,4.1195865,3.71721,6.325363,5.818352,4.5408077,5.3955956,5.6225605,5.8012342,3.6330438,4.91912,4.218957,6.3258057,4.4727273,4.9975533,5.3549623,5.1200395,5.7668242,3.933024,4.4736896,3.8457053,5.6982975,5.5855136
TCGA-44-2657-01,12.63018,8.963793,3.988866,6.187405,2.3405786,6.2684703,5.3624344,4.2680655,4.401565,5.319204,3.8685176,5.3012834,4.2906876,5.907566,4.9151235,4.4535565,4.4815717,6.566999,4.602926,4.4625754,6.6466002,4.283629,4.7219915,4.9342947,4.4103284,3.5989532,5.546292,5.8436627,4.840179,6.0173936,4.850129,6.0949626,3.6361847,4.2046328,5.1940703,3.736614,4.5706453,3.7144358,5.025146,6.498804,5.3072386,4.2113876,4.133312,3.8788352,6.34077,5.8874574,4.828235,5.098351,5.606009,5.8182373,3.7877252,4.8980517,4.2385044,6.398477,4.5858994,4.9698715,5.1504917,5.6614804,5.7963314,3.7886965,5.239979,3.714235,5.7158923,5.6676083
TCGA-17-Z004-01,-7.8368874,3.2151594,3.3841958,5.092451,7.2005506,4.3692455,3.0131962,6.081524,3.8592403,10.287186,2.1967835,7.053893,3.4192674,9.63301,3.4942338,5.276984,6.369522,5.9441557,6.2028737,6.76688,4.3191266,5.1304197,5.1279902,3.5922723,3.3995051,5.601625,2.213236,7.272527,2.3201008,5.406728,5.4742923,3.698469,7.4919806,7.932977,4.8802266,5.0360737,4.8335752,7.769313,4.9255066,6.136168,3.971984,6.444459,3.8325589,4.7902093,4.502977,-1.0646056,4.1306305,6.191433,2.6794043,3.331685,3.946611,5.7427487,2.0731757,6.9839764,7.1959195,6.2128377,1.9010112,5.775756,5.1505785,4.780292,1.2343028,8.876936,5.7972293,5.110148
TCGA-49-6743-01,13.180148,8.343796,3.7388625,6.1925817,2.493074,6.108836,5.1666026,4.228894,4.7874837,4.5321116,4.0681324,5.616671,4.4698997,6.0744553,4.565774,4.2797027,4.9033856,6.8248105,4.520697,4.198299,6.428871,4.0906553,4.8661084,4.6171393,4.623443,3.9378378,5.8541927,5.3297114,4.8935604,5.6092377,5.0922112,5.7836857,3.5444996,4.382432,4.8965645,3.414002,4.54086,3.6809208,5.2932086,6.5982337,5.3808627,4.5226445,4.567665,4.7584577,6.0386634,6.371429,4.9269476,5.1498885,5.37989,5.4104915,3.8583279,5.0277367,4.188592,6.4215965,4.9379296,5.0890703,4.904844,5.816652,5.308588,3.9508584,5.416037,3.796397,5.7292533,5.4077773
TCGA-53-7813-01,13.338365,8.194853,3.8577597,6.2098174,2.0841625,5.955038,5.451061,4.447915,4.7643704,4.998279,3.712044,5.512133,4.366906,6.3062544,4.3715487,4.186756,4.7992396,6.7109957,4.5200663,4.1204104,6.7510405,4.2240186,4.9406557,4.9516444,4.787648,3.743557,5.979447,5.620626,5.0170326,5.8043003,5.128749,5.7827463,3.7551453,4.174145,5.2090554,3.8084068,4.53198,3.7438686,5.193036,6.540127,5.155476,4.324887,4.1457543,4.2079654,6.261806,6.0198903,4.8956203,5.095178,5.3573213,5.3464756,3.9129121,5.1552396,4.050357,6.4879026,4.9426303,5.22525,4.945502,5.582346,5.2885365,3.9072497,4.9003954,3.9001195,5.7924523,5.6802425
TCGA-91-6829-01,13.107222,8.101138,3.6866138,6.19899,1.5453976,6.192977,5.655143,4.6395526,4.826958,5.081117,3.7065828,5.4842844,4.2020564,6.5099573,4.452712,4.2265806,4.9187818,6.9863696,4.60266,4.1102476,6.6300416,3.9967244,4.950214,4.800049,4.640621,3.7592719,6.1313205,5.608269,5.0394325,5.7528176,5.229218,6.1341224,3.643631,4.05398,5.144186,3.390951,4.4195037,3.5396116,5.234426,6.531821,5.157617,4.281505,4.3490424,4.477995,6.315632,6.312771,5.0895524,4.9866204,5.385675,5.3224397,3.8000734,5.029349,4.0710464,6.4014072,5.042688,5.192439,4.884313,6.0562706,5.221138,3.839077,5.1356297,3.819626,5.857149,5.668129
TCGA-91-6836-01,13.4990225,8.20304,3.975339,6.175461,2.4795353,5.9248333,5.125076,4.342684,4.6841855,4.91102,4.116995,5.4931483,4.557461,5.907337,4.659861,4.3283033,4.6690984,6.576836,4.524591,4.3083076,6.627135,4.3937364,4.803591,5.106364,4.877955,3.953009,5.623854,5.4841866,4.8450456,5.798667,4.9524527,5.7909484,3.6222458,4.317741,5.0218444,3.991322,4.6106353,3.6527967,5.142137,6.332708,5.368972,4.4399967,4.1992908,4.20974,6.1908507,6.0591545,4.7215295,5.2279963,5.4470143,5.5518684,3.8351011,5.1462746,4.2412357,6.3550167,4.7881236,5.159695,5.1324253,5.346906,5.4768825,3.9505384,4.752015,3.8975983,5.6505303,5.4778523
