Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7726-01,2.552523,3.2584302,5.4765153,5.4741273,4.495787,3.816849,4.3132663,6.495365,4.3314905,5.1081944,5.181118,4.0168324,4.488085,5.491345,5.5934844,5.689496,4.612635,5.2921143,5.3588777,5.528074,6.6952186,5.248772,6.1809244,5.579688,3.497189,4.7128778,5.076308,6.166341,6.2638564,5.982878,4.5533557,5.2456307,6.161615,5.0412874,4.8846307,5.1417637,4.922454,4.559946,5.018493,4.8693743,5.549703,5.720406,5.506302,4.203606,3.2048023,5.3687463,5.82956,3.9868484,4.90872,4.944916,4.6371355,4.8155093,4.957035,6.710131,6.538382,3.2024515,4.7445836,5.0062985,5.1941237,6.2101574,4.105965,6.2384686,5.9612207,4.1662006,5.801423,5.136738,4.0489573,5.5743036,4.7466035,5.735165,6.1798368,3.8286154,5.779219,4.092246,5.4439025,5.091049,4.3532434,4.943363,5.9374886,5.6290226,4.454573,3.9802985,5.0647264,5.033824,5.6004586,5.9657817,5.2767086,5.0196486,5.4157586,4.834734,4.6777244,5.2001624,4.263495,6.023529,4.4451723,5.2873034,5.3842,5.0411525,5.389804,5.006751,4.106353,4.4092813,3.9305954,4.7977395,6.183619,6.2630816,5.67435,5.8464193,5.176776,3.9357867,5.35495,5.0310683,6.0371847,5.977979,4.124216,5.981479,4.0624547,5.517516,4.8451242,6.6525846,4.4395924,5.120109,5.161519,4.4309263,4.668172,4.2481985,4.3509617,4.923329
TCGA-35-4123-01,2.5663517,3.3437502,5.5340714,5.576554,4.390032,3.8320992,4.203707,6.5551214,4.392373,5.1460996,5.231696,4.086843,4.4839725,5.342036,5.6465487,5.6586504,4.567669,5.349974,5.311641,5.5093107,6.700186,5.2193737,6.142712,5.554523,3.4912643,4.822273,5.000145,6.103209,6.285883,5.943283,4.6332884,5.2771096,6.300606,4.991877,4.903653,5.096729,5.0616016,4.570009,5.0432477,5.0271263,5.5607166,5.7872176,5.569376,4.2120266,3.0794613,5.355012,5.8575497,4.177075,5.052138,4.8713737,4.5643096,4.9714494,4.963953,6.682503,6.5532346,3.1449943,4.7140365,5.028245,5.227557,6.1532216,4.0700703,6.256165,5.903734,4.0970387,5.845726,5.267146,3.99218,5.6381993,4.750119,5.8559847,6.0470643,3.7217252,5.7977033,4.16005,5.4293504,4.9301057,4.3096843,4.947558,5.959605,5.639076,4.4620748,3.9088202,5.1669116,4.97502,5.7313604,6.0849614,5.1788163,5.088488,5.4053764,4.831749,4.6448593,5.197604,4.340661,6.0396223,4.5430636,5.26064,5.304426,5.073606,5.4541078,4.864522,4.0206003,4.3215675,3.8844724,4.788292,6.118331,6.2689233,5.6422224,5.8766036,5.255002,3.9470434,5.252906,4.951208,5.9791913,6.0426087,4.1237764,6.036449,4.139892,5.547355,4.87651,6.6416736,4.4350476,5.0596733,5.175857,4.386385,4.611258,4.216649,4.360938,4.9773316
TCGA-86-8074-01,2.5952373,3.3369834,5.5822234,5.5540304,4.460888,3.9072762,4.3793917,6.482421,4.4152894,5.027997,5.160344,4.063439,4.5142264,5.5273485,5.6077194,5.6788397,4.643428,5.252171,5.2958794,5.504861,6.70712,5.2363214,6.1846776,5.592621,3.502545,4.746605,5.017317,6.1570387,6.2017603,5.9952188,4.5533977,5.207718,6.162798,5.0713897,4.9495497,5.1540785,4.918758,4.585947,4.977099,4.927932,5.5467763,5.655388,5.5385137,4.1637974,3.2320182,5.320385,5.791049,3.9945729,4.923927,4.951617,4.6179338,4.793303,4.9647393,6.676502,6.511727,3.205519,4.747526,5.0531616,5.1312056,6.1780734,4.170564,6.3154263,5.9353414,4.18488,5.81274,5.122669,4.111078,5.6283894,4.7500486,5.7372537,6.1677136,3.8302977,5.751917,4.106499,5.4495106,5.1284075,4.3117113,4.998975,5.9899178,5.559834,4.462153,3.9985402,5.0435057,4.9909673,5.5700135,5.981623,5.3138857,5.060264,5.4884605,4.9103417,4.6165175,5.2117877,4.2702174,5.939152,4.493953,5.3401833,5.320713,5.061729,5.36438,5.0514684,4.067237,4.433863,4.019898,4.842696,6.206105,6.182353,5.6873693,5.853681,5.1541295,3.9339929,5.325694,4.9907184,5.997247,5.963755,4.180683,5.9567194,4.1250157,5.5472574,4.827789,6.66844,4.4135184,5.072366,5.2055078,4.453748,4.6408186,4.241544,4.3398476,4.9347887
TCGA-64-5775-01,2.5384505,3.5029054,5.3329606,5.7031116,4.3586826,3.7974815,4.241742,6.606785,4.420724,5.218839,5.334328,4.112604,4.52994,5.250688,5.63548,5.5921903,4.55076,5.371063,5.3150625,5.559868,6.731838,5.148189,6.0315814,5.5835915,3.527622,4.8718214,5.0212755,6.1641564,6.2932982,5.904932,4.627077,5.2307944,6.3665023,4.939228,4.859964,5.0589337,5.199616,4.506014,5.1059895,5.023206,5.6283097,5.7746196,5.629324,4.2846684,3.0333095,5.281101,5.8491664,4.1862636,5.0577164,4.855892,4.470831,4.959714,4.9406652,6.631698,6.4995923,3.0906646,4.723428,5.0290785,5.2486243,6.0363736,4.0717516,6.1174054,5.830525,4.010039,5.8062243,5.3477035,4.0558796,5.6928973,4.7874193,5.994016,6.0778627,3.7318022,5.8273973,4.1399994,5.3711386,4.8715796,4.295932,4.9523706,6.02602,5.5782876,4.4617915,3.8571014,5.200944,4.973196,5.805986,6.20227,5.13618,5.0444703,5.4444275,4.787863,4.601626,5.1964016,4.39719,6.0522804,4.6830006,5.299636,5.20857,5.0148478,5.548272,4.815444,3.9763362,4.2647696,3.9047112,4.815957,6.0366096,6.3642583,5.6440535,5.872887,5.324312,4.0097013,5.091157,4.9556623,6.001673,6.1316175,4.1127076,6.027449,4.249573,5.5578127,4.825935,6.673223,4.415614,4.970435,5.166167,4.344589,4.550944,4.2534046,4.352009,4.9808054
TCGA-50-6591-01,2.6425748,3.5414715,5.1964326,6.0527925,4.216689,3.7940156,4.20398,6.682718,4.449041,5.3042197,5.403275,4.3398046,4.7315345,5.2845864,5.532421,5.5342536,4.5717573,5.3320394,5.3248734,5.689491,6.8181925,5.0320187,5.8207064,5.784693,3.5418706,5.1718917,4.94799,6.7250876,6.3490644,5.7155833,4.7519445,5.243446,6.437753,4.9188347,4.979828,5.01494,5.4518404,4.518213,5.1757483,5.3827224,5.676824,5.8237324,5.771613,4.389717,3.082468,5.1725664,5.978801,4.645686,4.991042,4.860865,4.319921,5.0599737,4.775844,6.5952516,6.4500194,3.0299993,4.7219687,5.0915303,5.203391,5.902866,4.051702,5.974094,5.667449,3.8235884,5.7151146,5.5362496,4.0092735,5.817899,4.417108,6.284852,6.0049,3.6841254,5.83258,4.0951824,5.212067,4.6568217,4.265552,4.8712974,6.245216,5.4645867,4.4792743,3.8439097,5.238197,4.9741883,5.9843826,6.593605,5.043115,4.962092,5.3477507,4.7344375,4.5178633,5.284367,4.5850983,6.009924,4.878704,5.3617997,5.0022945,4.854111,5.643941,4.7727075,3.8352761,4.2337217,4.0398993,4.812032,5.9406686,6.4344797,5.6211476,5.8602734,5.4711823,4.0894556,4.886368,4.974374,5.965495,6.2533507,4.1478004,5.9508123,4.3322754,5.5081,4.569585,6.6413016,4.4929895,4.7760305,5.138132,4.2429695,4.399103,4.355111,4.2856503,5.0182533
TCGA-17-Z020-01,2.6668494,3.7693043,4.594904,5.90637,4.595737,3.6002417,4.367007,6.7122726,4.1067653,5.514227,5.678358,4.071801,4.508627,5.1724463,5.5288634,5.3674674,4.539877,5.5113587,5.6385036,5.9109454,6.6799197,4.920616,5.6958284,5.5122633,3.538211,4.992512,5.2062187,6.0078874,6.452403,5.9578595,4.425445,5.528312,6.164791,4.8864937,4.6593347,4.9830585,5.48271,4.3006377,5.0458846,4.702205,5.7431583,5.8777037,5.565112,4.445458,3.104973,5.1081996,5.926519,3.655088,4.7532296,4.8649983,4.3388577,4.7642827,4.8689537,6.53052,6.328883,3.063112,4.653103,4.9073806,5.199412,5.8672676,4.0253167,5.7101107,5.629937,3.8505962,5.720761,5.2921414,3.9723942,5.658827,4.79327,6.075709,6.348992,3.8580883,6.0201635,3.9984012,5.227024,5.0574903,4.4276547,4.8946624,6.1578827,5.5175138,4.4171724,3.954186,4.9992924,5.211932,5.7269697,6.305206,5.101917,4.6111283,5.26624,4.4330254,4.607668,5.207487,4.385719,6.270609,4.8144655,5.3288617,5.0973387,4.704685,5.831241,4.8502192,4.091846,4.134854,3.853482,4.8570147,5.775982,6.552755,5.726336,5.7309465,5.436999,4.1790037,5.006279,5.152711,6.210129,6.315258,4.086591,5.932812,4.219871,5.457917,4.5727463,6.8178163,4.4212146,4.869658,5.033113,4.1946216,4.469168,4.3919234,4.2934785,4.874031
TCGA-53-7626-01,2.5372918,3.4630282,5.3128233,5.6732078,4.3930516,3.7775404,4.219384,6.612471,4.383135,5.261009,5.353465,4.1025405,4.5099864,5.229091,5.635855,5.595503,4.5298443,5.3871303,5.3438478,5.58736,6.7121096,5.1526723,6.012755,5.540291,3.5255542,4.874624,5.0205164,6.1189446,6.28729,5.932436,4.617604,5.27864,6.3365226,4.934734,4.852097,5.053207,5.221345,4.487219,5.0835347,5.0135336,5.630875,5.808455,5.6090736,4.2949595,3.0187256,5.285123,5.867247,4.161588,5.0437546,4.8579154,4.4694443,4.9564533,4.943107,6.642531,6.4969373,3.114278,4.703921,5.0070004,5.25003,6.0475945,4.058702,6.1003933,5.8190494,4.0094137,5.7878237,5.338544,4.025693,5.6672964,4.815749,5.9656663,6.070291,3.7215114,5.8486657,4.129576,5.377342,4.8859944,4.3222857,4.9416404,6.006134,5.5962853,4.443383,3.865363,5.19063,5.0015674,5.7905645,6.178619,5.1314583,5.0293894,5.40667,4.7708993,4.6081123,5.2038517,4.390538,6.0796604,4.672696,5.2752047,5.2213874,4.9906225,5.5720177,4.811932,3.99424,4.2389956,3.862742,4.8147097,6.0069733,6.3667564,5.648303,5.850952,5.331795,4.006531,5.116579,4.963309,6.004659,6.1268106,4.1026316,6.0317197,4.220766,5.547661,4.8209143,6.6734324,4.4332247,4.975925,5.153415,4.320342,4.550084,4.2499757,4.346082,4.9738417
TCGA-86-A4P7-01,2.5659497,3.4885814,5.350487,5.7463045,4.3565917,3.7798822,4.168737,6.6286745,4.372945,5.2702694,5.3723035,4.126892,4.491511,5.201664,5.6519065,5.565267,4.5362773,5.412152,5.340142,5.575145,6.701819,5.125592,6.018619,5.5474277,3.5138085,4.92635,5.0079885,5.962781,6.34498,5.909516,4.656681,5.3849792,6.379433,4.926789,4.8524146,5.0455494,5.2436314,4.5048714,5.082639,5.0748467,5.624272,5.848316,5.6094995,4.2770376,2.9649272,5.2612247,5.8893204,4.216938,5.08519,4.806753,4.4425697,5.036522,4.9566913,6.633039,6.4939256,3.0708652,4.6884265,5.020263,5.258926,6.0440063,4.029024,6.137489,5.7994924,3.986989,5.837518,5.3770585,3.9519405,5.684574,4.7423162,6.019005,6.0082564,3.666695,5.8577695,4.16438,5.3647857,4.828498,4.304544,4.9358974,6.0294213,5.625551,4.45557,3.8476229,5.219712,4.969684,5.8493333,6.1917114,5.103953,5.03579,5.354178,4.7421,4.6146626,5.19978,4.4177217,6.104213,4.6949134,5.260556,5.207487,5.000513,5.5871453,4.748721,3.9709604,4.2203774,3.847225,4.802637,6.000161,6.368638,5.634513,5.8718333,5.3600087,4.0147333,5.0891523,4.9427156,6.001165,6.1576037,4.1122484,6.056973,4.226503,5.5541496,4.8355803,6.6716275,4.4226036,4.970305,5.157653,4.3083057,4.5382,4.232131,4.3573737,4.992895
TCGA-55-8506-01,2.5970237,3.6121447,5.370605,5.5665703,4.6272697,4.014982,4.763188,6.452499,4.4171824,4.9768815,5.252055,3.9906433,4.4932423,5.631288,5.6039124,5.5505977,4.7616496,5.158446,5.2824216,5.5779624,6.659112,5.122147,6.1020226,5.593155,3.5574849,4.6076274,5.0966268,6.169112,5.9888153,6.161412,4.4088182,5.1436095,6.0186105,5.1405926,4.9087677,5.2316303,4.861659,4.4584703,4.8474407,4.7293706,5.6325016,5.4574537,5.4641933,4.150059,3.335121,5.1009674,5.6167083,3.5486093,4.7541122,4.9742575,4.5892763,4.4502306,5.0698953,6.53573,6.3203945,3.1999488,4.7671413,5.033424,5.010946,6.06525,4.3928027,6.327982,5.7917967,4.273,5.735037,4.952558,4.39689,5.6248975,4.8736844,5.610305,6.398914,3.9967144,5.779886,4.035404,5.471497,5.5071707,4.3077927,5.168836,6.0780025,5.387934,4.4461446,4.0119267,4.862518,4.9961534,5.318734,5.836645,5.515098,4.952258,5.661505,4.919565,4.519193,5.2386436,4.1952605,5.842239,4.554175,5.5097322,5.240821,4.9866023,5.3819466,5.245932,4.123153,4.4776034,4.2355456,5.0387707,6.225365,6.129641,5.7891746,5.800874,5.114968,4.0173683,5.3147287,5.032001,6.051786,5.9576254,4.3097763,5.8583627,4.2294874,5.6077785,4.719353,6.8176646,4.286805,4.9845476,5.2851543,4.505013,4.624974,4.261435,4.3176165,4.865401
TCGA-49-6743-01,2.611158,3.0531745,5.8989587,5.4143934,4.3826475,3.8812685,4.160073,6.451586,4.4020934,4.8808637,4.955221,4.00438,4.475391,5.5730624,5.6110544,5.8416376,4.5967183,5.3906655,5.3309727,5.3932123,6.732381,5.4285984,6.3955593,5.624943,3.4279997,4.7789497,5.0448785,6.2934675,6.4406385,5.8508167,4.6108913,5.0042186,6.2922792,5.0675545,4.9324594,5.1555085,4.740861,4.772777,5.0800076,5.0985103,5.4176784,5.778246,5.520287,4.121229,3.2837753,5.606693,5.8662577,4.373082,5.0548544,4.979404,4.803248,5.011973,4.8916845,6.811359,6.798104,3.2004237,4.7763577,5.083499,5.2684226,6.426367,4.0116057,6.394925,6.195248,4.234775,5.984551,5.1178255,4.0004086,5.541088,4.676915,5.6969123,6.077493,3.8473668,5.7084546,4.2217994,5.5172844,4.9666476,4.3172717,4.8784447,5.8026347,5.7288656,4.5218673,4.021848,5.103182,5.012117,5.6124167,6.1198797,5.141749,5.1034703,5.5006943,4.894559,4.78177,5.1321945,4.188297,6.02383,4.245873,5.2070932,5.51923,5.2381625,5.2340403,4.9908547,4.1227617,4.508976,3.9043224,4.630361,6.3268504,6.1253295,5.6226897,5.908873,5.0500407,3.8291347,5.5373697,4.9991074,5.9892774,5.87496,4.0597053,6.042162,3.9386847,5.48997,4.952447,6.548676,4.4693036,5.306953,5.1517324,4.5531244,4.7840753,4.214095,4.404591,4.9690666
