Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7726-01,3.5722792,4.1992736,5.456765,4.644292,3.7054996,5.509419,4.606391,5.686054,3.9183383,4.497876,5.2718635,4.1587806,4.977459,6.1062922,5.5022316,5.5555983,5.095738,3.903965,5.1890674,5.821904,5.2705507,3.710278,6.1801567,6.055551,2.652438,4.989664,4.2710924,5.7686286,6.6677833,6.418085,4.0461144,4.7856054,5.2345767,6.0346394,5.1944656,5.129343,5.0678253,5.666096,4.0652933,5.330925,5.2937684,5.739705,5.8069434,4.085156,4.221272,5.0100617,5.903044,3.2547626,3.899675,5.4717584,5.063635,4.6584773,4.753246,5.9486046,6.4501996,3.436273,4.315591,4.8845563,4.205362,5.194943,4.3582087,5.4800744,5.195045,3.7489922,5.607955,4.7554626,4.066572,5.7198606,4.5152583,5.8283315,6.1896424,4.0143805,5.719421,3.8298786,5.453936,5.0103307,4.8246346,4.9671397,6.1579123,5.5047474,4.3748784,5.084808,4.1525993,4.6029425,4.9353375,5.871193,6.282546,5.145376,5.1957927,4.273918,4.362412,5.563621,3.5488534,6.134878,4.425051,5.753454,4.9171567,5.1101933,5.232103,5.1581063,4.098991,4.7155066,4.3138695,5.010567,6.467929,5.248815,5.333584,6.043193,4.6407123,4.7615733,4.6612387,5.564596,5.613757,6.441832,4.3448787,5.1579514,4.2660213,5.101329,4.4378357,6.644621,4.7265086,4.904022,5.0152965,4.2588067,4.6628647,4.432485,3.9894369,5.4400377
TCGA-35-4123-01,3.59664,4.2324505,5.3562303,4.507124,3.7649865,5.407791,4.5742764,5.8148828,3.9499137,4.4506335,5.227235,4.089612,5.0863214,6.0017786,5.483888,5.4969983,5.0188713,3.9475086,5.201442,5.7856455,5.1809087,3.6364703,5.941742,6.0428247,2.7494776,4.865676,4.141602,5.707279,6.534569,6.3296266,3.9714947,4.9098926,5.157708,6.121226,5.1667256,5.1320276,5.0926805,5.685047,4.0336556,5.413991,5.3818083,5.606067,5.7626076,4.0681386,4.191491,5.0646787,5.962115,3.2788532,3.9477832,5.558333,4.9587245,4.744129,4.7168894,5.9680014,6.359909,3.4167411,4.320231,4.946885,4.2365093,5.169603,4.401805,5.521697,5.1863947,3.738398,5.7042875,4.6402364,4.15341,5.7640443,4.5966744,5.804372,6.171505,4.0709267,5.647987,3.7705913,5.515226,5.000004,4.9521737,4.961936,6.188209,5.608102,4.282176,5.022032,4.126765,4.6826253,4.892048,5.789082,6.384388,5.08809,5.1818376,4.28271,4.413112,5.4809065,3.5700195,6.2747426,4.485849,5.70866,4.832429,5.018229,5.335708,5.169018,4.0688686,4.7927823,4.266833,5.1131773,6.40034,5.2593493,5.3602724,6.003609,4.5847826,4.709539,4.601332,5.5502906,5.6002626,6.423305,4.23666,5.1100774,4.212488,5.109196,4.440648,6.611466,4.6973553,4.924854,5.0389814,4.253973,4.6842136,4.42061,3.925201,5.4244957
TCGA-86-8074-01,3.5658696,4.121435,5.4408016,4.5780444,3.741614,5.4708276,4.556782,5.741559,4.00243,4.5379753,5.250494,4.193567,4.9973574,6.020474,5.5229435,5.5129952,5.041948,3.8877654,5.1791286,5.849794,5.3291683,3.7458532,6.15068,5.998574,2.62267,4.9738517,4.302101,5.8215027,6.613279,6.343678,4.094383,4.7544937,5.2801337,6.033093,5.188542,5.145392,5.0173264,5.5753922,4.0685935,5.257532,5.215097,5.7410426,5.772217,4.0862136,4.26131,5.0123086,5.868482,3.253475,3.9703712,5.4490943,5.0294914,4.7623496,4.8174915,5.955559,6.467078,3.4965498,4.363071,4.842634,4.167552,5.262796,4.3078575,5.5364747,5.2069664,3.773237,5.6186094,4.761999,4.081574,5.679744,4.4513555,5.844547,6.1945,3.991314,5.7574596,3.860238,5.4648266,5.0978003,4.758034,4.9390783,6.08421,5.550148,4.4217277,5.068276,4.1270404,4.6520543,4.9418535,5.893091,6.276505,5.196091,5.218244,4.292288,4.369404,5.5603137,3.585708,6.078489,4.4058642,5.7542076,4.9548006,5.13131,5.2163343,5.154297,4.0992975,4.6854568,4.327685,4.9977684,6.4374332,5.3060412,5.320134,6.0501723,4.6335554,4.7492204,4.712683,5.5435286,5.6567907,6.4537435,4.3493958,5.199093,4.2445583,5.100117,4.4992056,6.6298823,4.7072477,4.9214725,4.9999146,4.2997723,4.6473694,4.418228,4.000979,5.3960214
TCGA-64-5775-01,3.726706,4.1599526,5.3405056,4.6094065,3.7740808,5.3099794,4.5594215,5.9144115,4.013983,4.308757,5.2107306,4.026572,5.0800405,5.973103,5.5015693,5.4612217,4.883226,3.886004,5.2417755,5.8892274,5.194708,3.5026312,5.9565816,5.9702654,2.780261,4.8280296,4.0484724,5.674929,6.478103,6.4675574,3.921522,5.0283623,5.075247,6.2525835,5.092901,5.152854,5.070051,5.7464366,4.0327454,5.4274616,5.4114966,5.5267677,5.772761,4.013909,4.1992855,5.1299367,5.9855094,3.3345385,3.9222863,5.62786,4.9023476,4.730516,4.698339,5.9595375,6.2784624,3.424566,4.358627,5.023535,4.2398257,5.14205,4.360522,5.474338,5.2154894,3.7247303,5.727224,4.534627,4.0955734,5.8747125,4.6068645,5.83356,6.1253734,4.0842786,5.611337,3.7271426,5.567186,4.9790115,4.963315,5.0173984,6.217914,5.603996,4.2968946,4.98633,4.2195754,4.8493304,4.769703,5.7418838,6.4065843,5.0786695,5.2215314,4.2631707,4.4490604,5.375675,3.5875082,6.289131,4.556806,5.7438583,4.7839713,4.961046,5.4206953,5.1773415,3.9844604,4.878041,4.211968,5.223011,6.375698,5.276403,5.340735,5.9673843,4.551935,4.7033687,4.527832,5.510336,5.6578765,6.461788,4.1286483,5.109103,4.1800303,5.089774,4.4168415,6.548555,4.660518,4.957988,5.052853,4.261123,4.664394,4.37349,3.8995652,5.4051995
TCGA-50-6591-01,3.8280964,4.060108,4.963106,4.718375,3.8496444,5.1511254,4.5015087,6.095246,4.0946875,4.2914352,5.205316,3.9240468,5.099815,5.7511826,5.6365986,5.443025,4.4674635,3.8973784,5.1360693,5.889078,5.231583,3.002297,5.824013,5.8336124,2.9373214,4.551634,3.8841012,5.714311,6.3140273,6.683466,3.9043841,5.2305355,4.7540894,6.545735,5.1984625,5.1860247,4.8295674,5.847723,3.908017,5.2373405,5.3976374,5.379776,5.6257615,3.9037824,4.293622,5.2410474,6.042041,3.272348,3.8265142,5.7752037,4.8113027,4.8675246,4.620264,5.7683764,6.16234,3.486086,4.3930497,5.1744676,4.182355,4.8802266,4.297048,5.579913,5.2390504,3.7960618,5.746588,4.203855,4.1918635,6.107212,4.6699424,5.7108626,5.955093,4.2041583,5.4944606,3.6929102,5.659421,4.920658,5.0271907,4.9681277,6.2019753,6.000583,4.303754,4.9930096,4.2841425,5.113571,4.5447397,5.619107,6.637761,5.1204767,5.2114925,4.1651,4.4611278,5.0908656,3.6616979,6.3426685,4.5409656,5.741369,4.7937307,4.9102063,5.4575787,5.3439813,3.9416258,4.902779,4.123339,5.5498924,6.3373966,5.324125,5.3498282,5.9315186,4.37114,4.738169,4.350832,5.471852,5.7334723,6.4971256,3.90833,5.057607,3.9964404,5.1904793,4.355441,6.4352674,4.675714,5.0186367,4.9740815,4.3448205,4.554666,4.339622,3.829687,5.4683385
TCGA-17-Z020-01,4.090122,4.2049603,5.343313,4.990261,3.5481846,5.356868,4.7589054,5.941836,4.0663753,3.9415145,5.369004,4.0127397,4.8286314,6.132478,5.574309,5.4177537,4.8697414,3.7193506,5.5050464,6.154156,5.1852393,3.3423038,6.4474344,6.0203834,2.7360864,5.0618463,4.056157,5.5781584,6.6335793,6.855776,3.7651167,5.1946797,5.1416416,6.190088,4.917259,5.261906,5.14668,6.0323715,4.138465,5.7195606,5.7283816,5.4933534,5.9299116,3.8930893,4.2094026,5.288792,6.099655,3.5324085,3.7812724,5.6365514,5.0945935,4.511953,4.580617,5.9307446,6.3678784,3.316189,4.221312,5.170233,4.3381057,5.03457,4.382287,5.1735277,5.2602572,3.7748888,5.5387897,4.29302,3.8308325,6.0778146,4.7492776,6.0700035,5.9693785,4.0155993,5.5952153,3.571326,5.49087,4.7659435,4.902262,5.321545,6.4980125,5.2666693,4.392133,5.0058093,4.478976,5.0111647,4.5814543,5.77598,6.448676,5.0639157,5.333952,4.24652,4.4175653,5.2677436,3.555266,6.2349234,4.769074,5.928114,4.74823,4.9177933,5.546207,5.1165385,3.691395,5.1385384,4.1916156,5.2053137,6.5553,5.1953244,5.3154573,5.8370914,4.560979,4.8734236,4.318219,5.506977,5.7210855,6.6031833,4.1348004,5.220845,4.381934,4.989934,4.187701,6.560936,4.6250744,4.9797587,5.0258994,4.072772,4.5753713,4.1837792,3.9731777,5.477072
TCGA-53-7626-01,3.7178771,4.179242,5.3474236,4.617777,3.7381914,5.33642,4.583076,5.8940134,4.0037146,4.277563,5.2202296,4.0358624,5.064046,6.009319,5.4975395,5.4672213,4.928175,3.8904483,5.25872,5.8542285,5.178206,3.5410275,5.950532,6.005269,2.7705467,4.877115,4.059823,5.6643734,6.5111055,6.45971,3.910635,5.001245,5.085717,6.228819,5.0921474,5.146206,5.10296,5.759742,4.0390296,5.485438,5.470284,5.5384135,5.7885447,4.0212264,4.184244,5.127953,6.005053,3.36803,3.925458,5.622848,4.9320765,4.6933517,4.6823354,5.976171,6.291071,3.403285,4.3254356,5.018344,4.2480435,5.1572003,4.3773074,5.4347634,5.212005,3.7207177,5.7033195,4.5259147,4.088794,5.870215,4.6238933,5.8513002,6.1337466,4.0703754,5.609723,3.71083,5.553882,4.962083,4.983395,5.033972,6.248546,5.567631,4.281988,4.9929256,4.228468,4.8131943,4.7758703,5.764702,6.4024734,5.0623174,5.2319756,4.2771187,4.440318,5.4141674,3.5631952,6.3108616,4.5693946,5.7472405,4.784409,4.9580264,5.429427,5.1649003,3.9613132,4.898708,4.2240996,5.2063923,6.403415,5.25479,5.3473706,5.9667315,4.57246,4.713737,4.51728,5.514004,5.6341467,6.461583,4.1433053,5.1105423,4.211011,5.0762396,4.4058275,6.560365,4.6574926,4.955754,5.058794,4.233114,4.678287,4.371252,3.907976,5.416191
TCGA-86-A4P7-01,3.7141829,4.2439165,5.256242,4.4803767,3.7557964,5.31,4.574288,5.9490743,4.016369,4.307473,5.227513,4.0185733,5.107449,5.935824,5.501171,5.4222584,4.9146824,3.934279,5.289993,5.8333755,5.102854,3.4795496,5.8901367,6.017177,2.82133,4.8175416,4.029442,5.6374497,6.464058,6.3860574,3.8644629,5.062822,5.0947676,6.2001405,5.086565,5.1773267,5.1186113,5.7674375,4.035337,5.5450644,5.5470624,5.464588,5.7661905,4.0198493,4.1865435,5.1656938,6.042751,3.359351,3.9425948,5.646075,4.9098716,4.787733,4.6594324,5.9791913,6.2965403,3.379894,4.299409,5.039041,4.288831,5.1118474,4.4234877,5.4717374,5.195098,3.7433856,5.743277,4.4624248,4.1459146,5.862591,4.69817,5.8509283,6.112094,4.094312,5.58254,3.6745248,5.561658,4.938385,5.0336685,5.052774,6.2780437,5.628739,4.230615,4.9684515,4.1773553,4.825386,4.7838264,5.7209544,6.482679,5.0397725,5.2124434,4.2759566,4.4456234,5.359807,3.5752609,6.373706,4.607658,5.7302146,4.743896,4.9167404,5.4664683,5.1587453,3.936147,4.9421296,4.227082,5.219544,6.3856406,5.254918,5.369695,5.931886,4.534559,4.704315,4.4835544,5.5185213,5.616545,6.4641533,4.11874,5.103195,4.2043433,5.0932736,4.3791437,6.5706983,4.65577,4.940793,5.0447445,4.2109084,4.6752553,4.354621,3.8915076,5.4175034
TCGA-55-8506-01,3.6971462,3.7840621,5.426917,4.732331,3.692762,5.4979687,4.5281696,5.8149667,4.4064927,4.5089164,5.294276,4.334587,4.8411994,5.886032,5.679666,5.4872956,4.87263,3.6974869,5.215406,6.0646467,5.5981407,3.843552,6.4363008,5.8575425,2.341486,5.2166386,4.528483,5.98223,6.752042,6.423988,4.208035,4.6469903,5.465605,5.955772,5.1114078,5.123239,4.9391184,5.4707212,4.1644955,5.0836115,5.132466,5.9158487,5.8984494,4.0394516,4.3778276,5.0503736,5.7542467,3.3696375,4.0995493,5.3014145,5.1564116,4.9912825,5.0025616,5.956061,6.6140437,3.6003616,4.3788176,4.714753,4.0738115,5.510287,4.1445546,5.3419385,5.3143888,3.8332827,5.354897,4.788768,3.915895,5.6882024,4.26348,6.030899,6.172593,3.77158,5.9161325,3.9426048,5.414237,5.2389417,4.397637,5.0648417,6.049322,5.4207253,4.676719,5.0674257,4.311931,4.757533,4.947117,6.1104274,6.2254953,5.3727236,5.4244075,4.3319473,4.3079443,5.6275024,3.659734,5.684924,4.389704,5.9295206,5.139558,5.2947874,5.1268497,5.1177297,4.026996,4.670002,4.391169,4.9159846,6.534267,5.3651586,5.261494,6.0394325,4.6659746,4.84906,4.8389497,5.463167,5.7921133,6.5392094,4.4323697,5.4017324,4.3036427,5.025725,4.5558505,6.5876393,4.668281,4.9536557,4.9648294,4.3283544,4.5187635,4.310668,4.0992355,5.3626876
TCGA-49-6743-01,3.4343226,4.406213,5.6341352,4.6584525,3.799749,5.5559683,4.5700836,5.4879456,3.6490479,4.740987,5.2479787,4.0975456,5.0498333,6.224008,5.429572,5.6621704,5.2193985,4.0106335,5.071586,5.8048015,5.1934524,3.667381,6.286591,6.072683,2.7569156,4.8003664,4.2360787,5.743868,6.6731853,6.3801527,4.0708127,4.800565,5.176002,6.005941,5.2980843,5.084174,5.060894,5.661633,4.0271583,5.2102246,5.099662,5.766399,5.7792892,4.1551,4.1945963,4.896231,5.825847,3.0032847,3.761088,5.468812,4.9871154,4.5664973,4.736121,5.9005785,6.409069,3.418497,4.3720336,4.871234,4.2413774,4.972477,4.411761,5.6234045,5.1394486,3.703844,5.7426834,5.037912,4.1599917,5.6291428,4.5070615,5.630971,6.2573023,4.1228795,5.6932473,3.9202623,5.4616146,4.9735312,4.8522835,4.836213,6.0705266,5.565845,4.301625,5.1144853,3.9963815,4.4517484,5.068484,5.751853,6.1828847,5.110248,5.0254807,4.1847377,4.3541985,5.548379,3.5539842,6.1315246,4.296217,5.6567926,4.871789,5.1291356,5.1090307,5.2107825,4.3652425,4.553075,4.305159,4.964806,6.383986,5.2234545,5.352352,6.102177,4.6119003,4.6848116,4.725174,5.6271253,5.5551124,6.356544,4.3848643,5.03518,4.1576223,5.210511,4.438101,6.6853447,4.82551,4.8067884,5.014338,4.3412986,4.6920176,4.5835423,3.9457664,5.4634585
