Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7726-01,4.0231776,4.226873,5.832144,4.9434886,4.6376214,3.842659,3.8672101,6.0620756,4.7808795,5.204676,5.26562,4.701497,4.7528477,6.3307915,5.637805,5.4442763,3.9162588,5.0119643,4.8542447,5.7579856,6.460636,4.3009005,5.417566,5.832871,3.11812,5.1066337,5.3496323,5.691025,6.04556,5.953242,4.3524284,4.8844604,5.8985615,5.465949,4.726211,5.3969083,4.9120884,4.6544538,4.5873866,4.8479023,4.816035,5.0540233,5.9885597,4.4908013,3.5014813,5.445364,6.10849,2.8806694,4.84589,5.68109,4.805452,4.544004,5.042664,6.466457,6.86783,3.5448158,4.6613665,4.770653,4.499501,5.1184835,4.2709727,5.884428,5.0052295,3.414227,5.460792,4.680397,4.4341493,5.8080454,5.0309596,6.1840925,5.9257846,4.090106,5.7305775,4.1374116,5.4177895,5.006956,3.923562,5.527127,6.8578663,5.248918,4.71589,4.6570883,3.972211,4.785895,5.777056,5.9460936,5.165171,5.0283546,5.142785,5.4063735,4.749358,5.1178536,5.01206,6.001277,4.578568,5.1898365,4.433961,4.582798,5.0772133,5.248583,4.4114766,4.3876,4.3279862,4.1746526,6.2554727,5.530418,4.941311,6.194091,5.492261,4.838975,5.3341146,5.8692145,5.4362864,6.045005,4.2904897,5.749219,4.115162,4.864674,4.3377457,6.395596,4.3295794,5.294144,4.598585,4.44392,4.661675,4.4190416,4.171335,4.840503
TCGA-35-4123-01,4.123072,4.1526527,5.9419503,4.8715715,4.6603413,3.627051,3.8357806,6.0687084,4.8059573,5.2061276,5.182187,4.7993712,4.752121,6.384158,5.5220222,5.4050355,3.7683554,4.941979,4.5557284,5.7494817,6.4642143,4.2185655,5.4002433,5.8216667,3.0482736,5.02037,5.374848,5.659886,6.0428214,6.034813,4.341897,4.8778915,5.913589,5.681225,4.691497,5.351501,4.8737082,4.7155385,4.673031,4.890601,4.7472944,4.935329,5.915113,4.5048704,3.4602447,5.4664593,6.147476,2.8810792,4.8642726,5.775229,4.7684093,4.5661507,5.054482,6.459337,6.9824886,3.5549474,4.6828303,4.8905354,4.476508,5.066074,4.1611347,5.8720627,4.9744396,3.3935034,5.5227785,4.61725,4.5340147,5.98436,4.993758,6.206716,5.9369555,4.074454,5.763261,4.022331,5.3924103,4.9095774,3.9075634,5.6004,6.8585267,5.1578474,4.7513094,4.6659484,4.0163894,4.800052,5.9623446,5.9562845,5.103624,5.032963,5.205182,5.487853,4.868533,5.0855746,5.0556316,6.0222216,4.68582,5.0325747,4.326339,4.5225744,5.064378,5.2894216,4.3904824,4.39726,4.371107,4.1046557,6.3153973,5.5124254,4.908521,6.2256446,5.60266,4.938653,5.329194,5.8947086,5.3766875,6.057247,4.2125654,5.720642,4.110808,4.8450685,4.307607,6.334772,4.302248,5.347346,4.518647,4.5019155,4.661083,4.4510307,4.1883116,4.8393865
TCGA-86-8074-01,3.8838272,4.19713,5.8435764,4.990235,4.639708,3.8134594,3.865811,6.086688,4.784773,5.1666727,5.2720876,4.6748896,4.754019,6.302538,5.6582656,5.4728065,3.899939,4.917432,4.789909,5.789926,6.462347,4.26195,5.410975,5.8726497,3.0903296,5.12715,5.2766166,5.708944,6.0703444,5.9088845,4.301253,4.7520447,5.887935,5.5810375,4.79134,5.324788,4.8717427,4.6703253,4.5856996,4.8812513,4.80383,5.091123,5.933413,4.458339,3.5588315,5.388839,6.1017704,2.882266,4.814366,5.668453,4.776425,4.674851,5.073977,6.43959,6.7969346,3.58459,4.706458,4.806663,4.5177307,5.1453204,4.2760587,5.8507757,5.0253477,3.4524627,5.476138,4.6994896,4.4286413,5.80498,5.062855,6.18788,5.9407706,4.060116,5.7353697,4.112968,5.4285913,5.0060368,3.953249,5.583417,6.828073,5.3003306,4.6974816,4.673698,4.078041,4.784465,5.7702727,5.925018,5.187814,5.03138,5.153705,5.3864117,4.7376623,5.100432,5.0166316,5.990442,4.594818,5.170796,4.45873,4.6416554,5.0770254,5.232642,4.429982,4.414874,4.314278,4.1977706,6.2298174,5.533826,4.9741464,6.183665,5.4975004,4.841145,5.3506055,5.8524423,5.4941206,6.027949,4.285408,5.763641,4.126296,4.8666773,4.3311367,6.4053793,4.341133,5.2675314,4.560455,4.456489,4.6852446,4.430494,4.1790214,4.857396
TCGA-64-5775-01,4.317413,3.8985856,5.9069395,4.919129,4.71776,3.5691342,3.7880867,6.0450253,4.7371273,5.1742525,5.246235,4.820583,4.769909,6.405929,5.4672294,5.492863,3.7406416,5.037977,4.405215,5.8387127,6.46147,4.182667,5.4040127,5.8552356,3.0222268,4.834396,5.513558,5.6307006,6.0455127,6.006607,4.2942963,5.106962,5.9972,5.713421,4.6407175,5.358759,4.8572664,4.7465787,4.741988,4.928031,4.6980824,4.884139,5.9153767,4.517721,3.3966916,5.4923873,6.141214,2.8628452,4.896276,5.8062077,4.814059,4.6211243,5.028711,6.4136624,6.997883,3.5862105,4.735969,4.9822993,4.5025926,5.038476,4.0695143,5.867215,4.9672713,3.367638,5.5762405,4.6017804,4.5354447,6.0363703,4.9961853,6.2315087,5.9187317,4.0316987,5.7545595,3.9278622,5.3852873,4.874,3.9265215,5.643946,6.76835,5.198643,4.766764,4.6434317,3.9590163,4.779666,6.0693717,5.8966694,5.0927787,5.038617,5.1851716,5.4780574,4.839906,5.092479,5.049236,6.00304,4.6951194,4.9776287,4.293848,4.579365,5.094241,5.248039,4.380196,4.3834324,4.420328,4.109663,6.275888,5.506063,4.90633,6.236857,5.609473,4.959087,5.3243175,5.922027,5.388553,6.057193,4.2314577,5.696793,4.129302,4.820061,4.313975,6.327138,4.2889104,5.3298254,4.4033995,4.521161,4.6648993,4.4908247,4.1903815,4.822148
TCGA-50-6591-01,4.5107026,3.74029,5.860532,4.9272,4.873367,3.7398763,3.7428653,6.1612577,4.666267,4.974354,5.4927115,4.8863297,4.771267,6.4601593,5.439504,5.6152253,3.2902842,5.0603323,3.956123,5.9545903,6.382582,3.9209445,5.4249606,6.033263,2.8216462,4.565379,5.7421174,5.6691055,5.986029,6.071561,4.128317,5.188498,5.942804,5.6483903,4.8134904,5.121989,4.7121363,4.926983,5.116822,5.128472,4.712032,4.748042,5.8215795,4.4597034,3.384461,5.527051,6.019275,2.8905199,4.8009424,5.91172,4.7330112,4.708418,5.1586018,6.2428274,7.0699944,3.6714554,4.8284035,5.2630377,4.616187,5.0715766,3.756167,5.7403364,4.9747763,3.6542861,5.9317307,4.5860496,4.7125134,6.290001,4.994504,6.2691803,6.048358,3.9122,5.8563595,3.5161657,5.4647846,4.745831,4.285462,5.746626,6.5070972,5.220592,4.8644967,4.8544917,3.9098291,4.7440796,6.537929,5.726903,5.057152,4.968343,5.333522,5.548143,5.0046263,4.90577,5.1714616,5.901324,4.779709,4.6517763,4.0870047,4.4193416,4.964678,5.227959,4.3861737,4.332627,4.5427394,4.158443,6.2493763,5.5080023,4.9185476,6.2981896,5.567641,5.1482987,5.370895,5.8439145,5.5174794,6.015846,4.1528697,5.6909018,4.216511,4.8022404,4.247402,6.3001833,4.3687496,5.1806793,4.0190287,4.6273456,4.6864133,4.5485034,4.236329,4.8644915
TCGA-17-Z020-01,5.0304303,3.576505,5.570181,5.290115,4.628906,3.5995083,3.698584,5.899209,4.6281486,5.1873226,5.446704,4.8542576,4.7695456,6.536131,5.4982843,5.624519,4.1217704,5.30914,4.59216,5.8893733,6.5077157,4.161627,5.4244623,5.7946367,2.8930488,4.2522635,5.8981013,5.3926888,5.874459,5.9893103,4.1048474,5.5980754,6.1275516,5.633953,4.485997,5.446857,4.858618,4.804655,4.845816,4.929209,4.803817,4.814159,5.880999,4.569069,3.0373294,5.62783,6.0352716,2.7883139,5.113904,5.8526816,4.9177847,4.3294516,4.9349155,6.386954,7.0394573,3.4962304,4.6402063,4.8371596,4.519271,4.8842244,4.0960174,5.8946877,5.0032973,3.2394369,5.430115,4.5833316,4.433469,5.976731,5.0634184,6.2731085,5.723467,4.0324006,5.6794076,3.7720838,5.327494,4.8906717,3.8028803,5.4335337,6.8148127,5.283308,4.685275,4.375434,3.620431,4.715795,5.9939694,5.8784485,4.9498925,4.998448,4.9731746,5.291475,4.6640697,5.217909,5.0058293,5.9874234,4.417643,5.0640745,4.3439045,4.5271316,5.1821413,5.171173,4.409251,4.2336426,4.50883,4.133149,6.14747,5.4369125,4.8528843,6.2695484,5.3196445,4.956081,5.2683125,5.989113,5.399693,6.099046,4.386733,5.6206746,4.135514,4.8835196,4.3618083,6.3291445,4.3327627,5.1237354,4.225146,4.525382,4.6288285,4.5594716,4.1409807,4.7625985
TCGA-53-7626-01,4.3271375,3.937089,5.8751383,4.928607,4.7062545,3.5625143,3.775431,6.0538383,4.742988,5.1899424,5.2430663,4.825995,4.7724757,6.4396386,5.477622,5.487489,3.7654543,5.0369463,4.436178,5.829312,6.4785066,4.202734,5.3984733,5.8190618,3.0266292,4.816332,5.5234523,5.613765,6.030222,6.020303,4.3113456,5.091269,5.9905577,5.685762,4.5950646,5.3858085,4.868713,4.7442784,4.725536,4.918668,4.7241793,4.8654947,5.9187536,4.531359,3.376903,5.498962,6.1370025,2.8607113,4.933342,5.8236237,4.825627,4.5660214,5.0042667,6.4260745,7.0446944,3.5645547,4.7059536,4.9433303,4.5023346,5.011682,4.0937257,5.877498,4.9575624,3.323934,5.539667,4.5886273,4.5358167,6.034576,4.97486,6.230067,5.883438,4.0585017,5.7428074,3.9424193,5.3726687,4.8719006,3.896746,5.5947704,6.7972555,5.190955,4.7648053,4.593439,3.9346726,4.7887983,6.0351834,5.9130063,5.078498,5.027011,5.1587763,5.4782,4.832793,5.1110525,5.0434055,6.010969,4.661617,4.9964,4.299328,4.5636725,5.100419,5.248853,4.379813,4.373217,4.4251413,4.0991507,6.2749734,5.5021377,4.886483,6.241107,5.5846586,4.962998,5.322522,5.942054,5.3639746,6.0696507,4.237342,5.682377,4.1206174,4.8330736,4.3173265,6.325964,4.2861104,5.322669,4.4217653,4.5156503,4.644728,4.4878335,4.188549,4.80732
TCGA-86-A4P7-01,4.42149,3.9522772,5.9113626,4.942143,4.6627297,3.42752,3.7971284,6.024859,4.7730026,5.200179,5.185485,4.873899,4.751674,6.4511795,5.4403133,5.427948,3.7474236,4.974257,4.313878,5.7682595,6.4650574,4.14747,5.406264,5.8080263,2.9594781,4.7689223,5.5119348,5.570369,5.9836173,6.0843663,4.270167,5.0339212,5.97255,5.7896633,4.616241,5.321035,4.842445,4.78215,4.7971106,4.9233103,4.705393,4.831326,5.8437896,4.526961,3.3298392,5.5252633,6.138446,2.8654532,4.9356833,5.841797,4.781402,4.5323014,5.039127,6.4295692,7.079654,3.5417595,4.6764736,4.95994,4.46329,4.994688,4.071781,5.8765955,4.9672112,3.3617487,5.562308,4.577347,4.5681853,6.0859046,4.9939427,6.233561,5.906866,4.04717,5.7715116,3.8642278,5.3676596,4.856359,3.8694923,5.600785,6.833397,5.119546,4.75653,4.613335,3.936131,4.7815814,6.095288,5.943454,5.0202336,5.0246744,5.2025976,5.478971,4.9026937,5.100478,5.0699167,6.0189705,4.688754,4.929793,4.2695003,4.4743314,5.083801,5.285343,4.3799973,4.359589,4.431789,4.0711565,6.3128996,5.4878826,4.8827853,6.2502613,5.6113644,5.0030437,5.304009,5.920578,5.348308,6.077558,4.2006197,5.6881685,4.117635,4.8371215,4.3041687,6.2968764,4.2962265,5.3218064,4.405031,4.5420213,4.6575336,4.500662,4.185681,4.8236194
TCGA-55-8506-01,3.5632842,4.028032,5.532722,5.298124,4.699722,4.0688124,3.7674525,6.0954175,4.711871,5.0937896,5.576363,4.4443674,4.7951107,6.3394847,5.800493,5.801125,4.018343,4.795705,4.8274727,6.090921,6.4904957,4.28268,5.3971157,5.991549,3.0570357,4.948793,5.228598,5.6963305,6.137469,5.6014247,4.1415544,4.454074,5.881713,5.570618,4.740642,5.1716433,4.8181877,4.643329,4.550096,4.9816213,4.8708735,5.313093,5.8664036,4.398217,3.5302746,5.284235,6.0402994,2.7757952,4.8649554,5.6033487,4.8807983,4.9698586,5.0572257,6.3378377,6.6029286,3.7004085,4.867093,4.7402606,4.6616397,5.134003,4.3957376,5.7707443,5.061618,3.4024973,5.4138527,4.786447,4.29991,5.670892,5.1300583,6.1872163,5.8147864,3.969476,5.622541,4.078954,5.4554715,5.1083746,4.005422,5.5729456,6.6684203,5.6559525,4.646317,4.5046797,4.2982197,4.7533536,5.499087,5.792938,5.2684007,5.053107,4.96032,5.2246404,4.4260435,5.1714897,4.9152493,5.914187,4.47873,5.318834,4.6672087,4.853647,5.201328,5.096877,4.479261,4.4219522,4.3058033,4.3565016,6.0249066,5.528377,5.072683,6.1440973,5.3433223,4.7563252,5.3781943,5.848601,5.632451,5.9717803,4.4606166,5.7406178,4.14025,4.9069123,4.3708076,6.5108128,4.3590984,5.0217786,4.395287,4.47501,4.7109885,4.4582787,4.1820335,4.863556
TCGA-49-6743-01,3.7851238,4.440504,6.0978084,4.701272,4.5771146,3.772263,4.003724,6.0307407,4.852665,5.2105327,5.112244,4.774968,4.735562,6.186288,5.6376467,5.23716,3.909133,5.0417695,4.9402976,5.5418077,6.412413,4.340521,5.4540586,5.811413,3.224006,5.512641,5.2006054,5.769472,6.01097,6.07823,4.476576,4.8622265,5.9674063,5.389442,4.876815,5.4845204,4.964746,4.6029468,4.5208178,4.7225065,4.7733746,4.9875703,6.0838003,4.5063477,3.6352668,5.4864454,6.141168,2.9644172,4.728508,5.5911355,4.769058,4.5495276,5.088071,6.526484,6.8016105,3.483462,4.597439,4.7692246,4.395716,5.213868,4.283486,5.9293475,5.0339823,3.5159829,5.5375123,4.6978726,4.441884,5.73011,5.041408,6.1566553,6.0615773,4.1137805,5.8115115,4.3219953,5.436853,5.046437,3.900468,5.5479617,6.919462,5.085874,4.7087374,4.847159,4.0241323,4.7823215,5.799036,6.01893,5.208726,5.0230055,5.280913,5.4393144,4.873421,5.0546894,5.068954,6.0257163,4.660434,5.1949472,4.3956275,4.5070906,5.003196,5.3163195,4.424357,4.392762,4.279547,4.161448,6.324821,5.5657797,4.9565215,6.151369,5.5921397,4.7678113,5.334997,5.838364,5.3747215,6.04599,4.223868,5.8399477,4.1136804,4.8059278,4.335014,6.3970137,4.3372474,5.439117,4.7954893,4.3614445,4.6866164,4.3881583,4.153271,4.8639107
