Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7726-01,3.0423121,3.729979,4.391355,5.682297,4.4546056,5.597468,4.0793505,6.8351817,4.6812077,4.6713552,6.2399526,4.0331464,4.1053286,5.681709,6.586729,4.858714,4.4803996,5.26291,5.31525,6.21314,7.236585,5.3858066,5.921411,6.1836133,3.3513956,4.4854684,4.8961434,5.23522,6.1096215,5.52186,4.434603,4.219842,5.5112386,5.3338842,5.3808694,5.864045,4.3111663,4.540376,4.795312,5.1536193,5.4641385,5.0876784,5.9144707,4.311494,3.8189988,5.083231,5.3940496,3.3449533,4.9991565,4.7325835,5.0190578,5.5502214,5.1517878,6.3397317,6.367187,3.222299,4.136471,4.9615083,4.2429476,5.2408814,4.0874896,5.8000956,5.8756166,4.2421,6.1232986,5.4300585,4.1087294,5.7713056,4.635033,6.0293574,6.123954,4.300268,5.6381264,4.0163445,5.9212117,5.855943,3.6710896,4.227186,6.458845,5.2426386,4.571231,4.782556,5.268074,4.6611347,5.291063,5.807344,5.549805,5.224171,4.786355,4.729728,5.689982,5.318249,4.7399364,5.2580147,3.8908865,5.449821,4.3456745,5.122039,5.2190905,5.478701,4.452432,4.3752074,4.4342294,5.0001383,5.4544497,5.570528,5.374168,5.5447197,5.233952,3.9094093,5.4794946,5.6201997,5.5426164,6.7404723,3.3906264,5.871505,4.752744,4.7010894,5.208559,6.542624,4.7574363,5.361175,4.797799,4.025129,4.924043,5.087514,4.4259763,5.02689
TCGA-35-4123-01,2.7821457,3.6815345,4.37873,5.7025557,4.415992,5.680348,4.120652,6.790397,4.646699,4.7614655,6.3559866,3.9686294,4.07629,5.6116,6.6265674,4.9619164,4.401525,5.341807,5.5083957,6.328387,7.2174134,5.4232044,5.978918,6.1465,3.4127467,4.409091,4.9368267,5.1259747,6.1787186,5.5587053,4.434704,4.2474494,5.5850167,5.312552,5.337728,5.863356,4.300284,4.4243946,4.784973,5.2561493,5.2797513,5.041515,5.837007,4.3372626,3.8023221,5.1419053,5.3571773,3.3812633,5.002352,4.7151804,4.974079,5.553919,5.1262207,6.3731008,6.402089,3.1543849,4.0867853,5.040072,4.313987,5.215224,3.9616325,5.8354154,5.8514314,4.3181205,6.237794,5.404219,4.063605,5.885185,4.6516585,6.0098295,6.1001887,4.34175,5.6289244,3.9188886,5.825723,5.9119534,3.7132766,4.3103976,6.406738,5.255932,4.583287,4.7421412,5.2750106,4.687096,5.39722,5.7152786,5.585645,5.190537,4.776735,4.655088,5.6247663,5.3654575,4.685349,5.1608276,3.9014897,5.4234843,4.3520465,5.2331657,5.2475057,5.575797,4.4067774,4.3244915,4.4094515,4.997522,5.339041,5.6650033,5.376766,5.588645,5.274977,3.930612,5.5194526,5.648609,5.5550833,6.762738,3.4065757,5.971726,4.8001375,4.688024,5.1806154,6.581276,4.747289,5.287576,4.794171,4.0801277,4.904748,5.1761513,4.4817147,5.0179067
TCGA-86-8074-01,3.2291145,3.658627,4.334353,5.6844463,4.445933,5.580328,4.0907784,6.7979555,4.7036014,4.753836,6.2143598,4.075158,4.1564016,5.6117854,6.551859,4.912215,4.4565105,5.2469306,5.3159266,6.206688,7.2267876,5.405716,5.935814,6.19991,3.3475819,4.5093684,4.9168158,5.2871985,6.110174,5.5139775,4.4604554,4.2355,5.539556,5.3592744,5.385526,5.7552543,4.4169655,4.548974,4.826626,5.1466727,5.395369,5.07002,5.8380427,4.3552446,3.8388724,5.0764217,5.465717,3.3358994,5.0217457,4.7828383,5.01918,5.544694,5.128478,6.342307,6.3792753,3.2015495,4.164458,4.963321,4.2251444,5.319145,4.095457,5.7846546,5.8665533,4.231651,6.147348,5.391897,4.119575,5.8127985,4.638828,6.0433946,6.1314716,4.281673,5.5883274,3.9845717,5.897187,5.8322496,3.7210438,4.328616,6.4704185,5.2682056,4.5669737,4.8082504,5.218732,4.715981,5.3224406,5.7929034,5.497199,5.1811857,4.858287,4.703485,5.621546,5.33757,4.68796,5.2433324,3.9342341,5.3881326,4.3506165,5.1395144,5.1631923,5.4584427,4.4309087,4.3498344,4.4520025,4.9455724,5.4736657,5.566665,5.3594265,5.5668077,5.227165,3.936612,5.5615907,5.5999947,5.55475,6.723179,3.4561102,5.8850994,4.75114,4.7070847,5.1923866,6.5436816,4.74078,5.37899,4.8167405,4.031467,4.912055,5.05966,4.4302554,5.0352325
TCGA-64-5775-01,2.5077176,3.5701396,4.279168,5.683952,4.4021907,5.6293306,4.167729,6.718726,4.6169477,4.86067,6.359618,3.8610866,4.075144,5.667803,6.611617,5.0249352,4.3573823,5.3853235,5.6000137,6.3900604,7.2219057,5.41879,6.030023,6.1091375,3.31206,4.361161,4.957266,5.232283,6.1657586,5.5843945,4.447486,4.3106165,5.626689,5.307082,5.2608237,5.86452,4.346064,4.366002,4.7873535,5.2410865,5.1600966,5.106248,5.8798127,4.3770995,3.824096,5.134988,5.358147,3.4621446,4.938202,4.6232166,4.920683,5.502631,5.158417,6.3911734,6.426393,3.1027718,4.0965586,5.05138,4.3851743,5.20862,3.8855767,5.854546,5.8403254,4.4494267,6.3158464,5.3595815,4.0521097,5.8583736,4.6431623,5.939441,6.1413317,4.387828,5.587692,3.8259704,5.834432,5.8877625,3.7937546,4.4024453,6.378874,5.2290487,4.4950795,4.620522,5.263272,4.687139,5.4940877,5.7017746,5.6607957,5.1900473,4.8504024,4.6232667,5.5967264,5.367903,4.6652994,5.0739174,3.9764175,5.4078603,4.458435,5.2618475,5.2684917,5.579704,4.443012,4.326402,4.4110928,4.9897985,5.326496,5.732536,5.378518,5.675604,5.2255735,4.0305634,5.4745107,5.677087,5.5802674,6.727942,3.4597204,6.0212812,4.7803464,4.67849,5.1153917,6.604255,4.7003727,5.221173,4.809552,4.1832643,4.8528566,5.2270384,4.474555,5.0463986
TCGA-50-6591-01,2.3189871,3.40183,3.586393,5.5944757,4.3513527,5.887066,4.181893,6.7197986,4.5586953,5.028735,6.5883317,3.972345,4.057797,5.8962946,6.5995283,5.1345572,4.2937384,5.44976,5.5665827,6.43097,7.264561,5.4031744,6.200476,6.1657753,3.35068,4.183067,4.8045955,5.3474755,6.137398,5.610201,4.556994,4.430625,5.5903583,5.4124374,5.062316,5.886156,4.3469276,4.304295,4.7182674,5.455256,5.0052295,5.308705,5.9799895,4.394661,3.83038,5.1941347,5.3490667,3.7174401,4.7322736,4.6431713,4.939689,5.22828,5.262773,6.5207906,6.4978266,2.9859512,4.1055903,4.7743707,4.691062,5.1361723,3.7812247,6.061518,5.6974726,4.6653624,6.3839483,5.368197,3.926853,5.9720683,4.5451064,5.746213,6.2592134,4.419057,5.679457,3.658855,5.704956,5.8198113,4.020205,4.485162,6.243376,5.135075,4.5863643,4.439612,5.368459,4.840668,5.651992,5.764432,5.980329,5.1693764,4.9443374,4.650867,5.702236,5.392163,4.680937,4.8465095,4.1537504,5.2829423,4.934636,5.501797,5.4731793,5.8132086,4.4982266,4.24124,4.3233004,5.140786,5.168358,5.791359,5.459995,5.812968,5.047768,4.17492,5.3524675,5.7457786,5.531188,6.719018,3.3534465,6.1890497,4.654125,4.7691636,4.8156395,6.6302943,4.8134594,5.099857,4.9160185,4.3838935,4.617827,5.368246,4.4721055,5.1221147
TCGA-17-Z020-01,1.7530906,3.6272385,4.1763463,5.4273005,4.4855103,5.2925067,4.1653576,6.663795,4.571925,4.7113767,5.9956393,3.6970057,4.032368,5.4684176,6.636954,4.845512,4.4716334,5.4298825,5.551318,6.4350376,7.420266,5.3564353,5.9147577,6.03708,3.008083,4.361479,4.9618416,5.446562,6.0508995,5.6134133,4.451211,4.260873,5.55002,5.30712,5.140342,6.086265,4.3786273,4.5147986,4.6943264,4.8980184,5.4213157,5.2509227,6.210305,4.355477,3.9059057,5.0377793,5.284017,3.6295059,4.722228,4.3868313,4.8565927,5.532623,5.3461456,6.3871717,6.3381524,3.1753373,4.150716,4.9573646,4.401729,5.0630493,3.972192,5.758189,5.953646,4.63818,6.2222195,5.336116,4.08275,5.621219,4.5884004,5.5397944,6.126703,4.540183,5.5883617,3.8357346,6.108617,5.822597,3.7762601,4.2618465,6.4611855,5.075719,4.1632595,4.316155,5.177257,4.4052987,5.457769,5.876658,5.841989,5.3085093,4.874491,4.722059,5.7752166,5.203535,4.8295035,5.1553435,3.9455326,5.5637546,4.78554,5.317562,5.424652,5.4279747,4.5848637,4.494957,4.5295734,5.052078,5.3511877,5.670241,5.386734,5.8132668,5.135552,4.1564536,5.079964,5.667492,5.587531,6.6257124,3.4143996,5.857377,4.6880016,4.637335,5.14115,6.6565895,4.540996,5.0770397,4.7366834,4.34259,4.8796296,5.191328,4.3718433,5.0518274
TCGA-53-7626-01,2.4717822,3.5911632,4.3320827,5.684393,4.410279,5.5837007,4.1513953,6.730722,4.6069064,4.8348117,6.3411064,3.82784,4.0455275,5.6547413,6.6303062,4.9868793,4.3716483,5.3957686,5.5995946,6.4031253,7.238593,5.430793,6.018067,6.098407,3.2918317,4.3653126,4.962271,5.232409,6.175381,5.5883327,4.4378705,4.280162,5.6098733,5.294279,5.2817144,5.9287934,4.300413,4.3685317,4.7601137,5.215082,5.1873994,5.085499,5.9089184,4.3622527,3.8099215,5.143302,5.347867,3.4431448,4.9444146,4.593552,4.928653,5.5310273,5.1642785,6.3909144,6.419632,3.1164544,4.1020427,5.103056,4.3773723,5.178505,3.8931735,5.837471,5.854958,4.4444394,6.2970533,5.374162,4.0549254,5.8135552,4.652903,5.9225483,6.126808,4.393751,5.605599,3.8378744,5.8626113,5.890666,3.7586615,4.3566093,6.38544,5.2230835,4.4834833,4.6134906,5.289761,4.654872,5.4698067,5.69503,5.680152,5.2042456,4.819148,4.6341243,5.615333,5.35575,4.692817,5.100983,3.9434814,5.431784,4.4302998,5.2365823,5.2769213,5.57768,4.452394,4.350894,4.413596,4.9893565,5.3253713,5.7315083,5.376885,5.6579723,5.2408853,4.0140305,5.4275665,5.6864686,5.5735946,6.733591,3.4509559,5.994411,4.7774496,4.6660714,5.1415353,6.599993,4.68832,5.2127733,4.791989,4.1737776,4.863329,5.233343,4.470137,5.0473657
TCGA-86-A4P7-01,2.3922908,3.611268,4.3199525,5.658461,4.3984685,5.6462283,4.1614285,6.728735,4.5995927,4.8369927,6.3441954,3.8275301,4.0319023,5.4863925,6.6495886,5.015665,4.3494825,5.436282,5.694845,6.447014,7.2450743,5.4460735,6.0171037,6.0953712,3.3592002,4.3313756,4.9800105,5.148842,6.2017903,5.599447,4.429665,4.2714415,5.636228,5.284595,5.250629,5.931002,4.2964315,4.338952,4.7476225,5.245558,5.171548,5.0518174,5.8691254,4.3691263,3.809506,5.1719723,5.31225,3.4637167,4.934415,4.6083856,4.905841,5.5519423,5.161632,6.4199934,6.422987,3.0946436,4.0629525,5.1068883,4.38857,5.148897,3.8500228,5.844112,5.8573537,4.4673977,6.317148,5.3648005,4.0407343,5.8865304,4.6467686,5.9020815,6.0902243,4.4240155,5.6079597,3.819652,5.8183036,5.94123,3.7651758,4.378938,6.3786683,5.219487,4.479007,4.6105924,5.260106,4.6415052,5.4976892,5.67037,5.693029,5.1892376,4.7963333,4.6046395,5.6038046,5.358109,4.6737857,5.068191,3.9139476,5.428013,4.4595027,5.3211546,5.3162065,5.6206083,4.4202466,4.328196,4.4153113,5.013458,5.2457256,5.7441816,5.382204,5.6839166,5.2763524,4.006906,5.437615,5.6833067,5.5794377,6.7505493,3.4279392,6.0258083,4.8160205,4.650628,5.1451,6.6326923,4.6882005,5.1795816,4.7760634,4.1942687,4.8779216,5.270375,4.505697,5.0237827
TCGA-55-8506-01,3.5818903,3.4718392,4.2173276,5.6212897,4.493461,5.175893,4.073629,6.701884,4.726159,4.9091234,5.9741697,4.0603223,4.2283335,5.673876,6.466969,4.9184055,4.451152,5.202065,5.068027,6.1401744,7.2930627,5.4368553,5.951183,6.18439,2.9907098,4.616581,4.9347544,5.7607718,6.022058,5.466392,4.54689,4.254078,5.4781847,5.4371004,5.3976073,5.615249,4.659354,4.694483,4.815893,4.8991327,5.3409843,5.1648626,5.96349,4.423659,3.8870175,4.9803934,5.684595,3.3378453,4.98601,4.705619,5.057659,5.4927683,5.2028456,6.3143044,6.3712735,3.2185764,4.3787885,5.0028043,4.212553,5.480492,4.196463,5.719303,5.8715043,4.2846646,6.109985,5.322065,4.2052894,5.5540295,4.6303816,5.915462,6.2369523,4.259172,5.504832,3.919311,6.093538,5.614307,3.8188722,4.410748,6.542031,5.238711,4.4418244,4.685606,5.2101626,4.737001,5.3212285,5.899909,5.5269246,5.187891,5.0742,4.761684,5.5411434,5.298507,4.7383556,5.340853,4.0819364,5.3264184,4.5338707,5.068281,5.03667,5.288891,4.568719,4.4476585,4.5380836,4.792188,5.6510043,5.5066004,5.3098755,5.6256742,5.073825,4.1010413,5.4599543,5.613547,5.5501223,6.5879126,3.6381161,5.75381,4.579781,4.72058,5.1454587,6.487949,4.621028,5.384961,4.8583364,4.1027145,4.8240776,4.961315,4.307419,5.1357703
TCGA-49-6743-01,3.1597257,3.9942498,4.51181,5.743914,4.4230165,5.8632503,4.0966845,6.9385037,4.7189784,4.5426507,6.442495,4.238436,4.1460953,5.822828,6.6092224,4.8730454,4.4734216,5.1989408,5.2133408,6.1537733,7.167598,5.3113384,5.876557,6.1996226,3.6300306,4.476984,4.8133616,4.917306,6.150041,5.5330977,4.418282,4.214717,5.5238576,5.3345613,5.442405,5.733561,4.2101517,4.5424614,4.843053,5.3568006,5.5610046,5.0744243,5.807658,4.2195573,3.7939625,5.1028748,5.2631755,3.3041348,5.066865,4.9186635,5.0419,5.557183,5.0572205,6.2679286,6.353185,3.296556,4.0096493,4.74745,4.213088,5.2422113,4.1251073,5.8582125,5.8358736,4.077491,6.0803976,5.4987473,4.045622,5.895452,4.6785197,6.18135,6.078176,4.2279415,5.719016,4.173078,5.7784414,5.9493446,3.5695217,4.0480127,6.4041605,5.3010345,4.807377,4.953497,5.2137012,4.6865716,5.230913,5.845684,5.424029,5.2376738,4.632317,4.769293,5.772741,5.3941026,4.72477,5.3556733,3.8613038,5.522785,4.2772756,5.1656537,5.223159,5.53229,4.304563,4.260604,4.3697405,5.081342,5.367265,5.547234,5.4012713,5.4182377,5.316783,3.732291,5.6528044,5.553326,5.5051355,6.821703,3.2271614,5.929737,4.8337173,4.788803,5.275023,6.524017,4.896912,5.438351,4.806284,3.8813288,5.0025277,5.0109515,4.466196,4.9514275
