Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7726-01,3.3803253,3.9588647,5.465458,5.905018,4.66789,5.5934615,3.7770314,6.4091797,4.8989863,4.3460364,5.4256225,4.8152785,4.5976043,4.885675,6.0839796,4.76427,4.34675,4.609094,5.5552244,5.0727296,6.780968,4.6778035,5.8802967,6.096918,3.4909008,4.355426,3.9818692,6.012678,5.616576,5.6283717,4.489335,4.6073008,5.5980067,6.247728,5.353107,4.9093957,4.274824,5.08473,4.667083,4.383427,5.6145053,5.686201,5.839728,4.0095663,4.493228,4.887609,5.283741,3.243169,4.611891,6.374869,4.1879163,5.112839,4.5544224,6.0946937,5.986098,3.923724,4.9842553,4.6538563,4.159114,5.7321434,3.678941,5.965227,6.354056,3.2962198,5.561521,4.8006935,4.424724,5.906463,4.8413115,5.980763,5.974705,4.2016997,5.888983,3.8213542,5.568324,5.3505707,4.100249,3.8670347,6.8098173,5.3128195,3.9053488,4.591969,4.9508367,4.8216863,5.5235157,6.373426,5.3528237,5.2159576,5.164318,4.466651,4.299608,6.126002,4.8208117,4.8315687,4.3891206,5.230298,4.580779,4.661629,5.010481,5.343952,4.2222414,4.091098,4.51655,4.998783,6.0836086,5.4789505,5.5290656,5.6188173,4.784296,3.8553386,6.2783365,6.2866325,5.022925,5.7065525,3.5745456,5.599172,4.0254583,4.927172,4.8806767,6.2243314,4.8533144,5.3796973,5.2218018,4.4619203,4.7941537,4.4388294,3.856919,4.9161806
TCGA-35-4123-01,3.2263596,3.9844663,5.413762,6.0596676,4.5218596,5.588558,3.8082507,6.4067297,4.8828263,4.372038,5.4380045,4.9314375,4.6092186,4.683397,6.3607163,4.5571837,4.183785,4.6980047,5.5974784,5.0917735,6.696816,4.6481233,5.8886323,6.1189976,3.5018644,4.3178053,4.033922,5.927416,5.629699,5.574427,4.547824,4.6876025,5.6097198,6.2650957,5.3190227,4.824249,4.18559,5.0485735,4.7293344,4.4175134,5.574638,5.7442136,5.89817,3.9720275,4.5075073,4.9030232,5.175641,3.1266708,4.706628,6.3677893,4.0996485,5.141913,4.508926,6.0522957,6.0279856,3.9762762,5.1221695,4.736626,4.084677,5.7593336,3.6096995,5.9966855,6.2886896,3.270072,5.5425873,4.9300237,4.3921423,5.843379,4.8756213,6.04124,5.9239273,4.28691,5.9358797,3.7828524,5.5691075,5.3159747,4.1916075,3.8492405,6.8434854,5.2493644,4.0019717,4.646859,5.0730324,4.9100914,5.543999,6.465314,5.309635,5.196722,5.1884537,4.4224315,4.3507547,6.090376,4.7943535,4.8092785,4.429953,5.2485766,4.599956,4.8276944,5.0048356,5.3688173,4.27552,4.1045732,4.56567,4.979565,6.038172,5.497788,5.5067496,5.567737,4.704739,3.8333316,6.381321,6.3816442,4.9792614,5.607318,3.4839864,5.610834,3.9625888,4.8862014,4.905323,6.213981,4.9042306,5.4489393,5.2567897,4.4631224,4.7409797,4.418677,3.7656682,4.9471817
TCGA-86-8074-01,3.439302,3.860004,5.384283,5.801858,4.6282644,5.451577,3.7625844,6.347962,4.9810114,4.332973,5.436892,4.8248253,4.5938826,4.8427267,6.089252,4.802763,4.4276576,4.665541,5.5760155,5.11798,6.7509174,4.6606,5.87747,6.0893335,3.4403677,4.3834186,3.929946,6.046778,5.628538,5.586358,4.469763,4.615839,5.613859,6.2554903,5.2826138,5.000496,4.286878,5.0680866,4.6423,4.375688,5.5473833,5.722959,5.824268,4.008739,4.551548,4.875084,5.368671,3.2684233,4.588246,6.265281,4.2191243,5.10647,4.583896,6.0568995,6.0278597,3.9058723,4.974578,4.655659,4.179538,5.7509785,3.6488125,5.9766088,6.40846,3.3443816,5.5564346,4.8252716,4.421026,5.8855696,4.8302417,5.9932137,6.007824,4.2254047,5.8823624,3.8096726,5.5782785,5.345348,4.1972866,3.8280735,6.8074203,5.327844,3.9166427,4.667427,4.9717765,4.8395724,5.5010324,6.3684754,5.3605413,5.158041,5.1868725,4.481221,4.2940874,6.087283,4.8058643,4.9894037,4.4183593,5.2892613,4.596418,4.7080264,5.002594,5.367687,4.24128,4.072091,4.5084133,4.980034,6.0615506,5.4955006,5.527518,5.6082206,4.765174,3.8497012,6.301122,6.29359,5.054983,5.7012315,3.594996,5.616446,4.041036,4.92747,4.8815207,6.2229185,4.864231,5.3869615,5.2072377,4.4433184,4.812885,4.4433994,3.8558135,4.926394
TCGA-64-5775-01,3.1516552,3.8830547,5.378481,6.20912,4.5304375,5.598702,3.821199,6.484645,4.8684773,4.3898544,5.4970927,4.9785786,4.6205783,4.642464,6.517576,4.468537,4.109702,4.8398952,5.569037,5.1427426,6.67168,4.686435,5.8579082,6.1383,3.4842772,4.343945,4.057666,5.9579196,5.621717,5.511411,4.6020536,4.678737,5.5786257,6.251548,5.375143,4.795414,4.1732807,5.041133,4.721038,4.4720936,5.55203,5.752916,5.894579,3.9753826,4.4747953,4.921786,5.1699624,3.0813093,4.7608666,6.2810025,4.113975,5.155935,4.5131364,6.1032987,5.968916,4.0132565,5.152771,4.716785,4.073996,5.735085,3.6106277,6.173799,6.2254076,3.199839,5.6323705,4.891198,4.3775644,5.749816,4.8857756,5.9904146,5.9605856,4.2982187,5.9483852,3.7553992,5.578823,5.305841,4.421115,3.9459546,6.8722363,5.2080684,4.0644984,4.765078,5.131106,4.9450045,5.61003,6.5096607,5.3185053,5.152727,5.249737,4.485908,4.3932624,6.0321383,4.8093276,4.7778587,4.4711957,5.2647967,4.6325855,4.9487414,4.9717584,5.3681192,4.3127947,4.1406302,4.5547085,5.0016794,6.0319743,5.530731,5.4727674,5.565213,4.6470957,3.8540497,6.4164615,6.3857193,5.0026603,5.598698,3.5037231,5.6479263,3.989706,4.8900185,4.943565,6.2564964,4.9032207,5.461452,5.249298,4.4593,4.701221,4.415767,3.7711394,4.9408827
TCGA-50-6591-01,2.806146,3.7134082,5.187755,6.673659,4.6754675,5.999087,3.7384825,6.687567,4.912703,4.440864,5.623248,5.1270537,4.697149,4.7584496,6.5730577,4.304024,4.0378833,5.1233335,5.6170516,5.2583947,6.647271,4.546259,5.898766,6.217023,3.3745525,4.4252467,3.9937367,6.0819144,5.6187725,5.4105873,4.57492,4.8097916,5.7872844,6.099224,5.5672383,4.694303,3.984575,4.812321,4.744243,4.312609,5.3233786,5.9859056,6.0564127,3.8977094,4.716954,4.808636,5.229743,2.9171476,4.8022685,6.316928,4.092806,5.20579,4.2115445,6.193149,6.058323,4.0100236,5.2996674,4.6567698,4.1299853,5.850896,3.6453702,6.6551733,6.060034,2.7775798,5.738412,4.933442,4.270022,5.6465373,4.790501,6.121382,6.0917215,4.050734,5.9685974,3.6866992,5.5796056,5.3002963,4.7262883,4.116376,6.8884487,5.132168,4.1348534,4.8368335,5.178213,5.1737804,5.6593523,6.7134967,5.231578,4.8755865,5.4043655,4.5855994,4.5275297,5.8961806,4.7632833,4.577714,4.6754904,5.331827,4.8490996,5.2700834,4.921705,5.608303,4.4510293,4.152212,4.475894,4.9652367,5.897089,5.6256757,5.385586,5.451521,4.4096456,3.8563428,6.633093,6.52521,5.146488,5.382078,3.5200615,5.7927523,3.9558961,4.883884,4.89149,6.2869825,4.9359436,5.651616,5.3048034,4.4540124,4.6252227,4.3318887,3.6271284,5.0411367
TCGA-17-Z020-01,3.4089797,3.717146,5.6990986,6.4289722,4.635639,5.8082304,3.8965921,6.85608,4.489888,4.597867,5.687675,4.9667306,4.663448,4.718963,6.5809474,4.3376284,3.9616182,4.92374,5.3781047,5.0902157,6.743304,4.9505057,5.659129,6.1370544,3.619416,4.42275,4.322529,5.9975557,5.5295653,5.3901644,4.845942,4.5859494,5.1350136,6.352146,5.8239064,4.6538296,4.2553663,5.173353,4.7779727,4.8065042,5.817988,5.498168,5.715442,4.052885,4.062141,5.092343,4.9695,3.027503,4.961348,6.291989,4.1953497,5.2713013,4.897768,6.4368334,5.6069465,4.2517066,5.1262217,4.708671,4.0565734,5.405313,3.713331,6.3734884,5.959583,3.1612883,5.975001,4.533162,4.499507,5.5734925,4.9841433,5.5743856,6.0121765,4.360613,5.9989986,3.7094758,5.562745,5.3084145,4.6384435,4.3185554,7.013672,5.0478954,4.2840633,4.856989,5.2463408,4.8810563,5.867055,6.549501,5.4268746,5.2925196,5.268146,4.723172,4.3634715,5.9214706,4.831124,4.623709,4.4877515,5.3070292,4.476602,4.8766375,4.9121265,5.102779,4.2495546,4.4259644,4.5687194,5.2106924,6.1164594,5.495595,5.444187,5.7041316,4.633216,3.9348145,6.2680473,6.2220407,4.978883,5.817551,3.561841,5.6604095,4.133921,4.9164023,5.1593347,6.416024,4.7874365,5.3388295,5.1715155,4.580372,4.625204,4.397414,3.9650629,4.788007
TCGA-53-7626-01,3.1703868,3.8827496,5.4274845,6.222931,4.5360355,5.6450877,3.8235173,6.5186706,4.8169928,4.413433,5.501831,4.9747124,4.6267486,4.6602306,6.4810944,4.4323726,4.0749946,4.793174,5.552991,5.1116233,6.671642,4.6970725,5.8491488,6.139349,3.511896,4.336037,4.087999,5.9447265,5.611936,5.523318,4.622252,4.6785684,5.5567403,6.263226,5.4304123,4.7652183,4.170871,5.0490856,4.7452655,4.4965506,5.582509,5.730668,5.8815913,3.9856699,4.436499,4.925218,5.1208086,3.0698235,4.780162,6.3305445,4.105134,5.1627584,4.526937,6.125472,5.938619,4.0380945,5.1612916,4.7254567,4.0703254,5.701644,3.6238067,6.1493134,6.1902266,3.1865053,5.643293,4.87331,4.389244,5.759516,4.8932333,5.9647765,5.9489284,4.28566,5.9531794,3.7541115,5.5692463,5.308424,4.3682165,3.9704745,6.8837333,5.200736,4.0780973,4.7262197,5.1399207,4.9365187,5.623586,6.511211,5.324225,5.187072,5.229798,4.489296,4.385498,6.0362325,4.8066983,4.739009,4.4690557,5.2646923,4.6099977,4.924549,4.9766536,5.3410416,4.2936635,4.167552,4.5645046,5.0131545,6.038847,5.5149226,5.472842,5.5779166,4.6548567,3.8494358,6.3944635,6.3736615,4.9860063,5.6138287,3.4938312,5.6374316,3.9876971,4.888258,4.955971,6.2606177,4.893634,5.4573455,5.245444,4.4845176,4.696692,4.41078,3.7830193,4.926288
TCGA-86-A4P7-01,3.1325629,3.9420013,5.426029,6.269581,4.4593678,5.634447,3.8424923,6.5017476,4.7927647,4.4026537,5.491792,5.019285,4.631999,4.5708175,6.5973544,4.3850546,4.0268335,4.800849,5.5881925,5.1224785,6.627715,4.6961036,5.8482594,6.13192,3.5215845,4.3308764,4.1141243,5.893238,5.63105,5.49163,4.6338863,4.7404003,5.5332575,6.2931194,5.425322,4.730869,4.1415567,5.0343833,4.7804055,4.528028,5.5864716,5.74121,5.901756,3.952779,4.4496846,4.9389663,5.049364,3.0362186,4.8208127,6.331022,4.064736,5.1777625,4.550783,6.0900598,5.99017,4.060468,5.2185526,4.7769055,4.0352726,5.7242484,3.58435,6.10588,6.146328,3.2288992,5.626334,4.950063,4.3916965,5.742756,4.903502,6.014374,5.923145,4.36372,5.9803286,3.7370934,5.5769005,5.288653,4.3025293,3.9432375,6.8937173,5.172912,4.126548,4.7351494,5.195202,4.9743605,5.610024,6.5468946,5.301186,5.191933,5.230396,4.4700356,4.3876834,6.0116568,4.7851453,4.712818,4.4832883,5.2959123,4.602087,4.977901,4.981401,5.3445053,4.30738,4.166377,4.5951343,5.0125537,6.0137887,5.5142717,5.4779162,5.5559025,4.631761,3.83748,6.4067698,6.3886614,4.9626193,5.58354,3.4533238,5.636732,3.957644,4.8698993,4.9719143,6.251021,4.9282637,5.477754,5.2606072,4.4803295,4.6820736,4.401689,3.741756,4.9441786
TCGA-55-8506-01,3.9177058,3.4323683,5.346012,5.518433,4.7996287,5.238095,3.685308,6.4268417,5.0205483,4.376587,5.5530763,4.786988,4.57945,5.071008,5.614093,4.940889,4.6827383,4.719733,5.4638605,5.1765885,6.715951,4.6976476,5.7976847,6.0804834,3.3519807,4.4245214,3.8109598,6.2450504,5.58708,5.5098357,4.4963045,4.5052323,5.561258,6.270916,5.4106255,5.232788,4.3715563,5.062585,4.590841,4.465849,5.5212536,5.6905603,5.5895767,4.096613,4.522983,4.7887797,5.5758233,3.3684971,4.5303946,6.109342,4.3948073,5.061832,4.84399,6.107659,5.921032,3.920278,4.8692203,4.5408487,4.3059,5.607162,3.6848714,6.1286554,6.4079514,3.3361228,5.761907,4.5962715,4.4909525,5.815697,4.766087,5.7774796,6.2149277,4.0664864,5.8497777,3.751305,5.5572267,5.37135,4.4231973,3.9338698,6.870695,5.4625244,3.9907207,4.727998,5.0169783,4.7891593,5.5403047,6.33087,5.4828873,5.042602,5.2495184,4.674645,4.2425156,5.953223,4.8271046,5.2921977,4.5488787,5.468454,4.632652,4.668684,4.9307218,5.3482976,4.205449,4.1560726,4.4376063,5.0336514,6.0562687,5.5168595,5.481646,5.6678042,4.755356,3.8701086,6.2234807,6.167899,5.1810822,5.8218503,3.7439988,5.669239,4.186242,4.9956465,4.9794526,6.316233,4.755843,5.348577,5.1166124,4.5010633,4.8756013,4.4594326,4.032873,4.8468447
TCGA-49-6743-01,3.054036,4.277483,5.4282827,6.033698,4.7636337,5.7029276,3.764922,6.2767553,5.0088654,4.214598,5.340219,4.7725015,4.549735,4.962245,6.1053987,4.8907723,4.325335,4.5564494,5.6692524,5.0707874,6.8457513,4.5406833,5.98304,6.096578,3.4668665,4.2734222,3.9186342,5.943825,5.6296945,5.7718096,4.353842,4.6126657,5.819682,6.1609564,5.1235766,4.8378553,4.229379,5.0487375,4.6168275,4.221345,5.6111193,5.7952228,6.0019035,3.9525325,4.643037,4.884557,5.2671075,3.2519202,4.503971,6.4297376,4.1238847,5.102098,4.306704,6.018843,6.139553,3.7886157,4.9530067,4.62892,4.157406,5.8793087,3.6775305,5.9078417,6.515842,3.2311816,5.39821,4.928648,4.340544,5.996504,4.8369875,6.183159,5.91048,4.202628,5.877535,3.885739,5.5604196,5.3606954,3.802689,3.7318687,6.727416,5.4048815,3.7029622,4.4526,4.8202677,4.8263197,5.448594,6.374331,5.277216,5.2336698,5.1415133,4.31732,4.313981,6.2733545,4.802276,4.607064,4.2928114,5.0684795,4.63912,4.5998116,5.040364,5.464513,4.275571,3.9603248,4.5104933,4.9258523,6.07455,5.502779,5.5592866,5.55018,4.815074,3.8758235,6.35008,6.376032,5.0159345,5.5866513,3.5355759,5.5874805,3.9411998,4.9175925,4.729021,6.146467,4.8666925,5.4012055,5.3029385,4.3949504,4.8126845,4.437942,3.7479575,4.9982104
