Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7726-01,3.5918503,4.3797956,5.465191,5.154463,4.5646367,4.556098,3.6952484,6.379179,4.5491033,4.7492623,5.0326385,3.9286122,4.7826796,5.151346,5.6356544,4.680933,5.277779,5.26098,5.44878,5.9452887,6.441867,4.978428,6.5095673,5.5184937,3.8412912,4.822946,5.2233334,5.667679,5.918197,5.629908,4.2805667,4.641352,5.124106,5.5137463,5.222658,4.853895,5.037239,4.6824107,4.0719543,4.675122,5.9001327,5.9519124,6.196886,3.501988,3.9518065,5.5288825,5.502356,4.08683,5.197172,5.4047346,5.4825873,5.139196,5.7263737,6.3240123,5.799397,3.310563,4.6663675,3.7552114,4.5972853,5.454477,4.1877,5.773031,5.9224725,4.7447696,6.077511,5.510706,3.9311469,5.9902515,4.8516555,6.7350965,6.1103077,3.7972326,5.52886,3.9784148,6.0237255,5.674838,4.007591,4.9986157,6.2865267,4.5894036,4.89245,5.853878,4.6117578,5.6019816,5.22106,5.420047,4.6404243,4.554648,4.841822,5.222402,4.550441,5.007943,4.5417037,4.86209,4.3214283,5.099005,4.1403565,5.727246,5.2084637,4.4876246,4.021864,3.7297306,3.9821272,4.7209096,6.5768037,5.801234,5.6878066,5.893305,5.489016,4.5379906,5.8246665,5.241818,5.1285315,6.573008,3.9030373,5.966516,3.8631897,5.2138543,4.6516376,6.570464,4.6648693,5.507527,4.2175207,4.2302136,4.622692,4.7343636,4.351701,4.9924097
TCGA-35-4123-01,3.5218658,4.4289837,5.479374,4.982546,4.7143044,4.3761067,3.5996108,6.3814983,4.5382223,4.760732,4.975957,3.8371403,4.730616,5.1030846,5.765762,4.6239643,5.1936436,5.2539134,5.4861207,5.947794,6.4208856,5.078645,6.543797,5.600192,3.7603593,4.781154,5.269402,5.587965,5.9751124,5.686216,4.2045703,4.718735,5.101312,5.613737,5.320787,4.7393656,4.921488,4.8101344,4.125249,4.6812696,5.7925406,6.017663,6.106333,3.5644815,4.032872,5.530376,5.5064883,4.1693463,5.180477,5.293002,5.5397744,5.0664687,5.7764344,6.3007927,5.8818364,3.298759,4.6840715,3.7115502,4.588262,5.3793373,4.1223574,5.7556815,6.023509,4.7083864,6.1280203,5.5810356,4.010894,6.0017204,4.840261,6.7690153,6.119487,3.7928517,5.469826,4.056882,6.0651894,5.6744995,3.9442132,5.0344377,6.312237,4.5912642,4.874339,6.0536904,4.4973946,5.6076603,5.2858343,5.3968315,4.6956544,4.481029,4.8388195,5.132726,4.518526,4.8536096,4.5232034,4.843306,4.3634295,5.0326157,4.0808682,5.775564,5.1714864,4.423499,3.9880595,3.734523,3.9793565,4.7482634,6.5878263,5.705056,5.6271863,5.941598,5.5039525,4.596328,5.806089,5.1981344,5.144958,6.5453405,3.867454,5.9696107,3.9006243,5.274466,4.6699324,6.577627,4.6914363,5.525863,4.076074,4.2840605,4.742639,4.725038,4.398839,4.975437
TCGA-86-8074-01,3.6302774,4.23034,5.3992205,5.142369,4.571004,4.529309,3.7517858,6.378978,4.563674,4.730962,5.025542,3.9957523,4.794944,5.1959743,5.621953,4.7270956,5.2468295,5.221626,5.4801693,5.9312763,6.4214754,4.9209433,6.48671,5.4998755,3.759985,4.8347077,5.121601,5.727749,5.9450936,5.624076,4.2482176,4.629958,5.184991,5.483916,5.223937,4.847951,5.0383387,4.720298,4.1153398,4.68755,5.924703,5.894117,6.1718726,3.5735703,3.9691272,5.573095,5.5237913,4.0083437,5.119301,5.3869753,5.3711896,5.1372433,5.6894765,6.31042,5.8515186,3.310553,4.639027,3.7615163,4.6222167,5.474197,4.173394,5.8074927,5.85104,4.617706,6.0818567,5.447035,3.907295,5.978306,4.8891807,6.6857376,6.1637793,3.8524141,5.575336,3.99757,5.9836736,5.6122437,4.0302734,5.007618,6.303305,4.6607356,4.8805585,5.8424544,4.5757813,5.511682,5.246209,5.3954735,4.7143116,4.634667,4.8419228,5.2266064,4.512416,5.006943,4.5465665,4.9418335,4.296573,5.1530604,4.1833906,5.6864963,5.2174015,4.5569334,3.9854884,3.8229656,4.0371566,4.7123737,6.5729213,5.8253813,5.6728635,5.8995996,5.436562,4.551715,5.7771606,5.2650476,5.1628857,6.5593624,3.950344,5.9069624,3.8804932,5.189072,4.607842,6.574452,4.6530333,5.462459,4.267155,4.2232265,4.607181,4.6960526,4.334552,4.9847236
TCGA-64-5775-01,3.356329,4.570078,5.591116,4.8593235,4.778802,4.2242637,3.5231724,6.3875685,4.5284777,4.6545706,4.9365077,3.8286655,4.7007046,5.0191374,5.840487,4.67055,5.188105,5.253665,5.576601,5.9314356,6.4438996,5.204649,6.466845,5.561976,3.7246134,4.708443,5.249582,5.552195,6.097651,5.7022176,4.1699624,4.7051773,5.039187,5.6615734,5.4249578,4.6794915,4.9412875,4.8258924,4.217442,4.7220836,5.792918,6.0666256,6.0006332,3.6117964,4.155179,5.5373645,5.55525,4.233917,5.2147117,5.2525744,5.5756955,5.041472,5.7259135,6.2998223,5.9298224,3.3467555,4.653208,3.7752302,4.5161223,5.3802967,4.204501,5.710803,6.0188727,4.6982856,6.1473355,5.475224,3.964977,6.0254207,4.7720165,6.7646084,6.131848,3.774021,5.4475026,4.142706,6.111604,5.7065983,3.9371152,5.03257,6.2726502,4.6167073,5.0063734,6.0635676,4.508947,5.5699263,5.3713584,5.43261,4.783339,4.5395885,4.8267655,5.0717587,4.5050826,4.7016735,4.5622463,4.8914423,4.4377294,5.011564,4.0092354,5.792484,5.091351,4.424078,3.945282,3.6829267,4.0213804,4.8093433,6.613403,5.664581,5.537112,5.957926,5.528297,4.6357117,5.792893,5.2479854,5.148564,6.5343924,3.904328,5.9939995,3.9316866,5.3151593,4.7177563,6.5681024,4.6524773,5.544549,3.9737842,4.322567,4.81787,4.699332,4.484909,4.9308934
TCGA-50-6591-01,3.4460807,5.3372293,5.390887,4.6936855,4.983836,3.9869258,3.2947,6.3345785,4.5276427,4.8735485,4.721279,3.6860516,4.6933007,4.8439603,5.9296207,4.5284133,5.135091,5.2436743,5.7750945,5.8996296,6.4185867,5.4471135,6.452448,5.4665213,3.6217678,4.5965023,5.0954595,5.474315,6.4030075,5.7508173,3.9348247,4.720119,5.0613084,5.728239,5.5299673,4.4057045,4.940008,4.928543,4.2606277,4.8902082,5.6078343,6.2224107,5.752281,3.6891723,4.3347235,5.740565,5.6473403,4.400601,5.3140483,5.0552387,5.611206,4.8990583,5.6707373,6.0706244,6.110905,3.3947902,4.589186,3.7894452,4.3991303,5.4239607,4.291133,5.67191,6.081793,4.531769,6.3030186,5.254154,3.894287,5.9958735,4.76945,6.8394256,6.23266,3.782514,5.4389744,4.2160892,6.219005,5.650136,3.8284879,5.1584387,6.254375,4.611407,5.421889,6.3079486,4.430801,5.5338864,5.4903927,5.2602515,4.933636,4.7082815,4.8539705,4.9772253,4.414975,4.3106284,4.5157366,4.779767,4.5826077,4.947898,3.802396,5.86087,4.932047,4.281027,3.7439308,3.6050982,4.153272,4.8937535,6.6650167,5.632483,5.347429,6.0741096,5.724814,4.7756047,5.6306477,5.299001,5.067501,6.588684,3.9667213,5.9694905,3.978703,5.403475,4.771488,6.570433,4.549082,5.529398,3.638592,4.3549504,5.0228324,4.702109,4.6395593,4.8742747
TCGA-17-Z020-01,2.6701992,5.3409257,6.872855,4.9217505,4.0712733,3.7991862,3.2407787,6.4289875,4.483959,4.120849,5.3120184,4.264409,4.6937013,4.2001376,5.6857033,5.641059,6.110945,5.616446,5.6759686,5.7073827,6.911374,5.7583904,5.6244125,4.946881,4.5612693,4.3273487,6.015239,5.52051,6.453355,5.4372973,4.5326734,4.029103,4.118758,5.5941687,5.6340933,4.846082,5.830057,3.8923798,4.4430695,4.804187,6.4935026,6.3939214,5.8622146,2.9302704,4.430765,5.1203127,5.6730676,4.4418945,6.191409,5.9120436,6.0887156,5.461627,5.5788584,6.897839,4.9622116,3.8544784,4.5623407,4.685558,3.9571633,5.870094,5.117151,5.205294,5.5540895,5.698509,5.753883,4.8409767,2.9937916,5.6777396,4.013442,6.7317057,5.7037735,3.3051307,5.2857194,4.2318654,6.6610026,6.5209246,4.3443575,4.472634,5.497115,4.4161825,5.936614,5.0976157,5.5040274,5.8309183,5.6312847,6.4802027,4.7455044,4.6444793,5.262336,5.132981,5.012782,4.082145,5.1327186,5.114575,5.08414,4.615569,3.8470814,5.8040743,4.7139015,4.5035458,4.1015153,2.6962304,3.9027534,5.317375,6.793717,6.0007997,5.4304686,5.6386724,5.808647,4.280864,6.29696,5.929654,4.9043236,6.544698,4.1161685,6.611585,3.7767017,5.4185457,5.5323505,6.4649906,4.32295,5.961847,4.079725,4.3150744,4.463896,4.795259,4.916545,4.776046
TCGA-53-7626-01,3.3559508,4.584219,5.6133165,4.85054,4.771036,4.2422934,3.5141103,6.3874893,4.5218616,4.6634836,4.953077,3.8182163,4.696744,5.004636,5.8398795,4.6705976,5.220891,5.2718325,5.5570526,5.9350476,6.4568257,5.22632,6.463279,5.566496,3.7528024,4.707159,5.2653403,5.5379415,6.0784597,5.696907,4.1901226,4.6956353,5.0144,5.664315,5.423337,4.691807,4.947393,4.806801,4.2069654,4.705616,5.815172,6.085867,6.016323,3.5842166,4.142862,5.5220237,5.5442867,4.2488976,5.24355,5.2700124,5.6094384,5.0539103,5.732258,6.316679,5.899328,3.3470783,4.659992,3.7857022,4.5053725,5.383238,4.2053246,5.705787,6.029409,4.745272,6.1403594,5.499927,3.9591684,6.0191574,4.7525606,6.775843,6.1070623,3.7537544,5.425956,4.1322427,6.1276183,5.7281713,3.942399,5.0145354,6.262135,4.594064,4.9877644,6.0439115,4.516407,5.5967255,5.363969,5.456296,4.762595,4.5049815,4.8370247,5.0818377,4.5267057,4.697708,4.569068,4.8720365,4.4453306,4.990624,4.0021906,5.804491,5.0910783,4.4125485,3.962745,3.6517386,3.999287,4.814056,6.6155066,5.6645174,5.548637,5.951339,5.5371103,4.625946,5.8154,5.2500486,5.143558,6.534876,3.8895404,6.0167103,3.9245996,5.3221073,4.741653,6.5668373,4.6589956,5.561141,3.9759505,4.324317,4.8076797,4.7122884,4.4881625,4.932761
TCGA-86-A4P7-01,3.3572237,4.5791345,5.665995,4.765739,4.838496,4.156832,3.4709592,6.378827,4.5115166,4.71286,4.9259996,3.79402,4.6698318,4.977935,5.905535,4.6636558,5.195021,5.263473,5.5587087,5.953061,6.4633384,5.244298,6.4926953,5.614235,3.7213461,4.6968064,5.3556933,5.507025,6.073035,5.716443,4.1310067,4.7517567,4.998993,5.717125,5.484549,4.6330714,4.8812404,4.8613143,4.2391467,4.7018623,5.754111,6.12213,5.9815154,3.5992591,4.1867537,5.5240426,5.5180464,4.276895,5.2393765,5.240263,5.6377897,5.021686,5.7850323,6.3217235,5.9043345,3.3411164,4.686348,3.7556818,4.5209045,5.3511634,4.1558022,5.694834,6.065821,4.7304993,6.1728683,5.5658665,3.9900475,5.988428,4.746054,6.7921715,6.114013,3.746053,5.383243,4.1651435,6.1594687,5.738062,3.9244251,5.025909,6.2685847,4.590174,4.9654794,6.138235,4.4571624,5.607668,5.395753,5.4856462,4.7720814,4.437009,4.8654304,5.027482,4.510301,4.626044,4.567197,4.8699203,4.465124,4.9483056,4.0144835,5.8438706,5.081918,4.3959303,3.9585083,3.6513648,3.9795575,4.8421144,6.6339197,5.6204557,5.532348,5.9693785,5.536398,4.644781,5.8108487,5.227831,5.1504564,6.5231023,3.8563647,6.0196733,3.9320118,5.35474,4.7554073,6.5812902,4.6877613,5.576101,3.9351318,4.355308,4.851585,4.7114506,4.5003424,4.936082
TCGA-55-8506-01,3.8017642,3.9412346,5.5330257,5.1554613,4.368093,4.507327,3.854995,6.497392,4.5981855,4.5326233,5.218374,4.2536025,4.931826,5.2928057,5.3902135,5.052896,5.4722395,5.2111063,5.4468637,5.932278,6.4316473,4.666874,6.2329283,5.4202967,3.7983882,4.818559,4.930278,5.928149,6.088194,5.483334,4.394732,4.3827643,5.2040253,5.3211985,5.1026173,5.0101957,5.2827826,4.6554556,4.154522,4.700205,6.238326,5.8030977,6.1720433,3.6211991,3.9103491,5.494664,5.7228827,3.7054815,5.048681,5.481014,5.2013674,5.3039174,5.498776,6.3804016,5.866139,3.4673777,4.5084915,3.99223,4.4850664,5.581756,4.37876,5.866015,5.5454907,4.542043,5.8501854,5.209207,3.689434,5.7804084,4.8127446,6.5584483,6.1160617,3.8585167,5.7428923,3.990504,5.9528947,5.5989337,4.100139,4.8027353,6.1958094,4.8200393,4.980213,5.508311,4.752053,5.329279,5.1987605,5.5077024,4.8675547,4.8767867,5.086892,5.451514,4.612382,5.006182,4.7119427,5.0850716,4.3297234,5.205533,4.403469,5.5176096,5.1701665,4.7556357,3.9620802,4.0059752,4.141796,4.682921,6.5181336,5.958574,5.6566577,5.8120866,5.2489843,4.4914913,5.748615,5.531646,5.213295,6.496749,4.1072807,5.899455,3.9469604,5.1360803,4.683716,6.535612,4.5882535,5.3599043,4.5826464,4.1666627,4.399757,4.593522,4.3287024,4.9373913
TCGA-49-6743-01,3.6099422,4.413032,5.2967377,5.5307403,4.476285,4.8618574,3.8042114,6.3752365,4.5863724,4.8976765,4.991422,3.7621803,4.8210273,5.284627,5.5729723,4.3600183,5.0902243,5.302921,5.4403453,5.8619165,6.303951,5.0094624,6.7152295,5.42904,3.8751173,4.918338,5.1606894,5.663186,5.8471923,5.7138486,4.2289085,4.6689544,5.2307715,5.4069853,4.9786563,4.9146504,4.959841,4.5797915,3.8286557,4.670141,5.755965,5.8285117,6.3640714,3.4348035,3.7109547,5.641206,5.462511,4.1550417,5.190515,5.3268404,5.4037557,5.1036787,5.858734,6.1846457,5.8236456,3.1321223,4.685663,3.5586915,4.753094,5.4664345,4.0511684,5.8201427,6.0773973,4.746349,6.102781,5.631121,3.9981174,6.2019753,5.0923476,6.8176956,6.147658,3.921016,5.637209,3.841047,5.8673987,5.5561028,3.9555566,5.168643,6.4479647,4.5015025,4.9587083,6.107584,4.4964666,5.699094,5.0798535,5.0829425,4.483403,4.635962,4.6060185,5.3218093,4.4978943,5.21333,4.3496146,4.7997713,4.13215,5.2266736,3.891881,5.670567,5.361348,4.3280907,3.9572835,3.7040305,4.0006766,4.520359,6.505862,5.891091,5.81261,5.9176126,5.653945,4.5210366,5.8287067,5.031804,5.071533,6.6783724,3.9030414,5.8768787,3.783392,5.0767317,4.4449286,6.5442443,4.623404,5.458076,4.1418557,4.1124325,4.6070266,4.8207784,4.2418547,5.041349
