Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7726-01,2.470072,3.1371903,5.4336395,7.5402694,4.0835385,4.21684,4.6442413,5.389675,4.5121684,4.048545,4.730832,4.2620616,4.688468,5.902399,6.285347,4.537135,4.7273417,4.5858126,5.237119,6.2457957,5.805026,4.8413477,6.195363,5.8221416,3.530872,5.2877007,5.390754,5.5144644,5.284429,5.6275163,3.7651627,5.114292,5.0951095,6.005861,5.525752,4.644889,4.847444,5.7059855,5.163105,4.8317757,5.573539,5.8908606,6.7110934,3.4964256,3.7138658,4.2113576,5.367072,1.8874842,5.2646656,5.117883,5.126011,5.095989,5.4826217,6.4741244,5.448325,3.4529696,4.5803556,4.086804,4.4249725,4.9831,5.085857,6.0651608,5.1453705,3.7386467,6.671849,5.612596,3.8199763,5.3662963,5.673693,6.09528,6.8240542,3.5222425,5.578181,3.916862,6.2645974,5.957934,4.474743,5.106764,6.204851,5.6991725,4.2112846,4.776914,5.385136,4.8748255,5.5081043,6.1715,4.9168863,4.5837855,4.8359385,5.1320696,4.4591312,4.9246492,4.611143,5.984352,3.6220036,5.0542245,4.5850387,6.236156,5.271002,5.205784,4.90834,4.75225,4.248495,5.023012,6.838938,5.502678,5.3453937,5.74136,4.479831,5.113884,5.5435166,5.274298,6.1243234,5.90608,4.313276,5.74895,4.817106,4.918994,4.576461,6.413653,5.1203213,4.278649,4.1522317,4.235869,5.305814,4.368583,3.9469655,4.7245364
TCGA-35-4123-01,2.6468964,3.1072576,5.5096636,7.5103507,4.1844373,4.226044,4.620867,5.4339795,4.6432486,4.0417557,4.7830076,4.298294,4.764709,5.8728,6.263133,4.6760597,4.7941194,4.5444245,5.2173204,6.188226,5.7798285,4.748619,6.1401825,5.9125137,3.5808582,5.306395,5.3467917,5.522712,5.257494,5.5244384,3.4087532,5.252776,5.0495768,6.011292,5.375539,4.6378,4.864227,5.5712175,5.180604,4.719814,5.5777025,5.906163,6.6079774,3.6181238,3.639316,4.1651382,5.3744106,1.8698075,5.19604,5.1270537,5.139352,5.0686455,5.353861,6.325787,5.482271,3.4502928,4.642736,4.0207314,4.428859,4.9728265,5.240452,6.0886006,5.1701994,3.7016618,6.6762705,5.522662,3.833621,5.3922987,5.6475477,6.104775,6.8342333,3.5461931,5.5438304,3.8929098,6.2935777,5.9928555,4.434719,5.124482,6.093721,5.7996154,4.245584,4.813047,5.565077,4.946188,5.3952923,6.142202,4.8760686,4.5036426,4.8461514,5.1021237,4.477477,4.8841248,4.525029,6.0556593,3.6320174,4.991993,4.676808,6.1239066,5.306788,5.222219,4.946203,4.759057,4.223939,5.1185803,6.801755,5.4914055,5.372936,5.7183123,4.5068984,5.138748,5.5633197,5.253895,6.1675406,5.9039288,4.426651,5.7993746,4.8841915,4.91229,4.5500026,6.4471865,5.0215516,4.280149,4.1544433,4.2439103,5.302062,4.339844,3.9422653,4.747171
TCGA-86-8074-01,2.528127,3.1789258,5.448689,7.4227653,4.1071224,4.188917,4.626271,5.4738793,4.542886,4.038827,4.6934385,4.2832303,4.6988463,5.7582154,6.2370396,4.5980124,4.745404,4.61745,5.2609773,6.1694226,5.8697467,4.8403883,6.1348805,5.8108215,3.5476742,5.253193,5.3492403,5.600384,5.2610064,5.6727657,3.7876828,5.0678716,5.1415954,5.976457,5.5664654,4.6597867,4.802164,5.7369514,5.171168,4.778555,5.6110454,5.869861,6.5852585,3.5011153,3.7884,4.2578015,5.386304,1.997139,5.150496,5.1482935,5.0848613,5.103765,5.512435,6.436689,5.470638,3.447938,4.509473,4.0293827,4.4294124,4.9358015,5.0895195,6.071431,5.14073,3.7864542,6.6344085,5.5952353,3.8319247,5.364833,5.625355,6.0514054,6.791053,3.592577,5.590437,3.8708317,6.362548,5.9234962,4.4468145,5.083872,6.187675,5.701759,4.23157,4.7911453,5.392512,4.8671184,5.476141,6.172617,4.9096007,4.630471,4.856872,5.128415,4.5158877,4.968192,4.6182437,5.9363236,3.6337059,5.1584926,4.5658927,6.1550355,5.2518854,5.2004423,4.9286156,4.734395,4.213238,5.024407,6.7939453,5.551831,5.312564,5.7501464,4.5105786,5.04293,5.5357056,5.352364,6.115835,5.9301805,4.3312626,5.7425027,4.8573794,4.932031,4.5681415,6.4624286,5.1232996,4.366099,4.2140403,4.220261,5.2676954,4.3749714,3.962138,4.735727
TCGA-64-5775-01,2.6958482,3.1479397,5.656788,7.5154495,4.2449255,4.282765,4.6059513,5.5168033,4.6052213,4.0910177,4.8542066,4.3532224,4.7823377,5.840043,6.2661166,4.748154,4.765502,4.574509,5.199022,6.275945,5.7576036,4.7029767,6.132515,5.9677925,3.5301135,5.349155,5.299085,5.4064426,5.234962,5.53264,3.094011,5.2968745,5.009463,6.006141,5.250019,4.666275,4.8564563,5.4655867,5.19361,4.81221,5.498173,5.976305,6.645957,3.7117848,3.626954,4.217343,5.3888273,1.7858695,5.297826,5.1732187,5.194241,5.095857,5.13065,6.2552443,5.5150385,3.4508889,4.720569,4.118419,4.443437,4.984473,5.3609285,6.0621305,5.2080493,3.757045,6.6578174,5.375585,3.8254569,5.443629,5.6423836,6.0730906,6.7896924,3.4750729,5.554567,4.014753,6.237563,6.018233,4.4064736,5.1979337,6.054388,5.833249,4.281415,4.7653556,5.5819993,4.970628,5.418823,6.1382704,4.8762727,4.492127,4.8297057,5.102212,4.494375,4.8585362,4.468113,6.0691514,3.631582,4.8964605,4.706867,6.1258354,5.3377905,5.1587663,4.940959,4.788979,4.244415,5.1307178,6.720331,5.4637127,5.4056344,5.6844745,4.478905,5.2124367,5.600164,5.249842,6.2296524,5.9370737,4.5363183,5.81587,4.884936,4.906148,4.550928,6.454956,4.952135,4.2443624,4.1665926,4.216584,5.276234,4.3398576,3.9194105,4.735535
TCGA-50-6591-01,2.9060106,3.3269873,5.8281302,7.3907723,4.3819933,4.223569,4.4880657,5.794723,4.5462327,4.3311787,4.91009,4.4060855,4.7618866,5.236998,6.1998196,4.9332848,4.662671,4.681538,5.287142,6.325049,5.94609,4.632269,6.030229,6.0463376,3.5299,5.422411,5.228586,5.2324653,5.0914087,5.5343776,2.3639693,5.4051924,5.0332193,5.9580593,4.9049873,4.774812,4.6156526,5.2742167,5.3977656,4.62428,5.3374715,6.0745635,6.6723,3.8556182,3.4856064,4.428135,5.4276714,1.6564873,5.5194707,5.2740912,5.357627,5.261008,4.493058,6.013805,5.5508924,3.4388204,4.7059703,4.1678786,4.442757,4.8415976,5.529417,6.015845,5.201672,3.8132827,6.6342263,5.005637,3.9311821,5.539104,5.563909,6.009952,6.687453,3.3569121,5.602668,4.052788,6.3113103,5.9465566,4.3981795,5.18834,5.8913603,5.954733,4.4518557,4.659873,5.8852196,5.0070705,5.4294696,6.144542,4.867081,4.344229,4.793783,5.2353888,4.631372,4.8484344,4.3608074,5.9503236,3.5864215,4.6954017,4.717896,6.062094,5.349645,5.043125,5.0077095,4.741007,4.210682,5.1692142,6.428125,5.4180665,5.371757,5.624119,4.482853,5.3025546,5.648972,5.4370103,6.398233,6.0301886,4.785297,5.810984,5.021546,4.927795,4.586839,6.5574203,4.8610497,4.286922,4.1732664,4.113599,5.1462007,4.409267,3.9242992,4.74366
TCGA-17-Z020-01,2.6061106,3.0800135,5.8257174,7.522105,4.184354,4.291454,4.7673035,5.616333,4.4175453,4.1553655,5.2262416,4.336741,4.7523584,6.109744,6.4715757,4.5593553,4.6590934,4.6007247,5.086736,6.6310983,5.6715097,4.6395373,6.196951,5.9131684,3.2967327,5.4725165,5.0667973,4.9683924,5.258517,5.5201325,2.689304,5.136174,4.981151,6.150684,5.4030933,4.521912,4.959285,5.5305486,5.043227,5.171463,5.137973,6.1149397,7.030846,4.0440035,3.458471,4.247287,5.2234817,1.6133537,5.6332984,5.3577967,5.3180757,5.013861,4.985043,6.3854103,5.5062203,3.4654465,4.815204,4.542673,4.65801,4.9553933,5.2427106,6.080237,5.165703,3.92995,6.7772474,5.4011574,3.777559,5.543557,5.779308,6.1444235,6.675306,3.286091,5.527462,4.4828124,5.8639603,6.0413527,4.359871,5.36534,6.1989284,5.594738,4.369509,4.7251577,5.433635,4.9367228,5.621336,6.0656214,4.894332,4.4615254,4.852163,5.066269,4.4176426,4.6469374,4.418009,6.0106997,3.5882638,4.7007775,4.710603,6.252974,5.4314017,5.1300073,4.774138,4.908401,4.3383603,5.0826397,6.735196,5.431957,5.5311294,5.5822473,4.4212546,5.4312577,5.777382,5.181322,6.2567625,6.0507474,4.636421,5.839219,4.6463833,4.8452725,4.6778874,6.3432274,4.835276,4.115464,4.237542,4.1969743,5.2374296,4.3346844,3.8668323,4.696066
TCGA-53-7626-01,2.6752572,3.1311119,5.6279964,7.53163,4.227297,4.2712007,4.6292925,5.4876456,4.6214333,4.0827885,4.904253,4.3310037,4.7846565,5.8965783,6.292126,4.719208,4.7710867,4.5572004,5.1840496,6.2875853,5.7410045,4.6964326,6.1433296,5.9661164,3.5263858,5.3559847,5.278333,5.3834934,5.24451,5.498512,3.1124868,5.285722,5.005931,6.037236,5.2809534,4.6402035,4.8785653,5.505122,5.1735034,4.801126,5.476944,5.9700236,6.6780224,3.7459888,3.5828245,4.18683,5.362003,1.7819563,5.311967,5.1791077,5.1951356,5.0768065,5.167038,6.269679,5.510621,3.45523,4.7317657,4.1295495,4.4605856,4.982496,5.312694,6.0728397,5.194805,3.736717,6.6881557,5.4222856,3.8296127,5.443477,5.669267,6.107759,6.8008866,3.4646032,5.5351896,4.0363836,6.196003,6.0187073,4.4058323,5.1887918,6.0678873,5.804042,4.2816815,4.783059,5.5837092,4.968517,5.416036,6.121513,4.8790784,4.4701843,4.834447,5.0960283,4.475666,4.8262,4.4615374,6.0686507,3.6315126,4.891,4.716763,6.129261,5.345684,5.17992,4.924293,4.800294,4.2466125,5.1388364,6.7470865,5.460025,5.4164624,5.6807485,4.4802,5.22818,5.6105433,5.225621,6.2185216,5.936409,4.519564,5.816045,4.8559365,4.899351,4.565411,6.4365444,4.939587,4.2311335,4.160386,4.2291703,5.2854404,4.3344865,3.914159,4.737339
TCGA-86-A4P7-01,2.7665105,3.1048367,5.645778,7.498324,4.27388,4.253879,4.6408024,5.5014277,4.69945,4.0688562,4.9320793,4.341917,4.832658,5.9296627,6.300397,4.768323,4.8215237,4.5302978,5.1635337,6.261333,5.7249107,4.642976,6.1103644,5.98848,3.556433,5.363587,5.2558203,5.3878803,5.241168,5.4468575,2.9876797,5.36035,4.9934716,6.0468187,5.2483068,4.6044574,4.898263,5.459639,5.1617417,4.744026,5.4618454,5.97102,6.631902,3.7844174,3.5271733,4.1341414,5.3464484,1.777786,5.2637453,5.1872087,5.193943,5.031992,5.1610203,6.2271266,5.5312514,3.454576,4.7523026,4.103509,4.4785953,4.9785104,5.387757,6.100997,5.192089,3.7321668,6.6991863,5.4262524,3.8187094,5.4525523,5.649877,6.110034,6.803502,3.4981987,5.50738,4.0127687,6.208618,6.045432,4.372321,5.202396,6.0231056,5.843342,4.3082724,4.826286,5.6655726,5.0087123,5.35667,6.087696,4.8310676,4.421849,4.8553605,5.0563917,4.4779935,4.7938137,4.4198527,6.111532,3.6293654,4.8603296,4.76639,6.068883,5.3577094,5.2169867,4.9395742,4.8145223,4.2312846,5.189254,6.7603235,5.4650607,5.44603,5.666046,4.5048413,5.220958,5.6263156,5.2200723,6.224578,5.932794,4.5737267,5.8515115,4.8732095,4.886559,4.5540814,6.449059,4.8930283,4.2404976,4.184181,4.241873,5.2821484,4.309874,3.9134076,4.7555323
TCGA-55-8506-01,2.3697004,3.3611262,5.425887,7.127138,4.0335207,4.081422,4.729047,5.6766915,4.398719,4.066095,4.7551417,4.2358985,4.5884295,5.4518723,6.271079,4.436112,4.6092324,4.8192186,5.3035297,6.237497,6.070919,4.938134,6.0606575,5.659544,3.4356802,5.1649036,5.1167517,5.636435,5.241121,5.9049816,4.286652,4.608565,5.3361735,5.9598184,5.871453,4.6401286,4.739682,6.092904,5.143936,4.8664684,5.5282497,5.8204703,6.5909414,3.6007717,3.9717853,4.500458,5.335177,2.304908,5.1450353,5.3242345,4.9980545,5.147424,5.77541,6.5690274,5.4831643,3.456376,4.254273,4.1187,4.620918,4.797702,4.736592,6.0827174,5.0324054,3.988754,6.527126,5.618908,3.836111,5.4026475,5.6186914,5.9322047,6.62754,3.671063,5.6446047,4.1016707,6.4032407,5.786293,4.3868647,5.047142,6.392848,5.44936,4.3318367,4.755967,5.097379,4.7044883,5.6408052,6.201155,4.954865,4.8483067,4.900908,5.1737127,4.6355267,5.046932,4.7295647,5.599435,3.6518857,5.53012,4.405643,6.097867,5.172991,5.1863203,4.8708105,4.743416,4.1775603,4.8286858,6.6844106,5.6728973,5.230812,5.7580533,4.5538607,4.935507,5.5816545,5.5973825,6.0181055,6.0420194,4.2172,5.665791,4.7500963,4.9428616,4.6763854,6.501956,5.1954846,4.5941286,4.4100657,4.16275,5.116773,4.4501095,3.9897196,4.7509804
TCGA-49-6743-01,2.430333,3.108166,5.352475,7.801726,4.0185456,4.3070564,4.5119166,5.253345,4.5821724,3.9085703,4.4512105,4.2487836,4.690637,5.960907,6.1549706,4.4939117,4.773648,4.490105,5.322395,6.116092,5.742822,4.911887,6.2481427,5.893421,3.6517715,5.228142,5.663737,5.7450814,5.3372984,5.5655804,3.897761,5.337661,5.0438538,5.9684105,5.4317307,4.802858,4.812612,5.502087,5.2330856,4.7681255,5.7918243,5.767017,6.62961,3.2429116,3.8133767,4.163625,5.5178094,1.8712505,5.144581,4.872464,5.0568843,5.167476,5.49177,6.402173,5.375085,3.4788647,4.626384,3.8496346,4.1755195,5.102561,5.1474295,6.0280695,5.230643,3.5495653,6.6430907,5.6234446,3.9023166,5.275593,5.68483,6.176969,6.9664083,3.5719297,5.6083903,3.6231916,6.38036,5.9472933,4.5937395,5.007386,6.1539407,5.8485518,4.046526,4.7559705,5.481683,4.870089,5.4256196,6.2588043,4.9923744,4.6587157,4.7688837,5.181264,4.4185095,5.039576,4.683122,6.154303,3.7259848,5.0429897,4.615275,6.2694635,5.2507925,5.1851964,4.964758,4.6462073,4.2664757,5.0612574,6.8834014,5.454756,5.2553167,5.8457913,4.44892,5.1041155,5.388527,5.137317,6.0832253,5.7895494,4.158648,5.7201476,4.923241,4.977445,4.493581,6.4105844,5.1981697,4.2153487,4.0090194,4.2538996,5.405795,4.363124,3.9687788,4.7145658
