Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7726-01,3.540189,1.6641722,5.1624346,4.854697,4.688742,4.4488254,4.235561,5.7544055,4.327355,3.8852766,5.6290355,4.448214,4.5647073,5.683228,5.604477,4.806026,4.796917,5.025427,5.919976,5.777744,6.406727,4.47039,6.626632,6.1067514,3.6101303,5.3395395,4.501503,6.349053,6.1616774,5.7838936,4.945564,4.6044064,6.5483522,5.4290533,6.0141325,4.8109026,5.3566027,4.761411,4.9544244,4.114825,5.219568,6.1494513,6.130947,4.7638874,3.8816867,4.9428434,5.5373406,4.041478,4.816899,5.44761,5.220463,5.3585033,5.246273,6.6086073,6.6403217,3.2395282,3.6730237,4.7091603,4.7663193,6.199857,3.4363177,5.628411,5.3937464,3.9385266,6.1530256,5.1321282,3.740884,6.1913633,4.54204,6.3857017,6.017745,4.4330297,5.7369742,4.667327,5.0563626,4.5073433,4.0462523,4.549086,6.398782,6.0570207,4.269759,4.8094163,4.914759,5.3156333,5.067161,6.0123725,5.6024,4.801939,4.9901175,4.4577823,4.6020947,4.906718,4.305243,5.575784,4.8037095,5.67364,4.8112917,5.057734,5.506679,5.1741343,4.394704,4.0299015,4.088263,4.387663,5.7609863,6.0783205,5.6636953,6.0855646,5.2074842,4.8023553,5.3172083,5.751218,5.956891,6.9517083,4.103513,5.8020835,4.0565686,5.056349,4.8588567,6.385372,4.8421826,5.286641,5.53694,4.2934656,4.328442,4.6504965,4.188056,4.8540387
TCGA-35-4123-01,3.3139856,1.5568488,5.129807,4.667316,4.676069,4.464685,4.1796193,5.8126764,4.2633076,3.85388,5.634693,4.434099,4.5387287,5.6540103,5.7216325,4.7365026,4.929879,4.976071,5.9395704,5.7394958,6.5404024,4.5179043,6.5687156,6.0899777,3.586827,5.3952813,4.4345016,6.269863,6.1135178,5.7126675,4.9040422,4.6845474,6.512668,5.4466586,5.90374,4.802305,5.3053613,4.8132977,4.8419967,4.1436477,5.239406,5.995921,5.949829,4.646238,4.005157,4.9771957,5.6256332,4.048284,4.743985,5.479108,5.1475782,5.2901864,5.2247696,6.560908,6.526583,3.2956965,3.7163777,4.709569,4.7130556,6.1818495,3.4084733,5.7551656,5.4246264,3.9096203,6.057868,4.9824934,3.714573,6.0555873,4.5125127,6.3638124,6.0565715,4.3862762,5.71736,4.6670575,5.06385,4.5379486,4.1134586,4.510071,6.363432,6.049083,4.2744646,4.8263617,4.88707,5.24975,5.116127,6.0007505,5.67537,4.8188667,5.0134497,4.451946,4.543676,4.9626923,4.3315067,5.519413,4.800473,5.660444,4.911091,5.013959,5.4849496,5.11411,4.352157,4.0675836,4.1279964,4.4343176,5.668884,6.1016827,5.601347,6.003406,5.2756724,4.735097,5.3109856,5.620563,6.047185,6.865429,4.1491776,5.7586007,4.048515,5.071851,4.800228,6.373187,4.7456684,5.2461486,5.3851423,4.3486977,4.366818,4.684105,4.169173,4.825761
TCGA-86-8074-01,3.6363094,1.6470631,5.1457186,4.9846044,4.6752253,4.50663,4.2520766,5.742396,4.4418144,3.8978503,5.63026,4.4473977,4.586551,5.6288476,5.544989,4.8096595,4.828238,4.9647207,5.8889265,5.811335,6.3399067,4.4667654,6.5282145,6.128763,3.5645924,5.293749,4.5489845,6.3108215,6.1314874,5.8049545,4.9308176,4.5851536,6.5107145,5.4666576,5.96001,4.7888837,5.426796,4.7884912,4.931156,4.215876,5.2287664,6.1135845,6.107526,4.6941433,3.899623,4.912789,5.5569167,3.99107,4.8021746,5.4087405,5.217232,5.343045,5.198804,6.5897493,6.6169486,3.2697675,3.7338343,4.6770697,4.7824974,6.109261,3.5951924,5.648981,5.4014435,3.8908837,6.1528997,5.189347,3.7220035,6.1496024,4.557951,6.346312,6.014801,4.3664265,5.7137136,4.6420465,5.120431,4.6739264,4.045776,4.593539,6.3626976,6.014755,4.2331142,4.806061,4.9293737,5.2714214,5.0596766,5.9859104,5.6239605,4.811064,5.0161123,4.5100756,4.5334635,4.909524,4.3347735,5.542755,4.769569,5.6893115,4.8273973,5.0545034,5.4721336,5.16177,4.3628163,4.103219,4.090402,4.391943,5.7568254,6.042859,5.673936,6.052055,5.1718817,4.814879,5.348857,5.7526436,5.956462,6.881969,4.1691933,5.837646,4.0915937,5.057268,4.811779,6.4050803,4.826335,5.2270555,5.5370436,4.29041,4.3616986,4.60563,4.204131,4.8881383
TCGA-64-5775-01,3.1334643,1.4137475,5.138198,4.500283,4.7446256,4.4423294,4.1462526,5.739234,4.221329,3.6521082,5.6076784,4.4770565,4.543927,5.586168,5.749345,4.5599513,4.942017,4.9985485,5.9626975,5.7050276,6.5887594,4.58624,6.524493,6.0628796,3.4873123,5.3856826,4.331253,6.2334557,6.0704966,5.6785283,4.871408,4.686186,6.449129,5.483431,5.8052115,4.738733,5.1609225,4.8243575,4.76376,4.1657763,5.344191,5.882145,5.8534646,4.587709,4.019192,5.0013638,5.621432,4.022478,4.762153,5.528402,5.139417,5.1932397,5.249056,6.6102595,6.427692,3.3393168,3.7631972,4.6665673,4.753185,6.18164,3.4524736,5.8108616,5.379001,3.864926,5.973148,4.899035,3.7183232,5.9739847,4.490738,6.328764,5.902226,4.4185114,5.6668816,4.762455,5.0512066,4.498513,4.1424227,4.5325537,6.328038,5.976477,4.2882934,4.845995,4.8733253,5.211432,5.1746035,5.985099,5.6416626,4.801691,5.0514727,4.390236,4.516905,4.8752832,4.3641725,5.4909954,4.8399463,5.6739297,4.9529843,5.0075264,5.4468775,5.151824,4.309254,4.0603466,4.119703,4.4172344,5.6115985,6.129519,5.5815697,5.925941,5.295377,4.6482987,5.3158145,5.583561,6.0556636,6.89562,4.15623,5.7087255,4.0421133,5.095,4.7505217,6.3158774,4.7459397,5.2543745,5.282174,4.3898015,4.3561907,4.679625,4.1809735,4.8580074
TCGA-50-6591-01,2.9131517,1.4868712,5.240811,4.7676835,4.9944043,4.3663793,4.1786156,5.4658337,4.033096,3.0012207,5.5641913,4.4449687,4.500883,5.4629893,5.734407,3.921073,4.992422,5.0565186,6.058146,5.657679,6.6853766,4.7456574,6.6499176,6.1458592,3.2560313,5.3781085,3.8605578,5.9681196,5.935843,5.6822457,4.7425504,4.684982,6.1734366,5.579639,5.5725527,4.7113094,5.2086935,4.998729,4.471401,4.2133064,5.5970473,5.4808607,5.588684,4.4669237,4.2687955,4.9556456,5.455359,3.916652,4.728809,5.7386,5.126998,4.8853188,5.057178,6.688199,6.130234,3.4842865,3.7081103,4.603141,4.8535275,6.044571,3.3556254,6.029207,5.264173,3.8234353,5.516551,4.9611673,3.5930743,5.736796,4.240892,6.1818376,5.616123,4.490101,5.589249,5.1265182,5.060873,3.8767474,4.247385,4.3838763,6.2539864,5.684315,4.4014163,5.0040746,4.722445,5.0026674,5.436562,5.8899856,5.7172165,4.730917,5.0909724,4.2659235,4.4029427,4.7714305,4.482765,5.1910405,4.9336925,5.661921,5.1903844,4.94339,5.44117,5.01099,4.103168,4.006647,4.028581,4.499659,5.387501,6.292793,5.512901,5.941167,5.229745,4.4851823,5.278859,5.336596,6.1138372,6.80851,4.1737905,5.555735,4.034111,5.187951,4.554452,6.251986,4.6593223,5.120735,5.0366282,4.576059,4.328555,4.700101,4.138031,4.845473
TCGA-17-Z020-01,2.7382302,1.3352717,5.079094,4.1995597,4.8725753,4.332758,4.061917,5.663209,3.9877932,3.4704988,5.461967,4.665914,4.551067,5.5335264,5.812755,4.381009,4.723411,5.349907,6.0160856,5.5899825,6.702533,4.66188,6.533646,5.82811,3.4491472,5.362618,4.2351966,6.4003196,6.137099,5.5988393,4.880568,4.482344,6.543548,5.4309783,5.8535824,4.631196,4.8225408,4.6191874,4.8170614,4.0893474,5.7958455,5.9603243,5.99674,4.635193,3.712465,5.0742545,5.5421953,4.0250645,5.05164,5.7086773,5.104686,5.1474233,5.6562343,6.9072566,6.5721893,3.3682008,3.865825,4.6305447,4.8111377,6.5146294,3.4527736,5.6822453,5.056511,3.9158874,6.109635,4.7480736,3.9233327,6.065235,4.5116944,6.4350796,5.469998,4.6330295,5.665925,5.029634,4.9154954,4.482575,4.0477815,4.5989757,6.312446,6.0306225,4.3558307,4.755665,4.8993483,5.342611,5.1232023,6.142515,5.3876467,4.794843,5.1293464,4.2191777,4.717306,4.6076784,4.346715,5.6571546,5.083303,5.7742586,4.7837753,5.0226445,5.4151464,5.434841,4.441125,3.895221,4.0042253,4.2612615,5.6529193,6.172199,5.5847316,5.763198,5.3705945,4.536505,5.2666497,5.7651134,5.991909,7.310466,4.1525984,5.5771265,3.9636683,5.0888424,4.9184422,6.140219,4.980152,5.5159006,5.2567687,4.321008,4.210849,4.745203,4.2332115,4.978523
TCGA-53-7626-01,3.077155,1.4515264,5.125649,4.4854255,4.7264986,4.4143324,4.1359434,5.756362,4.1848154,3.687554,5.6052732,4.4759054,4.5367274,5.6183605,5.7729387,4.5934744,4.923112,5.0322304,5.9725065,5.7189403,6.616528,4.5888743,6.548295,6.0411077,3.5187314,5.4067025,4.3292184,6.2636905,6.079894,5.6510777,4.8827963,4.68769,6.4702463,5.4678216,5.827877,4.740948,5.1727166,4.8005304,4.782265,4.12969,5.325703,5.917996,5.8720503,4.6129003,3.9892693,5.023124,5.6242104,4.058036,4.7742505,5.5383797,5.135597,5.2106757,5.3012567,6.6107206,6.4470863,3.32201,3.7522573,4.6848454,4.741509,6.2477765,3.415457,5.7936583,5.3791676,3.8894176,5.9967756,4.8764935,3.737644,5.995579,4.496513,6.3554854,5.922746,4.4454103,5.674357,4.761292,5.0136185,4.526047,4.143317,4.5249023,6.346105,6.0085773,4.299681,4.8419366,4.880654,5.2433367,5.1638193,6.015563,5.619758,4.8021345,5.0454087,4.38082,4.5568237,4.8983493,4.3436766,5.5237226,4.859157,5.685332,4.9361086,5.0067844,5.454304,5.175548,4.3299975,4.0342455,4.121528,4.4068785,5.625233,6.1415257,5.5805197,5.920628,5.3204346,4.6487894,5.304906,5.601562,6.0513697,6.9319186,4.137613,5.7007227,4.0226827,5.089126,4.7779756,6.305443,4.7632136,5.2937994,5.2949514,4.3779993,4.341784,4.693882,4.176793,4.850053
TCGA-86-A4P7-01,3.043704,1.3969735,5.1048384,4.3929434,4.7283316,4.44068,4.108154,5.8081603,4.1391325,3.6789305,5.5945706,4.488576,4.532188,5.5898542,5.801814,4.596725,4.9607515,5.02952,5.9677773,5.665586,6.654151,4.596205,6.5268455,6.0211887,3.5117295,5.4208565,4.357336,6.231227,6.0616674,5.644269,4.8538284,4.71569,6.464465,5.4645905,5.7841783,4.75524,5.132089,4.808274,4.747104,4.1736674,5.3931136,5.904831,5.8306985,4.5653815,4.032899,5.031063,5.6553445,4.023486,4.7622385,5.5527678,5.0878186,5.1928716,5.314417,6.6110783,6.4307094,3.3622332,3.7787006,4.6774893,4.704888,6.2510524,3.3558173,5.837304,5.3819084,3.8919196,5.9658065,4.8251586,3.7352526,5.964411,4.490468,6.341077,5.9689965,4.4085197,5.688098,4.7472644,5.0299153,4.5009217,4.1460924,4.4989696,6.3318877,6.0092835,4.3003235,4.831132,4.86445,5.214727,5.170565,6.00486,5.663869,4.8218274,5.0492063,4.3828135,4.5531254,4.909441,4.3494935,5.505724,4.8539705,5.661668,4.962404,4.9926987,5.4515853,5.133285,4.3296094,4.054911,4.134655,4.433215,5.5912385,6.1364584,5.5529575,5.900272,5.337375,4.617449,5.3078403,5.5412636,6.083756,6.8909616,4.162368,5.684509,4.0236835,5.0901146,4.775084,6.301279,4.7271233,5.2805715,5.2398353,4.392921,4.362206,4.7215858,4.1645336,4.838089
TCGA-55-8506-01,3.761779,1.7729068,5.0655165,5.536114,4.6689305,4.514713,4.3888426,5.632225,4.67702,3.9480498,5.562561,4.493756,4.6372375,5.550959,5.3003755,4.8762293,4.6641064,5.02311,5.794278,6.010912,6.1608686,4.454801,6.4267917,6.1399975,3.5665271,5.1272035,4.5481944,6.3284826,6.0736413,5.8852367,4.930735,4.372683,6.495188,5.4704494,5.989356,4.771706,5.8136992,4.818891,4.9854026,4.3056855,5.3693013,6.103638,6.2575574,4.655239,3.7509017,4.8368616,5.381593,3.90719,4.933819,5.3864546,5.2352834,5.337214,5.332487,6.6237535,6.674262,3.334284,3.798549,4.6566515,4.8978457,6.0591936,3.9105616,5.4919147,5.2256,3.9180465,6.2082367,5.3779445,3.8338223,6.137515,4.557608,6.3436723,5.9162555,4.329926,5.6897507,4.7461905,5.2067857,5.0625043,3.9409459,4.630962,6.3214846,5.9208207,4.255506,4.7827334,4.9813647,5.275847,4.9741406,6.081317,5.5546904,4.820832,5.0767913,4.6691422,4.56313,4.869224,4.3506713,5.5241036,4.790027,5.866438,4.696194,5.079668,5.4384174,5.2850165,4.3710866,4.1443896,3.972257,4.3375697,5.866265,5.983446,5.773534,6.029882,5.0533605,4.8995748,5.415519,5.9312367,5.9034476,7.0290885,4.3312554,5.921219,4.120515,5.0253754,4.854454,6.4048223,4.979321,5.180068,5.661005,4.1913247,4.337047,4.4827127,4.2544527,5.0086823
TCGA-49-6743-01,3.9919393,1.770396,5.268072,4.8498106,4.641738,4.5289073,4.2165084,5.848748,4.283454,4.076558,5.7280903,4.3863215,4.5667377,5.758969,5.705661,4.9149837,4.899773,4.9017763,5.9289412,5.664602,6.4007964,4.379914,6.7115803,6.1719728,3.6641574,5.4338117,4.671117,6.380111,6.254081,5.7999434,4.9841056,4.7567434,6.5840764,5.4443774,6.0522823,4.8898115,5.219821,4.712808,5.026983,4.092439,4.987534,6.3433795,6.118099,4.865425,3.9679945,4.9338894,5.667837,4.1083565,4.7029896,5.341786,5.261749,5.480106,4.9824805,6.5440903,6.6885023,3.1088877,3.57913,4.723453,4.6725817,6.154143,3.3606362,5.6790943,5.60727,3.9024901,6.2456045,5.266178,3.648281,6.2907605,4.5688114,6.386381,6.0866976,4.445129,5.81499,4.4409046,5.044737,4.330709,4.096686,4.581449,6.457637,6.1643496,4.200643,4.817627,4.893234,5.3383665,5.0769043,5.863479,5.656163,4.799703,4.893376,4.3738527,4.553042,4.8671603,4.2636824,5.61359,4.684944,5.4800086,4.852663,5.059829,5.558271,5.0076427,4.4197626,4.038098,4.189203,4.4424095,5.765132,6.0808372,5.6469183,6.211527,5.212531,4.8586416,5.2810907,5.6922455,5.9054923,6.743076,3.9358542,5.83289,4.0834475,5.065479,4.8532457,6.4772444,4.7380123,5.2844086,5.610389,4.3082848,4.3703575,4.719064,4.156066,4.7454686
