Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7726-01,3.583131,1.7652384,5.3667026,5.0355573,4.4812226,4.4294844,3.6315918,6.6981945,4.143636,4.6003566,4.908149,3.7620087,4.9875216,5.3033667,6.198384,6.9662437,5.3047543,4.663203,5.9704895,6.4541144,6.603349,5.061628,6.2279663,5.773151,3.3025365,5.268288,3.8750978,6.2914753,6.696042,5.063662,4.574438,4.4015436,5.470052,5.115116,5.644082,5.463655,5.255076,5.0750217,4.6992927,3.9615874,5.491498,5.5450315,5.881485,4.3164515,5.2873726,4.7816644,4.8899846,3.3227801,4.4672947,4.943084,4.796293,5.0769734,5.5591774,6.2472105,5.4753833,3.8869123,5.157401,4.4833364,3.8364196,5.1731944,4.5792365,5.433467,5.605832,3.4923346,5.7006936,4.5406375,4.448794,5.7731123,4.7288527,5.81898,6.2900395,3.9472706,5.8546963,3.594679,5.6486845,5.5601068,3.7229254,4.4956336,6.1161847,5.6991577,4.720791,4.809502,5.0324407,4.4983816,5.0253634,6.060492,6.4051895,5.0289526,5.7061253,5.107513,4.618478,5.171042,5.2863193,5.731904,4.90472,5.641623,4.578387,5.7054167,4.855127,5.018748,5.0011783,5.1254597,4.4043436,4.6586437,5.6115823,5.775685,5.4581556,5.973489,4.752257,4.532837,5.263949,5.5361066,5.656678,5.712172,4.8020163,5.68296,3.9344509,5.2895727,4.714374,6.4850426,4.970449,4.9615636,5.0033975,4.5987635,4.3042965,4.611865,4.2159247,5.056055
TCGA-35-4123-01,3.475462,1.7624083,5.4204464,5.21876,4.52302,4.59084,3.6520648,6.6804094,4.1810894,4.470084,4.9270177,3.6533978,5.0262723,5.259124,6.272227,6.6407986,5.291191,4.680989,6.0304437,6.646849,6.632949,5.129921,6.2130823,5.828611,3.2614455,5.248125,3.8617225,6.3744955,6.7631745,5.1440945,4.556041,4.301634,5.4166074,5.139779,5.6042333,5.4726973,5.2731824,5.284296,4.6913214,3.9650912,5.5470834,5.5532627,5.8207974,4.380427,5.3388395,4.7189083,4.7284036,3.4131362,4.440699,4.993989,4.8401055,5.0917335,5.5200877,6.2237654,5.4141192,3.8281329,5.2225833,4.532609,3.7517338,5.246411,4.532329,5.532483,5.603537,3.5130925,5.6892705,4.702214,4.45316,5.861883,4.6650248,5.9399076,6.19577,3.9446075,5.821611,3.6571436,5.6335993,5.505006,3.667948,4.4603906,6.078129,5.64825,4.667568,4.766415,4.965534,4.490481,5.0371385,5.988782,6.341614,4.987212,5.6334686,5.0754013,4.567907,5.170305,5.3398876,5.7984896,4.860245,5.7249455,4.544086,5.6594653,4.935349,5.0565767,4.9982038,5.1247663,4.371614,4.584272,5.6072855,5.7839313,5.440183,5.980315,4.7967486,4.5373354,5.2615266,5.627046,5.6523056,5.7485886,4.727656,5.6134663,3.9172606,5.281048,4.7212577,6.4728403,4.9610295,4.978652,4.980296,4.5999236,4.3233604,4.6506057,4.139871,4.9970493
TCGA-86-8074-01,3.6163957,1.8115007,5.2737412,5.0606933,4.4809213,4.4081893,3.7117639,6.648059,4.184877,4.5664053,4.9201117,3.7909732,5.0027876,5.222912,6.088234,6.816346,5.2705956,4.6602073,5.915858,6.3473015,6.578351,5.060842,6.167899,5.806156,3.3302305,5.2337384,3.9106991,6.2611146,6.6360035,5.130131,4.5993257,4.4418902,5.438628,5.1370606,5.645046,5.471799,5.269044,5.0815177,4.7116437,3.975209,5.4496355,5.5138774,5.8464766,4.353526,5.1969175,4.835471,4.9186525,3.3676686,4.5061107,4.976395,4.798439,5.12579,5.562456,6.2885523,5.5432878,3.8971276,5.1231675,4.4922824,3.8498347,5.1765785,4.544792,5.482872,5.627298,3.5057774,5.7168508,4.586823,4.4812818,5.7051363,4.715497,5.8257914,6.296609,3.9752579,5.8288255,3.628368,5.6317115,5.550556,3.7930405,4.560844,6.1076984,5.6806607,4.669609,4.795826,4.9856668,4.5443583,5.0323596,6.1134305,6.32661,5.0392113,5.6782746,5.1574893,4.6164985,5.195242,5.2039976,5.6994605,4.920985,5.6516256,4.564169,5.6676946,4.8184,5.0505514,4.973236,5.147061,4.4290996,4.628492,5.641758,5.7698474,5.5292416,5.949053,4.784378,4.5222797,5.3367534,5.5252895,5.627366,5.7625937,4.748051,5.711589,3.9498496,5.2585225,4.7539973,6.4953423,4.9730887,4.9642596,5.043552,4.606757,4.3145466,4.616031,4.2072864,5.0225368
TCGA-64-5775-01,3.4736497,1.6202033,5.5076413,5.3165407,4.5576196,4.6936593,3.628135,6.712436,4.135581,4.359763,4.875793,3.658327,5.117421,5.2659197,6.07711,6.4871755,5.296023,4.676943,6.097448,6.58006,6.635025,5.1586475,6.2082486,5.799596,3.2215052,5.2165194,3.7866714,6.4110494,6.86572,5.2322474,4.492145,4.2673655,5.4352083,5.1043625,5.6576343,5.4859395,5.2851834,5.37601,4.725837,3.904207,5.557871,5.566183,5.765219,4.4354396,5.385435,4.758733,4.5857043,3.495856,4.469119,5.0020275,4.9069815,5.0991063,5.465831,6.1655784,5.2882395,3.8273413,5.3206615,4.5777407,3.6550837,5.235238,4.499044,5.5921893,5.6081133,3.416312,5.644068,4.711948,4.459728,5.828763,4.5982714,6.016685,6.124548,3.9377327,5.8035183,3.6356692,5.624005,5.4780717,3.666679,4.3844104,6.0483084,5.64164,4.6270556,4.7065516,4.9428134,4.451919,5.0460668,5.996175,6.267485,4.9021416,5.593013,5.0675373,4.542989,5.1689234,5.4515514,5.868812,4.810281,5.6874695,4.5085893,5.7725377,5.034501,5.0798187,5.0176663,5.188513,4.3567953,4.499714,5.564854,5.7647557,5.4390025,5.9585204,4.807092,4.5453486,5.2456207,5.7339516,5.626861,5.7845883,4.718071,5.5506415,3.918309,5.2557364,4.7210174,6.465414,5.0092893,4.953687,4.9425974,4.603391,4.326376,4.7462378,4.0914917,4.932393
TCGA-50-6591-01,3.2379062,1.1864219,5.4333787,5.550804,4.652374,4.5513554,3.7606366,6.8528843,3.924672,4.176259,4.835907,3.338827,5.2955527,5.3883514,5.8566723,6.0571203,5.3254538,4.6163335,6.2012334,6.640887,6.5724072,5.361732,6.1729455,5.6471863,3.0998876,5.31813,3.7361634,6.348292,6.982222,5.5307107,4.380949,4.3895106,5.299441,5.1876726,5.6810265,5.627258,5.4937506,5.8212805,4.842852,3.7620587,5.720367,5.576578,5.664301,4.5880866,5.5708103,4.67668,4.2577214,3.658608,4.4202204,4.986015,5.1441317,5.245323,5.508229,6.032201,4.974647,3.8824759,5.5704937,4.7054405,3.4138865,5.1424584,4.4271555,5.6829653,5.7596483,3.1960738,5.4572997,4.580884,4.4673953,5.7547684,4.416549,6.141719,5.9602513,3.9251099,5.6624584,3.524146,5.647317,5.5362234,3.5548167,4.296226,5.786389,5.535153,4.5229397,4.3844485,4.8339605,4.291319,4.9852076,6.028645,6.5682364,4.754203,5.3754997,4.922598,4.480269,5.220749,5.6541343,5.9533978,4.820504,5.7153387,4.456447,5.8700447,5.1374187,4.916046,4.952973,5.3182354,4.329143,4.2526245,5.489095,5.7131467,5.5046573,5.9806943,4.9853945,4.4257474,5.201582,5.778808,5.629826,5.869029,4.4890337,5.41135,3.8375347,5.210287,4.7287326,6.4085107,5.0504446,4.9270797,4.922139,4.8254294,4.2958946,4.8758802,3.9999924,4.724828
TCGA-17-Z020-01,3.8432553,1.3725954,5.8681846,5.1568637,4.668984,4.7101026,3.3206728,6.916317,3.901962,4.393336,4.7562304,3.9086895,5.200221,5.483236,5.8364773,6.9344177,5.409147,4.717775,6.2685046,6.31902,6.691061,5.0740333,6.344034,5.7138863,3.1402955,5.11277,3.5047834,6.496992,7.0547485,5.1886077,4.2780957,4.19183,5.711135,4.8471737,5.844024,5.2229114,5.1494284,5.423035,4.75966,3.7633734,5.5399313,5.6266804,5.785626,4.3687677,5.510483,4.7993765,4.324611,3.4559398,4.4501724,4.91363,4.941849,4.994152,5.340313,5.9897017,5.030643,3.8160567,5.4563,4.7265663,3.4533188,5.211957,4.5760813,5.6384053,5.5308485,3.1301365,5.527237,4.3914714,4.3328056,5.961793,4.531534,5.982815,6.063231,3.8055012,5.9331203,3.4435422,5.6193357,5.4761,3.597431,4.103906,6.3455615,5.8156133,4.731507,4.7404375,5.1637397,4.277592,5.0340896,5.907474,6.3078485,4.7304044,5.676026,4.9970284,4.556722,5.0614758,5.7558703,6.042512,4.6080933,5.571982,4.4916945,6.2026787,5.2650967,5.1380363,5.2099423,5.2674236,4.3201365,4.486383,5.4051285,5.7258124,5.2685204,5.955399,4.627011,4.63577,5.052712,5.965663,5.6274605,5.680563,5.062963,5.457903,3.9515953,5.263865,4.6409492,6.4578204,5.178488,4.890107,4.8019304,4.4980197,4.2841496,4.9404035,4.0804844,4.9945645
TCGA-53-7626-01,3.5264091,1.6485046,5.552546,5.2762914,4.57301,4.691177,3.5900066,6.7312846,4.1224194,4.3861423,4.8733673,3.6814585,5.0997195,5.2901015,6.108316,6.546238,5.3131876,4.689185,6.1057043,6.6249094,6.653093,5.1410775,6.233245,5.797279,3.220013,5.209742,3.753846,6.427312,6.8645854,5.195296,4.47137,4.2460318,5.4852586,5.081167,5.665631,5.445702,5.265934,5.3533926,4.7155375,3.903714,5.559652,5.576613,5.777927,4.4089813,5.4069653,4.7284966,4.5755806,3.4721608,4.4396405,4.989666,4.8920827,5.081209,5.4591217,6.1508574,5.2882185,3.812777,5.309259,4.59417,3.6600893,5.250737,4.5122447,5.58792,5.5925646,3.4089801,5.6432533,4.6825395,4.434946,5.885027,4.6151934,5.9952955,6.1297235,3.9112585,5.83095,3.6175804,5.6246004,5.4783244,3.6475232,4.362108,6.0951214,5.662916,4.653058,4.7321553,4.977635,4.4330187,5.039654,5.963381,6.2940392,4.897756,5.6167927,5.058596,4.546067,5.147726,5.473679,5.8781495,4.794485,5.707932,4.515447,5.7944455,5.0404525,5.0825973,5.040835,5.1784043,4.3515673,4.517531,5.555283,5.7612243,5.4073734,5.968265,4.7765465,4.560483,5.2208886,5.738423,5.636459,5.7565527,4.7730656,5.547386,3.9233274,5.26456,4.7089815,6.465083,5.0192,4.9506474,4.9294996,4.5819893,4.3246922,4.7461095,4.1002774,4.961048
TCGA-86-A4P7-01,3.4492834,1.6762503,5.595102,5.3421683,4.581394,4.7300625,3.5911608,6.720915,4.1492414,4.3206153,4.894068,3.635219,5.094683,5.2905273,6.2133574,6.4353886,5.310584,4.6936398,6.135353,6.6741242,6.659008,5.168928,6.22567,5.837699,3.1869657,5.198901,3.7039056,6.46699,6.879731,5.2309294,4.466574,4.19577,5.463815,5.0933943,5.6209683,5.4438543,5.251255,5.4970345,4.6977406,3.921223,5.5681286,5.5945187,5.770414,4.4233065,5.431338,4.6984596,4.5132856,3.5118623,4.4149637,5.0103884,4.910985,5.0779395,5.454388,6.1350493,5.2704453,3.77942,5.3270583,4.6243696,3.6344428,5.281471,4.481684,5.6129117,5.586889,3.42332,5.638922,4.7495036,4.4240217,5.9476647,4.5849695,6.0567017,6.0846734,3.8983662,5.8191423,3.6396728,5.6271443,5.4692216,3.6348324,4.340174,6.1029043,5.641632,4.6419325,4.715,4.946821,4.4345303,5.044799,5.912105,6.309408,4.891806,5.586461,5.033125,4.520721,5.149302,5.501977,5.9210486,4.773251,5.763762,4.510091,5.750611,5.0794806,5.100959,5.0335207,5.168628,4.3293366,4.4968605,5.5596995,5.776406,5.3875937,5.9842696,4.794766,4.576027,5.2120337,5.783396,5.6420627,5.7695537,4.737572,5.5145936,3.9180908,5.268997,4.7107577,6.4560103,5.013201,4.970172,4.912038,4.581675,4.3280683,4.7484474,4.0647273,4.942049
TCGA-55-8506-01,3.9902627,1.8360451,5.117648,4.900186,4.548538,4.221434,3.7966433,6.608652,4.1457787,4.601907,4.8756204,3.9827192,5.039372,5.1078258,5.5804625,6.958871,5.262327,4.6512723,5.763004,5.7470818,6.5302196,4.945742,6.0744953,5.7753057,3.421614,5.085232,3.7996643,6.1884828,6.457231,5.2080536,4.5495973,4.545073,5.592609,5.096966,5.7550774,5.422356,5.272653,4.8491416,4.748453,3.9645662,5.2883964,5.4971986,5.784391,4.3880863,5.019483,5.021228,5.1829557,3.4284427,4.52479,4.981734,4.771473,5.192836,5.5143785,6.3044467,5.698967,3.8856254,4.966356,4.559632,3.8965178,5.1824493,4.5318737,5.507208,5.6450686,3.4262674,5.7135015,4.378931,4.4783626,5.5050087,4.7811074,5.7040114,6.3384986,4.01168,5.889493,3.5895188,5.604157,5.5423694,4.0322194,4.6371202,6.1701403,5.71567,4.624015,4.825583,5.0144644,4.565802,5.0229163,6.2370667,6.218111,5.0204597,5.7203894,5.2954392,4.636749,5.18871,5.080045,5.6262865,4.8909245,5.543172,4.546592,5.8486605,4.7552767,5.0772934,4.9688478,5.2440186,4.4962654,4.6164165,5.6712976,5.700008,5.6607866,5.8980527,4.722328,4.537265,5.456495,5.492055,5.587302,5.811873,4.8787875,5.7847595,4.046844,5.172816,4.7985015,6.5191717,5.056506,4.9143,5.0765805,4.5694013,4.3733354,4.6633506,4.2229986,5.013263
TCGA-49-6743-01,3.361535,1.7947474,5.330127,5.036835,4.3242793,4.4938536,3.6509018,6.623107,4.2206683,4.754779,4.976428,3.6630366,4.9126916,5.2962193,6.56342,6.956616,5.2643294,4.675972,5.9368167,6.720029,6.5948753,5.1296525,6.237286,5.809799,3.3354576,5.445661,4.272143,6.2073684,6.7354836,4.915884,4.7279415,4.463677,5.233181,5.2038445,5.5600863,5.5456624,5.2891464,5.1033187,4.685275,4.014861,5.5560064,5.491414,5.9473157,4.2538085,5.279069,4.6926827,4.9310346,3.1765997,4.597234,4.9742956,4.719677,5.0712204,5.6398845,6.3851967,5.5427594,3.9774966,5.2343426,4.2814617,3.9375913,5.087204,4.6864386,5.3835497,5.6016445,3.6533341,5.7952757,4.612163,4.5294194,5.74698,4.730118,5.7682095,6.3878927,4.0398474,5.798963,3.6678352,5.658472,5.6154447,3.5683436,4.5985885,6.0897293,5.6842074,4.740097,4.846709,5.027861,4.5936227,5.05612,6.129327,6.3815293,5.1553555,5.7274923,5.036503,4.6766577,5.2457294,5.1827035,5.637651,5.038592,5.601109,4.6265235,5.453734,4.772994,5.016027,4.973718,5.0250883,4.430165,4.756222,5.6434693,5.8502336,5.452938,5.9507422,4.7852006,4.4474454,5.267261,5.4217296,5.6920037,5.663184,4.640687,5.7760625,3.8461704,5.355798,4.7342606,6.5091066,4.82659,5.018225,5.078449,4.619471,4.263406,4.4851027,4.266514,5.1109653
