Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7726-01,3.114974,3.3517656,4.579326,4.2039146,4.4496527,4.4328003,3.0606935,6.4188194,4.8016753,4.3106112,5.686933,3.7419255,4.4716287,6.8724833,7.1157117,5.219136,5.3224998,4.3699393,5.484682,5.223286,6.156672,4.69123,5.058324,6.460109,3.0071235,6.0107846,5.4870386,5.3849607,6.1664643,5.2980638,4.699102,4.6760187,5.622282,6.1451373,4.859859,4.6166806,5.3421526,5.0553737,4.187409,5.1879144,5.269358,5.3184147,5.4935627,3.7094603,4.815008,4.302594,5.5778503,2.9514997,5.1231494,5.992998,4.9308686,4.4944353,5.606028,6.2470016,5.889341,3.345961,4.52098,4.3930554,3.7987568,5.4554176,4.363048,5.410644,5.5539427,3.8049164,5.4992013,4.354115,3.8274596,5.5382257,4.7302704,6.284405,6.0908937,4.156175,5.2435503,4.6187644,6.007405,5.8765287,3.975263,4.610517,6.2651033,4.9133797,3.9116013,5.3598523,5.349375,5.2108197,5.2486444,5.3902316,5.0934906,4.1576066,5.02843,4.70983,4.7729354,5.923533,4.3241835,5.7831464,4.527062,5.638937,4.6225233,4.7859097,5.2539434,5.312881,5.3603134,4.948841,4.0813146,5.650691,6.182015,5.190348,5.171294,5.998008,4.0990567,4.381652,4.886988,5.6099133,5.314611,6.20294,4.3602347,5.794757,4.187344,5.0049195,4.94266,6.513026,4.6563187,5.523242,5.1103287,3.7025716,4.7903104,4.325265,3.8279655,4.9482737
TCGA-35-4123-01,3.1893926,3.4660864,4.4262757,4.1738253,4.481251,4.406032,3.0816045,6.415267,4.8198004,4.3539257,5.701244,3.743238,4.577957,6.843733,7.109839,5.3239784,5.3631063,4.4302855,5.498918,5.236861,6.0129356,4.6695194,5.000146,6.4794145,2.9978464,5.9850187,5.3564444,5.3897614,6.04514,5.3777685,4.741968,4.667769,5.648625,6.090474,4.8487654,4.761932,5.302457,5.1858616,4.2185225,5.287389,5.426014,5.2052884,5.511808,3.7552729,4.7521224,4.2307367,5.6373677,2.8732398,5.0698805,6.032375,4.95064,4.635771,5.558445,6.255259,5.9032907,3.3005219,4.6901345,4.2853155,3.7891703,5.5063224,4.283711,5.4294925,5.6446996,3.7472043,5.489434,4.328418,3.89663,5.5643797,4.697483,6.2924004,6.0654554,4.1446986,5.267958,4.5227704,6.0614038,5.7579155,3.9126606,4.688517,6.1946673,4.948888,3.7695508,5.344404,5.210744,5.3147883,5.2610807,5.415952,5.1209874,4.1195416,4.9644127,4.674925,4.919046,5.8940363,4.3222737,5.7675266,4.522288,5.5557523,4.606158,4.8278522,5.2853785,5.229968,5.319463,4.927107,4.010461,5.6356435,6.0620813,5.1276913,5.2489934,5.9816027,4.07153,4.3339996,4.798125,5.545048,5.2907476,6.2423105,4.269866,5.73989,4.2247806,5.057777,4.9841948,6.5401497,4.6694574,5.5124493,5.0022974,3.722198,4.746918,4.3949275,3.8257558,4.9573402
TCGA-86-8074-01,3.1455028,3.2264614,4.5281677,4.3188214,4.4549227,4.413365,3.1210463,6.376231,4.822486,4.381494,5.608581,3.7600636,4.4960666,6.8129406,7.045467,5.224578,5.3159633,4.34454,5.5131307,5.282037,6.1533747,4.708684,5.113167,6.4163675,3.0548735,5.9479465,5.4721837,5.4404707,6.1765833,5.3227253,4.684967,4.678507,5.6095085,6.11868,4.861458,4.671509,5.248332,5.057588,4.236473,5.1508,5.2205486,5.3470488,5.531371,3.6713648,4.7227836,4.342438,5.5822935,3.0053656,5.185393,5.9553447,4.9264655,4.540471,5.5355935,6.246881,5.957121,3.402913,4.5198927,4.3797364,3.8603113,5.502589,4.3329678,5.45183,5.535594,3.8169584,5.5244117,4.360261,3.7998433,5.534171,4.731013,6.28313,6.11069,4.1222486,5.285392,4.569016,5.9742618,5.8899674,4.00794,4.596126,6.255512,4.9744043,3.9731505,5.327404,5.3677297,5.249028,5.2256303,5.4423842,5.1249237,4.2284746,5.048677,4.691582,4.7669888,5.950877,4.3463583,5.7933216,4.505529,5.6471376,4.6576114,4.805384,5.233557,5.365321,5.3275495,4.9230757,4.1074357,5.5990973,6.201594,5.250165,5.203518,6.0126643,4.130743,4.3903904,4.943632,5.5963345,5.327454,6.19456,4.36083,5.789007,4.194228,5.0223794,4.9428115,6.4907894,4.661153,5.4771,5.1415873,3.7549193,4.74639,4.339217,3.8647377,4.9499044
TCGA-64-5775-01,3.0997365,3.6834328,4.372516,4.0123577,4.4700203,4.408524,3.0227935,6.418153,4.865189,4.383217,5.668534,3.8363788,4.612643,6.7321234,7.057219,5.340531,5.363063,4.4968505,5.483953,5.2898116,5.920637,4.6589584,4.9428854,6.445966,3.1117988,5.9824133,5.296443,5.3555574,5.9883723,5.392388,4.769574,4.696906,5.6024504,6.0679483,4.77626,4.850919,5.1786795,5.1777573,4.173881,5.2576933,5.587177,5.239498,5.466178,3.6873324,4.6850634,4.2126737,5.549667,2.889624,5.1334133,6.0521154,4.944124,4.7672954,5.5547075,6.243802,5.8918915,3.2086587,4.8033423,4.2382965,3.769891,5.5397477,4.314808,5.415831,5.6337776,3.7696824,5.4559197,4.2281427,3.9064617,5.615123,4.6530733,6.318099,6.1054716,4.048809,5.2364674,4.4625463,5.992891,5.760422,3.9080803,4.7214184,6.2016273,4.9836106,3.6544347,5.2512856,5.12989,5.291701,5.289432,5.3618393,5.164253,4.104966,4.9960704,4.638492,4.9691834,5.88048,4.3037558,5.8130736,4.4810944,5.546757,4.497251,4.8347726,5.3220744,5.3069153,5.29203,4.9183354,4.0196633,5.689541,6.057714,5.1511207,5.27858,6.0194077,3.9858077,4.2634315,4.7590156,5.5422087,5.291547,6.279093,4.2475343,5.7006707,4.199362,5.0794916,5.0798473,6.545824,4.659832,5.527127,5.01597,3.6662705,4.7072515,4.3977704,3.7992587,4.95297
TCGA-50-6591-01,2.8820152,3.7075613,3.970876,4.21829,4.5072927,4.252623,2.8612056,6.245421,5.046326,4.7130575,5.742995,4.0712004,4.75598,6.2608953,6.6025534,5.579081,5.0377493,4.5870132,5.428572,5.236495,5.6996584,4.6313167,4.9473987,6.437886,3.3871238,5.865063,5.2074175,5.302665,5.5715985,5.5528407,4.769485,4.762354,5.7023396,5.7612123,4.720958,5.3083506,4.731859,5.219266,4.326499,5.5405912,6.1250515,5.2174706,5.3516226,3.5102262,4.5155377,4.313694,5.5272655,2.8667006,5.2762756,6.2546773,5.027587,5.1667447,5.403526,6.3305354,5.923825,3.290747,4.9315734,4.18527,3.748362,5.625151,4.2661877,5.3339705,5.694275,3.7855525,5.246895,4.1798234,3.856557,5.7990093,4.5990386,6.264654,6.019598,4.041017,5.1267633,4.2572546,5.922636,5.740753,3.8930283,4.7600856,6.1805015,5.0905695,3.193859,5.050132,4.9990835,5.455475,5.274382,5.4972615,5.127889,4.155539,5.142633,4.326575,5.179915,5.9169025,4.402673,5.7082834,4.3704324,5.4461074,4.2885127,4.7156615,5.4742556,5.391434,5.0970054,4.8215632,3.876489,5.694781,5.828966,5.149485,5.340462,6.0651765,3.8723536,4.132107,4.5656877,5.533707,5.255964,6.3415647,4.066884,5.667842,4.300558,5.0959225,5.2897415,6.554006,4.7773404,5.703391,4.9908195,3.6333773,4.6315656,4.4932375,3.795112,4.958199
TCGA-17-Z020-01,2.5491822,4.4546695,4.418472,3.4112291,4.4125195,4.5554314,2.7229168,6.734998,4.8791575,4.1932583,5.652949,3.9487503,4.430841,6.694483,7.330472,5.108961,5.5416217,4.563053,5.2605977,5.395507,5.9076576,4.563416,4.781601,6.3608866,3.3599756,6.1315775,5.220143,5.202889,6.176513,5.2005887,4.8481603,4.6596365,5.5472674,6.180823,4.601801,4.977049,5.0400014,5.0668874,3.8242352,4.9967194,5.71367,5.4234343,5.260534,3.6719086,4.7463436,4.0135965,5.1879315,2.8736615,5.2615027,6.0197554,4.8348217,4.8545003,5.6995616,6.1136055,5.6965556,2.904274,4.9756355,4.1823006,3.6968057,5.5145974,4.545522,5.251941,5.4593973,3.785489,5.5085506,3.887986,3.9943182,5.645266,4.5661187,6.3409815,6.449802,3.9996626,5.098026,4.6497936,5.883494,5.761824,3.8936784,4.845684,6.375037,4.826506,3.6782482,5.1270647,4.8803606,4.9746876,5.4520345,5.0077515,5.1721087,3.8828163,5.033992,4.7765565,4.8528833,5.7383733,4.2225003,5.946446,4.469413,5.602709,4.1728425,4.8960643,5.325324,5.4977827,5.459838,4.984698,4.149044,5.945854,6.3006115,5.2033877,5.2541447,6.0640187,3.805072,4.1946015,4.7392373,5.650177,5.3328595,6.312606,4.3477654,5.664294,4.0279117,5.0666084,5.128424,6.5852637,4.567198,5.5864315,5.03419,3.4809973,4.743006,4.327155,3.718862,4.9913597
TCGA-53-7626-01,3.126369,3.727655,4.397345,3.9693856,4.46996,4.4236593,3.0118165,6.434664,4.8504653,4.342418,5.6902328,3.8209054,4.600067,6.7655134,7.101251,5.3321037,5.378843,4.5080056,5.4700613,5.2822375,5.9288597,4.6582274,4.9226823,6.4573374,3.084186,5.999386,5.2783947,5.33622,5.988763,5.382987,4.771681,4.684739,5.615699,6.074044,4.7818174,4.8072114,5.157109,5.171756,4.1519876,5.2653794,5.5870323,5.230367,5.457724,3.7028918,4.70285,4.1994114,5.5464892,2.8858118,5.0698223,6.043046,4.9400554,4.7795978,5.5811157,6.23925,5.8675137,3.1786203,4.8099003,4.2459497,3.7640207,5.521054,4.3207107,5.4203067,5.6399636,3.7564297,5.4556355,4.207454,3.9334316,5.6113467,4.6536555,6.3134475,6.114652,4.0605454,5.226523,4.475988,5.9998465,5.7582183,3.9066825,4.7308,6.2118783,4.9834013,3.643219,5.2588916,5.1134224,5.274295,5.2974186,5.3401055,5.153982,4.0852494,4.9871387,4.649709,4.966816,5.843198,4.306399,5.807091,4.490222,5.5559406,4.4974,4.839503,5.325366,5.2882195,5.293682,4.9259005,4.024113,5.683207,6.053897,5.1365967,5.260725,6.0146704,3.9797418,4.2652216,4.7549825,5.547983,5.293614,6.272451,4.2428045,5.7023315,4.1946745,5.076097,5.0737643,6.545683,4.6584992,5.5324817,5.0170507,3.6547894,4.7201886,4.393348,3.797274,4.952267
TCGA-86-A4P7-01,3.1436532,3.7656338,4.287414,3.9570277,4.474758,4.4224033,3.0366907,6.4661202,4.855191,4.3678536,5.687952,3.806083,4.631074,6.788326,7.141403,5.3575296,5.432558,4.536277,5.479841,5.294171,5.8663406,4.6486306,4.8894763,6.4690037,3.0673451,6.0076013,5.2212987,5.334225,5.9561424,5.4057193,4.8141747,4.6767673,5.6186996,6.080109,4.783018,4.905242,5.183781,5.2521353,4.1304617,5.2962246,5.6349545,5.1855145,5.4671426,3.7347908,4.695058,4.138329,5.566733,2.840588,5.069829,6.0539274,4.951661,4.803397,5.5390916,6.238283,5.8872046,3.145095,4.8807583,4.180733,3.767554,5.535615,4.2821903,5.4323974,5.6804895,3.7162402,5.462484,4.196264,3.9562376,5.623109,4.642887,6.3278503,6.093513,4.0651097,5.242867,4.441678,6.047796,5.683001,3.862752,4.770353,6.1862173,4.961427,3.6116962,5.273306,5.0175467,5.326697,5.3150473,5.3381395,5.1729965,4.0527883,4.941348,4.6536107,5.029177,5.841295,4.289439,5.799285,4.501115,5.5274463,4.5021286,4.872338,5.3359656,5.22249,5.304473,4.9237666,3.9913793,5.709053,6.0089335,5.1133657,5.302881,6.0053463,3.969157,4.2420444,4.7034,5.513823,5.276004,6.2947426,4.203935,5.66874,4.2102475,5.1079698,5.0779586,6.557118,4.651331,5.512873,4.946858,3.6661365,4.7025795,4.4205446,3.7921014,4.961334
TCGA-55-8506-01,2.985061,3.0370066,4.5137186,4.447032,4.4040003,4.449472,3.1777852,6.2924075,4.8456144,4.5033045,5.3860183,3.8754241,4.379426,6.5923457,6.9011917,5.057373,5.282932,4.2695546,5.5189285,5.447093,6.324991,4.8115625,5.2780275,6.2546425,3.2896867,5.8353634,5.497469,5.5264335,6.342717,5.25127,4.6045084,4.6893964,5.513376,6.108951,4.8274145,4.7538176,4.853675,4.8311505,4.262653,4.9411306,5.036547,5.643034,5.5623975,3.5086892,4.5089355,4.5204196,5.4289937,3.2950237,5.395106,5.791304,4.872206,4.6097546,5.482214,6.2382054,6.0943623,3.4929996,4.379113,4.509688,4.0304217,5.5588593,4.4249287,5.5119677,5.316536,3.9434955,5.620871,4.279575,3.73246,5.5098934,4.755831,6.270516,6.314741,3.9796333,5.3042693,4.5290394,5.757,6.0848403,4.212109,4.476018,6.373973,5.1035795,4.2268763,5.2055826,5.42344,5.1230083,5.1848655,5.460626,5.2095003,4.4242716,5.2168775,4.719271,4.5431986,5.926178,4.4084654,5.876488,4.4277945,5.8205624,4.65183,4.833439,5.1527805,5.6737137,5.2888,4.893868,4.309781,5.516226,6.447128,5.5101004,5.151474,6.091068,4.180481,4.430706,5.196955,5.688496,5.3928914,6.121436,4.468975,5.839775,4.1164274,4.985071,4.9663787,6.3883305,4.648609,5.398269,5.417393,3.7976496,4.6867647,4.2553363,3.9456115,4.9379625
TCGA-49-6743-01,3.044798,3.0052338,4.6735773,4.5037065,4.500541,4.3347373,3.0934763,6.377508,4.7763705,4.3416295,5.784381,3.6571476,4.498358,6.9448056,7.0281734,5.297409,5.202299,4.2319365,5.5043945,5.068357,6.2156215,4.6199503,5.1797957,6.5230227,2.8808591,5.972107,5.6704216,5.4872103,6.1864133,5.322434,4.632416,4.6666303,5.6973996,6.108928,4.948526,4.557851,5.852929,5.1356745,4.3838434,5.3216896,5.129982,5.1923113,5.5621285,3.8299153,4.9670033,4.3273315,5.7814255,2.7962763,5.2102265,6.1126337,4.9640417,4.1943207,5.5882044,6.2810364,5.8763566,3.6177373,4.3788443,4.422588,3.727307,5.464728,4.2993793,5.31812,5.5992465,3.8137398,5.5141163,4.6437144,3.7142117,5.474571,4.788319,6.2318845,5.9575095,4.356879,5.283182,4.7164893,6.140961,5.845937,3.9281847,4.5825152,6.1733365,4.8081717,4.0359983,5.5124283,5.5639634,5.3337407,5.1925282,5.553453,5.00639,4.151203,4.986738,4.7198315,4.7648954,6.105757,4.336912,5.6961746,4.579815,5.516274,4.7437673,4.708987,5.1997914,5.204412,5.4043965,4.939861,3.9670048,5.6231637,6.125811,5.074578,5.2027764,5.9080443,4.244016,4.475816,4.8651376,5.584118,5.298194,6.2053747,4.403447,5.8627167,4.2731767,4.970782,4.822673,6.5670366,4.6975865,5.5653825,4.990298,3.810005,4.848332,4.375714,3.8401463,4.973958
