Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,11.651258,16.073326,0.5507692,1.4242953,0.5661443,5.6347036,10.783495,11.6452055,7.544408,4.3526826,-3.0302522,1.0266703,5.81376,-0.16522405,7.136608,4.8764052,2.0922341,2.4291015,2.8023791,7.124804,7.7948403,8.366477,8.2543545,2.6847403,9.354394,1.1877897,9.120473,4.2658687,7.276398,3.6487515,2.2532625,9.877377
TCGA-MP-A4TK-01,11.789579,16.587002,1.3178359,2.0331411,0.2581285,6.326188,10.947241,11.8216095,7.6386867,4.140066,-2.515196,1.6803896,5.648533,-0.34115186,6.967218,4.5283656,1.9830245,2.6250367,2.616711,7.4010053,7.8853865,7.974942,8.1771555,3.216248,9.881403,1.5325388,9.448166,4.586092,6.913153,3.2363117,2.600938,10.184978
TCGA-49-4487-01,11.326955,16.393143,0.50979185,1.8520944,0.32130012,6.0029836,10.676479,11.5561075,7.656963,4.192875,-2.6387582,1.5177494,5.7284594,-0.22496212,6.975656,4.4864483,2.2418056,2.4926612,2.3254232,7.2951245,7.389967,7.8697805,7.8127313,3.0731022,9.348017,1.72104,9.276005,4.4517355,6.931058,3.1896706,2.5822718,10.011207
TCGA-86-8669-01,11.584527,16.085218,0.4339855,1.5217928,0.6013099,5.73052,10.733046,11.556065,7.609457,4.2762947,-2.9053643,1.1827754,5.828678,-0.19560367,7.11604,4.769141,2.2115018,2.3948228,2.642581,7.1186366,7.638218,8.203335,8.194402,2.776184,9.23984,1.2937696,9.163328,4.3521476,7.1761723,3.5855582,2.3469303,9.863792
TCGA-44-2657-01,11.677188,16.05437,0.8351846,1.7436248,0.6016,6.0263095,10.829643,11.343521,7.927824,4.1230693,-2.3226638,1.4620783,5.5038486,-0.0010965884,7.0425453,4.756547,1.8717153,2.866956,3.03959,6.7672744,7.770804,8.135084,8.054308,2.8333857,9.190236,1.480826,9.015578,4.412539,6.7913346,3.7352078,2.6110125,9.950775
TCGA-17-Z004-01,12.18196,16.111565,1.6643283,1.3754135,0.4433281,5.7788534,11.45231,12.122854,7.224019,4.272827,-3.1988752,0.93524164,5.132238,-0.24567127,6.6428227,5.021693,0.8022013,2.740831,3.6548345,7.143461,9.389292,9.022913,8.252163,2.1260393,10.738348,1.242802,8.98151,4.373055,7.2716208,3.474871,2.2139978,10.674078
TCGA-49-6743-01,11.990844,16.437502,1.3888277,1.8726331,0.44978365,6.2747936,10.957168,11.665131,7.964332,4.0486517,-2.4315054,1.6762792,5.5079575,-0.44373044,7.1442585,4.57186,1.8613094,2.7676983,2.8212893,7.1511993,7.928413,8.086696,8.501878,3.1653395,9.744482,1.3293401,9.412637,4.7487793,6.716774,3.5397248,2.858961,9.986157
TCGA-53-7813-01,11.624168,16.404104,0.9167296,1.9529892,0.46510744,6.2311435,10.795259,11.62759,7.6461644,4.1284413,-2.5327287,1.7197592,5.756892,-0.22946894,6.897037,4.4840837,2.1166947,2.5224512,2.5754771,7.245186,7.67691,7.845392,8.055477,3.1847873,9.611896,1.6137543,9.3770075,4.576164,6.934721,3.3076158,2.5693293,10.136798
TCGA-91-6829-01,11.591672,15.730572,0.44592804,1.4674163,0.74551576,5.646491,10.837468,11.199608,7.7315574,4.2636714,-2.5347288,0.9696311,5.7152386,0.087743126,7.210537,4.8890185,2.0310674,2.675708,3.0566144,6.581412,7.682027,8.447912,7.751586,2.2172089,8.721563,1.145557,8.571427,4.0878158,7.1586328,4.0598593,2.1553009,9.86607
TCGA-91-6836-01,11.410922,16.570435,0.9083062,1.9549261,0.39112616,6.174164,10.793019,11.747302,7.612007,4.112195,-2.5504897,1.6733419,5.808445,-0.4038912,6.9552827,4.2858205,2.0745962,2.5269382,2.3939428,7.4353695,7.5448647,7.9399276,7.746442,3.1681683,9.5755625,1.693665,9.285776,4.5269356,6.880238,3.1973035,2.5938456,10.085222
TCGA-86-7714-01,11.569266,15.933424,0.9740428,1.8083409,0.6127937,6.0150585,10.9153,11.017099,8.066367,4.0618086,-1.8352749,1.432473,5.3578277,0.23838642,7.054284,4.719069,1.6976676,3.213172,3.3417342,6.3363547,7.6766562,8.183582,7.525507,2.5386977,8.767075,1.5625026,8.549055,4.2470517,6.636608,3.981569,2.6054428,10.00518
TCGA-62-A46U-01,11.665171,16.493671,1.2698417,2.0689855,0.44754007,6.354808,10.924199,11.604235,7.7384396,4.0545664,-2.2216454,1.7985369,5.6579604,-0.18424483,6.886156,4.423132,1.8753133,2.7755325,2.7963488,7.1332836,7.7739005,7.8997464,7.8438025,3.1602209,9.611978,1.6693714,9.217572,4.543878,6.7925854,3.3943589,2.635044,10.2013235
TCGA-62-A46Y-01,11.92341,16.429543,1.8760179,2.1446862,0.49677148,6.454169,11.158635,11.42041,7.9864573,4.007252,-1.7505883,1.774955,5.3815293,-0.09433094,7.0221634,4.4840803,1.4682659,3.2158968,3.324287,6.669576,8.024756,8.123698,7.627779,2.8236973,9.486819,1.4980048,8.809223,4.4544206,6.60179,3.8053033,2.7086802,10.278011
TCGA-49-4494-01,11.65127,15.8936825,1.0576018,1.8746022,0.4122754,6.0960045,10.945446,11.073141,8.134927,4.156787,-1.8936718,1.3101861,5.107549,0.29083762,7.1039124,4.9448853,1.5320013,3.3372903,3.3945222,6.3460617,7.8929644,8.30618,7.629153,2.4758563,8.976449,1.5505657,8.573834,4.1453915,6.5915804,3.9575882,2.6208773,10.04372
TCGA-17-Z028-01,12.222719,16.043514,1.6349559,1.1694847,0.460158,5.541129,11.427105,12.152874,7.144688,4.0696588,-3.330306,0.66001993,5.0500665,-0.3931275,6.531275,5.0809846,0.63181454,2.6844296,3.8347847,7.29347,9.653554,9.323264,8.51868,1.9679755,10.908782,1.1585889,8.905194,4.179246,7.448443,3.4704392,2.0404375,10.598829
TCGA-78-8655-01,11.517,16.584332,1.4415709,2.4196131,0.5365478,6.6165104,11.031676,11.50919,7.738945,3.964341,-1.6441952,1.9975642,5.722315,-0.012341231,6.861607,4.3594666,1.8892603,2.941157,2.8804173,7.0464993,7.6110854,7.7340183,7.431908,3.2065828,9.323064,1.9179335,9.008028,4.334568,6.6931753,3.4829183,2.550161,10.265538
TCGA-91-6828-01,11.596936,16.179129,0.5679761,1.5643555,0.55947965,5.7662196,10.764848,11.672667,7.527963,4.306625,-2.9528062,1.1942284,5.8776274,-0.19511709,7.070984,4.7583394,2.140221,2.387148,2.681185,7.216324,7.7280684,8.229846,8.172113,2.8334994,9.399916,1.311118,9.204631,4.326675,7.2348375,3.532865,2.2887554,9.927474
TCGA-17-Z007-01,12.21153,16.025667,1.4728508,1.2568567,0.3953816,5.535123,11.230166,12.157531,7.1931763,4.168866,-3.2929235,0.71583927,5.099647,-0.34244198,6.6681395,5.1163373,0.82591,2.6085463,3.5694368,7.338382,9.3470745,9.17535,8.593979,2.0672925,10.733495,1.0933487,8.965283,4.3315315,7.3840294,3.3453622,2.0756395,10.547547
TCGA-NJ-A4YI-01,11.639723,16.377325,1.0757186,2.0025527,0.48279944,6.2521954,10.895018,11.559886,7.738245,4.093795,-2.3085983,1.6850382,5.6527452,-0.16653319,6.943325,4.5196333,1.9462061,2.7219632,2.7746732,7.0970135,7.7421303,7.961054,7.903122,3.0533264,9.483639,1.6260201,9.18262,4.485766,6.84282,3.449469,2.5760875,10.137115
TCGA-17-Z043-01,12.306877,16.10961,1.677801,1.3645073,0.37513298,5.687583,11.386273,12.275322,7.1445603,4.379478,-3.340746,0.8548165,5.0534506,-0.2809308,6.709385,5.1196513,0.68841547,2.7234685,3.585753,7.257404,9.44723,9.056606,8.475914,2.1181533,10.893764,1.1170933,9.069868,4.5318575,7.249759,3.2724066,2.2262936,10.793224
