Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,5.7753143,8.861479,10.066605,5.187604,4.6399264,5.8973393,8.681588,-1.9114385,5.614657,-3.0045023,3.6399639,6.455653,0.20666865,10.582963,-1.951175,-2.5026827,5.6734343,8.315042,3.0494053,-2.0623672,4.8268094,6.6354685,2.5030394,5.9065986,0.50559574,2.3845034,5.3488398,-1.7671044,0.007900238,0.28707623,4.540081,1.8728335
TCGA-MP-A4TK-01,4.950839,9.649139,10.315429,5.5413613,4.1692944,5.5432844,8.28022,-1.9656973,5.6532893,-3.6289265,3.4530606,7.127976,0.2949567,10.6263895,-1.4277709,-2.5392642,5.744982,8.368672,3.2799392,-1.9348631,4.693205,6.4903197,2.8450053,6.166289,0.861357,3.115756,5.346398,-1.3121822,0.10811096,0.7260648,4.8338137,2.305778
TCGA-49-4487-01,5.655569,9.408669,9.855288,5.4166474,4.3954053,5.580201,8.533498,-1.98117,5.207082,-3.0266201,3.696895,6.60425,0.34429008,10.177059,-1.460131,-2.683663,5.4533434,8.420438,3.1817,-1.6869662,4.686047,6.635264,2.5529184,6.0544977,0.96778566,2.9941518,5.559445,-1.3631394,0.13107695,0.46395457,5.020665,2.1283526
TCGA-86-8669-01,5.769668,8.922886,9.977243,5.3774567,4.661494,5.829771,8.656076,-1.91473,5.4394946,-2.9556668,3.66433,6.4829025,0.14032748,10.387479,-1.8648562,-2.6002204,5.6518264,8.346487,3.030633,-2.0278242,4.8386307,6.6405573,2.5225472,5.930778,0.7013551,2.3702786,5.410313,-1.5873002,0.044601094,0.37619954,4.642792,2.0046222
TCGA-44-2657-01,5.595043,9.103379,10.3841915,5.3969865,4.7459316,5.7161717,8.350149,-2.0178673,5.5816917,-3.1113644,3.330762,6.559371,0.6205205,10.295189,-1.8623761,-2.186425,5.703744,7.862834,3.3550112,-2.1369467,4.5698333,6.3482428,2.3917198,5.945018,1.2186912,2.5223453,5.095507,-1.3587102,0.27451426,0.86172986,4.6535916,2.4262784
TCGA-17-Z004-01,4.598138,9.740375,11.115308,3.8111193,3.7950811,6.2919517,7.736638,-1.8069301,6.720307,-4.328265,2.7345278,7.1228333,0.99448866,11.862228,-1.86749,-1.2514106,5.9666476,7.973349,3.58699,-1.9982166,4.558285,5.88164,3.304667,5.573389,0.1373496,3.837282,4.7499685,-2.2369688,0.027439028,0.7729028,5.0411515,1.5047476
TCGA-49-6743-01,4.747502,9.330271,10.463269,5.672448,4.3281903,5.4506106,8.2415,-1.8674945,5.8346605,-3.7648544,3.2861607,7.283801,0.28908822,10.475388,-1.6372547,-2.5919368,5.845222,8.061683,3.355003,-2.4326026,4.783233,6.5338655,2.6897392,6.2389336,1.1850746,2.7301884,5.1091185,-1.1695536,0.2276946,0.7756817,4.49471,2.5039535
TCGA-53-7813-01,5.2561617,9.578457,10.175463,5.553748,4.322991,5.6676626,8.341351,-1.9571859,5.3725677,-3.335738,3.5058448,6.8950067,0.23891336,10.359156,-1.4975485,-2.5723839,5.6370864,8.370053,3.221782,-1.8255506,4.725083,6.5073714,2.7400494,6.0449677,1.0034924,2.8849313,5.36506,-1.2376972,0.115124784,0.6827146,4.9552317,2.238474
TCGA-91-6829-01,6.2720714,8.431873,10.032374,5.089894,4.904218,5.7607455,8.681387,-1.8817099,5.472023,-2.6519418,3.3494,6.1511116,0.92728955,10.292735,-2.113918,-2.3291435,5.614763,7.7564735,3.1465943,-2.2252526,4.348855,6.194353,2.3164313,5.670178,1.16749,2.168726,5.2143946,-1.6175925,0.049122754,0.8453049,4.5888624,2.3279047
TCGA-91-6836-01,5.4545393,9.44538,9.819922,5.531512,4.063012,5.455918,8.389716,-1.8166583,5.319718,-3.3770516,3.7274637,6.8754115,0.39714894,10.3590765,-1.3717483,-2.9042854,5.506932,8.503347,3.0347626,-1.5796943,4.640927,6.4691567,3.0267491,6.0639224,0.7534743,3.0790477,5.6254864,-1.4152509,-0.26479048,0.7833012,5.192045,2.1452422
