Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,5.479543,8.358772,7.3582616,2.296986,9.823873,1.907829,3.0873168,3.7922373,2.5821648,5.389022,9.717337,0.96782047,5.821336,-0.6862536,1.7389847,5.1266947,-0.0075011123,8.449499,1.6957408,-0.89956313,-0.64228463,9.033793,-5.6240754,2.558906,10.581103,6.0860624,9.748811,8.313104,8.879058,5.914223,12.882776,3.3060522
TCGA-MP-A4TK-01,5.906692,9.219825,7.607524,2.673214,9.825743,2.885708,3.3276083,3.9300814,2.584129,5.564092,9.4410925,1.4160751,6.1485987,-0.104246914,1.7849019,4.523738,0.35873675,8.327615,1.7474178,-0.66493404,-0.6260343,8.582237,-5.187626,2.8159008,10.329136,6.0569487,10.088276,7.937564,8.589506,6.0476756,12.512409,3.7257698
TCGA-49-4487-01,5.860624,8.961557,7.366101,2.2280443,10.100834,2.5573435,2.8937993,3.950002,2.302405,5.371555,9.585008,0.9079892,6.065383,-0.28107864,1.8359149,5.279067,0.74768704,8.254149,1.6821542,-0.892219,-0.2960493,8.423678,-5.276127,2.4829595,10.415078,6.0579896,10.19635,7.9137077,8.499308,5.6464424,12.740206,3.423005
TCGA-86-8669-01,5.5642805,8.470514,7.255052,2.229482,9.7913685,2.04822,2.9881556,3.820396,2.4390044,5.288084,9.686963,0.9732961,5.782413,-0.6654708,1.7529982,5.2699075,0.16828267,8.429586,1.6336184,-0.91141546,-0.5636839,8.857971,-5.474915,2.5602293,10.56667,6.0792923,9.871275,8.221188,8.76034,5.893857,12.789218,3.308083
TCGA-44-2657-01,5.8565464,8.610314,7.65569,2.22678,9.503512,1.9894184,3.0391994,3.9183834,2.4621916,5.4313626,9.587869,1.2495612,6.1240897,-0.21011029,1.3578725,5.1938486,0.5441859,8.821046,1.7183477,-0.7284377,-0.36493245,8.451703,-5.1943927,2.780431,10.430547,6.3952103,9.65566,8.01578,9.135093,6.309784,12.5477705,3.5592916
TCGA-17-Z004-01,5.4906435,8.238212,8.442092,3.0666769,9.139105,1.1159971,4.3198266,3.9969378,3.4169424,5.8344183,9.225343,1.3526064,7.182813,0.09789616,1.7489686,3.504114,-0.34635282,9.348314,2.4639683,-0.2933516,-0.511658,9.603584,-5.435004,3.3329022,9.586043,5.9969,9.065048,8.810321,9.508858,6.5985985,12.684489,3.5444756
TCGA-49-6743-01,5.8732986,9.070164,7.5741863,2.652094,9.622482,2.74394,3.4532907,3.8061,2.5801303,5.4504547,9.403186,1.615024,6.1467657,-0.0779857,1.5688639,4.4523826,0.2955094,8.471698,1.7713945,-0.70335203,-0.7634073,8.534646,-5.190388,2.8675625,10.514466,6.218949,9.9223585,7.889546,8.795722,6.485743,12.385871,3.776377
TCGA-53-7813-01,5.850537,9.070675,7.4665956,2.4916413,9.77922,2.6298325,3.113528,3.9600143,2.4787931,5.41624,9.497271,1.264921,6.047323,-0.23378624,1.851774,4.8880796,0.5021667,8.410287,1.6574119,-0.6977801,-0.5161801,8.538755,-5.1210093,2.8064988,10.261272,6.0785108,10.151047,7.989004,8.591457,5.870302,12.522657,3.603777
TCGA-91-6829-01,5.7243223,8.237805,7.469292,1.8366293,9.276619,1.4764837,2.9446828,4.023066,2.2118154,5.411437,9.712176,0.77021474,5.8417754,-0.65107423,1.1170641,5.5512323,0.1736888,9.1023035,1.8224509,-0.89617866,-0.21417344,8.671127,-5.341849,2.5692024,10.525242,6.2562046,9.422277,8.3678055,9.248207,6.284055,12.857374,3.2073033
TCGA-91-6836-01,5.7892637,9.189716,7.3903465,2.347703,10.111911,2.712807,3.2275498,3.9593177,2.3938303,5.485516,9.393138,1.0218468,6.1655574,-0.22632644,1.8630229,4.845385,0.52050155,8.373374,1.7823334,-0.8371373,-0.55441636,8.548201,-5.233337,2.5798626,10.255877,5.9605646,10.357332,7.9881396,8.483114,5.7398353,12.714237,3.4939182
TCGA-86-7714-01,6.0440607,8.584706,7.9094453,1.9019948,9.214633,1.6645572,2.92883,4.1334805,2.2901318,5.624016,9.58947,1.1079617,6.2742333,-0.06180692,0.8616886,5.453702,0.7230797,9.347896,1.8527223,-0.6832246,-0.052785285,8.198632,-5.051483,2.8151608,10.31332,6.5834937,9.401651,8.053989,9.510505,6.5180926,12.60408,3.5192363
TCGA-62-A46U-01,5.9932384,9.19855,7.676899,2.4793127,9.630674,2.6080909,3.2278483,4.0432606,2.4928446,5.5466833,9.410783,1.34054,6.2705994,0.015287057,1.6407161,4.7462773,0.58153856,8.657157,1.7981181,-0.6086694,-0.45043638,8.391046,-4.996223,2.924176,10.155522,6.16421,10.065584,7.9754558,8.775902,6.133851,12.443155,3.6823068
TCGA-62-A46Y-01,6.1490307,9.138302,7.9915023,2.2685294,9.229472,2.2343016,3.3202686,4.107558,2.4097147,5.7368975,9.309864,1.4288747,6.5369034,0.35175532,0.96025664,4.7307625,0.5947377,9.351732,2.0670297,-0.5418948,-0.29029867,8.232942,-4.8310747,3.1091256,10.155362,6.4591556,9.630861,8.069684,9.409944,6.746875,12.348532,3.689997
TCGA-49-4494-01,6.086108,8.58345,8.082099,1.9525168,9.361488,1.7657559,3.2427223,4.077233,2.3817215,5.776885,9.550112,1.1806324,6.464925,0.10004701,0.6848464,5.1091633,0.68365234,9.265424,1.9250338,-0.7213138,-0.116739675,8.180793,-5.204221,2.6489718,10.454918,6.65493,9.263252,7.8851013,9.659816,6.735592,12.6603985,3.6352751
TCGA-17-Z028-01,5.4602604,8.284786,8.665108,3.074718,9.038542,1.0533009,4.41657,3.8675888,3.5215406,5.951802,9.254838,1.3032938,7.1583543,0.1801261,1.6789045,3.4602137,-0.54105383,9.225187,2.4392872,-0.32551184,-0.5738302,9.653024,-5.4313464,3.3463345,9.720273,5.988427,9.018998,9.038844,9.596042,6.5701976,12.56527,3.5809288
TCGA-78-8655-01,6.2834187,9.473647,7.8570747,2.1898744,9.38305,2.628443,3.0971248,4.3396754,2.312442,5.7636623,9.361229,1.3148866,6.432056,0.27812347,1.3224133,4.902642,0.8743865,9.119033,1.7903829,-0.42946622,-0.17761211,8.071155,-4.6207876,3.1231396,9.831371,6.2669544,10.075349,7.980935,8.973958,6.1876683,12.300907,3.6642199
TCGA-91-6828-01,5.539739,8.572869,7.330168,2.3175516,9.864088,2.1109085,3.053906,3.833985,2.534341,5.387363,9.649992,0.99027205,5.8501215,-0.604715,1.8146214,5.114837,0.09545252,8.419826,1.6905375,-0.86449695,-0.6273964,8.9504385,-5.493866,2.6169846,10.481227,6.039802,9.918996,8.27652,8.756528,5.8442774,12.822195,3.3277602
TCGA-17-Z007-01,5.5649767,8.323738,8.574005,2.998338,9.16086,1.2567147,4.3262525,3.7981071,3.4750583,5.8896313,9.277349,1.3264642,7.031523,0.22942148,1.693109,3.5481343,-0.49094132,9.209561,2.3180807,-0.23667468,-0.6524163,9.626245,-5.428221,3.253795,9.7026205,5.967921,9.115101,8.916302,9.46814,6.5787973,12.585961,3.5293117
TCGA-NJ-A4YI-01,5.9355435,9.081745,7.6239085,2.3699224,9.624428,2.4905708,3.153936,4.018391,2.4377735,5.5263596,9.447989,1.2612444,6.1887074,-0.0849088,1.5672842,4.8931513,0.52432406,8.695192,1.7823138,-0.6620946,-0.4244408,8.451232,-5.044221,2.8669982,10.224601,6.181847,9.991648,8.029638,8.835569,6.1211586,12.507553,3.5971847
TCGA-17-Z043-01,5.4219484,8.217937,8.845377,3.1637352,8.979983,0.9599877,4.5126176,3.8338988,3.6102734,6.0775046,9.222491,1.3336478,7.1421013,0.24328557,1.6658999,3.3532965,-0.6546391,9.230422,2.4254415,-0.44188476,-0.6314268,9.690758,-5.4752874,3.4040992,9.78464,5.942628,9.040976,9.183379,9.662762,6.494484,12.551357,3.6519485
TCGA-55-6971-01,5.745118,8.859887,7.553444,2.4257612,9.796211,2.3558645,3.1890259,3.932218,2.5623555,5.542656,9.549678,1.1451426,6.064762,-0.3069244,1.6961753,4.8499575,0.22919282,8.506349,1.7771955,-0.74900955,-0.5601972,8.766716,-5.3363633,2.726723,10.358251,6.0808606,9.918017,8.156431,8.7968025,5.9793515,12.701753,3.493266
TCGA-L9-A50W-01,5.7739487,8.302153,7.5002213,1.8141987,9.282843,1.510124,2.890757,4.0228715,2.1844578,5.4140687,9.681967,0.8124985,5.893265,-0.5561567,1.0707792,5.607279,0.28946847,9.130151,1.8275806,-0.8855042,-0.17539765,8.577393,-5.275334,2.599547,10.512722,6.3186,9.436336,8.312215,9.279693,6.329223,12.809675,3.2350197
TCGA-49-AARE-01,5.7953596,8.633015,7.290864,2.2459471,9.661993,2.2851157,3.0755625,3.8658192,2.3575728,5.2272606,9.633226,1.1922771,5.918336,-0.4137084,1.6786655,5.1708927,0.5011354,8.47216,1.5372356,-0.8231224,-0.4888268,8.491734,-5.2290688,2.6422944,10.5305195,6.1935935,9.936647,7.953174,8.753921,6.075038,12.50619,3.480042
TCGA-17-Z041-01,5.4705157,8.300615,8.689327,3.118707,9.077928,1.0679741,4.4310126,3.8936613,3.5135453,5.9417477,9.2715225,1.3331491,7.150461,0.22595964,1.6899586,3.4350955,-0.5306119,9.228684,2.491139,-0.40246728,-0.52777904,9.6133375,-5.4155946,3.346846,9.73925,5.970149,9.044469,8.994528,9.630111,6.5188546,12.546516,3.6283
TCGA-49-6761-01,5.583121,8.21322,7.30657,1.9310979,9.451431,1.584357,2.9128096,3.8306038,2.26929,5.2728505,9.679238,0.88949406,5.7538695,-0.7112983,1.3002445,5.561524,0.1309683,8.874535,1.7477064,-0.96865535,-0.40715906,8.775905,-5.430595,2.5576642,10.655734,6.270581,9.530051,8.333411,9.16228,6.2614965,12.822683,3.2067
TCGA-05-4417-01,5.9753413,9.199353,7.599737,2.4771538,9.683288,2.671404,3.1874468,4.055164,2.487586,5.5125804,9.44932,1.321549,6.197481,-0.060540963,1.7600658,4.786903,0.59593964,8.563912,1.6976496,-0.6039906,-0.463438,8.411106,-5.0013003,2.905026,10.130976,6.120785,10.149358,7.9598494,8.678397,5.9775863,12.442232,3.6624503
TCGA-44-8119-01,5.5467854,8.52324,7.2945585,2.3296933,9.857311,2.1507638,2.9910324,3.8053212,2.5178788,5.321252,9.68853,1.0697153,5.774575,-0.6649207,1.8411835,5.1939373,0.20125619,8.362997,1.561266,-0.8635191,-0.62556916,8.864638,-5.488842,2.5976324,10.521139,6.1079617,9.932832,8.162314,8.723923,5.789616,12.780114,3.4004633
TCGA-78-7542-01,5.855623,9.120385,7.5080333,2.6107323,9.826017,2.7357209,3.1620646,3.9488902,2.575254,5.448247,9.50785,1.3416328,6.070691,-0.19915646,1.9484109,4.750702,0.47952875,8.321536,1.6300964,-0.6486268,-0.57482237,8.577779,-5.144517,2.8498938,10.234459,6.0594954,10.183068,7.9638414,8.548495,5.827132,12.494816,3.6619172
TCGA-55-8505-01,5.88261,8.42354,7.7710867,1.9514947,9.336076,1.5888863,2.9715192,4.031153,2.3591652,5.5527945,9.638115,1.0336767,6.1649084,-0.2359265,1.0191429,5.4184093,0.5012608,9.179405,1.8485016,-0.7655388,-0.18506742,8.436965,-5.236258,2.7258315,10.425437,6.4785414,9.40106,8.159333,9.434079,6.431709,12.699112,3.419168
TCGA-64-5815-01,6.124341,9.046724,7.771677,2.2968767,9.278222,2.3158298,3.095811,4.072172,2.3561826,5.4595175,9.425671,1.4160542,6.321888,0.12752898,1.310082,5.0342436,0.83683133,8.967252,1.8077923,-0.58476347,-0.23974662,8.091368,-4.8177123,3.0072062,10.197655,6.4300127,9.830917,7.8902726,9.062204,6.467661,12.306672,3.7393568
TCGA-55-8513-01,5.931609,8.332515,7.798974,1.7617422,9.260235,1.4659544,3.0184197,4.0486064,2.2473836,5.612926,9.66459,0.94390655,6.2577214,-0.14507918,0.7534348,5.452933,0.500028,9.384138,1.9476601,-0.8063253,-0.10520146,8.384377,-5.2523627,2.6897032,10.523106,6.5571904,9.244943,8.209281,9.642533,6.6448636,12.709797,3.3126233
