Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,10.101106,11.969176,8.202987,3.085402,3.2818794,2.347627,6.510885,11.145529,7.4025526,8.318767,5.896904,7.0681744,7.523465,-1.4027961,1.3874462,6.0674114,2.3730621,5.719978,5.6501403,0.8562182,2.2823658,4.167846,-2.0382366,4.392832,0.9603551,12.652779,-0.55661196,5.874007,7.7368755,6.0877085,8.239082,5.500396
TCGA-MP-A4TK-01,9.808136,12.331253,8.0407095,2.991974,3.696744,2.4431715,6.569224,10.82885,7.9647417,7.592609,5.7276907,7.5440235,7.828232,-0.71987003,1.6087722,5.8380833,2.1198905,6.179561,5.8907137,1.1714443,3.0857677,4.558081,-2.0223982,4.8461037,1.2983363,12.337472,-0.1234091,5.7878747,7.570931,5.7032323,7.7569594,5.452285
TCGA-49-4487-01,9.668726,12.32393,8.1665,2.8883038,3.6531882,2.5630994,6.482103,11.0477295,7.624536,7.735364,5.690347,7.490261,7.229925,-0.9280974,1.3053124,5.9325676,2.0518768,5.627607,5.4554768,0.8682054,2.8095067,4.7124147,-1.8324555,4.7594213,1.2516259,12.523378,-0.60283864,5.4890924,7.2927394,5.7177134,8.012791,5.732611
TCGA-86-8669-01,9.947349,12.090403,8.214389,3.132303,3.332159,2.4119089,6.4642158,11.070044,7.3402658,8.155015,5.8516455,7.187527,7.303359,-1.246708,1.3162785,6.082142,2.3184206,5.6293535,5.539716,0.77561665,2.3637273,4.262821,-2.0145533,4.41453,1.0486054,12.599869,-0.622555,5.748226,7.6492124,5.994279,8.237016,5.619373
TCGA-44-2657-01,9.953725,12.321492,8.341379,3.1530707,3.3270974,2.3376865,6.0316725,10.896834,7.378372,7.6155157,5.7388635,7.3657017,7.510524,-1.1825436,1.6133697,6.102726,2.651823,5.597226,5.1516604,1.1680917,2.6707191,4.186827,-2.011151,4.4840956,1.2499709,12.161543,-0.120209925,5.414354,7.8984447,6.202649,7.7745767,5.5332503
TCGA-17-Z004-01,11.398272,11.507304,8.437672,2.877398,3.7152007,2.3731582,6.491272,11.853258,9.088483,8.479327,5.821093,6.7075634,9.210438,-1.759324,1.9749672,5.996441,3.4437096,6.4315195,6.2080607,2.180814,3.0274482,3.8292067,-2.3947241,4.947255,0.8666017,12.623371,0.83129936,5.874086,8.830676,6.60876,7.3102293,5.163002
TCGA-49-6743-01,9.744974,12.395067,8.231077,3.1828454,3.3619113,2.2475846,6.3774376,10.654398,7.736392,7.5687485,5.6219406,7.6365895,7.956421,-0.6762231,1.5866416,6.025072,2.2456157,6.162648,5.652566,1.1913614,2.9989867,4.240591,-2.1152573,4.5877795,1.3550913,12.2442465,0.004524054,5.8576856,7.791793,5.8115854,7.72712,5.38719
TCGA-53-7813-01,9.817565,12.358658,8.070867,3.0524287,3.7338254,2.5679526,6.518851,10.871986,7.720276,7.7028217,5.7328935,7.524037,7.391103,-0.7897988,1.4963998,5.882173,2.210817,5.8922324,5.7084427,1.0457332,2.9677012,4.6031103,-1.939053,4.8302765,1.238727,12.310114,-0.32933205,5.6146193,7.5424986,5.699515,7.903133,5.6258307
TCGA-91-6829-01,10.304301,12.007313,8.539275,3.1529837,2.9856164,2.2466304,5.9167967,10.9668045,6.9043393,8.008936,5.758722,6.866811,7.1950793,-1.5144362,1.5327002,6.2185507,2.7543502,5.257985,4.8664527,1.1974009,2.1260893,3.8663878,-1.8353999,4.266938,1.1223865,12.280746,-0.18787208,5.4251757,8.036206,6.432404,8.046636,5.4346285
TCGA-91-6836-01,10.1441965,12.07782,8.583084,2.545828,3.1127415,2.1223886,6.001685,11.033498,7.9905553,7.8794007,5.1556907,7.172342,8.037744,-0.9888905,1.2204976,6.156645,2.4076655,5.7223225,4.856496,1.5331526,2.9587178,4.425306,-1.6296163,4.8361306,1.4704554,12.398204,-0.03905465,5.543997,7.6217527,5.9481435,7.7629805,5.1488724
