Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,11.713025,8.638484,9.753202,3.499625,0.12477182,11.463295,6.5527515,4.991295,4.975321,5.103999,3.126077,4.34043,0.8913355,6.0871363,-0.09601707,6.80684,4.30934,9.935111,0.83516896,5.16861,3.5784225,6.5821385,4.492688,0.55846655,2.1649096,8.516973,11.238012,6.4255157,7.317263,9.092688,9.602913,0.13916227
TCGA-MP-A4TK-01,11.329151,8.983467,9.670204,3.1080616,0.22207753,11.135688,6.6891522,5.3467536,5.0364876,4.6888566,2.9788706,3.9367824,0.6650051,5.7054744,-0.2025697,7.2643547,3.318447,9.614434,0.6697776,4.5920215,4.126066,6.632586,4.305177,0.9644193,2.2357411,7.92822,10.751755,6.0404243,6.644095,9.136428,9.805403,0.6665845
TCGA-49-4487-01,11.542972,9.059513,9.7268505,3.334399,0.43955973,10.8423195,6.3816333,4.946306,4.9669585,5.028212,2.6752474,3.9958515,0.57098216,5.820957,-0.20655157,7.0478,3.8944185,9.637434,1.0640658,4.809482,3.7990837,6.633789,4.5133667,0.43685699,2.2585452,8.239336,10.728308,6.3208013,6.678192,8.673506,9.5237465,0.6688566
TCGA-86-8669-01,11.741577,8.7275095,9.74567,3.5167198,0.24741593,11.246336,6.5242486,4.923327,4.8834553,5.0399804,2.9569578,4.2342215,0.81870353,5.982679,-0.108838,6.7684917,4.2263513,9.897237,0.95396626,5.054785,3.5675266,6.617872,4.4468236,0.46078467,2.1607888,8.527289,11.188982,6.331721,7.146282,8.9166155,9.503629,0.21575391
TCGA-44-2657-01,11.758411,8.566855,9.973414,3.425984,0.572699,11.031902,7.011786,4.883315,4.73314,4.733638,3.0376084,4.3431935,0.8901305,5.7721663,0.06718865,6.6809454,3.640215,9.637029,0.61966103,5.1087723,3.6018584,6.378593,4.200084,1.0591861,2.3662496,8.366582,11.177795,6.17746,7.0261955,8.575508,9.376519,0.6542538
TCGA-17-Z004-01,11.845649,8.024841,10.120057,3.1555128,-0.31874162,11.982806,6.617919,4.9503627,5.1298194,5.401367,3.6595664,5.0736203,1.6306368,6.47999,0.64797693,6.97925,4.5135846,9.195361,-0.2862983,6.1889963,3.1586068,6.5509653,4.012544,2.5302527,3.0273168,7.9931183,11.454814,6.4591346,7.389184,9.834907,9.941883,0.7933592
TCGA-49-6743-01,11.357659,8.757945,9.703206,3.1030562,0.2522957,11.273926,7.019236,5.4171624,4.781035,4.267269,3.3333745,3.9774463,0.70578444,5.6434345,-0.10504674,7.048075,3.113576,9.893635,0.5500439,4.438374,4.112399,6.570409,4.1321006,1.0919816,2.0260699,8.25931,11.15026,6.0004625,6.9801555,8.988365,9.664652,0.6668614
TCGA-53-7813-01,11.491312,8.972631,9.707551,3.2401924,0.335785,10.97428,6.591778,5.1429105,4.9779906,4.8007746,2.7520828,4.0034842,0.6902032,5.707871,-0.15755275,7.061857,3.573244,9.616739,0.87984014,4.7039056,3.954493,6.640251,4.4133234,0.7014689,2.2394667,8.054768,10.792749,6.076067,6.639133,8.932822,9.648795,0.5230777
TCGA-91-6829-01,12.137932,8.177095,10.2813635,3.6638958,0.5432101,11.392692,7.0266814,4.7322407,4.869539,5.0869517,2.9510615,4.735814,0.9314876,6.0464787,0.267602,6.211195,4.2571583,9.66386,0.5032594,5.4793425,3.2965887,6.3008194,4.134544,0.7480075,2.3273091,8.624983,11.391244,6.5883236,7.4367933,8.522672,9.190461,0.5509264
TCGA-91-6836-01,11.316255,9.058558,9.704432,3.0487657,0.16535985,11.030825,6.4574394,5.1729183,5.1713376,5.042958,2.660414,4.0174174,0.49729785,5.7880163,-0.12418021,7.1920185,3.6912003,9.666515,0.85214967,4.645531,4.0952554,6.620485,4.7226095,0.56102806,2.215643,8.055058,10.619858,6.2959766,6.6344194,8.898681,9.836516,0.6643961
TCGA-86-7714-01,12.013754,8.25952,10.382847,3.5378802,0.89329237,10.970406,7.4076314,4.698573,4.7767305,4.849954,2.9410048,4.6471033,0.94041836,5.734332,0.35124123,6.32642,3.555952,9.345983,0.36826998,5.367438,3.4638495,6.114196,4.00988,1.2605236,2.5536754,8.289289,11.164314,6.3328686,7.040439,8.158193,9.109866,1.0118062
TCGA-62-A46U-01,11.482147,8.847162,9.892247,3.1186113,0.43910187,10.965087,6.876723,5.173011,5.005204,4.696631,2.7731273,4.1330094,0.68580157,5.626516,0.0056584924,7.0057516,3.2827582,9.428531,0.590331,4.7357707,4.0350714,6.4794035,4.3193192,1.0437572,2.3621092,7.8987503,10.738097,6.0532703,6.588445,8.810021,9.653649,0.7913349
TCGA-62-A46Y-01,11.612398,8.381056,10.288407,3.0935287,0.6340258,11.156268,7.54815,5.2217293,5.015785,4.466653,3.0384052,4.5150023,0.84006304,5.5595083,0.30054927,6.7108274,2.8654158,9.253024,0.07143497,4.9618115,4.053123,6.156685,4.074593,1.6212842,2.4542267,7.785465,10.883186,6.143858,6.810353,8.614886,9.522816,1.1043525
TCGA-49-4494-01,11.883419,8.259947,10.337829,3.5121584,0.85772705,11.079013,7.4850483,4.728679,4.7528706,4.8206196,3.267614,4.6280565,0.99164116,5.803455,0.27477455,6.494765,3.4777215,9.394696,0.23100187,5.4190955,3.4773877,6.048078,3.9607317,1.5137286,2.597477,8.312158,11.221402,6.3928385,7.196639,8.213824,9.189833,1.1167631
TCGA-17-Z028-01,11.860588,8.058814,10.0059395,3.166484,0.017170558,11.9632225,6.822814,4.979684,5.195448,5.2736206,3.7138994,5.212925,1.5138475,6.5265236,0.5653889,7.0619893,4.451384,9.177869,-0.41649884,6.3049936,3.2100453,6.5015907,4.006911,2.477304,3.1288598,7.9749007,11.357769,6.5971165,7.49337,9.828073,10.077038,0.81157005
TCGA-78-8655-01,11.594898,8.942271,10.235237,3.1166012,0.55336934,10.815488,7.189356,4.9867883,5.000542,5.0060964,2.4374614,4.200854,0.6155599,5.4641094,0.1239957,6.7517977,3.0047357,9.085479,0.35744032,4.7099123,4.0085225,6.2807913,4.123316,1.180366,2.5523872,7.6472716,10.614467,5.8803,6.215967,8.511655,9.577109,1.0151396
TCGA-91-6828-01,11.665365,8.747908,9.729164,3.439987,0.1610771,11.3211155,6.5078397,5.014604,4.9951167,5.0797253,2.9571927,4.238118,0.8082032,5.992254,-0.115988,6.863903,4.1870146,9.865376,0.9116213,5.037919,3.6742182,6.621521,4.535082,0.50038165,2.162435,8.408299,11.093429,6.3540773,7.1199036,9.042182,9.60734,0.20829305
