Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,14.855387,10.628955,4.3943954,8.090132,5.8271236,11.722825,6.8333497,5.3949456,-2.2721136,2.4081662,4.5870423,-0.09765713,-1.266528,9.565468,6.8895364,7.5780816,8.343604,0.9074955,5.425351,7.127796,-2.9968486,12.396632,0.512476,-0.5337563,-1.6267475,1.3643574,6.4747963,5.3778152,3.9792192,3.3238454,6.114355,0.9286499
TCGA-MP-A4TK-01,14.108086,11.126962,4.9323153,7.590187,5.2557745,11.659229,7.09133,4.939832,-2.148837,2.4631553,4.5046372,0.18563744,-1.4727967,9.459207,6.9851527,6.8595953,8.415163,0.7757711,5.415696,7.0607924,-2.920357,12.476858,0.33613163,0.12044183,-1.5229024,1.1036168,6.098963,5.0429344,3.9765837,3.821599,6.6205325,1.7046609
TCGA-49-4487-01,13.979488,11.162989,4.707025,7.9423785,5.2418704,11.409065,6.9941278,5.110397,-1.6145983,2.6006918,4.2634,0.24341966,-1.1578971,9.871915,6.5231614,7.1834717,7.9195623,1.1094543,5.2741666,7.2887936,-2.502568,12.177683,0.35015044,-0.3032102,-1.2765298,1.0414271,6.588005,5.2085505,4.0999885,4.0428987,6.2956305,1.4842752
TCGA-86-8669-01,14.640105,10.684909,4.5033693,8.116888,5.7040777,11.635435,6.8504944,5.375229,-1.9758648,2.462409,4.528018,0.010769964,-1.194944,9.615077,6.8016214,7.5358176,8.20837,0.95617205,5.352262,7.175155,-2.8836539,12.394277,0.57346433,-0.51527,-1.4622313,1.2996562,6.5627947,5.379854,4.030398,3.436345,6.131151,0.95582026
TCGA-44-2657-01,14.21447,10.56497,4.9746428,7.905666,5.7035985,11.498538,7.067139,5.129802,-2.0391722,2.3179321,4.6212993,0.35751566,-0.8040059,9.020454,6.595779,7.1171474,8.7138815,1.0499461,5.3706775,7.193215,-2.7903736,12.209026,0.7741749,-0.1201108,-1.4185871,1.463622,6.7998877,5.1985216,4.3570466,3.395142,6.3306327,1.1661763
TCGA-17-Z004-01,15.710833,11.048263,4.2146196,7.0094056,6.246669,11.55755,6.4876323,5.2017355,-4.082846,1.9737388,4.837579,-0.13748473,-2.0939152,9.496841,7.351616,7.57218,8.421324,1.1572123,6.019,6.4278092,-3.1564581,12.461361,0.3285471,-0.8611172,-2.5112004,1.2363039,5.313386,4.9198027,4.0528793,2.9869993,6.6704817,1.5635481
TCGA-49-6743-01,14.122769,10.917782,5.0868864,7.869212,5.4234905,11.773433,7.1509886,5.11146,-1.9362173,2.3448544,4.7283416,0.14350323,-1.2439306,9.122982,6.9959135,6.9147296,8.735758,0.63103783,5.3131485,7.1876144,-3.1392078,12.505633,0.57597363,0.22852391,-1.3698831,1.212776,6.424473,5.2154374,4.0866513,3.598059,6.5451493,1.4268278
TCGA-53-7813-01,14.130903,11.018955,4.898815,7.6946125,5.3071713,11.502386,6.9925475,4.983852,-1.9393508,2.5406678,4.406221,0.31037796,-1.2659621,9.582888,6.799781,7.0289183,8.174186,0.96524197,5.32782,7.0798373,-2.7394538,12.476144,0.5058348,-0.110419124,-1.4175367,1.1145002,6.239835,5.1109896,4.0703716,3.776488,6.531503,1.487136
TCGA-91-6829-01,14.761239,10.315204,4.661953,8.044876,6.208129,11.628525,7.158752,5.2537775,-1.9725915,2.176287,4.609251,0.23317824,-0.75486666,8.781085,6.4487433,7.548225,8.683861,1.1749551,5.36467,7.3335185,-2.6579766,12.162621,1.0035645,-0.4648233,-1.3461354,1.504291,7.307684,5.273327,4.5012994,2.9024355,6.066841,0.7876653
TCGA-91-6836-01,14.180501,11.297596,4.72381,7.796951,5.291179,11.533591,6.976859,5.020905,-1.7635374,2.5992472,4.3393087,0.24017487,-1.336794,9.812356,6.665923,6.9817753,8.067735,1.0097177,5.2359457,7.2381577,-2.6706812,12.316067,0.35796517,-0.14230746,-1.4990561,1.0050449,6.3031406,5.13537,4.0381927,3.9482286,6.4717793,1.5888653
TCGA-86-7714-01,14.173267,10.40479,5.098628,7.755768,6.035869,11.412115,7.302256,4.9705777,-1.9774659,2.1068175,4.5851583,0.60415953,-0.45998818,8.481407,6.2406206,7.076146,8.97511,1.3377004,5.400435,7.2808776,-2.4768984,11.943832,1.0390332,-0.11649367,-1.318943,1.5552711,7.3541975,5.0395155,4.7560563,3.1170533,6.289814,1.1826003
TCGA-62-A46U-01,14.066464,11.026741,5.061876,7.489659,5.3922663,11.476698,7.149463,4.791271,-2.0502086,2.4360528,4.446675,0.46919954,-1.2153542,9.228694,6.708845,6.8076606,8.441243,1.0020194,5.3519273,7.1004844,-2.6519115,12.377799,0.58472747,0.090403296,-1.4843374,1.1717137,6.3684163,4.959149,4.2410088,3.6848354,6.645284,1.6500298
TCGA-62-A46Y-01,13.782334,10.837157,5.5896044,7.1022224,5.719194,11.515364,7.709085,4.3932047,-2.4173794,1.9775017,4.5590897,0.8739446,-0.89916754,8.174296,6.487436,6.43611,9.289582,1.0760152,5.5293984,7.1266627,-2.4509256,12.114746,0.82343704,0.5507859,-1.4554433,1.3113985,6.897263,4.5555496,4.8173704,3.3107665,6.943005,1.9063426
TCGA-49-4494-01,14.127149,10.389799,5.0897703,7.8330708,6.0319552,11.495974,7.34607,5.0195246,-2.1529713,2.0353737,4.7034655,0.49136233,-0.4317476,8.376951,6.259108,6.9801545,9.239761,1.2353718,5.4599705,7.340486,-2.6137376,11.784786,0.90327376,0.030954143,-1.4137474,1.6581502,7.3905888,5.0683174,4.7324815,3.1660607,6.2478027,1.2605896
TCGA-17-Z028-01,15.408422,11.313191,4.3037386,6.8284926,6.269546,11.759443,6.5733395,5.232827,-4.0964866,2.0552895,4.7820024,-0.22806525,-2.1177998,9.3322525,7.3937936,7.4567957,8.553292,1.1092994,6.017393,6.3686247,-3.0703373,12.518798,0.0119431075,-0.7475151,-2.640604,1.1700053,5.2647057,4.8653646,3.8351839,3.3636684,6.524986,1.7427096
TCGA-78-8655-01,13.981131,10.8298645,5.1762753,7.2022157,5.350985,11.2287245,7.3019004,4.376466,-2.164821,2.5209985,4.31454,0.84048873,-1.1908714,8.906462,6.3893237,6.6036124,8.453119,1.1577215,5.329205,7.194187,-2.1976652,12.225167,0.6777474,0.20921756,-1.5294225,1.2950246,6.638619,4.7388353,4.4670343,3.6049888,6.7650466,1.7356263
TCGA-91-6828-01,14.713654,10.740255,4.4671116,8.023517,5.703632,11.668746,6.839574,5.323802,-2.142939,2.4659185,4.516698,-0.0058635045,-1.2679186,9.644667,6.8514986,7.466915,8.240406,0.9515687,5.3816915,7.125647,-2.9238791,12.414753,0.50816923,-0.4804971,-1.5805802,1.2839278,6.41245,5.3257494,3.9850354,3.4466538,6.1946826,1.0433003
TCGA-17-Z007-01,15.50372,11.320833,4.199269,6.9125113,6.2974195,11.641334,6.5489087,5.2195435,-3.9932961,1.9671997,4.742402,-0.2966711,-2.1504483,9.433437,7.4974275,7.476925,8.460178,1.134289,6.0381675,6.3553615,-3.1414769,12.549352,0.05442058,-0.7370653,-2.6772192,1.1253022,5.1918464,4.7977843,3.8572607,3.2849054,6.6024895,1.5942
TCGA-NJ-A4YI-01,14.164329,10.890284,4.9393263,7.6292214,5.46354,11.498023,7.089373,4.9137807,-2.0552356,2.4461296,4.452973,0.40190244,-1.1659248,9.270376,6.67333,6.9415455,8.425166,1.0240303,5.3610096,7.1351295,-2.6666036,12.3320055,0.5783646,-0.035419684,-1.4725763,1.2201645,6.4421372,5.0359406,4.2188435,3.6171713,6.5309935,1.5008281
TCGA-17-Z043-01,15.733917,11.315242,4.072341,7.0416303,6.2879443,11.755754,6.5879946,5.3039737,-4.0698285,1.9078702,4.6896544,-0.44736108,-2.0657213,9.516581,7.6281934,7.5117617,8.534739,0.9534846,6.090389,6.3376775,-3.250575,12.497916,0.053183388,-0.76532483,-2.6697826,1.3183416,5.050055,4.954022,3.795016,3.0377948,6.6570425,1.4913787
