Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,8.649674,13.162709,16.682026,1.51171,7.9546075,9.724128,3.27008,4.9216385,7.6416397,6.3832283,2.730612,8.387951,9.908625,1.1763,1.2492507,3.9401956,0.0644878,6.482394,-0.3752275,8.332123,5.5880666,4.918376,5.4660363,3.3945396,4.6023703,12.3912525,8.767598,9.281439,6.1380987,8.590848,4.4903316,7.52374
TCGA-MP-A4TK-01,8.245446,13.522818,16.63495,1.6667118,8.5123,9.510289,3.727789,4.595462,7.685259,6.676894,3.2457702,8.208682,10.230366,0.6359916,0.3963154,3.9105031,0.39485192,6.4081454,-0.163696,8.651464,6.2134233,4.450893,5.7560015,3.210926,5.1071343,11.922538,8.454334,9.213457,5.5578427,8.146272,4.679582,7.177086
TCGA-49-4487-01,8.552978,13.561013,16.212494,1.4279525,8.274673,9.015449,3.6637127,4.605223,7.647584,6.3396015,3.0086036,8.135571,10.228183,1.1164869,0.7489169,3.7130823,-0.058857027,6.3823996,-0.25496417,8.178069,5.6788225,4.9154143,5.3784695,3.4693637,4.986552,12.128213,8.606271,9.369399,5.6902523,8.243171,4.576035,7.53781
TCGA-86-8669-01,8.7018175,13.152423,16.473465,1.5393941,7.992264,9.4858055,3.3580718,4.839913,7.606247,6.2757654,2.8239589,8.320116,10.01937,1.1988034,1.1275206,3.9861758,0.03431226,6.388398,-0.33498392,8.163988,5.6122108,4.8881283,5.3658514,3.335409,4.5977554,12.348663,8.703989,9.278062,6.064973,8.525022,4.5500665,7.5465226
TCGA-44-2657-01,8.330927,13.0044,16.333872,1.9363949,8.039991,9.322881,3.2823806,4.370624,7.3045826,6.477515,3.1080844,7.945884,9.848177,0.838354,1.0288575,3.761201,0.427914,6.362241,0.027619015,8.020606,5.5087485,4.9137645,5.741499,3.3103814,4.7290096,12.093599,8.539867,8.998818,6.047925,8.049155,4.377168,7.097206
TCGA-17-Z004-01,7.5988774,14.380282,17.62288,1.0232635,8.527952,10.828811,3.8234816,4.841026,8.171982,7.429561,3.0466893,7.259296,10.270328,0.21403857,1.0220537,2.6149375,-0.15593316,7.287944,-0.69178927,9.408089,6.0271935,4.3767195,6.823992,4.1234603,5.3598375,12.301998,8.958893,9.34775,5.5475893,8.155195,4.3486295,5.9053397
TCGA-49-6743-01,8.320783,13.139514,16.731714,2.045443,8.270391,9.516868,3.5792007,4.4009833,7.5049524,6.6950746,3.1990554,8.250687,10.087815,0.6424082,0.5126741,4.0126357,0.63229036,6.370482,0.06232779,8.445236,6.0787163,4.527664,5.8476634,3.006662,4.8430815,12.038026,8.441517,9.0420885,5.82192,8.127066,4.6503615,7.179412
TCGA-53-7813-01,8.362003,13.419754,16.344677,1.5583955,8.435819,9.358246,3.6571212,4.6589046,7.588297,6.451952,3.2447176,8.150568,10.215963,0.8172806,0.54432505,3.9089746,0.25471798,6.319688,-0.24456517,8.339558,6.041365,4.5954723,5.504783,3.2969944,5.0141664,11.904875,8.504735,9.230401,5.62535,8.18707,4.6138577,7.2793126
TCGA-91-6829-01,8.502964,12.766318,16.36323,1.8665994,7.6475263,9.498103,2.8214612,4.486104,7.141137,6.374665,2.7672505,8.1700945,9.434581,1.1157545,1.6133523,3.6648798,0.48593953,6.478672,-0.0881863,7.8601966,4.7930512,5.331617,5.538887,3.545241,4.4790516,12.231225,8.68146,9.0024805,6.4747787,8.137202,3.9955623,7.5548415
TCGA-91-6836-01,8.393885,13.691477,16.473286,1.4536786,8.439069,9.300623,3.8423498,4.6139727,7.681821,6.6055775,3.130061,8.263412,10.231968,0.94146484,0.49915242,3.6748943,0.19611402,6.3977113,-0.2517941,8.446043,6.011065,4.7932096,5.4123707,3.4151711,5.196829,11.785995,8.602139,9.329468,5.5729427,8.211464,4.618775,7.5436897
TCGA-86-7714-01,8.122476,12.880058,16.080545,2.1085427,7.9003696,9.064204,3.0130749,4.067417,6.9849887,6.511814,3.1413023,7.746307,9.5108795,0.74812824,1.2642174,3.4630516,0.67348033,6.3927574,0.18478626,7.761265,4.932458,5.2256565,5.885748,3.526515,4.769767,11.93236,8.434207,8.822889,6.1763577,7.6614146,4.001216,7.0805907
TCGA-62-A46U-01,8.138517,13.432512,16.363884,1.7330182,8.465589,9.346938,3.6376812,4.4254036,7.443161,6.644653,3.3690467,8.022402,10.087072,0.6316166,0.47995365,3.7355554,0.5242682,6.346302,-0.07519279,8.365359,5.971633,4.642267,5.6789618,3.321084,5.16333,11.673363,8.426891,9.089413,5.6032443,7.9357886,4.487411,7.144127
TCGA-62-A46Y-01,7.8612247,13.142379,16.448149,2.1108572,8.306033,9.385455,3.320959,4.0731187,7.1544523,6.855203,3.350528,7.880961,9.65421,0.38429964,0.6631844,3.4941106,0.9455714,6.423912,0.22375122,8.266288,5.572238,4.86235,6.0625668,3.3520372,5.1471643,11.497955,8.359331,8.823217,5.8782988,7.600794,4.182684,6.9269676
TCGA-49-4494-01,8.014233,13.0088415,16.317532,2.2362401,7.928665,9.004932,3.08775,3.8287096,7.0899944,6.7465887,3.032129,7.6443954,9.482982,0.6504054,1.1786433,3.17952,0.62284917,6.5341287,0.40444118,7.907404,4.9143906,5.3228006,6.2283783,3.5450013,4.899154,12.033397,8.495564,8.818274,6.2113967,7.5769186,4.060859,6.8820977
TCGA-17-Z028-01,7.6670203,14.514031,17.856518,1.0287203,8.587273,10.993548,3.9027572,4.8469057,7.952743,7.6432915,3.4008312,7.2664247,10.184079,0.11271304,1.1051013,2.6782222,0.14341354,7.1530614,-0.6052188,9.6200485,5.990846,4.378385,6.543996,4.2012987,5.8214755,12.062815,8.879357,9.599098,5.4091845,8.460841,4.336269,5.8953643
TCGA-78-8655-01,7.8065557,13.488364,16.014355,1.7399762,8.607357,9.036593,3.556122,4.3490524,7.352019,6.6941566,3.499457,7.877385,9.752049,0.45537987,0.38995823,3.585924,0.72387725,6.2538447,-0.04293046,8.314139,5.9358716,4.7469325,5.807934,3.4697406,5.4433913,11.143702,8.131531,8.905855,5.568817,7.5147696,4.281456,7.0211596
TCGA-91-6828-01,8.621781,13.25658,16.565733,1.4590894,8.069729,9.618632,3.3874133,4.910757,7.6466784,6.3598356,2.8360314,8.3564625,10.003808,1.1402241,1.0937376,3.948099,0.061548468,6.429051,-0.40101385,8.312644,5.6936274,4.8528814,5.3950844,3.3932927,4.701099,12.258699,8.716668,9.302726,6.0007305,8.534201,4.5328846,7.5307336
TCGA-17-Z007-01,7.5205064,14.43629,17.615248,1.0165087,8.504684,10.814798,3.8567832,4.7951684,8.264213,7.5376024,3.0922077,7.3052483,10.232797,0.13946539,1.0130881,2.7241123,-0.11766782,7.243374,-0.64594924,9.622158,6.0722914,4.380212,6.7813,4.055373,5.6042128,12.249225,8.879636,9.323405,5.43528,8.105574,4.38402,5.903888
