Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,10.841555,4.885259,7.7108335,5.6640797,7.8756714,3.4724252,-3.3482842,5.319118,4.3502293,3.090413,3.799028,9.501165,9.53963,-1.246549,-0.50646126,12.025837,4.913466,3.6545236,7.4234915,10.934447,5.0054517,1.9505529,-2.6426048,6.9627275,7.626089,8.056089,1.5674288,8.071836,6.9845476,3.9532228,-2.0158315,6.951575
TCGA-MP-A4TK-01,10.163074,5.1206245,7.975246,5.0819664,7.123066,3.0000484,-2.7753596,4.919688,4.667576,3.1876457,4.139033,9.119387,9.303048,-0.25726524,-0.34896275,12.166519,5.1020813,4.240536,7.870276,10.745041,4.8802595,1.7976434,-2.6332498,6.727934,7.292889,7.8874664,1.8699542,8.112745,6.7204614,3.741839,-1.7772464,7.5231624
TCGA-49-4487-01,10.089757,5.241891,7.9224215,5.1747465,7.5559025,3.2646458,-3.2542803,4.8491096,4.4669046,3.1901789,3.9149065,9.173982,9.129626,-0.6592403,-0.37272254,12.238971,5.0087624,4.0072336,7.4184065,10.870524,5.254633,1.7286158,-2.3944683,6.5118446,7.4488707,7.7416205,1.4782666,8.094776,6.6209993,3.773862,-1.5696795,6.9080415
TCGA-86-8669-01,10.680139,4.9278154,7.7488837,5.6194005,7.7989564,3.4538121,-3.4941328,5.143917,4.356772,3.1830046,3.793823,9.409923,9.369831,-1.1309758,-0.5431767,12.101961,4.9295077,3.6485949,7.38276,10.892611,5.0628443,1.8971509,-2.605176,6.8938875,7.522698,7.9823685,1.5511262,8.115126,6.8305106,3.9818873,-1.8709859,6.8141556
TCGA-44-2657-01,10.2414465,4.749578,8.032345,5.419793,7.8211236,3.7143548,-3.466101,5.2955685,4.1163597,3.6137173,4.0204225,9.207319,9.342602,-0.4965527,-0.24100132,12.000598,5.125202,3.8599746,7.396883,10.661311,4.6082873,1.7236633,-2.3559315,6.655659,7.1036987,8.237592,1.8263716,8.026638,6.9914465,3.7477593,-1.6381948,7.1511593
TCGA-17-Z004-01,10.827553,4.689742,7.9076066,5.3155665,8.063855,3.4118826,-1.6673049,5.9136252,4.337806,2.802482,4.1996484,9.975506,10.208268,-1.0255784,0.07939205,11.504941,4.4099264,4.422733,7.5030074,10.725294,4.4238486,2.5538049,-2.6279547,7.29138,7.795196,8.306744,2.1536822,7.4356747,7.460476,3.0425997,-2.699524,8.623114
TCGA-49-6743-01,10.2717285,4.799461,7.954309,5.2064667,7.100838,3.2363806,-3.0278056,5.087804,4.5502944,3.4104924,4.1740165,8.972458,9.451158,-0.11818202,-0.34094048,12.211815,5.3375225,3.9259388,7.8748474,10.741781,4.3963747,1.8837856,-2.7742867,6.6069775,6.974962,8.130635,1.9018321,8.066276,6.8464046,3.919002,-1.8769493,7.5543256
TCGA-53-7813-01,10.183553,5.157531,7.926805,5.224698,7.344165,3.1928425,-3.040955,4.863781,4.544263,3.2477584,4.0777745,9.169417,9.180412,-0.45395368,-0.44832355,12.119243,4.983582,4.041194,7.708336,10.757573,5.012302,1.7995709,-2.554107,6.77663,7.3317494,7.8528256,1.6983807,8.208258,6.564725,3.764576,-1.6600178,7.2047577
TCGA-91-6829-01,10.52455,4.4227786,7.947519,5.8031282,8.3409395,3.6532273,-3.9818218,5.6166677,3.8156848,3.6266978,3.8972332,9.545391,9.340143,-0.93233496,-0.3061385,11.896491,4.7485013,3.5677452,7.096927,10.526388,4.665393,1.7730981,-2.3332994,6.778312,7.4228797,8.307614,1.637334,7.7681165,7.277417,3.9900901,-1.5839775,6.734389
TCGA-91-6836-01,10.073739,5.3173313,7.873933,5.066863,7.364144,3.1090584,-2.9269571,4.873426,4.587818,3.0654747,4.1210256,9.17272,9.23203,-0.533416,-0.41086355,12.154739,4.846703,4.057767,7.677353,10.890285,5.0823407,1.8181379,-2.6251044,6.5838046,7.5670524,7.694782,1.4213822,8.1087675,6.7588468,3.6957417,-1.5731946,7.160207
