Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,6.0958433,8.439063,6.0531163,9.3572645,10.938455,8.685317,1.8083099,4.775207,-0.18068375,11.428913,-0.67539173,5.928202,6.492196,5.8735375,6.177336,12.916489,-1.6792088,4.3864965,0.49805522,0.61090165,9.82019,4.9370093,3.2074506,6.8460627,6.76197,3.740221,6.716024,4.285784,5.739426,0.6682371,-4.671772,6.0335617
TCGA-MP-A4TK-01,5.869668,8.704382,6.372096,8.977201,10.741469,8.4133005,1.9903663,5.306216,0.5218455,10.929291,-1.2762841,6.0045123,6.003302,5.7306,5.7663245,12.567296,-1.6982521,4.098321,0.7253864,1.2221212,9.47741,5.5409484,2.7017121,7.4621067,6.6681595,3.5374215,6.5123816,4.5130987,5.204935,0.72078365,-4.363852,6.5297976
TCGA-49-4487-01,6.2252555,8.566795,6.3139925,9.123145,10.342747,8.443303,2.1831832,4.674534,0.50522214,10.936533,-0.92889935,6.155524,6.272937,5.607583,5.9166317,12.602235,-1.3020893,3.9580367,0.68150216,1.1024725,9.7995205,4.9559994,2.8712554,7.1690354,6.675779,3.656087,6.4347777,4.347976,5.5635834,1.0679477,-4.360286,6.3348355
TCGA-86-8669-01,6.230638,8.512865,6.0493345,9.309149,10.815264,8.587678,2.032092,4.7543197,-0.012165883,11.318546,-0.72018564,5.9261746,6.447075,5.784386,6.1413383,12.765462,-1.5798304,4.292269,0.4949464,0.6800228,9.810042,4.863158,3.157489,6.8943434,6.7757525,3.779098,6.6614294,4.213844,5.8092985,0.76319146,-4.5096436,6.103483
TCGA-44-2657-01,6.3353467,8.54446,6.5368333,9.209902,10.797949,8.354067,2.10489,5.184425,0.18806805,11.175788,-0.8362554,6.507598,5.958164,5.740639,6.1589837,12.588004,-2.0022566,4.1588354,0.84769416,0.998903,9.707931,5.0041456,2.9642289,7.070124,6.495474,3.341585,6.431506,3.8924868,6.037929,0.44261184,-4.5178413,5.982487
TCGA-17-Z004-01,5.2607803,7.2795935,7.2470894,9.093979,11.303745,9.15092,0.39074105,5.4933944,-0.38088083,11.688993,-0.93149817,7.239518,5.8265905,6.062264,6.797294,13.617157,-2.6983259,4.479543,0.92403793,1.121266,9.658232,6.0494857,2.796959,7.587004,5.9725676,2.5227654,6.965776,5.2854114,4.6569896,0.27017644,-4.88764,6.042595
TCGA-49-6743-01,5.9976707,8.887183,6.272559,9.16497,11.253633,8.212518,1.9613808,5.555115,0.51803845,11.145467,-1.2703863,6.230673,5.8700285,5.7469506,5.8349013,12.439225,-1.9706081,4.276373,0.8042464,1.1624327,9.390372,5.569681,2.7058256,7.495345,6.681773,3.4260685,6.55536,4.1497617,5.5958767,0.53324544,-4.3942103,6.3766637
TCGA-53-7813-01,6.1143575,8.611577,6.3173575,8.9854355,10.612451,8.429125,2.187828,5.105683,0.45616856,10.945331,-1.0771074,6.0302877,6.098328,5.6967916,5.9071155,12.540476,-1.614642,4.058528,0.6674622,1.1055727,9.608632,5.236725,2.770033,7.291847,6.578322,3.6174402,6.530681,4.4243464,5.4404845,0.79552084,-4.2331877,6.3776345
TCGA-91-6829-01,6.694747,8.4149475,6.437426,9.332459,10.926815,8.538645,1.9512272,4.93512,0.06447322,11.561523,-0.69135314,6.3439965,6.353041,5.8549423,6.484396,12.893132,-1.8850707,4.3501015,1.0403636,0.8445054,9.993365,4.65178,3.2442067,6.7807527,6.774041,3.3820448,6.6865115,3.5109828,6.348513,0.456814,-4.7689977,5.631311
TCGA-91-6836-01,6.234348,8.41965,6.270908,8.985113,10.606748,8.535806,1.9902658,4.9743643,0.605073,10.904599,-1.2482427,6.09086,6.237152,5.737362,6.0040154,12.747085,-1.3850536,4.028924,0.77882946,1.2305491,9.657326,5.179615,2.7065976,7.40252,6.753889,3.6757908,6.6290903,4.5088205,5.311614,1.0721097,-4.2834163,6.3637857
