Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-8615-01,7.7914834,10.02736,6.2002573,3.4249167,4.49437,5.1472764,2.6892443,9.929929,11.761742,10.304111,10.726062,-2.1085613,3.0659285,8.619668,4.877213,0.9924718,8.967742,6.044262,0.8501939,11.638861,0.46933407,5.8092504,4.049838,4.0552473,2.3174582,-1.06689,4.6566014,12.755513,4.655668,7.909693,2.2839909,0.43800053
TCGA-MP-A4TK-01,7.229004,10.699777,6.1959915,3.1912966,4.493872,5.292794,2.7681534,9.859328,11.285179,9.757181,10.206747,-1.4861019,2.6855447,8.651203,4.8175645,1.6517047,9.4157505,5.497716,1.1821853,11.924229,0.7078454,5.6479807,4.426361,3.9612591,2.0941136,-0.3756121,4.362263,12.812391,4.9615364,7.804723,2.5321856,0.9405476
TCGA-49-4487-01,7.9805417,10.426429,6.1364856,3.5232775,4.288064,5.0549407,2.5587976,9.743144,11.679679,9.85024,10.092318,-1.0906256,2.6851916,8.498556,4.998003,0.9616141,9.194175,5.338608,1.1320152,11.518914,0.541429,5.5160832,4.1406755,3.6392362,2.6093717,-0.6857572,4.705154,12.662695,5.127499,7.777319,2.5440252,0.9786553
TCGA-86-8669-01,7.922361,10.08944,6.095252,3.5156364,4.4431934,5.1634808,2.6331148,9.870349,11.711704,10.219995,10.57895,-1.8623898,2.9803162,8.574782,4.9681416,1.0116924,8.888529,5.9577966,0.9542196,11.63271,0.49622932,5.7244697,4.0404315,3.9131136,2.4317052,-1.0540022,4.7677217,12.67379,4.7991667,7.875216,2.333452,0.52674717
TCGA-44-2657-01,7.790039,10.174855,6.6044936,3.1009846,4.1822553,5.0622535,2.2572522,10.042166,11.561944,9.755634,10.346788,-1.7897058,2.7250721,8.854084,4.6062255,1.194157,9.009897,5.6531615,1.0236701,11.549419,0.40822968,5.843688,4.078198,3.4529417,2.724829,-0.8560808,4.245646,12.729705,4.9123077,7.6243963,2.6305826,0.64958125
TCGA-17-Z004-01,6.0926647,10.151114,6.9990306,2.5544782,4.2806635,5.65081,3.1663966,10.426799,11.896038,10.032507,10.891289,-2.9864132,4.2972884,9.8173065,4.374834,1.0433539,10.331425,6.367745,0.7119162,11.206247,0.06090794,6.240459,4.2619796,4.670024,1.7871339,0.5044788,3.494852,13.409023,4.4925847,7.7304287,2.5180855,0.084410414
TCGA-49-6743-01,7.2372136,10.568622,6.332235,2.9359295,4.399694,5.105666,2.424862,10.070296,11.306997,9.892937,10.437929,-1.7618362,2.663238,8.773145,4.7102423,1.7127074,9.29641,5.4348335,1.1423178,12.266246,0.71344674,5.6354933,4.4773564,3.6717978,2.1615493,-0.77341825,4.245419,12.983362,4.851633,7.6403313,2.7779446,0.83101743
TCGA-53-7813-01,7.5529547,10.561166,6.0870857,3.3860426,4.452564,5.346365,2.718806,9.811331,11.33597,9.773729,10.145924,-1.3833904,2.723743,8.652526,4.92804,1.5029833,9.202313,5.621187,1.2220757,11.772863,0.6365633,5.6384764,4.3149624,3.8306427,2.3537428,-0.5195498,4.581232,12.646071,5.0813885,7.7727976,2.4875982,0.83770865
TCGA-91-6829-01,8.232577,9.709589,6.7963114,3.049244,4.16896,4.9020195,2.093303,10.234505,11.980347,10.097992,10.693115,-2.296553,3.1150894,8.93442,4.822056,1.0050933,8.865044,6.0239534,0.66399044,11.009785,0.3969066,5.822413,3.6910572,3.273371,2.8152704,-1.2445855,4.188761,12.852722,4.821796,7.575431,2.5076785,0.5657233
TCGA-91-6836-01,7.568828,10.626393,6.050689,3.4520965,4.5176635,5.2597046,2.8099847,9.842171,11.420366,9.991799,10.106627,-1.2437301,2.779335,8.473267,5.0824056,1.6006422,9.198495,5.434107,1.1951736,11.572852,0.7053628,5.5353994,4.1878963,3.8558435,2.2753365,-0.4852229,4.6077876,12.5412855,5.204497,7.897053,2.4478033,1.0037316
TCGA-86-7714-01,8.08264,9.976551,7.132815,2.8200588,3.9545126,4.879966,1.8918364,10.238113,11.69088,9.552411,10.282431,-1.8965628,2.6884887,9.018256,4.4814477,1.2142469,8.946488,5.611829,0.86685294,11.034651,0.31943962,5.8887997,3.8332033,2.9606578,3.0434244,-0.8871665,3.8214302,12.757004,5.0165935,7.4863095,2.7267694,0.78576076
TCGA-62-A46U-01,7.450933,10.591812,6.4112067,3.1340466,4.360321,5.299109,2.5713818,9.953503,11.285725,9.605175,10.05357,-1.4342141,2.665302,8.798876,4.7848063,1.6955339,9.27466,5.4922996,1.202402,11.588179,0.6257071,5.7038336,4.2724013,3.6292396,2.4335656,-0.37176785,4.224185,12.679569,5.1548953,7.682318,2.5862195,0.94126135
TCGA-62-A46Y-01,7.4964523,10.457741,7.045559,2.636157,4.1308284,5.0217814,2.0935657,10.192234,11.386744,9.429799,10.141724,-1.7555187,2.5997195,9.024823,4.4943123,1.7812897,9.362334,5.4154453,1.0014865,11.339104,0.53610814,5.757545,4.1455193,3.1476657,2.6207325,-0.42167506,3.6229734,12.84146,5.082997,7.4920573,2.7964568,1.0469989
TCGA-49-4494-01,7.8666716,10.122848,7.184082,2.713269,3.8678653,4.6699877,1.8052161,10.178249,11.780025,9.549986,10.306104,-1.8352485,2.5572796,8.9357605,4.2797728,1.0128951,9.185933,5.321722,0.86461234,11.237702,0.2675847,5.851862,3.9244547,3.0570881,2.925146,-0.7987229,3.7131748,12.875846,4.84075,7.523705,2.8580844,0.89347553
TCGA-17-Z028-01,6.2208347,10.1225395,7.0827622,2.5373654,4.496744,5.4776354,3.139838,10.574346,11.85465,9.998882,10.955931,-3.1682081,4.292704,9.740346,4.514003,1.1415291,10.266622,6.263859,0.7104683,11.187925,0.2495559,6.267417,4.031956,4.70739,1.7472574,0.54961103,3.5909438,13.408388,4.5596995,7.7584248,2.5494637,0.14414583
TCGA-78-8655-01,7.6020427,10.733424,6.661426,3.0449684,4.2520027,5.2817183,2.3940384,9.898486,11.169528,9.299956,9.70472,-1.2706115,2.46572,8.826345,4.670762,1.9332927,9.216117,5.430961,1.2608498,11.214889,0.55272865,5.701774,4.123399,3.3400483,2.5834634,-0.004285715,3.8967335,12.428431,5.363257,7.698436,2.5859668,1.1621784
TCGA-91-6828-01,7.7598243,10.149794,6.1278615,3.4783375,4.5119505,5.2159023,2.7416234,9.880151,11.665936,10.204183,10.584676,-1.9052904,2.99656,8.565026,4.9447494,1.1204957,8.985509,5.972415,0.9245003,11.603945,0.5379013,5.761164,4.079452,4.034006,2.3242955,-0.9494129,4.7076197,12.683354,4.770733,7.9160557,2.2801576,0.5482986
