,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,0.26198837,-0.05513421,0.20758013,-0.057206225,0.07186039,0.29764494,0.07718587,-0.04652824,-0.08321422,-0.0702634,-0.062222272,-0.06894347,-0.027337868,-0.12702362,-0.07582915,-0.24900605,0.12345986,0.10602221,0.041568577,0.0004320799,-0.07444949,-0.36900637,-0.055046387,-0.11802186,0.06020373,0.075957924,-0.05556474,0.06375913,-0.039153777,-0.14186104,-0.17504151,-0.17013673,0.12468955,-0.3652849,0.090152666,0.060762394,0.0150585845,-0.060991067,0.042878654,-0.13768545,-0.057383724,0.14524414,0.029817235,0.06981309,-0.202912,0.0256128,-0.052459817,-0.020945976,-0.020452404,0.026670983,-0.0548824,-0.123593256,-0.028448597,0.04247641,0.059826884,-0.024390217,-0.09476575,0.13602239,0.094229445,-0.14188802,-0.18195409,0.06380185,-0.07285567,-0.06625831
218,0.18810374,0.1619664,0.17970446,-0.033318575,0.038215913,0.22905533,0.18860239,-0.08448916,0.026704902,0.08777004,-0.066776484,-0.13868308,0.117404,0.0218864,-0.19589508,-0.108574696,0.09034205,0.036694683,0.07190198,-0.014387353,-0.06027708,-0.310627,-0.09078013,0.12878825,0.18118767,0.14132188,0.23163648,-0.0167238,-0.07139642,0.18016882,-0.11076331,-0.14200258,-0.09495821,-0.22426248,0.12298582,0.026730059,0.10400414,0.061542884,0.01767029,-0.04862108,-0.058606435,0.10177014,-0.12160514,0.13196847,0.003112526,0.11992137,0.035536446,-0.009384732,0.0020198436,0.11264672,-0.064962454,-0.20901254,-0.1965055,-0.12444496,0.12930436,-0.1631183,-0.15826774,-0.0832248,0.06516901,-0.018556667,-0.006683288,0.08551181,0.19341478,-0.04144492
552,0.2806827,0.026059156,0.26106954,-0.036149707,-0.10338196,0.29521912,0.10717945,-0.003285892,-0.047136296,-0.023150757,-0.05050611,-0.2365249,-0.04790145,-0.07749811,-0.08300617,-0.1340479,0.14715002,0.10542176,0.049258996,-0.06941742,-0.021842498,-0.21752822,-0.1358042,-0.15464747,0.041099127,0.014418392,0.10962665,0.08710541,-0.04760605,-0.014578838,-0.15734182,-0.16577493,0.20847446,-0.36350498,-0.012835473,0.15172194,-0.059095025,0.028189978,0.016676124,0.028983885,-0.0650747,0.113471694,-0.056971546,0.08856958,-0.16884431,0.0700947,0.075486645,-0.0799536,0.017590718,-0.05838271,-0.12218639,-0.13585192,0.024884058,0.014043859,0.21078509,0.046991523,-0.08260662,0.20232898,0.009448642,0.041302416,-0.037986178,-0.12336298,0.0701416,0.08567587
408,0.22912833,-0.07614259,0.24788691,-0.03735503,-0.058625277,0.2359817,0.07217312,-0.035361,-0.064469844,-0.09213315,-0.08952834,-0.1639143,-0.18946084,-0.083445735,-0.026812809,-0.073263116,0.119850874,0.07162263,0.08578517,-0.076520264,0.012464095,-0.23555365,-0.14208554,-0.19241013,-0.011452108,0.042482443,0.10874498,0.1838633,-0.06817652,0.032198552,-0.13834822,-0.17483878,0.2519736,-0.31656772,-0.123678096,0.15394305,-0.085037544,0.05373424,0.046084166,0.06432947,-0.006139077,0.2514815,-0.09242497,0.066056386,-0.13598801,-0.007546907,0.04269075,-0.12592068,0.017359857,-0.10022844,-0.15132517,-0.09114459,0.029191291,-0.0050018243,0.15125148,0.00927867,-0.03201591,0.17109802,-0.04213847,0.11029098,-0.10414147,-0.11638838,-0.006452792,0.052151892
327,0.23248811,0.098360084,0.23599625,-0.058380228,0.074670024,0.22229677,0.077215225,0.040866867,-0.057853844,-0.053123668,-0.04394549,-0.10801017,0.05029835,-0.026314626,-0.20845519,-0.045401502,0.13714442,0.10266019,0.017698335,0.009059093,-0.002054439,-0.20586808,-0.09112556,0.014746028,0.0066732056,0.106182076,0.23633051,0.065346576,-0.09732866,0.18437952,-0.1166219,-0.19898877,0.16936055,-0.31498033,0.0038821092,0.15938212,-0.038930643,0.01943122,-0.028576357,-0.09691251,0.003946754,0.1646425,-0.08135793,0.08183097,-0.082878396,-0.072430864,-0.035519205,-0.03584196,0.029185692,-0.090884686,0.067022145,-0.2397057,-0.11370431,-0.17161383,0.26929685,0.036670305,-0.16739827,0.15061435,0.0002740657,-0.12167187,-0.027280446,-0.13118264,0.07408952,-0.022602301
723,0.24261332,0.009292215,0.037920065,-0.07946193,0.13114972,0.27072182,0.12798683,0.09990837,-0.07566327,-0.19719164,-0.08831179,-0.08935279,0.11105637,-0.13955976,-0.048828702,0.11488347,0.22496524,0.12128712,0.08225242,0.0037748937,-0.009532626,-0.13858783,-0.172846,-0.17558917,-0.12872133,0.13608183,0.16148117,-0.06811386,-0.022128455,0.041926946,-0.12007731,-0.10862093,0.2727783,-0.15343383,0.16159482,0.10960806,-0.105031915,-0.10126968,0.033499043,-0.056412432,0.15923262,0.15198521,-0.049077887,0.101773515,-0.094266675,-0.055649437,-0.10799028,-0.06688783,0.029913658,-0.081513375,0.014570519,-0.13440908,-0.15780552,0.13315792,0.13049407,-0.0052033034,0.010866605,0.17638588,0.07609935,-0.123968646,-0.100852504,-0.17033072,0.15167671,0.105810896
278,0.21380734,0.025220253,0.18625517,-0.0013050415,0.12880848,0.22882831,0.06292733,0.04971875,-0.083567925,0.020335766,-0.017014429,-0.10586739,0.12586877,-0.05782125,-0.12739497,-0.25142318,0.14870964,0.054866195,0.024679141,-0.119207636,-0.03970941,-0.32186192,-0.0708904,0.050226565,0.0031947843,0.07719241,0.13482857,-0.037591223,-0.12876506,0.08389308,-0.12883657,-0.13174385,0.1865227,-0.4035548,0.084452584,0.13664356,0.015998218,-0.019701404,-0.084271245,-0.06432717,0.008470158,0.16450323,-0.07656437,0.08111228,-0.06485153,-0.11416811,0.06682237,-0.003114994,0.026480349,-0.020864587,0.076066725,-0.173391,-0.2505809,-0.07888192,0.2044536,0.06571244,-0.117605016,0.09015677,0.07077103,-0.0926092,-0.015052007,-0.030194527,0.0647278,0.025165273
709,0.2366105,0.1311457,0.292621,-0.10159009,0.11931522,0.24802056,0.10657691,0.009563264,-0.14967066,0.016433923,-0.11624991,-0.17563075,-0.05444778,-0.013718868,-0.17057864,-0.05308742,0.13570996,0.10604365,0.08735305,-0.027704848,-0.12066057,-0.3702403,-0.07133982,0.00265954,0.14019634,0.14374034,0.121109456,0.0722013,-0.048578523,0.06958612,-0.15406027,-0.18239644,0.07540786,-0.1423544,0.08071248,0.10311259,-0.021698533,0.081065096,-0.062476505,-0.10912254,-0.10183297,0.2443811,-0.103057295,0.10691923,-0.13900839,0.13501543,-0.030610211,-0.03918487,-0.05406942,-0.013970783,-0.018515496,-0.15183271,0.034126364,-0.045564864,0.08794167,0.007008553,-0.09584465,0.10814926,-0.037649922,-0.16626374,-0.08720057,-0.13724984,0.0678884,-0.075628735
375,0.25974572,0.03056968,0.25027716,-0.07861491,0.13540885,0.28062403,0.07870994,-0.045725174,-0.089237764,-0.042550802,-0.05772394,-0.069565505,-0.017861418,-0.09414279,-0.15367158,-0.2284983,0.13113914,0.11151522,0.041963447,0.013883235,-0.09216876,-0.35513595,-0.02801857,-0.066916145,0.06300624,0.07211183,-0.022232674,0.064466946,-0.026716301,-0.07807388,-0.18031454,-0.17919208,0.08818543,-0.36365655,0.09333135,0.07141425,0.010443545,-0.029742789,-0.004013132,-0.17801455,-0.109155275,0.13615279,0.021599378,0.07381861,-0.15372935,0.06406701,-0.053599853,-0.017104194,-0.066055164,0.041191854,-0.03527394,-0.15795787,-0.042750996,-0.041492123,0.09373328,-0.008861106,-0.12566878,0.1277074,0.07855852,-0.15366974,-0.14709407,0.01943725,-0.071613565,-0.10115343
365,0.31125012,0.017622402,0.000578931,-0.14457874,0.15225224,0.29753163,0.07979659,0.018592434,-0.13606796,-0.009876261,-0.09266859,-0.12395329,0.07004083,-0.13299982,-0.17323901,-0.087468065,0.24183348,0.13035804,0.08559868,-0.021418694,-0.1725628,-0.23685578,-0.20222117,-0.14395948,0.0626803,0.15956734,0.056628793,-0.07744416,0.008920254,-0.11073512,-0.1860212,-0.14089736,0.09647437,-0.13566047,0.22848277,0.056192234,-0.1199042,0.07383114,-0.013572211,-0.05944035,0.112855114,0.12944824,-0.0929923,0.10685848,-0.1833305,0.12374006,-0.025929824,0.014781187,-0.1099399,0.060646065,-0.06908765,-0.15224755,-0.056293473,0.06207537,-0.05946384,-0.19414914,-0.00598833,0.00034904236,0.0115627535,-0.014068911,-0.09883659,-0.06486583,0.11051246,0.0011168869
