,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,0.02044815,0.10545337,-0.06384128,-0.06520333,0.11955511,0.055907488,0.053545494,0.0055206055,0.14669318,-0.09814435,0.27895653,0.122614525,-0.17973675,0.10928345,-0.00058709603,0.051600855,-0.16431713,-0.06009353,-0.14015944,-0.015862046,0.02812741,-0.16420141,0.0042332094,-0.10546347,-0.19403683,-0.05467259,0.076397315,0.057509314,0.028503,0.10857954,0.07662115,-0.47052124,-0.091417566,-0.02240625,-0.11122108,-0.07432457,-0.02847877,0.18880607,0.10170298,0.10763058,-0.15472917,-0.08058511,0.10472631,-0.068806045,-0.10985673,0.008769525,-0.030850146,0.011991342,-0.092804365,-0.012834072,0.16447656,-0.03340473,-0.09130834,0.15455568,0.1173132,0.20880704,-0.0271394,0.022979889,0.11455986,-0.18597628,-0.08113556,-0.091431476,-0.23262054,0.14413404
218,-0.29297167,0.0045841495,0.06431725,-0.04599376,0.0019678662,-0.049490985,-0.10741516,0.11075055,0.036713045,0.11740396,0.21904455,0.07380415,-0.09877992,0.09029367,0.104906864,0.03198319,-0.1272174,-0.10861336,0.0893241,0.09306905,-0.011429081,-0.04845372,0.3161172,0.26048127,-0.082290836,-0.13958089,0.0843684,0.0011685856,-0.1531106,-0.091717616,0.024815885,-0.36590526,0.0100677805,0.010460328,-0.14179255,-0.06840458,0.0068813814,0.1335017,0.05631011,0.0015006831,0.077544056,0.08292405,0.1700414,-0.021377133,-0.045065526,-0.09728046,-0.082782015,0.008829356,-0.17494434,-0.22819215,0.13559987,-0.055214822,-0.07614452,-0.15142953,0.066220395,0.0066134236,-0.027036395,-0.071366936,-0.06309633,-0.07565725,-0.30145147,-0.027766766,-0.02835753,0.1286665
552,-0.10471787,0.08746219,-0.020401746,-0.11193981,0.042812493,-0.21573837,-0.036649533,0.0225705,0.066442735,0.061675366,0.19296467,-0.080323346,-0.10508408,0.09359543,0.054193687,0.2439199,-0.10514948,-0.107260264,-0.0051972955,0.14422338,-0.25529468,-0.096915975,0.09649814,0.15306239,0.048629586,-0.08691881,0.15231247,-0.098083936,-0.0359954,0.026079461,0.17340873,-0.34908813,0.11125193,0.021290058,-0.0603954,-0.1186174,-0.0021963094,0.053899247,0.09768487,-0.03968427,0.102850534,0.08145354,0.15893906,-0.191777,-0.15838145,-0.0010879835,-0.05317892,-0.11244871,0.012670704,-0.19087778,0.031251587,-0.04818978,-0.18470868,0.04208565,0.03658981,0.13114028,0.0072794775,0.08592416,0.2157328,-0.11371976,-0.15707399,0.035691652,-0.28611344,0.05745214
408,-0.024492225,0.09697435,0.059279144,-0.06815681,-0.0028300162,-0.077247314,0.017345129,-0.10521984,0.014846639,-0.13638432,0.043681145,0.001625859,-0.006970745,0.15496963,0.060453907,0.38085955,-0.08766768,-0.049927916,-0.13847317,0.062000006,-0.19650434,-0.10931039,0.019694725,0.07872458,-0.036941838,-0.064028576,0.13236411,0.0716844,0.096126586,0.18386573,0.0019876221,-0.38541687,0.023502132,-0.104497634,-0.13472492,-0.16698569,0.1327932,0.05592622,-0.0071158316,0.052185494,0.084854834,0.0030665258,0.14162476,-0.21212043,-0.019798085,0.0147569375,-0.060452998,-0.058780674,0.028393602,-0.061068296,-0.16337195,0.0043703318,-0.1574375,0.059306048,0.034410533,0.06777696,-0.14847131,-0.027281303,0.30060455,-0.1669484,-0.20589271,0.024417393,-0.21398976,0.06903149
327,-0.20410073,0.00019470723,0.054580234,-0.08282634,0.124801375,-0.19340451,-0.21727586,-0.07666744,0.039431363,-0.08091658,-0.03939522,0.026562788,-0.055284172,0.10692285,0.027276553,-0.1430349,-0.029079366,-0.06924868,0.11710788,0.115099646,0.09937565,-0.09741161,0.13028164,0.3535862,0.026959011,-0.26281026,0.075050086,-0.08119493,-0.032093372,-0.026291337,0.093547106,-0.3406407,0.052123457,0.06115976,-0.13310856,-0.03269384,0.052098967,0.25151744,-0.02349494,-0.11354096,0.000804541,0.08550993,0.18180692,-0.067065515,0.07704759,-0.10421289,-0.09982372,0.04560458,-0.0764539,-0.1361573,-0.06682135,0.056123927,-0.022383869,-0.23455554,-0.0009385607,-0.058403067,-0.21196076,-0.0008019698,-0.09390896,-0.05033291,-0.20595795,-0.10605053,-0.060627833,0.104751065
723,0.108758576,-0.09867233,-0.14404166,-0.036005568,0.11521104,-0.13372219,-0.12573053,-0.16538426,-0.09822513,0.21096571,-0.0066874437,0.04749018,0.046069097,-0.07689965,0.049425993,-0.08443403,0.07727593,-0.09657909,0.117223345,0.06692051,0.13589585,-0.110755906,0.17984276,0.05759468,-0.276272,-0.057418127,0.15374209,-0.13418822,0.100903444,0.21791898,0.06445016,-0.2459014,-0.030745601,-0.14364725,-0.03397175,0.14766128,0.011371224,-0.06293521,-0.05574838,-0.11799922,0.0938724,0.05976918,0.04669337,-0.11010823,0.09181042,0.050933663,-0.0015974336,-0.09736732,-0.14203125,0.12275066,-0.23228896,0.108317815,-0.10853723,-0.23266268,-0.043508984,0.07794685,-0.2540194,-0.0528033,0.0047898614,-0.14494418,-0.18562882,-0.057421118,0.22374745,-0.026656244
278,-0.1679176,0.085258804,0.048971105,-0.069629975,0.12462624,0.012375818,-0.1521742,-0.11059294,0.14459915,0.06727441,0.02303062,0.20761827,-0.1421925,0.103071205,-0.09829474,-0.16238062,-0.01669469,-0.09084681,0.081890784,0.01827842,0.15843038,-0.10198743,0.21349454,0.1342598,-0.17593107,-0.2636434,0.060205717,-0.19786364,0.039378453,0.039554182,-0.09565218,-0.532967,-0.041679874,-0.06721467,-0.09164408,0.084233895,0.073020495,0.08700915,0.113299295,-0.022491675,0.014638682,-0.0033797382,0.12864488,-0.1357513,0.038361236,-0.019917745,-0.08117463,0.14041215,-0.020789452,-0.1217846,-0.00034188875,-0.014873367,-0.021111218,0.12558487,-0.08171978,0.06683234,-0.0043534865,0.06538576,-0.19220304,-0.02937111,-0.012291004,-0.079170406,0.007130149,0.11512822
709,-0.09564658,0.13851514,0.0050134086,-0.07856865,-0.05834323,-0.077020444,0.07561513,-0.080747195,0.07853351,-0.05395695,-0.05040565,-0.012746247,0.108401105,0.02854279,-0.11633354,-0.014632253,-0.14254113,-0.11469193,0.015338128,0.1619793,-0.092245065,-0.1449991,0.15218534,-0.17060426,0.04847016,-0.03957993,0.05272333,0.0019228589,0.2278436,0.050375514,0.025692932,-0.16050172,-0.05397182,0.030920591,-0.019317565,0.14429095,-0.018460369,0.21125156,0.15448429,-0.10190879,0.06967622,0.08783788,0.36712205,-0.23609565,-0.20200644,0.041985072,-0.15320463,-0.1073245,-0.13254115,-0.05005241,-0.085737854,-0.0027811308,-0.15103376,-0.13287066,0.16807461,0.18907322,-0.2587114,-0.039385594,0.07698788,-0.015670713,-0.17155218,0.015560183,-0.22943823,0.05184271
375,0.043103557,0.13516483,-0.03740297,-0.04487289,-0.11282824,-0.14042653,0.013247653,-0.1349373,0.093357824,-0.27801958,0.23931654,-0.09807199,-0.23798038,0.17302552,-0.045582056,-0.058808636,-0.114124306,-0.036585968,0.057757016,-0.055913057,0.003015081,-0.21826549,0.008237258,-0.06590722,0.01223182,-0.104829654,0.07754444,0.11832361,0.03501625,0.04569016,0.100220524,-0.4512606,0.037288055,0.0753433,-0.034185775,-0.040188048,-0.0768407,0.10093317,0.038281433,0.08178764,-0.1236661,-0.054895427,-0.006847769,-0.12028199,-0.12728907,-0.013216587,-0.12150751,-0.09568864,-0.054715175,-0.0716964,0.11677909,0.063464396,-0.047109213,-0.09266268,0.10169099,0.08593631,-0.15870616,0.19510077,0.093665995,-0.25696522,-0.13561742,-0.014434757,-0.12962765,0.15677114
365,-0.04759337,0.0013195885,0.018195765,-0.05541764,-0.01647164,-0.20283718,-0.016959097,-0.19305557,0.028032862,0.018419955,0.12426405,-0.021250825,-0.06924033,0.032744717,0.10763991,-0.024086693,-0.17245816,-0.12263016,0.17409886,0.12892051,-0.29323143,-0.07276462,0.19303733,0.07431322,0.103499874,-0.1413106,0.108433865,-0.12944959,-0.012825536,0.08641623,0.19699548,-0.28273284,0.15198474,0.07589973,-0.055516884,-0.015534394,-0.02293364,0.356123,0.04737467,-0.11752993,0.12818064,0.117586136,0.24288502,-0.19171548,-0.023890685,-0.006822917,-0.07877826,-0.0696777,-0.16506259,-0.037957937,-0.023798577,-0.016073354,-0.18328285,-0.07575197,-0.05558968,0.052945208,0.104001574,0.019551668,0.15021506,-0.058967166,-0.13715851,0.016675534,-0.13004458,0.087784536
