,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,0.14966291,-0.08691745,-0.07177906,-0.09396274,-0.010419355,0.031145273,0.0140203275,0.20475814,0.08095036,-0.23610523,0.12811252,-0.03769938,0.07991876,0.090040416,-0.07196518,-0.22257406,-0.090260446,-0.29523048,0.04529981,-0.22443284,-0.025933856,0.16840854,0.03847344,0.029417736,-0.17443098,0.20398046,0.0400927,-0.07025108,-0.18360808,0.039226405,-0.019331107,0.01445516,0.31690243,-0.09734425,-0.02251728,0.043615863,0.14367746,0.0805783,0.10432535,-0.018891884,0.33565146,-0.18880506,-0.18603173,0.107821755,0.01917906,-0.039868273,0.17137903,0.13066876,-0.07788571,0.07744992,-0.09704447,-0.0933118,0.0045627276,0.097412884,-0.102311455,0.042226713,0.05917998,-0.05286906,0.09389086,-0.07738723,-0.022388687,-0.006730066,-0.037197974,-0.03718561
218,0.2947898,-0.073270395,0.32330564,-0.033945873,0.006947333,0.10274182,-0.12661733,0.046099383,0.010086992,0.058220964,0.12673621,0.005570085,-0.016758306,-0.20433591,-0.22583738,0.009320792,0.10668259,0.042811096,-0.116823114,-0.2336203,0.06843513,0.19248027,-0.15310684,0.02177254,-0.048632085,-0.15806164,0.11561055,-0.033785194,-0.08072568,-0.11918536,-0.16215765,-0.02101282,0.112310916,0.13128531,-0.1484429,-0.03476306,-0.039369784,-0.036064435,0.12002997,-0.088703655,-0.092791386,-0.20441876,-0.119712524,0.058306977,-0.034744184,-0.009634254,0.18884037,-0.010188195,0.14529806,0.024071984,0.12958854,-0.19142687,-0.16808349,-0.1287908,0.15959042,0.13645944,0.10942867,0.17065707,0.115742326,0.06271923,-0.00831002,-0.081235014,-0.026717175,0.10440318
552,0.06660055,-0.085355885,0.07887302,-0.20545876,0.22697894,0.1541391,-0.06696271,0.21773839,0.093249045,-0.13172875,0.25057057,-0.2102604,-0.047052264,-0.036568273,-0.010476063,0.069793895,0.0066665453,0.03177004,-0.13318495,-0.22554958,0.08899609,0.15861815,0.0012182107,0.08677467,-0.03595219,0.15871376,-0.05269078,0.25541008,-0.06018379,0.11609904,-0.05693119,0.008472622,0.011624468,-0.08119974,-0.042139575,-0.079859406,0.1458691,-0.0015707305,0.11083461,-0.006907083,0.22365908,-0.0651895,0.15091209,0.093134835,0.17525315,0.17113206,0.119760826,0.04556656,0.1209035,0.04982702,-0.03560373,-0.01779382,-0.065320686,-0.23391595,0.034643926,-0.044480924,0.05233706,-0.023760797,-0.051263303,-0.2591303,-0.052016247,0.18294905,0.21233827,0.009420876
408,-0.040732395,-0.052880213,-0.1964139,-0.21971375,0.11771437,0.03391754,0.016741041,0.28273404,0.09365387,0.011672832,0.193096,-0.20471768,0.04254859,-0.1097776,-0.055125542,-0.02437236,-0.088445224,0.021753164,-0.1302066,-0.13987693,0.021355258,0.28578234,-0.0793983,-0.10717326,-0.112793915,0.16513014,-0.014089575,0.19543184,-0.028878188,-0.030641703,0.060740463,0.16928628,-0.11767988,-0.06127164,0.0067745266,-0.14451177,0.052298438,-0.028927905,0.03721367,-0.037184298,-0.009073795,-0.074383385,0.26741993,0.07642576,0.2677729,0.23239261,0.14103366,-0.11297045,0.036751337,0.08825658,-0.053283617,-0.002306281,-0.049044535,0.14496204,0.070835635,0.044612844,0.056081623,-0.052199777,-0.100131296,-0.23817496,-0.09075089,0.08860704,0.12701231,0.13105899
327,0.24198605,-0.046374165,-0.038785737,-0.0891264,0.025248166,-0.117676795,-0.08923131,0.15175834,0.046971053,0.06172565,-0.006173518,-0.15893817,-0.15331551,-0.10413241,-0.21692303,0.14177191,0.09943206,-0.06348292,-0.08626894,-0.16174711,0.051193498,0.15353476,-0.002953151,0.020311752,-0.16554181,-0.46196696,-0.0046509122,0.07206642,0.016151493,0.043173943,-0.027719432,0.059663814,-0.08129293,0.1857097,-0.144008,0.05728313,-0.13203517,-0.07798574,0.101972446,0.04693669,-0.1407245,-0.061128713,0.27536502,0.000981903,0.045271743,-0.18298997,0.022457268,-0.08431863,0.1404084,0.12426918,0.0007427346,-0.07721504,-0.14301941,0.10471107,0.13096872,0.021561168,0.011266986,0.042254463,0.12621853,-0.1492834,-0.13429424,0.015171171,0.16756384,0.067433536
723,-0.048024517,0.012827275,-0.0392374,-0.12791072,0.14698245,-0.04365396,-0.03197681,-0.07258677,0.034721933,-0.24245447,0.047825605,0.19110751,0.22398764,0.21329299,0.0635538,0.30303195,0.05900696,-0.20462012,-0.11987806,-0.051790483,0.1455049,-0.049750388,0.01053562,-0.055417407,-0.11665668,-0.067024544,-0.034775577,0.23439376,-0.02343775,0.08931245,0.08668025,0.15540871,0.010489029,0.16902615,0.15497775,0.28440258,0.15639804,0.04276647,0.093556546,-0.13986836,-0.1548544,0.19696538,0.08410047,-0.011700463,0.058631614,-0.018619923,-0.018853938,-0.15055676,0.074742265,0.1087634,-0.05772862,-0.015093185,0.084346406,0.24361017,-0.051194143,-0.095543556,-0.068829924,0.1034599,0.003729652,0.064809196,-0.1328623,0.1829335,-0.028857946,-0.0070415675
278,0.23875087,-0.097327754,0.22809447,-0.08079577,0.099555425,-0.013158588,-0.067401946,-0.0986411,0.11111615,-0.053824913,-0.07766873,-0.22975184,-0.092818536,-0.09297761,-0.30058712,0.17991443,0.20047632,-0.008615421,-0.054838788,-0.12903364,0.004867006,0.07097827,-0.010349394,-0.0912079,-0.10696553,-0.25636342,0.1982769,0.016566666,0.073941596,0.06290783,-0.13888294,-0.031034851,0.1417483,0.13650173,-0.17850614,0.04620245,-0.010483362,-0.042991396,0.15720676,0.03886306,-0.03376101,0.020007646,-0.013029677,-0.008569232,0.085248016,-0.14266989,0.28520617,-0.057785377,-0.18085185,-0.017972607,0.015592852,-0.03335701,0.06889201,0.16279036,-0.11518149,0.000786296,-0.12412418,0.00062026037,0.17674513,-0.106531635,-0.06428924,-0.05116538,-0.08475451,0.22562593
709,0.39683908,-0.013418817,-0.03739363,-0.17395741,0.044587787,-0.00076523644,0.054683134,0.05378274,0.10442441,-0.21625121,0.07029924,-0.06293468,-0.017381005,0.06131871,-0.20512852,0.054571193,-0.036887035,-0.060019344,0.015761582,-0.17013066,0.05216347,0.04397314,0.05093806,-0.07225469,-0.22496876,0.12189514,-0.058221642,0.13049072,-0.03807746,0.0788994,0.015953427,0.062116444,0.14765291,0.056911904,0.006234304,0.0600369,-0.021835748,0.25581852,0.018778326,0.030446747,0.060356796,0.036030043,-0.01607695,0.027660223,0.32228538,-0.115780056,0.022986544,-0.03365919,-0.018510845,0.009941044,-0.11820886,0.0339864,-0.046182644,0.083139695,0.02706213,-0.04632172,-0.1875548,0.032168686,0.18867978,-0.45045134,-0.07238072,0.10502603,0.0591792,0.007248966
375,0.33069903,-0.08155788,-0.08629423,-0.014445779,-0.043712046,-0.32756725,0.015907625,0.21734564,0.02304779,-0.15393038,0.06841982,-0.014326615,-0.05953821,-0.036404178,-0.16098939,-0.09352276,-0.1491826,-0.36861432,-0.010677338,-0.20037566,0.0016036846,0.086578496,0.072846495,0.033676367,-0.14499278,-0.0489173,-0.06223646,0.013708362,-0.12619947,0.08530925,-0.043430544,0.0016328988,0.07707809,0.10633187,-0.081037015,-0.058382172,-0.0057037924,0.17226349,0.027250426,0.043312542,0.26464045,-0.16506487,-0.11984805,0.081591725,0.19203201,-0.18028636,-0.057126954,0.14731343,0.024263939,0.13056582,-0.10405141,-0.1189964,-0.07734014,0.00017074001,-0.044255596,0.016782094,0.046342127,-0.05763885,0.13336502,-0.10087968,0.0043823244,-0.009765674,0.1717231,-0.00057357247
365,0.17983331,-0.0570518,0.048463937,-0.12048826,0.041855816,-0.0376481,0.11297462,0.1342449,0.16985546,-0.26927373,0.15186015,-0.12563206,-0.009399076,-0.013827365,-0.075496376,0.04058217,-0.00105371,0.09688826,-0.06449526,-0.20094185,0.14812633,0.1841655,-0.054201193,0.01690369,-0.1779966,-0.08542835,-0.12592,0.028933711,-0.17955174,0.15505911,-0.1329542,-0.042553492,0.39259696,-0.029305613,0.11755101,0.027454566,0.058678824,0.25673717,0.053290028,-0.06637827,0.111767486,-0.23292737,-0.13054259,-0.0817743,0.23160738,-0.06583176,0.030602116,0.07452599,0.055681475,-0.016773783,0.023727702,-0.0936087,-0.06956191,-0.022123538,0.06284279,0.05098792,-0.19125484,-0.005294264,0.08413926,-0.20367406,-0.02692825,0.036786024,-0.01355865,-0.09043855
