,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,0.07873743,-0.033119246,-0.16329083,-0.05510523,0.15290299,0.12671442,-0.29034323,-0.13670926,-0.01670648,-0.004219457,0.16781482,-0.029850524,-0.08480162,-0.109499924,0.1361838,-0.10251062,0.12100767,0.11531922,-0.18947117,-0.013901614,0.035724837,0.036977585,0.10301819,-0.08924581,0.0473375,0.009675612,-0.05736537,-0.09588691,-0.25297347,-0.20138763,0.12546405,0.052182674,-0.1226587,0.3091547,-0.06407529,0.013067963,-0.08599079,0.03888183,0.06688451,0.017024197,0.09650865,-0.057822548,0.08564304,-0.053307727,0.011370311,0.049907167,-0.28691477,0.0294376,0.13295874,-0.120186776,-0.113539316,-0.28968844,0.11234547,-0.16465802,-0.20700018,-0.09647201,0.16704512,-0.07469304,0.020511314,-0.08392343,-0.06848221,0.06670629,0.06624636,-0.08599328
218,0.026441883,0.07524914,-0.105024174,-0.0706699,0.17066616,-0.030156896,-0.012846949,-0.10800709,0.017173762,-0.03272924,0.15640855,-0.08179691,0.01517252,0.04323494,-0.068531,-0.02651201,0.17817122,0.09452942,-0.20734568,-0.03287239,-0.096739605,-0.012671359,0.042890027,-0.1494357,-0.053046457,-0.057245847,-3.43495e-05,0.046775285,-0.21982643,-0.27487162,0.06018756,-0.0983429,-0.13710679,0.38376537,-0.058503266,0.031765193,-0.19689795,-0.16360603,-0.053569376,0.10096825,0.08345591,0.022608403,0.028160872,-0.06405861,0.027607974,0.01900585,-0.22514497,0.036767438,0.078327656,0.014718009,-0.11188224,-0.24711324,-0.01895185,-0.13334087,-0.31321007,-0.19589752,0.08722856,-0.07139681,-0.10373701,0.16881488,-0.04956557,-0.047913317,0.029527716,-0.15827031
552,-0.04435606,0.013909312,-0.04939104,-0.12985907,0.14224133,-0.01364315,-0.06820831,-0.122869596,0.009098516,0.02812984,0.30178642,-0.07585714,0.040531766,0.09984972,0.060172882,-0.039408155,0.042329118,0.111448824,-0.08278072,-0.046227235,0.04619037,-0.035471186,0.0617796,-0.14344391,0.06370781,0.074223496,0.0404774,-0.02504761,-0.17486227,-0.2697444,0.07873073,0.009026446,-0.014400136,0.39419043,-0.09746951,0.03577313,-0.21325743,-0.033843365,0.05047082,0.14710201,0.034174215,-0.063881055,0.06113109,0.01333948,0.10243651,0.21509081,-0.27063492,-0.0025133127,0.18814658,0.04710367,-0.30088872,-0.14484258,-0.040319886,-0.09947569,-0.14101785,-0.17588875,-0.0017252202,-0.07023426,-0.1355546,0.064652465,-0.061341897,-0.090739794,-0.050259765,-0.14695524
408,-0.044294585,0.013869571,-0.049698573,-0.12961033,0.1424545,-0.013472839,-0.06839441,-0.12297831,0.00879125,0.027949933,0.3014742,-0.075820394,0.040585786,0.09991967,0.059852358,-0.039384864,0.042386834,0.11151704,-0.08314526,-0.04617167,0.04617676,-0.03552731,0.061606757,-0.14357178,0.063809976,0.07365223,0.040213857,-0.024866229,-0.17489727,-0.2701836,0.0787895,0.009007985,-0.0145214535,0.3942755,-0.09744739,0.0358222,-0.21326429,-0.034054596,0.050562777,0.14709623,0.034286924,-0.063891165,0.061083816,0.013093764,0.102379076,0.21491688,-0.27045336,-0.00245444,0.18823518,0.04708455,-0.30082375,-0.14489922,-0.04006637,-0.09973444,-0.1411246,-0.175656,-0.0017730343,-0.07012493,-0.13552603,0.06470909,-0.061354842,-0.09076858,-0.05045791,-0.1469823
327,0.02563459,-0.010341925,-0.1708269,-0.0016988352,0.16387439,0.022436006,-0.20714818,-0.1417373,-0.0515592,0.045973472,0.22368181,-0.035106268,0.0077261836,0.16787267,0.04147677,0.020497164,0.13340801,0.097966895,-0.18480963,-0.08302918,-0.07280559,0.03338872,0.042144578,-0.17540668,0.012500287,-0.09503326,0.053385206,-0.04470278,-0.2093308,-0.36243814,0.09359348,-0.09795115,-0.14806966,0.2831601,-0.13993375,0.01919159,-0.14763448,-0.08018309,-0.025012052,0.124994144,0.08778577,-0.018872943,0.059856832,-0.019692248,0.017719166,0.16652583,-0.23624359,-0.033169057,0.15319085,-0.01025346,-0.11689179,-0.18916385,-0.027039453,-0.14087929,-0.22213836,-0.10877966,-0.07011248,-0.014622964,-0.11917237,0.04106251,-0.06336703,-0.123290166,-0.09236182,-0.10603054
723,0.0049036853,-0.16380414,-0.103644006,-0.035170235,0.17669706,-0.20863779,-0.14748429,-0.105196685,0.048022762,0.079111785,0.3086533,-0.17154333,-0.08285147,0.20947896,0.011089579,-0.002955505,0.18011104,0.15500124,-0.13621311,-0.024686549,-0.12909363,-0.09533288,-0.014646467,-0.21702538,0.049714413,-0.0038354008,0.2487267,-0.06306103,0.016333992,-0.13219604,0.059129547,-0.10782028,-0.043192875,0.13372312,-0.14680709,0.095102675,-0.14293203,-0.15173255,-0.09997174,0.10415028,0.12949055,-0.142631,0.041100245,0.061227094,0.041876763,0.16281696,-0.22787388,-0.008222638,0.15519127,0.06592731,-0.04055478,-0.21235041,0.011321907,-0.09982641,-0.13458559,-0.17422427,0.048160765,-0.046614703,-0.02367959,-0.093525514,0.0025471414,-0.114609316,0.08818177,-0.11695573
278,0.06948006,0.04685427,-0.14321122,-0.052989095,0.13761309,0.06583945,-0.19124135,-0.12100119,-0.0017304274,0.091414325,0.279132,-0.03704641,0.011840606,0.06736524,0.14362581,0.01981211,0.1883145,0.09709075,-0.08040665,-0.11433081,0.013436228,0.052266084,0.09207488,-0.17498675,0.0024976146,-0.03672036,0.06417924,-0.08444683,-0.23495856,-0.28624797,0.09051296,-0.07753567,-0.13532844,0.32882386,-0.13860272,-0.029169928,-0.13899067,-0.03863285,-0.053778246,0.10005833,0.08151614,-0.042369217,0.052713096,-0.015756026,0.05343995,0.18183845,-0.272079,-0.02405469,0.15106736,-0.072160356,-0.102980204,-0.21875232,-0.013467464,-0.12636657,-0.22266528,-0.16205359,-0.040608015,-0.05336427,-0.054563772,-0.01687836,-0.05418043,-0.09847647,-0.0144086955,-0.1007628
709,-0.004008009,-0.026415255,-0.21317494,-0.18255317,0.13627242,0.09834224,-0.26345852,-0.12368383,0.08986151,0.040059894,0.17946798,-0.12908888,0.0978285,-0.00025303918,-0.030527752,-0.119051985,0.009671159,0.05909522,-0.29477417,0.010503059,0.036979184,-0.26494318,0.121751934,-0.086156026,-0.019944813,-0.027820718,0.01849932,-0.022728233,-0.26936054,-0.2146247,0.12005611,-0.12649366,-0.130072,0.18757309,-0.048318606,0.08638865,-0.14528054,-0.15247032,0.12829244,0.059827473,0.0027863202,-0.0057484964,0.03914952,-0.039422583,-0.00912525,0.027189484,-0.22638041,-0.01760718,0.113945045,0.002784155,0.0005368944,-0.031453513,-0.02994439,-0.11448424,-0.2669292,-0.1369195,0.121755145,-0.08289752,-0.11230029,0.07307583,0.046031885,0.11762504,0.067228146,-0.17021893
375,0.07905362,-0.04123472,-0.18341489,-0.059090316,0.16135022,0.12097368,-0.3003413,-0.14378074,-0.01564947,-0.021419022,0.18134232,-0.042604692,-0.056285575,-0.050197765,0.09759068,-0.076479465,0.13566186,0.10987964,-0.2192878,-0.018677345,-0.01630535,0.021860328,0.10926206,-0.12369425,0.042818435,-0.016863637,-0.035179667,-0.08859027,-0.26500902,-0.2512103,0.12655893,0.0066104014,-0.13122085,0.29763407,-0.08307944,0.022753099,-0.106552,0.020480286,0.051034573,0.047252998,0.09545667,-0.050599106,0.069951124,-0.026214624,0.013408962,0.06495426,-0.27745998,0.0156028485,0.14152707,-0.08093386,-0.087394185,-0.26149836,0.08151957,-0.15981881,-0.23236369,-0.10641892,0.16463183,-0.06721952,-0.033505775,-0.02283723,-0.06893715,0.051513754,0.021359656,-0.09727549
365,-0.015461347,0.027422193,-0.09621699,-0.2408615,0.068735234,-0.06261399,-0.15312336,-0.046237428,0.112042286,0.09131218,0.28376868,-0.1126176,0.10612735,0.24176511,-0.06513983,-0.063006364,0.097211964,0.029738493,-0.21247837,-0.06811366,0.02407538,-0.2284912,0.12244498,-0.12554583,-0.04706382,0.07289754,0.17778511,-0.0532308,-0.16087848,-0.080010556,-0.012480054,-0.2381405,-0.08626425,0.079394594,-0.059129197,0.016582897,-0.20813796,-0.2600851,0.042257134,0.108196765,-0.01086664,-0.05206027,0.017718762,-0.020310648,0.016202569,0.079075515,-0.16573706,0.03836349,0.09435736,0.110245176,0.02852446,-0.0054399,-0.19573095,-0.010288521,-0.25381136,-0.13784006,-0.05750118,-0.06371075,-0.19063836,0.13682874,0.038809426,-0.019088233,0.1618317,-0.12444147
222,0.050772622,0.035239786,-0.18926142,-0.051645555,0.1476359,0.108148165,-0.13060217,-0.12679668,-0.052716024,0.045274243,0.24930112,-0.0783252,-0.059698064,0.14379577,-0.019513048,0.011496889,0.19194591,0.07273074,-0.17424934,-0.047202203,-0.05486891,0.01991976,0.10373159,-0.16810974,0.016087292,-0.16022016,0.06917289,-0.010195188,-0.17476797,-0.35535663,0.08390901,-0.17016709,-0.12104338,0.25996724,-0.106332496,0.039235655,-0.13781847,-0.09491658,-0.10378941,0.07170637,0.027790004,0.023571625,0.030262785,0.009014457,-0.00505834,0.19707383,-0.23166104,-0.087552026,0.17454922,-0.06926595,-0.034823492,-0.24989627,0.008871994,-0.14987831,-0.15458557,-0.1928793,-0.024547877,-0.023976143,-0.024673264,0.039333027,0.013716365,-0.05172038,-0.10735061,-0.10296138
448,0.12872666,-0.15861546,-0.1696622,0.056035854,0.11057586,-0.0091984775,-0.21017975,-0.13766359,-0.025257442,0.10157645,0.20355333,-0.07321205,-0.10184881,0.24629948,0.14535485,0.060982894,0.08349673,0.043996003,-0.25759217,-0.024898445,-0.08034891,-0.00032825032,0.033860575,-0.16489613,-0.014265384,-0.04380086,0.012089784,-0.039657276,-0.06699144,-0.20390351,0.14852902,-0.1285236,-0.22481701,-0.040009927,-0.16752563,0.08489699,-0.12574042,-0.28931335,-0.019037226,0.08999489,0.04023281,-0.016476298,0.20365347,0.11466012,0.056899752,0.22050734,-0.17402318,-0.082638696,0.051115427,0.05789795,0.01645002,-0.1426723,-0.036399767,-0.12507859,-0.26830363,-0.049346,-0.009102402,-0.04783934,0.04610906,-0.10800892,0.06271476,-0.12067801,0.0022263785,-0.06775917
102,0.060043495,-0.05440081,-0.20255445,-0.054877583,0.16020052,0.07803992,-0.2613305,-0.13718903,-0.009378059,-0.06673476,0.18460423,-0.07205634,0.027757594,0.10810742,-0.01969862,0.0005651671,0.15244119,0.083126895,-0.24682964,-0.026726488,-0.14035515,-0.02014508,0.09882121,-0.1927726,0.030516345,-0.08355268,0.02623475,-0.0506571,-0.24383682,-0.33757764,0.1052964,-0.10755025,-0.12466132,0.2316178,-0.11279579,0.044223852,-0.14358789,-0.027036492,0.0032032118,0.12176237,0.07780575,-0.024663212,0.014557278,0.042638164,0.01894999,0.09278483,-0.20540456,-0.025455775,0.13987136,0.033323336,-0.024016997,-0.14669372,-0.009611898,-0.12099032,-0.2551824,-0.113625035,0.13075806,-0.03560507,-0.16912483,0.138195,-0.0606134,-0.0028882648,-0.096342616,-0.11270191
14,0.08368292,0.01678847,-0.13035433,-0.07983344,0.15061137,0.016312044,-0.1785533,-0.12859744,0.0009518892,0.0644171,0.25017262,-0.037880976,0.03267704,0.0135540385,0.15576643,-0.0018549672,0.17223626,0.1471328,-0.056290023,-0.115351915,0.03361893,0.04647842,0.055073563,-0.18781492,0.004116046,-0.01117583,-0.0035783246,-0.09262666,-0.2497068,-0.2372699,0.111862294,-0.053799745,-0.098378554,0.3802434,-0.15690851,-0.014707016,-0.13670684,-0.024138236,0.0010456606,0.11626388,0.13308486,-0.056312926,0.05176307,-0.019903317,0.08301876,0.11187194,-0.257842,-0.001352628,0.11163922,-0.04130082,-0.115159936,-0.20638885,0.061622646,-0.12673715,-0.26860642,-0.06671684,0.02903402,-0.06016491,-0.094799735,-0.063077904,-0.13089164,-0.12680563,0.04215874,-0.107085966
