,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
388,0.11129244,-0.15394554,-0.06873995,0.10410199,0.09350987,-0.068346836,-0.084652804,-0.0808804,0.077336684,-0.09568358,-0.06575027,-0.031078175,0.059638254,0.15838532,-0.03879781,-0.13606715,0.23375891,0.07219554,0.07373045,0.03816198,-0.00023532899,0.033283833,0.05499864,0.041850585,0.066808484,-0.08594166,0.04560842,-0.059986163,0.15635586,-0.063546166,-0.112166464,0.0858819,0.055419203,0.008910146,0.07933952,-0.0043216683,-0.13645568,0.01430138,-0.0530767,-0.05670333,0.081858434,-0.12450331,-0.090201795,0.18378732,-0.03758929,-0.033368804,0.059954893,0.08069906,0.018955065,0.10491323,0.057280213,0.010774914,0.04230083,0.078575134,0.20339246,-0.14264394,-0.08658441,0.20563877,0.08827946,-0.066074215,0.028652625,0.020116726,-0.06233992,0.024336517,0.10247623,0.14522988,-0.023025956,0.07425473,0.0688597,-0.11482079,0.027407765,-0.1630342,-0.14016002,-0.030954132,0.04285679,0.00040061277,-0.029906493,0.07790147,0.10036666,-0.06259212,0.0577831,-0.028543705,-0.04299266,-0.009531501,-0.017794259,-0.17039247,-0.12658024,0.04585349,0.03074852,-0.07100132,0.041180864,-0.07718116,0.08563768,-0.052349195,0.005982249,-0.05788914,0.08621486,0.064724386,-0.039909728,0.06125548,-0.07902136,0.115485474,0.006409525,-0.17677894,-0.061312757,-0.11006924,-0.080215774,0.011483716,-0.018925173,0.095686235,0.11027434,-0.013032086,0.019349381,0.034913454,0.063046604,0.13176578,0.03403197,-0.13648692,-0.14462449,0.020805128,-0.009100355,-0.055672146,-0.02685316,0.062231347,0.089273684,0.11663399,-0.17650045,-0.08202784
360,0.12260528,-0.15300576,0.025945185,-0.009082738,-0.12187624,0.036139764,-0.08610058,-0.098536044,0.03262503,-0.2457309,-0.10152344,0.11209313,-0.020905316,-0.0098776845,-0.11068088,-0.07971949,0.004747565,-0.09680997,0.065776974,-0.024831844,-0.0037492248,-0.014551382,0.06528762,0.06777776,0.008963005,-0.13057362,0.052447066,-0.058545914,0.02613234,-0.057229057,-0.2103186,0.07001252,-0.0979953,-0.026846532,0.08748497,-0.05562487,-0.1599284,0.017334526,-0.10448904,-0.0240817,0.14124891,0.10853613,-0.04826082,0.031548735,0.06414318,-0.11041722,-0.019205207,0.11676388,0.119238384,0.12536764,-0.035367243,0.0054461104,0.1509929,0.041334193,-0.023252329,-0.025191443,-0.124796785,0.020946255,0.1919056,-0.08379477,0.117308654,0.11951254,-0.07461149,0.12231694,0.07409935,0.13230072,-0.03967219,-0.030443553,0.052728232,-0.00172716,-0.017493665,-0.0075193387,-0.044767562,-0.14696585,0.06365845,0.03952094,-0.17564756,0.047091387,0.12692776,-0.007949684,0.008153772,-0.015488693,0.022896308,0.12633233,-0.11554115,-0.16349673,-0.033461843,-0.093554884,-0.01589673,-0.118452415,-0.0009274892,-0.047255512,0.06635,0.04523075,0.09984449,-0.07568715,0.14729586,0.023681218,-0.026659451,0.1228107,-0.124903046,0.10855469,0.05308964,0.07846091,-0.024936102,-0.05422057,-0.20671774,0.10950054,0.055294376,0.06529571,0.10742937,0.00051454484,0.048570003,0.014769351,0.1084153,0.0005190518,-0.025252925,-0.03283856,-0.09931422,0.011140869,-0.07695408,-0.035861775,-0.10713218,0.07902259,0.07555523,0.071969196,-0.018519921,-0.09397678
713,0.062765256,-0.17351955,0.045423932,0.1807951,0.20915791,-0.06318498,-0.0840134,-0.13681561,0.10896836,-0.09371383,-0.025677195,0.028431427,0.06876177,0.050334845,-0.03361843,-0.046794664,0.22574955,0.025171785,0.040006638,0.030430654,-0.053117115,0.031876456,0.029902505,0.033533666,0.05470415,-0.025894126,-0.0021242478,-0.04624982,0.053734243,-0.0065520513,-0.0569369,0.06620924,0.10156061,-0.100455604,0.09938384,0.18395469,-0.007944884,0.10898293,-0.0065284823,0.0120812515,0.030944,-0.19812734,0.020969525,0.16437873,-0.06321133,-0.026579173,0.11864707,0.087436385,0.03593185,0.10965216,-0.03265831,0.0074076084,-0.013356945,0.10337127,0.20528802,-0.15301497,-0.0018021826,0.0967558,0.090195104,-0.061210055,0.07189443,0.03230318,-0.013462867,0.023710605,0.0312843,0.08362117,0.05620182,0.16685718,0.0010315047,0.05102297,0.10239047,-0.116693586,-0.10382836,-0.0049517504,-0.00738686,0.071387716,-0.026378537,0.074206874,0.04086437,-0.11314937,0.049923,-0.06440026,0.032094605,-0.043284208,0.12012206,-0.1473076,0.002928131,0.015824966,0.03887308,-0.076754,0.1270933,-0.020636208,0.13710974,0.0595072,-0.059524078,-0.05429738,0.07579095,-0.036875527,-0.027850281,0.07880952,-0.041028835,0.030838668,0.04846738,-0.09558401,-0.04789948,-0.062439635,-0.07853232,-0.009117627,0.031931575,0.12339791,0.12608138,0.03244677,0.13005178,0.15885116,0.060129035,0.16824883,0.11145358,-0.11380913,-0.20362201,-0.06389873,-0.049277082,-0.009000758,0.050267983,0.06760842,0.13668995,0.07825629,-0.05501055,-0.04357192
403,0.13315399,-0.09099067,-0.04155995,0.00910692,-0.103689276,0.17362979,-0.11512202,-0.10255298,-0.05210096,-0.07947158,-0.16872554,0.005453217,0.09244871,0.05131759,-0.15876493,-0.07138511,0.14685246,0.19078629,0.0020175818,-0.004364631,0.07962294,0.012175766,0.109429665,0.03487312,-0.061071694,-0.04750985,0.06788403,-0.010854833,0.073225334,-0.026331143,-0.14040197,0.08181575,-0.015673002,-0.041773874,0.09660604,-0.08754189,0.00667812,0.020295665,-0.120689996,-0.09403708,0.11451596,-0.18256086,0.04842871,0.11091566,-0.070721544,-0.0042597135,0.042018164,0.10442867,0.08700132,0.05567589,-0.08133497,0.090897314,0.07418617,0.08940038,-0.117163494,0.05425513,-0.036580596,0.16310935,0.107209325,-0.042872634,0.14555353,0.17227103,-0.14141582,-0.06566157,0.10539695,0.02846281,0.041643497,-0.009773801,0.013923145,0.105612256,0.055804346,-0.020086259,-0.07017517,-0.049735975,-0.07303039,0.118196286,-0.0914582,0.12396466,0.018415073,-0.0060927863,0.09004709,-0.10113585,-0.099509776,0.10725092,-0.07793866,-0.15324987,-0.055598143,0.052090645,0.025689045,-0.0606009,0.17456545,0.02689613,0.053285733,-0.0006352687,0.008815355,-0.061017107,0.09899098,0.073144294,-0.018722009,0.084511206,-0.08731688,0.033925794,0.022828039,-0.041956116,-0.055781383,-0.05973271,-0.1558997,-0.023744578,0.13118939,-0.0019969128,0.0014846001,-0.13281222,-0.06641408,0.010581766,0.060388714,0.03628603,-0.12750247,0.052224882,-0.17329246,0.10249916,-0.02268926,-0.034947664,-0.05547943,0.1084333,0.09889501,0.05768751,0.0681432,-0.117181756
349,0.1090029,0.008130539,0.086336896,0.03397612,-0.09337759,0.13731869,-0.12688303,-0.05529834,0.031446684,-0.23854908,-0.09387714,-0.09049214,0.027360748,0.02399592,-0.16338412,-0.02771068,0.08200709,0.0866232,0.050180264,-0.061754555,-0.015903104,0.00079923606,0.102362074,0.07385111,-0.09265125,-0.06512334,-0.06930071,-0.08070759,0.014187614,-0.18246269,-0.04824588,0.041742925,0.0058180564,-0.16169551,0.072111435,0.058521222,-0.03276342,0.052865375,0.0391789,-0.020847127,0.07903366,0.092528395,0.049401835,0.029863613,-0.14010587,-0.14300631,0.019429151,0.051874142,0.14509825,0.05594528,0.00648615,0.032436397,0.10935609,0.0656425,-0.10289476,0.06651194,-0.007921612,-0.00207067,0.038141984,-0.07396078,0.038671494,0.114743315,-0.07960974,0.005551523,0.06389155,0.111546166,-0.07839069,-0.010808709,0.14041351,0.15519878,-0.0757613,-0.0208323,-0.06461121,-0.024486536,0.06635885,-0.10440886,-0.098755844,0.05792235,0.071666814,0.0014581222,-0.069667354,-0.04367843,0.0049487557,-0.12281763,-0.087794624,-0.117113374,-0.03141505,-0.13112706,0.09587538,-0.09343906,0.09393652,-0.040565908,-0.014706634,0.13822785,-0.051653698,-0.07503347,0.07519651,0.0899322,-0.083599225,0.13290167,-0.10529905,-0.014937606,0.09358038,0.108757325,-0.0053656525,-0.103595704,-0.13048759,-0.03758401,-0.08780339,0.18549515,0.09561625,0.09612834,0.054099698,-0.05773466,0.11261209,0.13942818,0.0052315807,0.0728244,-0.19603628,-0.00050781143,0.18060529,0.004704753,0.13657853,0.09746345,0.06616182,0.006629022,0.057158176,-0.0698123
122,0.11447456,-0.14051825,-0.031378336,-0.022021245,0.05163914,0.15101448,-0.082766406,-0.041155774,-0.082632616,-0.04052563,-0.059902478,0.11745724,0.08494776,-0.020258524,-0.045688473,-0.1648529,0.19363596,0.12278439,0.039410945,-0.050151553,0.15715562,0.0862393,0.036111236,-0.08738051,0.04475341,-0.023982376,0.036772687,0.05023222,0.04574607,0.0137428,0.009894242,0.055615462,0.044466615,0.007127549,0.11488728,-0.058783904,-0.018891165,0.1550192,-0.076509506,-0.011581541,0.07602529,-0.14223936,-0.028059462,0.18775226,-0.026783803,0.027283998,-0.035361506,0.09525192,0.03147118,0.0056726392,-0.027678749,0.12832333,0.049309798,0.036706343,0.010363093,-0.09283961,-0.055711105,0.2315477,0.16377002,-0.092785664,0.17009938,0.08530675,-0.068159275,-0.06271977,0.08950907,0.067690276,0.013662169,0.067254394,0.09942927,0.115051284,-0.004187867,-0.028590621,-0.18754631,0.032296825,0.019590179,0.05989737,-0.054516464,0.10080936,-0.07490185,0.049176417,0.11774495,-0.119411364,-0.010277583,0.046563305,0.009471141,-0.21056072,-0.14635704,-0.007285073,0.023112725,-0.062430017,0.064389475,0.035472427,0.19732024,0.010722578,0.08503114,-0.08019234,0.03289994,0.014798047,-0.005881676,0.07430991,-0.11758464,-0.07438772,-0.036018495,-0.005353654,-0.074449286,-0.058641944,-0.112470455,0.005475008,-0.036519125,0.0390769,0.08428538,-0.12734643,0.037321277,0.04295667,0.06770499,0.14005682,-0.017768389,-0.05343412,-0.19447051,0.12950225,-0.0214996,0.09646973,-0.0030526395,0.057118814,0.0914945,0.09284652,0.0120824305,-0.12832354
340,0.10487704,-0.16259472,-0.03295938,0.088817395,0.08076337,0.030118888,-0.096293174,-0.15487094,0.0014258483,-0.123436555,-0.09528765,0.05609778,-0.014679872,0.08540731,-0.11903808,-0.053351086,0.20807256,0.029498367,0.06927714,-0.024043322,-0.017432423,0.08261711,0.065662146,0.060219098,0.034636714,-0.0042829006,0.043973587,-0.13283077,0.13732381,0.0088976305,-0.06564775,0.07725741,0.030449467,-0.06792371,0.104127534,0.045515954,-0.016922941,0.030060912,0.0013728918,-0.004328659,0.094715364,-0.15503277,-0.07092086,0.16554171,-0.076482944,-0.003086767,0.0043649916,0.14764704,0.048760697,0.12881729,-0.025650995,-0.013075893,0.032315638,0.12637591,0.06354089,-0.02535159,0.033818975,0.20008232,0.14427045,-0.03474838,0.12081472,0.07931957,-0.06426293,-0.044240855,0.060538195,0.060221314,0.17901476,0.07460379,-0.025354194,0.03514479,0.116122074,-0.057251237,-0.024843594,-0.090441935,0.025287485,0.16155356,-0.036090024,0.08660831,0.13327417,-0.083064824,0.04612879,-0.09048081,-0.029873874,0.091113016,0.050741244,-0.14948702,-0.1258581,0.092611484,0.022098431,-0.08469601,0.12701614,0.016268095,0.10285073,0.022763008,-0.023346886,-0.068898335,0.14643319,0.05302443,-0.02913517,0.06604977,-0.06584455,0.021004712,0.07377131,0.0058558085,-0.05789193,-0.09207012,-0.1299375,-0.0003577819,0.23988628,0.08975462,0.07316655,0.067494184,0.027209923,0.16090384,0.10010167,0.069221936,-0.039976615,-0.033202797,-0.082874276,-0.013698067,-0.12686938,-0.10919251,-0.02848915,0.069347695,0.09792924,0.0753973,-0.10378532,-0.07191797
61,0.11696509,-0.09262958,-0.071109146,0.12214547,-0.07466543,-0.120146886,-0.07096276,-0.060012724,0.1265282,-0.1178904,-0.14400396,0.019149872,0.059096556,0.123173326,-0.08231363,-0.15533039,0.17352432,0.00015524987,0.074819066,0.055926383,0.060351156,-0.01784997,0.016584834,0.014060113,0.083877735,-0.097892955,0.048066217,-0.036958028,0.0882922,-0.17411566,0.0015307205,0.0135399625,0.02134325,0.022796815,0.06207303,-0.035645735,-0.17092426,0.02640252,-0.024688303,-0.052990142,0.10433559,-0.0066701365,-0.09879948,0.15038916,-0.039611097,-0.084682755,-0.05571722,0.089770496,0.11261914,0.14733012,0.13736974,0.011247029,0.15191577,0.06458832,-0.06611178,-0.15015477,-0.23328933,0.15685229,0.100668676,-0.07943377,0.047706217,0.04234733,-0.08179675,0.02236466,0.094647706,0.12639193,-0.01983912,-0.0038213066,0.016667599,0.004947667,-0.013365559,-0.05254278,0.029956987,-0.074031904,0.06390827,0.050219208,0.026197594,0.058731947,0.107751474,-0.03065882,0.08529473,0.03182397,-0.009565002,0.015461228,-0.16803686,-0.121179104,-0.15921836,0.0090837,0.024707673,-0.052685734,0.033462845,-0.028209293,0.15098608,-0.1237475,0.1020647,-0.08333047,0.2070713,0.14318192,-0.043621514,-0.02938574,-0.096542045,-0.042389177,-0.02496284,-0.03990413,-0.04929278,-0.12891147,-0.06363235,0.14381635,0.0634991,0.08866947,0.08941282,0.08482591,-0.001063153,0.078310296,0.05400761,0.035434812,0.0681376,0.03512,-0.11659094,0.002108267,0.029268641,-0.020545758,-0.058171593,0.04918606,0.03411015,0.030292029,-0.13578936,-0.077627964
555,0.11296556,-0.09727659,0.06444529,0.13465118,-0.001936583,0.054138225,-0.112983115,-0.011564951,0.057192035,-0.019843774,-0.09483314,0.036533084,-0.05567076,0.14873648,-0.057485096,-0.11734063,0.11626578,0.098552994,0.060736652,0.029456219,-0.005291187,-0.023824163,0.07043481,-0.008601351,0.040043898,-0.08476311,-0.13522492,-0.07311892,0.0993196,-0.1263127,-0.094940305,0.056937847,-0.035057753,-0.18065287,0.040145107,-0.06901144,-0.09136357,0.031609796,0.06809977,-0.05357169,0.06478916,-0.042578932,0.022541007,0.08881446,-0.039151695,-0.078216754,0.12848955,0.06449118,0.13038042,0.011147342,-0.008339861,0.08373758,0.094900444,0.022572542,0.05640751,0.007437296,-0.07217168,0.1530863,0.04909495,-0.10943207,0.22915915,0.07856551,-0.12030782,0.058746334,0.09715632,0.1097439,-0.11914711,-0.04715764,0.107250884,0.052413825,0.044606954,-0.17785387,-0.16976537,0.044662353,0.1265568,0.04233802,0.03571675,0.05984011,0.10403294,-0.0629759,0.019617008,-0.09792732,-0.09709533,-0.15459618,-0.07210198,-0.08531448,-0.072987504,0.026001723,0.108606674,-0.07591637,0.11711125,0.012848495,0.0763025,0.028725976,-0.05119056,-0.075849004,0.11607092,0.15358528,-0.050952468,0.09513878,-0.051453453,0.061480157,0.04060947,-0.092499696,-0.054109983,-0.10080366,-0.077488795,-0.03507047,-0.012681037,0.12374165,0.12931557,0.038515184,0.03799544,-0.0217105,0.119896926,0.13497399,-0.026454603,0.06491923,-0.17476332,0.17719047,0.11259916,0.05210212,0.06899944,0.075623736,0.071199626,-0.03120131,0.0008093969,-0.090176694
406,0.08681353,-0.08949278,0.092052445,-0.06576952,0.010735644,-0.025162097,-0.07590796,-0.023772536,-0.03437919,-0.117851876,-0.107444435,0.0037832267,-0.003754061,-0.0315043,-0.12512384,-0.04857418,0.1619434,-0.024216518,-0.038446672,0.0064850356,0.0065121525,-0.06342722,0.11427962,-0.07335874,-0.025480758,0.0808817,-0.0013906752,-0.0027473725,0.16419452,-0.18797562,-0.088151835,0.09213907,0.022454156,-0.033817645,0.09862862,0.021229954,-0.04629813,-0.020860422,-0.035955954,-0.0825097,0.105782226,0.09446497,-0.0026867012,0.24400103,-0.13709606,-0.03441821,0.020818062,0.12488133,-0.06789007,0.03304056,-0.066744946,0.033236217,0.029051721,0.08956753,0.0048891013,-0.00048381396,-0.16173054,-0.045007627,0.17124476,-0.04594057,0.11348794,0.15176015,-0.10619189,-0.017421914,0.08508783,0.06529662,0.04294773,-0.053796735,0.045478087,0.09137116,0.012596325,-0.069887064,-0.13451283,-0.03968105,0.09602672,0.15010574,-0.12196858,0.061111957,0.004927358,0.008324468,0.093218975,-0.10154886,-0.052037314,0.14127465,-0.05318964,-0.24890792,-0.18676873,-0.03500066,0.011824075,-0.07337415,0.104983,0.050421137,0.0430748,-0.066394776,-0.057882827,-0.080851,-0.0074464646,0.036027994,-0.02197053,0.106321044,-0.104665995,-0.016879264,0.105465904,-0.02076084,-0.05207374,-0.017644431,-0.11132393,0.027014147,-0.008564346,0.12707223,0.18299039,0.1551366,0.107888624,0.07194251,0.06658124,0.07461384,0.0114295585,-0.06688031,-0.16347152,0.021177812,-0.05487565,0.008400071,-0.17307365,0.027832149,0.06325425,-0.021425584,-0.056612115,-0.10656223
