,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
388,-0.07257247,0.11639944,-0.07980883,-0.08303258,-0.10137891,-0.026806068,0.030346904,0.080474794,-0.022747625,0.04605458,-0.041402716,0.028640646,-0.0849476,-0.01870843,-0.06591754,0.08967918,-0.07569301,-0.06972871,0.10456168,0.04048392,0.14129223,0.04458735,0.09624073,-0.046906807,-0.0140009215,0.015160927,0.15832092,0.029202633,-0.058848698,0.15807179,0.09166906,-0.15002142,-0.022802576,-0.0022026415,-0.12311873,-0.09305538,0.096446574,0.07201449,-0.07965027,0.009739549,-0.1695871,0.11824443,0.2129699,-0.032003373,0.08603035,0.09831069,0.03392253,0.060685556,0.020813223,-0.0029214588,-0.029292375,0.040200327,0.011363581,0.028834326,0.07231576,0.03417161,0.015745165,0.05165529,0.13452266,-0.047693744,0.06999759,0.09151813,-0.057863425,-0.0060399394,0.0075960695,0.027193995,0.11618837,-0.045422368,0.18000832,0.008821466,0.07024029,0.15395607,0.10143051,-0.06725524,-0.103065126,-0.00037876127,0.04176216,0.11968121,-0.16961381,0.019205319,0.18202233,-0.14866105,0.08892345,-0.010159195,0.032510605,0.023216013,-0.022283401,-0.15111078,-0.14692493,-0.06019051,-0.07921317,0.091879874,0.03366308,-0.07467129,-0.10756537,-0.07586953,-0.04398379,-0.100113064,-0.026336413,0.11371854,0.041920412,0.0075471816,-0.010821033,-0.011864987,0.17880024,-0.16254796,-0.20778632,0.19496678,0.00809508,0.14922577,0.0153788095,-0.0064340457,0.08272884,0.05333612,-0.003957521,0.121797085,0.053918105,0.0082492,-0.051772635,0.0059459265,-0.07861329,-0.051265918,0.16153087,-0.022592444,0.026094364,0.11765254,-0.060300138,-0.041401967
360,0.05925725,0.05385059,-0.091897815,0.17977232,0.023821626,-0.0006456483,0.15028818,-0.15810464,0.07739642,0.24267091,-0.087791756,-0.021410044,-0.052793972,-0.03949255,0.03481861,0.11811405,0.09305853,0.094043314,0.01585581,-0.030272726,0.17792585,0.022180032,0.011021754,-0.08438267,0.07225164,-0.15890266,0.07826588,-0.1316897,0.03879542,0.105482794,0.002420595,-0.0043159393,0.056081764,0.19287951,0.049043577,-0.03689316,0.017590655,-0.0072171926,0.025183983,-0.009763794,0.047348894,0.06287298,0.06653527,0.04093276,-0.053223863,-0.013216194,-0.06510838,-0.0694004,0.0058934884,-0.06573509,-0.019779645,-0.06955092,-0.053902112,0.18434139,0.049700942,0.049164116,0.065157115,0.023807915,-0.08076162,-0.024222324,0.12505391,-0.02536164,-0.04864743,0.14429788,-0.032347593,0.09241501,-0.10317473,-0.0054104626,-0.0015151124,0.031090435,0.23631482,-0.073738955,0.06444514,0.06343096,-0.08730779,0.12579818,0.0943969,0.07394126,-0.097047545,0.044084042,-0.039640937,0.024081148,0.13049811,0.00063938304,0.09915296,-0.10991826,-0.010053776,-0.098630674,-0.11141786,-0.076540954,-0.06373595,0.081120245,-0.032996096,0.00654613,-0.015927602,-0.07759389,-0.093988456,0.07988819,-0.025544025,-0.052164752,0.092824064,-0.048245363,-0.043385826,0.21922249,0.038835227,0.09883609,-0.037927315,-0.006021239,0.07521503,0.07579407,0.006641832,-0.019936996,-0.088753335,0.07362393,-0.0108284755,0.11605537,-0.16596992,0.031941973,-0.08959932,0.012103863,0.009485483,-0.019223873,-0.1426487,-0.10257722,-0.011411568,0.29742917,-0.010156318,-0.017365731
713,-0.0236848,-0.13686289,-0.07778547,0.019915078,-0.07832159,-0.039498292,0.17184053,0.029236406,-0.070358105,0.025173135,-0.042993087,-0.07586643,-0.014064231,0.05512486,0.029226134,-0.027448757,-0.045970444,-0.104596764,-0.04339565,0.033431668,0.1176201,0.06018733,0.023657463,-0.0067105326,0.0024260983,0.017782517,0.027433226,0.15304725,-0.07008837,-0.0037347774,0.105687045,0.033227433,-0.07833938,-0.03954299,-0.105449624,-0.13004506,0.21739739,0.02375524,-0.019080117,0.14510816,-0.07169424,0.17867416,0.0530134,-0.005326328,0.1485292,0.15375799,0.096306115,0.19901788,0.034125905,-0.03377123,-0.10079091,0.021206385,0.013152575,-0.05846139,0.11215059,0.15075102,-0.025470637,-0.18368255,0.13803294,-0.03469415,0.0033471638,-0.029660225,-0.10203993,0.069599465,-0.13303827,0.032245744,-0.03900214,-0.01077142,0.116445705,0.13367477,0.038963303,0.1549299,0.16484936,-0.034811936,-0.057713825,0.021528136,0.034336396,0.051180486,-0.1184417,0.025158184,0.016530123,-0.10589907,-0.021413933,0.039400935,0.089997135,0.031184118,-0.033449885,-0.034236886,-0.0727622,0.011898492,-0.045922317,0.12718305,-0.024793101,0.02223326,0.046159104,-0.07174951,-0.020814655,-0.08396748,-0.2712712,-0.027017763,0.060723934,-0.0654983,0.035328906,-0.008028939,0.09997894,-0.059457257,-0.18056427,0.065713085,0.09382831,0.06900712,-0.010771343,0.18148826,0.16663006,0.061435744,-0.04043203,0.08621496,0.031146582,-0.08433498,-0.11035768,-0.17799921,-0.0493176,-0.02038853,-0.0071083033,-0.014527647,0.04892444,0.03290911,-0.0881611,-0.015980711
403,0.08221575,0.17433184,-0.24030547,0.083184995,-0.0006829459,-0.021118004,0.062256087,0.01184687,0.053763285,-0.077516966,-0.012031455,-0.13423668,-0.006813201,0.012051791,-0.045819927,-0.24529468,-0.028350145,-0.006741036,-0.041523006,-0.053358566,0.28098223,-0.044242743,0.03573288,-0.028499732,0.16512263,-0.16474146,0.033156715,-0.057416283,-0.031668242,-0.09043614,0.06263275,-0.077287346,0.03918003,0.17517486,0.10696829,-0.11745107,-0.05600305,0.017355306,0.052926082,0.08648422,-0.11157769,0.03550138,0.034986928,0.021981347,-0.05113624,0.039402366,0.06830585,0.11481466,0.002742228,0.02612135,0.089157045,-0.079285726,-0.00407994,-0.12314205,0.12001222,-0.15386675,-0.09408537,-0.07060354,-0.015731594,-0.07368877,-0.14091948,-0.013948211,-0.0039812946,-0.009984543,-0.09142169,0.021826683,0.009734989,-0.034234796,0.031321768,-0.11015606,0.0015876569,-0.030820793,0.10410537,-0.06455467,0.008569704,0.0539732,-0.02382665,0.094077505,-0.089950114,-0.06993642,-0.094693236,0.06447781,0.03826556,-0.089236036,-0.028938886,-0.07409366,0.0006147279,-0.15212761,-0.120968714,-0.08433425,0.025021179,0.05647111,0.13035311,-0.03034918,0.067501485,-0.13935809,-0.022876816,0.07404271,-0.09935515,0.23152457,0.114059605,-0.02208916,-0.035284065,0.16297452,0.06998768,0.10796429,0.0038444644,-0.015887575,0.025151588,0.1278039,-0.08940921,-0.002836655,0.017878132,0.018273046,-0.10667827,0.08731804,0.06271405,0.08557055,-0.09773649,-0.11474778,-0.04612463,0.03727201,0.06685781,-0.008974418,-0.08441084,-0.03391727,-0.031917717,-0.117559254
349,0.016756583,-0.15316816,-0.072121345,0.08766961,-0.04050168,-0.028454848,0.020438883,-0.0024705576,-0.07784121,-0.0065020733,-0.021500185,-0.0036013757,0.09946833,-0.0335179,0.039385922,0.19260968,0.036711387,0.038002204,0.08182632,-0.06905485,0.33362386,0.028633755,0.009256151,-0.029480848,0.060113903,-0.08723814,0.083753176,-0.015666202,0.04791925,0.10706462,0.007304232,0.05085237,0.020449243,0.27909243,0.2554631,-0.010672509,0.027307134,0.047085248,0.028379498,0.19601397,-0.028020782,0.04884069,0.01339733,-0.14582571,-0.04860483,0.02748955,-0.03952815,-0.036681984,-0.01673683,0.022005413,0.08964169,-0.059357807,0.12171662,0.029826865,0.07806512,0.03747749,-0.005356138,-0.01039277,0.056577794,-0.0849749,0.024099778,0.15870984,-0.048751727,0.09171953,-0.061404508,0.036114875,0.10964453,-0.034979124,-0.0011246961,-0.02983082,-0.054389432,-0.014538692,0.18995926,-0.098183736,-0.10764301,0.08976227,0.017570568,0.009834063,-0.09356405,0.07936526,-0.026257746,0.058865346,0.038711857,0.018288797,-0.017243698,0.024096794,-0.13527894,-0.12185123,-0.20007315,-0.20992509,-0.025554841,-0.054820884,0.16663879,-0.0068933633,0.051952656,-0.03605014,-0.08512137,0.01823304,-0.14111376,-0.10358789,-0.013479405,-0.0031205541,0.021627693,0.069561176,-0.032319907,0.008135432,-0.05580379,0.07185524,-0.019767147,0.17540284,-0.06682544,-0.10572914,0.1040094,0.044324417,-0.06007077,0.109740436,-0.055343796,0.08895632,-0.03697842,0.005546292,-0.10499555,0.047426507,-0.026506485,-0.01114795,-0.13381913,0.03812797,-0.07501684,-0.016586948
122,0.078768246,0.07523647,-0.19733354,0.10735877,-0.045345873,-0.082257956,0.10793548,0.067485966,0.0031187204,-0.10102165,-0.08052327,-0.1898299,-0.024992736,-0.041436326,-0.08570905,-0.09457057,-0.055398352,0.024632635,0.06690392,0.019446062,0.056612276,-0.045647472,0.12081263,-0.009815801,0.09358188,-0.08238184,0.046560463,0.029680664,0.020161575,-0.03595146,0.16232724,0.0017198676,-0.06683885,-0.017286459,-0.031749014,-0.11047653,-0.01920329,0.060580194,0.076081745,-0.17062289,-0.15695114,-0.0015220582,0.06748316,0.14559898,0.18289396,0.115541525,0.112672456,0.11835167,0.011977934,-0.048011243,0.14585447,-0.11847229,0.03797669,-0.19223063,0.14355548,-0.006538709,0.032347187,-0.15203388,-0.031775285,0.10277408,0.04826192,-0.022538148,-0.08672401,0.008517118,-0.091913454,-0.031283017,0.1463398,-0.0845258,0.10816646,0.0272468,-0.06830126,0.13440134,0.060739174,-0.032278914,-0.04257194,-0.010707832,0.06990491,0.1576062,-0.045281976,0.1017695,-0.07647975,0.041836333,-0.096168056,-0.084215485,-0.10719768,-0.08712197,-0.012023445,-0.14118968,-0.09252778,-0.059368793,0.050874528,0.0577687,0.0437069,0.0021769684,-0.015128709,-0.16308478,0.04268269,0.16403267,-0.08632778,0.051444132,0.13219921,-0.029605404,0.015707694,-0.057471763,0.0075221057,0.049502604,-0.024999812,0.021503966,-0.07543961,0.025867108,-0.04765965,0.08741038,0.102470115,0.046548493,-0.17050447,0.07208397,0.07181255,0.0047226474,-0.13610613,0.0072160857,0.0015798196,0.033624634,0.1699683,0.028726993,-0.062089656,-0.11604493,-0.00075888226,-0.10527293
340,0.02009315,0.21888816,-0.14416474,0.1338844,-0.087889336,-0.002143146,0.059170257,0.01910494,0.100966915,-0.112141654,-0.018441224,-0.11095311,-0.08345543,-0.039924674,0.04003943,-0.05700556,0.09722868,0.01258449,0.0462312,0.095841736,0.18483895,0.01616319,0.07945445,-0.0423438,-0.032609113,-0.13171074,-0.059868433,-0.0039223493,0.023725279,0.03975747,0.09589772,-0.10157001,-0.010148775,0.060506217,0.06769199,-0.18707716,0.07387757,-0.02086545,0.06493633,-0.01039762,-0.105156764,0.04960798,-0.049528647,0.08955893,-0.042825487,0.11553661,0.0645423,0.06924697,0.005427213,-0.027599968,-0.08424972,-0.005965625,-0.07539445,-0.06422614,0.10115312,0.02433932,-0.018981637,-0.1718809,-0.023604626,-0.10764736,-0.014848701,0.024374919,-0.022984503,0.24903421,-0.102209285,0.12395481,-0.15857771,-0.053376712,0.014544723,0.031830903,0.13843249,-0.10548973,0.057496797,0.031761236,-0.037288286,0.11595472,0.050229568,0.17060469,-0.10112034,0.015720412,-0.025776854,0.03133846,0.026686417,-0.030205352,0.044502337,-0.019840775,-0.026792292,-0.09621516,-0.14640099,-0.10065423,-0.11897506,-0.0013430222,-0.061891202,0.06696656,-0.075479805,-0.1746753,-0.16439313,0.069600366,-0.11266428,0.10711154,0.13043454,-0.12841971,0.057455067,0.054895625,0.09305403,0.07386981,-0.042375844,-0.05142187,0.008159146,0.07852359,-0.020788398,0.048557725,-0.12901089,0.12150545,-0.05700821,0.06506417,0.019636603,-0.009919531,-0.17523262,-0.07616175,0.031150768,0.024247928,0.05815229,-0.09553737,0.16167468,0.110932596,-0.017368091,-0.071952336
61,-0.03513832,-0.1291484,-0.0009539383,0.039578885,-0.024407407,-0.020545851,-0.15779836,0.08941342,0.015414561,-0.15713881,-0.005228909,0.09532763,0.006596475,-0.002007724,0.14916082,0.23423634,-0.114993796,0.018940827,0.234158,-0.05489097,0.17801821,0.0134009505,0.04867918,0.001091164,-0.06752503,-0.08500259,0.18856226,-0.020433774,-0.02992552,0.06941502,-0.0033563357,-0.11239835,0.0008679064,0.19550733,0.23723942,-0.15780492,0.038192842,0.03841094,-0.038994133,0.15574831,0.0050256453,0.015294152,0.045515947,-0.15283465,-3.0481853e-05,-0.066319816,0.09958081,-0.11007389,-0.023883026,-0.04602427,0.04281708,-0.050548494,-0.05370792,0.03797726,0.017967373,-0.07175343,-0.059099693,0.026298858,-0.035435602,-0.10249022,0.15696318,0.18625885,-0.032241542,0.07342942,0.017260555,0.042699303,0.0454535,0.011263268,0.16433656,0.09632563,0.07071578,0.101118855,0.0696905,-0.051250987,-0.023200693,-0.007922821,0.08830932,0.031543367,-0.0743051,0.117780805,0.06573554,-0.043866917,0.017510219,0.022798726,-0.016405044,0.022664139,-0.07462411,-0.07199349,-0.16401216,-0.19414675,-0.075142056,-0.079836175,-0.04643295,-0.061837006,-0.07703315,0.0056024436,-0.054829407,0.017428638,-0.0012404082,0.0045562186,-0.020075273,0.04840092,-0.046766985,-0.06554863,-0.08950385,0.061820947,-0.093572006,-0.049306072,-0.060564786,0.21690911,-0.012374066,-0.10041112,-0.0045732255,0.0054133716,-0.060113933,0.071799256,0.116117984,0.012275993,-0.037446655,0.08744409,-0.07073886,-0.020497253,0.15790088,-0.0215673,-0.0032983522,0.029144378,-0.022083327,0.07297174
555,0.028621087,-0.13120247,-0.18021469,-0.030968849,-0.06826777,-0.083259314,0.048771955,0.11535573,-0.09375187,0.011438991,-0.007094659,-0.0066192113,0.0066897296,0.0100961905,0.019924559,-0.04426868,0.08715026,0.04488822,0.03419963,0.09955419,0.14505951,-0.09550122,0.11943554,-0.18010661,0.0016001713,-0.14285932,0.044802703,0.106838115,-0.10793604,-0.03576598,0.028129244,0.05599428,0.09155262,0.14523587,-0.038295414,-0.13236877,0.02379169,0.082972474,0.18518177,0.00062813103,0.039606307,-0.04719541,0.08945875,-0.114006124,0.16344926,0.12131056,-0.017164094,-0.03293298,0.027783649,-0.044149917,0.05667083,-0.0069013927,0.105909556,-0.062254027,-0.015971633,0.091493405,-0.048606563,-0.03987599,-0.012688765,-0.05573083,0.13581116,0.11759918,-0.002741832,0.12344776,-0.054597165,0.0585126,0.08759324,-0.05811013,0.013463695,0.08134742,-0.029719964,0.023617495,0.07822822,-0.052364625,-0.026989955,0.10064563,0.021367539,-0.07411029,-0.13129045,0.23823573,0.03233308,-0.0016605916,0.061507,-0.06007711,-0.025533037,0.05765218,-0.12582086,-0.094165765,-0.15470712,-0.1029198,-0.06489386,-0.020529432,-0.0581066,-0.08163889,0.23842813,-0.11247803,0.15937941,-0.0021839712,0.0232619,-0.05617492,0.08889001,-0.07552149,0.069082916,0.021036219,-0.0074453303,-0.017626502,-0.030467486,0.12439507,0.004857825,0.16795714,-0.12122098,0.24457566,0.00778724,0.08998169,-0.042201668,-0.02471512,0.04470713,-0.03801312,-0.033629853,-0.1223415,-0.0008195174,-0.02536009,0.023810368,-0.13016668,0.026838068,-0.06154491,-0.12772636,-0.03950588
406,0.01836644,0.0486266,-0.18090387,0.15812288,-0.0529918,-0.04219008,0.045198992,-0.052770734,0.031467676,-0.060044106,-0.03741571,-0.035880852,-0.088834345,-0.0627321,0.016681211,0.19803008,-0.15016446,0.015576208,-0.018470041,-0.035801057,-0.046729043,-0.011283531,0.033221994,-0.053750116,0.066047296,-0.13452402,0.04558593,0.043106712,-0.070230015,-0.02515393,0.1626749,-0.04821174,0.008259572,-0.07859997,-0.066085055,-0.18974067,0.05885322,0.028718319,0.019017665,-0.18568662,0.064522885,-0.0931516,-0.09743368,0.04424707,0.0123248305,0.022727167,0.040290743,0.06349818,0.013899931,-0.02692991,0.08711,-0.10761096,0.15072525,0.10912154,0.20781632,-0.007014743,0.015999373,-0.07251261,-0.0016517175,-0.09869434,-0.11562164,0.17179027,-0.012599184,0.07043434,-0.1301964,0.055070393,-0.04449757,-0.040870037,0.054139595,0.0720971,-0.030884525,-0.14266147,0.09993723,0.03205929,-0.11728278,0.060819197,0.05761586,0.22863443,-0.018912267,0.043518882,0.008748851,0.09590882,-0.061628304,0.009279676,0.016746184,-0.07906922,-0.026246479,-0.053171884,-0.17091739,-0.1042769,0.06730769,-0.033766787,-0.024965126,-0.04534845,-0.10661559,-0.16853939,-0.01659882,0.0034655589,-0.06524249,0.074879006,0.10935544,-0.08463166,-0.17714258,0.0023839194,-0.08250783,0.0063836495,0.002865619,0.033790406,0.07037531,-0.023599848,-0.020135976,-0.063251145,0.019369671,0.025257798,-0.265986,0.13378838,-0.007210723,-0.02528892,-0.17620763,0.05252582,-0.117135026,0.01260679,-0.043860868,0.0124346465,-0.02972011,0.1090641,0.10851496,-0.09204565
